"2/4/2018",0.341101010476861
"3/4/2018",0.356543271323502
"4/4/2018",0.370393345656588
"5/4/2018",0.360024750734205
"6/4/2018",0.353498548126848
"7/4/2018",0.35639793666509
"8/4/2018",0.356017094282181
"9/4/2018",0.363072579340317
"10/4/2018",0.346148252593542
"11/4/2018",0.350594040930489
"12/4/2018",0.388482312851097
"13/04/2018",0.424031007201708
"14/04/2018",0.416350634380782
"15/04/2018",0.402630596686386
"16/04/2018",0.398072365124968
"17/04/2018",0.400452372632759
"18/04/2018",0.388140044272269
"19/04/2018",0.388735936028427
"20/04/2018",0.405302539677106
"21/04/2018",0.404114101148355
"22/04/2018",0.411799023788439
"23/04/2018",0.456557133893958
"24/04/2018",0.469865063925522
"25/04/2018",0.51612690909618
"26/04/2018",0.511217325101373
"27/04/2018",0.532916497657853
"28/04/2018",0.510776276819676
"29/04/2018",0.49608065511966
"30/04/2018",0.515502001290814
"1/5/2018",0.514471280744869
"2/5/2018",0.551306764795114
"3/5/2018",0.558732335911401
"4/5/2018",0.551855196102184
"5/5/2018",0.565594218333981
"6/5/2018",0.561980741317836
"7/5/2018",0.561314243545419
"8/5/2018",0.60975188667693
"9/5/2018",0.626041973651736
"10/5/2018",0.621963254099544
"11/5/2018",0.613982975109886
"12/5/2018",0.61611600337634
"13/05/2018",0.626349561889098
"14/05/2018",0.664711646695347
"15/05/2018",0.654179299038423
"16/05/2018",0.670969567816347
"17/05/2018",0.689662092524768
"18/05/2018",0.699787214943476
"19/05/2018",0.69468783909252
"20/05/2018",0.715992900747312
"21/05/2018",0.695387912280615
"22/05/2018",0.66580121729621
"23/05/2018",0.64092024645835
"24/05/2018",0.720179897593727
"25/05/2018",0.724512304393653
"26/05/2018",0.726383798636046
"27/05/2018",0.737419985758722
"28/05/2018",0.749095479185838
"29/05/2018",0.744676194012326
"30/05/2018",0.762043479964542
"31/05/2018",0.755429298380324
"1/6/2018",0.767453539601002
"2/6/2018",0.767298756810207
"3/6/2018",0.784664466257103
"4/6/2018",0.868853549650676
"5/6/2018",0.8997496492446
"6/6/2018",0.884568879095807
"7/6/2018",0.909327367856853
"8/6/2018",0.931937920742847
"9/6/2018",0.946961267923209
"10/6/2018",0.957276748651346
"11/6/2018",0.934964151674291
"12/6/2018",0.908138124076401
"13/06/2018",0.962170524739176
"14/06/2018",0.961275207252252
"15/06/2018",0.968300126488608
