"","V1","V2"
"1",34.9169916675201,13.8188823584175
"2",36.5272999245934,14.0820150557882
"3",38.7262333287624,14.5593341326315
"4",41.0106149855487,15.0465388198873
"5",43.3151954955185,15.5204753324172
"6",45.2418188618389,15.8465183252929
"7",47.1491058242664,16.1608065351203
"8",49.3302638576741,16.5614531084832
"9",51.7966810260266,17.0444950897585
"10",55.0942287316463,17.7764118933027
"11",57.1853375767914,18.1015150461355
"12",59.6743774565652,18.5463641465044
"13",62.026024713439,18.9404785494255
"14",64.4936116008962,19.3633399134254
"15",66.4548341609637,19.6319089392093
"16",69.2783675279422,20.1504627250956
"17",71.7171975402859,20.5489850658786
"18",74.6874671119956,21.0916925184093
"19",76.7749029222125,21.3805196419981
"20",80.3870629812725,22.0857478337077
"21",83.0176057476643,22.5102048470887
"22",85.4963862260264,22.8912182175539
"23",87.0194495728892,23.0211471283424
"24",90.0557267419397,23.5526841707903
"25",94.0110232052234,24.3122269412215
"26",97.2535489793437,24.8752561999033
"27",98.5046871983068,24.9320090089445
"28",102.305079107699,25.6343824769062
"29",105.58674221485,26.1975199335685
"30",109.747606222554,26.969030904102
"31",113.400660166754,27.6053782059334
"32",116.933706973558,28.2059635095731
"33",119.270061021371,28.5174044832895
"34",120.422658161818,28.5546389465205
"35",127.008257304789,29.8728400461036
"36",129.608136616216,30.2415386019779
"37",133.041001987044,30.8048371579424
"38",136.988786427716,31.4832505384147
"39",140.195525256434,31.9884318506993
"40",143.191490592533,32.445915396824
"41",147.145934723914,33.118910137526
"42",149.549558520962,33.4430402234494
"43",152.769860779626,33.9521210077554
"44",155.587536924892,34.3728215139811
"45",158.313176450165,34.7755171441769
"46",162.642248058078,35.5290856895969
"47",166.316571335058,36.1362714571152
"48",171.777153286019,37.1261369018034
"49",177.79952698571,38.2274317298284
"50",182.121071627786,38.956322784809
"51",186.211913269069,39.6338021010345
"52",190.935025768207,40.443311427595
"53",193.212741160909,40.7360154446464
"54",196.933763733994,41.3360842996993
"55",201.284636556313,42.0676039318335
"56",204.747122612445,42.6132789915978
"57",209.030783957361,43.3299364916264
"58",213.635775278758,44.1115605388601
"59",223.652540334464,46.0004757754189
"60",228.006220830679,46.7155504557497
"61",226.955108049775,46.3310753312398
"62",228.329243203777,46.4530492407163
"63",234.438646673018,47.5394045143651
"64",239.620356630776,48.4337333198771
"65",248.040648063351,49.9763066167134
"66",247.358731655893,49.686096595692
"67",252.552108599679,50.5810903748756
"68",265.559011318221,53.030315339882
"69",264.36045919302,52.6398209863218
"70",268.995247137457,53.4173066358202
"71",273.82428796429,54.2331333915001
"72",286.150926597799,56.5261896774745
"73",292.627392989154,57.6547582347871
"74",298.642942243788,58.6904585193843
"75",298.525999946033,58.5251948636047
"76",305.637963597405,59.7802228720782
"77",313.467555649474,61.1717098609491
"78",320.530459909095,62.4100829351144
"79",320.937043637094,62.3552101009929
"80",324.375218797969,62.8948619335235
"81",329.463219413956,63.7560585548906
"82",327.419921721736,63.2427030028075
"83",344.111638408057,66.3453401443733
"84",340.84503985426,65.5981009818554
"85",349.153582579753,67.0825434911085
"86",351.937983447108,67.5054769706166
"87",374.617071194713,71.7356245145632
"88",374.337537303146,71.562864998709
"89",378.281891091801,72.202749848708
"90",390.131485395984,74.3494820251865
"91",399.846104575649,76.0842946362255
"92",406.710914889519,77.2749065576349
"93",407.417760836568,77.29849408792
"94",425.504941654311,80.6168947580248
"95",434.985234304877,82.2977399537712
"96",446.67089744592,84.3926368299717
"97",451.678588575294,85.2249947129911
"98",456.953944141525,86.1100962219093
"99",490.466108985314,92.3061215096176
"100",499.938563662917,93.9665135155458
"101",506.784679165829,95.1339435477848
"102",500.783765881272,93.8965297877988
"103",508.990362504681,95.3289341216375
"104",507.502981640056,94.9495853955125
"105",550.262974202513,102.840184768763
"106",576.182937086048,107.566258957391
"107",571.837753337399,106.641928599826
"108",573.620977332993,106.868067108551
"109",579.161006289199,107.798220870891
"110",601.997304859509,111.945453417395
"111",616.765667914147,114.587772544806
"112",613.327164932951,113.850440146179
"113",650.166333055243,120.587009578949
"114",690.315769297043,127.924386386423
"115",705.350599199559,130.601059987711
"116",674.928445148153,124.870529099526
"117",732.333686808649,135.389404015749
"118",778.101215021169,143.742066095753
"119",780.732459044751,144.123063686267
"120",738.461978200356,136.227679936602
"121",763.78756858826,140.81040918198
"122",775.042432043813,142.797891746674
"123",788.113418340078,145.121044663749
"124",800.531159575752,147.32483075972
"125",844.083732488523,155.255142565502
"126",846.338701705304,155.587864641814
"127",843.270135940234,154.946647278944
"128",873.5008237808,160.425090079382
"129",923.363697762083,169.504300240187
"130",940.368300614,172.549017053264
"131",942.30549572596,172.831322273933
"132",975.362177083844,178.822292299988
"133",1005.25504817207,184.232049739696
"134",1017.87167975037,186.476268939242
"135",1007.10196578261,184.439490548578
"136",1032.61975654883,189.050903693088
"137",1095.11095922498,200.429646445387
"138",1113.81762887222,203.794199223905
"139",1098.37997592035,200.914203238049
"140",1114.55873072808,203.820355739311
"141",1161.8914920828,212.424175064352
"142",1194.05987866306,218.255939222816
"143",1199.00401762482,219.113193274695
"144",1259.25978828911,230.079836350483
"145",1311.87723947155,239.652569852059
"146",1327.46953493111,242.463810953548
"147",1365.54264395854,249.383477459342
"148",1405.21497454727,256.598222819114
"149",1441.31532005209,263.164059154085
"150",1435.85787828492,262.143803315527
"151",1443.48850313641,263.51377298161
"152",1471.03398963914,268.521210502386
"153",1544.06618957457,281.836402710687
"154",1525.28678362201,278.396148829057
"155",1572.79377333367,287.056126839139
"156",1612.60470281191,294.316180824557
"157",1610.0077646974,293.838415735642
"158",1580.23589569626,288.399346569874
"159",1614.51363978663,294.650014445126
"160",1664.53547673353,303.778251651406
"161",1692.68726931544,308.919401263191
"162",1707.49530504791,311.627596836637
"163",1710.56565194973,312.194456211036
"164",1749.71946811372,319.349135715565
"165",1761.87054659884,321.578188136688
"166",1787.62969863189,326.292978704363
"167",1837.35473021372,335.386533555555
"168",1896.67253385729,346.237980640612
"169",1888.65810293865,344.800885073732
"170",1892.33803898788,345.497710237344
"171",1916.34608722475,349.907233493455
"172",1923.57219460536,351.254015408213
"173",1952.57358658706,356.578886500774
"174",1871.93826355503,341.878219622461
"175",1871.60864394622,341.839342803197
"176",1890.10396560124,345.239619426111
"177",1898.32565364481,346.764648097797
"178",1884.01355720152,344.173264484874
"179",1974.13275954723,360.663066409747
"180",2039.73593548437,372.681801649241
"181",2037.21455324678,372.256662406908
"182",2054.96180361592,375.535655027568
"183",2113.68885014502,386.307546391938
"184",2161.31033433557,395.055702251791
"185",2141.9798395598,391.567177902405
"186",2093.09954803003,382.672205676527
"187",2063.06558043717,377.218375249143
"188",2031.50401159059,371.482306776087
"189",2058.84648709834,376.517334731137
"190",2108.07487557309,385.558150865535
"191",2069.44787101618,378.53106558026
"192",2053.13946173373,375.584189434847
"193",2117.72817010844,387.437995499903
"194",2164.74007874882,396.080797163034
"195",2239.31372393501,409.771943992752
"196",2235.67990740336,409.15507861291
"197",2240.0595483476,410.004586243697
"198",2212.30461997152,404.971196874306
"199",2322.79844994076,425.248426992549
"200",2362.81801517729,432.630518015105
"201",2422.68362486438,443.651189222145
"202",2451.86381503948,449.056933996874
"203",2496.07502335577,457.219105740214
"204",2582.9087574546,473.195636799016
"205",2599.62986728885,476.332870478597
"206",2637.67106349612,483.379154188752
"207",2662.08010771514,487.930248749013
"208",2750.82600306486,504.279989597377
"209",2876.12541123949,527.344551191977
"210",2959.87738981718,542.805941311703
"211",3009.87054363132,552.085841699983
"212",3091.53849003833,567.185445634624
"213",3130.31976749852,574.426061510149
"214",3065.97177752448,562.738304747932
"215",3051.01359308666,560.107378164919
"216",3054.26945837424,560.817735014747
"217",3141.67239622042,576.985009982095
"218",3202.84647760231,588.346441817077
"219",3192.2068631625,586.518996193547
"220",3130.26832438299,575.258376176549
"221",3229.24035754449,593.570345736807
"222",3266.52027368323,600.552823793505
"223",3294.72066658613,605.870284791175
"224",3397.28824379228,624.873576799799
"225",3394.21169797668,624.453223727566
"226",3423.84121423263,630.051059090468
"227",3455.63381177173,636.051340463158
"228",3408.57142933184,627.53452520102
"229",3501.23834913976,644.745410186964
"230",3501.01559662674,644.858293362646
"231",3464.82533272423,638.341346205419
"232",3499.08965074314,644.802924747943
"233",3570.32207650362,658.085514412233
"234",3597.30272673611,663.219788597808
"235",3608.87511196428,665.515805659714
"236",3557.9280635774,656.277341717283
"237",3544.82844676025,654.012396492816
"238",3566.46313676989,658.155155405417
"239",3527.33899866319,651.082311479807
"240",3587.9108433247,662.411960777597
"241",3636.10935986249,671.465936655079
