"","V1","V2"
"1",1.53987063140241,0.430717021195591
"2",1.56301140669366,0.428921071614667
"3",1.62726469498559,0.438659277524906
"4",1.69277643765081,0.4486767211792
"5",1.75501288482352,0.457802686331668
"6",1.78778553532488,0.459426931633673
"7",1.81764712388784,0.460651928418101
"8",1.86416941315735,0.466345108315356
"9",1.92648018063026,0.476063607650788
"10",2.03694258071576,0.497484910330037
"11",2.06546330265257,0.498861550797792
"12",2.11710520900334,0.506034917378428
"13",2.1577948461934,0.510740443783385
"14",2.20348987530494,0.516791438649109
"15",2.21722117613287,0.515574749885719
"16",2.28116373729187,0.526194135765867
"17",2.31960238060071,0.531010934832691
"18",2.38652830082971,0.542421851350616
"19",2.40059290214301,0.541942854776884
"20",2.49893677201043,0.560542868467211
"21",2.53835647587188,0.565922430435927
"22",2.56808512501409,0.569278227190486
"23",2.54559146503922,0.561293478966249
"24",2.60577442362289,0.571703639839375
"25",2.71114383987096,0.591977179389902
"26",2.77401693422778,0.602924716998556
"27",2.73234559456386,0.591319461670258
"28",2.82325156284735,0.608527692072433
"29",2.88359559482315,0.619130989800801
"30",2.98456608136304,0.638433585087596
"31",3.05581652520801,0.651347539456429
"32",3.11821689290231,0.662392779889594
"33",3.12144428450207,0.660957042235565
"34",3.0688097005116,0.647885641148986
"35",3.27443053263094,0.689332728480473
"36",3.28565372700181,0.689794830998195
"37",3.33507200981179,0.698354880737896
"38",3.40602985077041,0.711452468276008
"39",3.44113730385945,0.717099084152734
"40",3.46596158400117,0.720671820943309
"41",3.53253955519061,0.732970533326551
"42",3.52898993977498,0.730777661335383
"43",3.56174706182582,0.736179535261793
"44",3.57630773450617,0.737880771519652
"45",3.5869088136691,0.738833222698996
"46",3.66613948999416,0.753953734593999
"47",3.71474927475281,0.762789053471371
"48",3.83633987006376,0.786604202194945
"49",3.97551676007485,0.813981152651768
"50",4.03999581811074,0.826048728411899
"51",4.09316369698192,0.835826747561396
"52",4.16983161369046,0.850421817167815
"53",4.14766265319539,0.844905060097451
"54",4.18360256131337,0.851283025345683
"55",4.24332968285114,0.862527893044885
"56",4.26689294591096,0.86645125208478
"57",4.32178701088184,0.876766579512901
"58",4.38739587922985,0.889272306903503
"59",4.65318729589079,0.942312466073107
"60",4.69890307745229,0.950753809077938
"61",4.54438683866416,0.918759029820743
"62",4.48372801298562,0.905835673888419
"63",4.60097926791698,0.92888339136916
"64",4.68015942085602,0.944242879444781
"65",4.87333124363243,0.982585018899027
"66",4.73405314551029,0.953924413789789
"67",4.8099786839607,0.968675912077529
"68",5.15735014491938,1.03805527508301
"69",4.99865373053731,1.00557832732996
"70",5.04744056232898,1.01489291118178
"71",5.10184757102983,1.02535387753974
"72",5.40931946765924,1.08665494118051
"73",5.50857089973355,1.10610333666896
"74",5.58975566393528,1.12193302141772
"75",5.46737273541908,1.09694072582989
"76",5.58653436245165,1.12044058506039
"77",5.72506508367657,1.1478245859135
"78",5.83447638890277,1.16937205939948
"79",5.72853707798443,1.14778460424095
"80",5.72243354698797,1.14623625917865
"81",5.76983158103319,1.15542425254916
"82",5.58723953970313,1.11858826597488
"83",6.00739836143543,1.20242821241188
"84",5.78558061076783,1.15777683941462
"85",5.93412726994087,1.18726521546882
"86",5.90562032130026,1.18134017729256
"87",6.48705111786338,1.2974103202819
"88",6.35767026334099,1.27131093692418
"89",6.35757680363883,1.27109077729143
"90",6.59316725835684,1.31799792182921
"91",6.7576128260566,1.35068195423692
"92",6.83524073273778,1.36602059278874
"93",6.73411282225091,1.34565330086938
"94",7.13074453818782,1.42475735791158
"95",7.27191320839639,1.45281659979389
"96",7.46813904435245,1.49188186893489
"97",7.48086041563994,1.49430009824131
"98",7.50068485424706,1.49815290347525
"99",8.23591098143779,1.64489512711149
"100",8.34642908980174,1.66686808925299
"101",8.39346020316075,1.67617727894022
"102",8.12868256387449,1.62323858273003
"103",8.21278629830456,1.63998687269834
"104",8.05305409570732,1.60805888201963
"105",8.95348686273175,1.78783544198888
"106",9.38705467289434,1.87439464474526
"107",9.19684616468535,1.83641375650191
"108",9.12537196709152,1.82215671807527
"109",9.13403110858145,1.82391403069415
"110",9.51096057947974,1.89922258244406
"111",9.70474982834064,1.93797557799091
"112",9.5273101261235,1.90260873816061
"113",10.1471628994195,2.02647749697858
"114",10.7199021523281,2.14096356330559
"115",10.8753484551996,2.17213214404802
"116",10.3065118207326,2.0586440593162
"117",11.1397836789802,2.22523190646705
"118",11.6083444522334,2.31900658795697
"119",11.6309918290347,2.32372445117704
"120",11.0280704020623,2.20345452863007
"121",11.3434143991599,2.26665793621936
"122",11.439957649201,2.28615883201379
"123",11.5617356890416,2.31071605367211
"124",11.6727609537414,2.33313784036081
"125",12.1713224483444,2.43304585710978
"126",12.1615941209262,2.43136909902998
"127",12.0705392798644,2.41343505687492
"128",12.3991810590996,2.47943028344569
"129",12.8652743967344,2.57294668939182
"130",13.0047196587432,2.60116562388936
"131",13.0251108015404,2.60558145890809
"132",13.2850507226494,2.65793272365104
"133",13.4917417948942,2.69965571219323
"134",13.6004415671175,2.72178832681465
"135",13.5555909171189,2.71319451341508
"136",13.7510255138693,2.75270177354834
"137",14.0710291306445,2.81717579957218
"138",14.1980167942621,2.84303306127266
