"","V1","V2"
"1",2735.75545869104,213.215749891917
"2",2737.45883898783,281.342550378864
"3",2899.81473445836,281.981543800544
"4",2938.88692330819,227.145003284285
"5",2903.22753440493,268.311909987598
"6",2974.32619032325,291.794663407
"7",3019.88875189902,237.160819177371
"8",2941.88110341921,238.011441314619
"9",2917.616443299,268.993719174115
"10",3009.22554254595,328.47539243521
"11",3278.41242110811,344.996655743005
"12",3473.93836007918,334.381233682361
"13",3588.35440783651,363.354961300593
"14",3746.35957718831,366.909389241079
"15",3765.10257250452,289.613592119077
"16",3743.46861761634,392.859617839285
"17",3905.98188642832,347.078404226298
"18",3823.97924616633,290.008250975217
"19",3700.86284181564,311.649112043698
"20",3686.02069765093,356.223313205502
"21",3743.49793214684,340.286597003431
"22",3835.37469966472,438.353252971643
"23",4114.29694399866,333.370237202875
"24",4093.15637336503,422.167297210074
"25",4314.85575075164,487.066323028869
"26",4638.7155181962,433.334272951921
"27",4668.29404013367,437.693639264947
"28",4713.99797079465,455.868919123214
"29",4800.2112607213,474.676223926517
"30",4888.77752655676,465.241403446991
"31",4911.26582856574,451.888057781803
"32",4880.2291144403,436.769062561808
"33",4924.36729070022,532.220412500638
"34",5031.85022290223,405.087211667381
"35",4797.7622429313,370.430454175675
"36",4766.84130751938,552.711843800217
"37",5201.94823281546,556.654326305542
"38",5329.33560188809,468.392466844856
"39",5135.95331924889,401.47416272727
"40",5090.23238720916,578.861765647611
"41",5439.14622645522,563.330334807557
"42",5618.46481954173,598.179490942409
"43",5815.86550353976,591.275691680994
"44",5892.39056465048,563.405293743484
"45",5930.42440977124,606.151473636649
"46",6037.58113711895,603.728407590266
"47",6090.5763842296,594.462855485342
"48",6204.35358285284,694.96398449661
"49",6474.06295885465,639.836943227192
"50",6373.86093703999,536.538989078322
"51",6215.69926615864,601.353810852326
"52",6323.45858501649,732.185691954044
"53",6703.38958686074,696.227226442423
"54",6731.781099457,621.077137693517
"55",6672.79424353803,676.109969535859
"56",6721.08635814971,674.483191704801
"57",6743.58761398137,672.05781787779
"58",6829.4274068543,748.25585281324
"59",7035.65506508723,732.153119874608
"60",7151.81372353203,755.324751273825
"61",7161.25217657984,658.948360989024
"62",7083.68089418603,737.09997121253
