img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_42_55599_8_72473_42_56307_8_71081.jpeg,2595,1792,c,987,374,1020,425
image_18_41_48831_8_96101_41_49546_8_94738.jpeg,2540,1779,c,2442,887,2524,1021
image_18_43_53232_4_14073_43_53868_4_1262.jpeg,2709,1635,c,2288,796,2333,842
image_18_43_34822_4_67629_43_35467_4_66184.jpeg,2694,1653,c,503,384,563,529
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,1512,661,1685,831
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,2278,1111,2364,1314
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,1047,539,1284,740
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,1261,805,1387,893
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,986,947,1045,1013
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,1420,679,1460,738
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,1406,836,1500,919
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,57,714,131,845
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,825,704,935,791
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,829,925,890,995
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,1980,115,2189,254
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,2390,173,2478,301
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,2010,194,2203,345
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,2452,876,2539,1012
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,1218,312,1324,489
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,2488,199,2585,317
image_18_43_42766_4_96081_43_43415_4_94636.jpeg,2694,1666,c,1988,801,2077,979
image_16_41_85039_9_40955_41_85759_9_39587.jpeg,638,451,c,28,109,103,231
image_16_41_93483_9_41725_41_94203_9_40355.jpeg,639,451,c,203,258,405,428
image_16_41_93483_9_41725_41_94203_9_40355.jpeg,639,451,c,296,73,384,184
image_18_43_45289_4_3278_43_45928_4_3133.jpeg,2703,1641,c,415,33,514,187
