"","fgT","frT"
"1",0.560434453444628,2.66776675006575
"2",0.581625434355628,2.7243632775856
"3",0.585281181190911,2.73414820865431
"4",0.602813712407242,2.7811927510057
"5",0.562452959422436,2.67315036922781
"6",0.559495184040232,2.66526201048476
"7",0.584524166659776,2.7321213784407
"8",0.595212469249517,2.76077072157766
"9",0.56425081256156,2.67794656291713
"10",0.554655818892068,2.65236069896319
"11",0.627347416584647,2.8474440089919
"12",0.656913305241317,2.92818260136244
"13",0.645548330363282,2.89701079010566
"14",0.641082012023044,2.8848094876548
"15",0.625435940718055,2.84226097533702
"16",0.659937823519889,2.93651035954302
"17",0.650702019850048,2.91112342242739
"18",0.646993838529175,2.90096540277093
"19",0.643888613712338,2.89247362185425
"20",0.621511844546435,2.8316328260997
"21",0.627232094589556,2.8471311966335
"22",0.67679310011276,2.98319426934923
"23",0.667127297504883,2.95636420752395
"24",0.659422767989378,2.93509119806137
"25",0.687935955204578,3.01433840345686
"26",0.728056227188968,3.12876025310722
"27",0.735774295041044,3.15125806182958
"28",0.687420617349565,3.0128926626344
"29",0.675424029295776,2.97938395529199
"30",0.745757383114253,3.18063134075116
"31",0.788284785054138,3.30986966829591
"32",0.764753542388868,3.23746787406032
"33",0.761393340418609,3.22731733311859
"34",0.748036405312605,3.18738258345265
"35",0.733826084958868,3.14556233106958
"36",0.748384656374928,3.18841577098213
"37",0.765542561660526,3.23985773194067
"38",0.826781773767937,3.43439638905733
"39",0.848201549065084,3.50793771882827
"40",0.803502432819652,3.35808369833036
"41",0.822090790295911,3.41874219804525
"42",0.776923168144296,3.2746106437317
"43",0.821892868242184,3.41808497131436
"44",0.810891098401443,3.38194562260726
"45",0.814629783515495,3.39414207098917
"46",0.826526678748652,3.433541250342
"47",0.833879814462381,3.45837627533513
"48",0.839324663668037,3.47702485690943
"49",0.831469291148391,3.45019175124688
"50",0.851265752925581,3.51876468182394
"51",0.865002573163087,3.56838778019239
"52",0.869324390162742,3.58439901172576
"53",0.893834957917812,3.679539909332
"54",0.875287477584758,3.60683643623593
"55",0.855558124822754,3.53407436362783
"56",0.849508701798867,3.51254619622458
"57",0.871167569733764,3.59129045698187
"58",0.860397238021011,3.5515440276265
"59",0.806750379337285,3.36853449962793
"60",0.823160756488716,3.42229967311168
"61",0.803717049429855,3.35877243845916
"62",0.806855504690552,3.3688737551092
"63",0.804525372685281,3.36136878195335
"64",0.834311259022129,3.45984572187982
"65",0.912816420078813,3.75959698786277
"66",0.868277710276783,3.58050257210061
"67",0.878325913552128,3.61843240064901
"68",0.923189130820024,3.80647100555954
"69",0.950750621100732,3.94684009654313
"70",0.949530923308833,3.93998052833234
"71",0.940830576079708,3.89305886961783
"72",0.956501410001285,3.98027515826244
"73",0.946328342557292,3.92231630351364
"74",0.935917247486192,3.86792009318369
"75",0.931937431069684,3.84817542773973
"76",0.945524814221439,3.91795926605561
"77",0.970450511429127,4.07109244300641
"78",0.972170660818311,4.08356780920287
"79",0.956402699594991,3.9796848658179
"80",0.966248348811697,4.04196844237798
"81",0.986042764484319,4.20197155501447
