"","fgT","frT"
"1",0.520740710828115,2.56202815874163
"2",0.499048977493899,2.50419612145995
"3",0.52798252108886,2.58131560745504
"4",0.535133395595374,2.60035779195876
"5",0.522473536019633,2.56664377441779
"6",0.531098945137389,2.58961452659158
"7",0.558485388408176,2.66256947868698
"8",0.545193385500016,2.62714916868059
"9",0.518527890704671,2.55613340373798
"10",0.538125766571539,2.6083262712185
"11",0.598708774587188,2.77015884435038
"12",0.625092282416937,2.84132955197097
"13",0.618248543533567,2.82280639996746
"14",0.634451517971993,2.86674291837828
"15",0.647646076193596,2.90275072554706
"16",0.626346281177087,2.84472890108671
"17",0.658566512891902,2.93273282287232
"18",0.655037186577887,2.92302386994286
"19",0.616868563715485,2.81907705494075
"20",0.601547534304633,2.77778794361466
"21",0.634987946242144,2.86820255717934
"22",0.649930370263041,2.90900801219992
"23",0.691635354855252,3.02473279063341
"24",0.709776876407663,3.07614066748622
"25",0.731767016949389,3.13955495151194
"26",0.754526485343768,3.20670645765818
"27",0.745934547379613,3.18115553583562
"28",0.74603690609815,3.18145844348333
"29",0.768201581745038,3.2479298438479
"30",0.803889483350489,3.35932599271097
"31",0.793548997658954,3.32641376224013
"32",0.768643508581766,3.2492741749825
"33",0.757087255784524,3.21437224377454
"34",0.787775442017352,3.30827612675191
"35",0.749262051332442,3.19102065546216
"36",0.729823963703757,3.13389758846556
"37",0.798016068489973,3.34056234691504
"38",0.819189635971265,3.40913425202135
"39",0.80219480711701,3.3538928102225
"40",0.801513637761126,3.35171340642328
"41",0.818387846199326,3.4064885392055
"42",0.84541849620238,3.49817517891536
"43",0.855538278578469,3.53400318242695
"44",0.848373063562981,3.50854155401812
"45",0.844178838910451,3.49384784100217
"46",0.856688297165582,3.53813406290428
"47",0.860835510799361,3.55313763753137
"48",0.860223625404713,3.55091328572197
"49",0.912390568719424,3.75772499853961
"50",0.929143274590905,3.8346142676302
"51",0.897708646082528,3.69535963876769
"52",0.87862640315545,3.61958542960271
"53",0.926054263762307,3.81989066987681
"54",0.933722113243295,3.8569650403424
"55",0.892260634320067,3.67317853494585
"56",0.88315714028049,3.63711148787388
"57",0.878531442515179,3.61922092671947
"58",0.908075114190003,3.73896729229538
"59",0.933549536508965,3.8561105950164
"60",0.925293164899472,3.81630421264412
"61",0.934898771356907,3.86281707131537
"62",0.916435116415046,3.775664123359
"63",0.936578067781436,3.87125024134597
"64",0.941180548986619,3.89488416873402
"65",0.985069906300588,4.19220380105134
"66",0.982508015812294,4.16784929631943
"67",0.957199614262721,3.98446802347221
"68",0.992541519362615,4.2781947273105
"69",0.989365931193594,4.23809558419151
"70",0.988968367750826,4.2335117956116
"71",0.984175048321104,4.18348509240376
"72",0.990360421142881,4.24993862228024
"73",0.994885685091901,4.3135442056682
"74",0.9920681296831,4.2717525227922
"75",0.980967524624478,4.15402100588667
"76",0.987303846143102,4.21513354579299
