"","x"
"1",1595480
"2",1594824.25772
"3",1594168.78495008
"4",1593513.58157946
"5",1592858.64749743
"6",1592203.98259331
"7",1591549.58675647
"8",1590895.45987631
"9",1590241.6018423
"10",1589588.01254394
"11",1588934.69187079
"12",1588281.63971243
"13",1587628.85595851
"14",1586976.34049871
"15",1586324.09322276
"16",1585672.11402045
"17",1585020.40278159
"18",1584368.95939604
"19",1583717.78375373
"20",1583066.87574461
"21",1582416.23525868
"22",1581765.86218599
"23",1581115.75641663
"24",1580465.91784074
"25",1579816.34634851
"26",1579167.04183016
"27",1578518.00417597
"28",1577869.23327625
"29",1577220.72902137
"30",1576572.49130175
"31",1575924.52000782
"32",1575276.8150301
"33",1574629.37625912
"34",1573982.20358548
"35",1573335.2968998
"36",1572688.65609278
"37",1572042.28105512
"38",1571396.17167761
"39",1570750.32785105
"40",1570104.7494663
"41",1569459.43641427
"42",1568814.38858591
"43",1568169.6058722
"44",1567525.08816418
"45",1566880.83535295
"46",1566236.84732962
"47",1565593.12398537
"48",1564949.66521141
"49",1564306.47089901
"50",1563663.54093947
"51",1563020.87522414
"52",1562378.47364442
"53",1561736.33609176
"54",1561094.46245762
"55",1560452.85263355
"56",1559811.50651112
"57",1559170.42398194
"58",1558529.60493769
"59",1557889.04927006
"60",1557248.75687081
"61",1556608.72763173
"62",1555968.96144468
"63",1555329.45820152
"64",1554690.2177942
"65",1554051.24011469
"66",1553412.525055
"67",1552774.0725072
"68",1552135.8823634
"69",1551497.95451575
"70",1550860.28885645
"71",1550222.88527773
"72",1549585.74367188
"73",1548948.86393123
"74",1548312.24594815
"75",1547675.88961507
"76",1547039.79482444
"77",1546403.96146876
"78",1545768.3894406
"79",1545133.07863254
"80",1544498.02893722
"81",1543863.24024733
"82",1543228.71245559
"83",1542594.44545477
"84",1541960.43913769
"85",1541326.6933972
"86",1540693.20812621
"87",1540059.98321767
"88",1539427.01856457
"89",1538794.31405994
"90",1538161.86959686
"91",1537529.68506846
"92",1536897.7603679
"93",1536266.09538838
"94",1535634.69002318
"95",1535003.54416558
"96",1534372.65770893
"97",1533742.03054661
"98",1533111.66257205
"99",1532481.55367874
"100",1531851.70376018
"101",1531222.11270993
"102",1530592.78042161
"103",1529963.70678885
"104",1529334.89170536
"105",1528706.33506487
"106",1528078.03676116
"107",1527449.99668805
"108",1526822.21473941
"109",1526194.69080916
"110",1525567.42479123
"111",1524940.41657964
"112",1524313.66606843
"113",1523687.17315167
"114",1523060.93772351
"115",1522434.95967811
"116",1521809.23890968
"117",1521183.77531249
"118",1520558.56878083
"119",1519933.61920906
"120",1519308.92649157
"121",1518684.49052278
"122",1518060.31119718
"123",1517436.38840927
"124",1516812.72205364
"125",1516189.31202487
"126",1515566.15821763
"127",1514943.2605266
"128",1514320.61884653
"129",1513698.23307218
