"","x"
"1",94249
"2",94248.0009606
"3",94247.0019317898
"4",94246.0029135693
"5",94245.0039059384
"6",94244.004908897
"7",94243.005922445
"8",94242.0069465822
"9",94241.0079813086
"10",94240.009026624
"11",94239.0100825283
"12",94238.0111490214
"13",94237.0122261033
"14",94236.0133137737
"15",94235.0144120325
"16",94234.0155208798
"17",94233.0166403152
"18",94232.0177703388
"19",94231.0189109505
"20",94230.02006215
"21",94229.0212239374
"22",94228.0223963124
"23",94227.023579275
"24",94226.0247728251
"25",94225.0259769625
"26",94224.0271916871
"27",94223.0284169989
"28",94222.0296528977
"29",94221.0308993833
"30",94220.0321564558
"31",94219.033424115
"32",94218.0347023607
"33",94217.0359911928
"34",94216.0372906113
"35",94215.038600616
"36",94214.0399212069
"37",94213.0412523837
"38",94212.0425941464
"39",94211.0439464949
"40",94210.0453094291
"41",94209.0466829488
"42",94208.048067054
"43",94207.0494617444
"44",94206.0508670202
"45",94205.052282881
"46",94204.0537093268
"47",94203.0551463574
"48",94202.0565939729
"49",94201.058052173
"50",94200.0595209576
"51",94199.0610003267
"52",94198.0624902801
"53",94197.0639908177
"54",94196.0655019394
"55",94195.0670236451
"56",94194.0685559346
"57",94193.0700988079
"58",94192.0716522649
"59",94191.0732163054
"60",94190.0747909293
"61",94189.0763761365
"62",94188.0779719269
"63",94187.0795783004
"64",94186.0811952569
"65",94185.0828227962
"66",94184.0844609183
"67",94183.086109623
"68",94182.0877689102
"69",94181.0894387799
"70",94180.0911192318
"71",94179.092810266
"72",94178.0945118822
"73",94177.0962240804
"74",94176.0979468604
"75",94175.0996802222
"76",94174.1014241656
"77",94173.1031786904
"78",94172.1049437968
"79",94171.1067194843
"80",94170.1085057531
"81",94169.110302603
"82",94168.1121100337
"83",94167.1139280454
"84",94166.1157566377
"85",94165.1175958107
"86",94164.1194455642
"87",94163.1213058981
"88",94162.1231768123
"89",94161.1250583066
"90",94160.126950381
"91",94159.1288530353
"92",94158.1307662694
"93",94157.1326900833
"94",94156.1346244768
"95",94155.1365694498
"96",94154.1385250021
"97",94153.1404911338
"98",94152.1424678446
"99",94151.1444551344
"100",94150.1464530032
"101",94149.1484614508
"102",94148.1504804771
"103",94147.152510082
"104",94146.1545502654
"105",94145.1566010271
"106",94144.1586623672
"107",94143.1607342854
"108",94142.1628167816
"109",94141.1649098557
"110",94140.1670135077
"111",94139.1691277373
"112",94138.1712525446
"113",94137.1733879293
"114",94136.1755338914
"115",94135.1776904307
"116",94134.1798575472
"117",94133.1820352407
"118",94132.1842235112
"119",94131.1864223584
"120",94130.1886317823
"121",94129.1908517828
"122",94128.1930823598
"123",94127.1953235131
"124",94126.1975752427
"125",94125.1998375484
"126",94124.2021104301
"127",94123.2043938877
"128",94122.2066879212
"129",94121.2089925303
"130",94120.211307715
"131",94119.2136334751
"132",94118.2159698106
"133",94117.2183167213
"134",94116.2206742072
"135",94115.223042268
"136",94114.2254209038
"137",94113.2278101143
"138",94112.2302098995
"139",94111.2326202593
"140",94110.2350411935
"141",94109.2374727021
"142",94108.2399147848
"143",94107.2423674418
"144",94106.2448306727
"145",94105.2473044775
"146",94104.249788856
"147",94103.2522838083
"148",94102.2547893341
"149",94101.2573054333
"150",94100.2598321058
"151",94099.2623693516
"152",94098.2649171705
"153",94097.2674755624
"154",94096.2700445271
"155",94095.2726240647
"156",94094.2752141749
"157",94093.2778148576
"158",94092.2804261127
"159",94091.2830479402
"160",94090.2856803399
"161",94089.2883233117
"162",94088.2909768555
"163",94087.2936409711
"164",94086.2963156585
"165",94085.2990009176
"166",94084.3016967482
"167",94083.3044031502
"168",94082.3071201235
"169",94081.309847668
"170",94080.3125857837
"171",94079.3153344702
"172",94078.3180937277
"173",94077.3208635559
"174",94076.3236439547
"175",94075.3264349241
"176",94074.3292364639
"177",94073.332048574
"178",94072.3348712543
"179",94071.3377045047
"180",94070.340548325
"181",94069.3434027152
"182",94068.3462676751
"183",94067.3491432047
"184",94066.3520293037
"185",94065.3549259722
"186",94064.35783321
"187",94063.360751017
"188",94062.363679393
"189",94061.366618338
"190",94060.3695678519
"191",94059.3725279344
"192",94058.3754985856
"193",94057.3784798054
"194",94056.3814715935
