"1/1/2018",0.305
"1/1/2018",0.314
"2/1/2018",0.305
"3/1/2018",0.245
"4/1/2018",0.305
"5/1/2018",0.305
"6/1/2018",0.245
"7/1/2018",0.245
"8/1/2018",0.305
"9/1/2018",0.305
"10/1/2018",0.245
"11/1/2018",0.245
"12/1/2018",0.245
"13/01/2018",0.245
"14/01/2018",0.305
"15/01/2018",0.245
"16/01/2018",0.245
"17/01/2018",0.245
"18/01/2018",0.245
"19/01/2018",0.245
"20/01/2018",0.245
"21/01/2018",0.245
"22/01/2018",0.245
"23/01/2018",0.245
"24/01/2018",0.245
"25/01/2018",0.245
"26/01/2018",0.245
"27/01/2018",0.245
"28/01/2018",0.245
"29/01/2018",0.245
"30/01/2018",0.245
"31/01/2018",0.245
"1/2/2018",0.245
"2/2/2018",0.267
"3/2/2018",0.267
"4/2/2018",0.267
"5/2/2018",0.267
"6/2/2018",0.289
"7/2/2018",0.24
"8/2/2018",0.289
"9/2/2018",0.311
"10/2/2018",0.311
"11/2/2018",0.311
"12/2/2018",0.311
"13/02/2018",0.311
"14/02/2018",0.311
"15/02/2018",0.311
"16/02/2018",0.329
"17/02/2018",0.275
"18/02/2018",0.275
"19/02/2018",0.275
"20/02/2018",0.275
"21/02/2018",0.329
"22/02/2018",0.348
"23/02/2018",0.348
"24/02/2018",0.348
"25/02/2018",0.348
"26/02/2018",0.366
"27/02/2018",0.366
"28/02/2018",0.366
"1/3/2018",0.366
"2/3/2018",0.385
"3/3/2018",0.385
"4/3/2018",0.385
"5/3/2018",0.385
"6/3/2018",0.385
"7/3/2018",0.323
"8/3/2018",0.408
"9/3/2018",0.408
"10/3/2018",0.408
"11/3/2018",0.341
"12/3/2018",0.36
"13/03/2018",0.432
"14/03/2018",0.432
"15/03/2018",0.432
"16/03/2018",0.456
"17/03/2018",0.456
"18/03/2018",0.456
"19/03/2018",0.456
"20/03/2018",0.479
"21/03/2018",0.479
"22/03/2018",0.479
"23/03/2018",0.505
"24/03/2018",0.505
"25/03/2018",0.505
"26/03/2018",0.53
"27/03/2018",0.441
"28/03/2018",0.555
"29/03/2018",0.555
"30/03/2018",0.555
"31/03/2018",0.581
"1/4/2018",0.726
"2/4/2018",0.581
"3/4/2018",0.581
"4/4/2018",0.581
"5/4/2018",0.726
"6/4/2018",0.726
"7/4/2018",0.581
"8/4/2018",0.726
"9/4/2018",0.762
"10/4/2018",0.762
"11/4/2018",0.762
"12/4/2018",0.762
"13/04/2018",0.788
"14/04/2018",0.788
"15/04/2018",0.788
"16/04/2018",0.762
"17/04/2018",0.788
"18/04/2018",0.798
"19/04/2018",0.825
"20/04/2018",0.839
"21/04/2018",0.839
"22/04/2018",0.825
"23/04/2018",0.825
"24/04/2018",0.839
"25/04/2018",0.839
"26/04/2018",0.825
"27/04/2018",0.878
"28/04/2018",0.892
"29/04/2018",0.892
"30/04/2018",0.878
"1/5/2018",0.892
"2/5/2018",0.905
"3/5/2018",0.905
"4/5/2018",0.878
"5/5/2018",0.932
"6/5/2018",0.932
"7/5/2018",0.932
"8/5/2018",0.932
"9/5/2018",0.944
"10/5/2018",0.932
"11/5/2018",0.932
"12/5/2018",0.983
"13/05/2018",0.997
"14/05/2018",0.997
"15/05/2018",0.997
"16/05/2018",0.997
"17/05/2018",1.007
"18/05/2018",1.06
"19/05/2018",1.05
"20/05/2018",1.05
"21/05/2018",1.06
"22/05/2018",1.06
"23/05/2018",1.06
"24/05/2018",1.06
"25/05/2018",1.114
"26/05/2018",1.103
"27/05/2018",1.114
"28/05/2018",1.103
"29/05/2018",1.088
"30/05/2018",1.088
"31/05/2018",1.14
"1/6/2018",1.14
"2/6/2018",1.14
"3/6/2018",1.14
"4/6/2018",1.14
"5/6/2018",1.14
"6/6/2018",1.087
"7/6/2018",1.14
"8/6/2018",1.087
"9/6/2018",1.087
"10/6/2018",1.087
"11/6/2018",1.14
"12/6/2018",1.14
"13/06/2018",1.087
"14/06/2018",1.087
"15/06/2018",1.087
"16/06/2018",1.087
"17/06/2018",1.087
"18/06/2018",1.087
"19/06/2018",1.132
"20/06/2018",1.132
"21/06/2018",1.077
"22/06/2018",1.132
"23/06/2018",1.132
"24/06/2018",1.132
"25/06/2018",1.132
"26/06/2018",1.132
"27/06/2018",1.188
"28/06/2018",1.188
"29/06/2018",1.188
"30/06/2018",1.188
"1/7/2018",1.188
"2/7/2018",1.188
"3/7/2018",1.132
"4/7/2018",1.188
"5/7/2018",1.188
"6/7/2018",1.132
"7/7/2018",1.132
"8/7/2018",1.132
"9/7/2018",1.188
"10/7/2018",1.236
"11/7/2018",1.253
"12/7/2018",1.253
"13/07/2018",1.253
"14/07/2018",1.253
"15/07/2018",1.266
"16/07/2018",1.253
"17/07/2018",1.253
"18/07/2018",1.236
"19/07/2018",1.253
"20/07/2018",1.253
"21/07/2018",1.253
"22/07/2018",1.236
"23/07/2018",1.236
"24/07/2018",1.283
"25/07/2018",1.283
"26/07/2018",1.283
"27/07/2018",1.224
"28/07/2018",1.224
"29/07/2018",1.224
"30/07/2018",1.224
"31/07/2018",1.224
"1/8/2018",1.164
"2/8/2018",1.042
"3/8/2018",1.042
"4/8/2018",1.042
"5/8/2018",1.081
"6/8/2018",1.081
"7/8/2018",1.081
"8/8/2018",1.081
"9/8/2018",1.081
"10/8/2018",1.081
"11/8/2018",1.081
"12/8/2018",1.081
"13/08/2018",1.081
"14/08/2018",1.081
"15/08/2018",1.081
"16/08/2018",0.96
"17/08/2018",0.96
"18/08/2018",0.96
"19/08/2018",0.96
"20/08/2018",1.016
"21/08/2018",1.016
"22/08/2018",1.016
"23/08/2018",1.016
"24/08/2018",1.016
"25/08/2018",1.016
"26/08/2018",1.016
"27/08/2018",1.016
"28/08/2018",1.016
"29/08/2018",1.016
"30/08/2018",1.016
"31/08/2018",1.016
"1/9/2018",1.016
"2/9/2018",1.016
"3/9/2018",1.016
"4/9/2018",1.073
"5/9/2018",1.073
"6/9/2018",1.207
"7/9/2018",1.207
"8/9/2018",1.207
"9/9/2018",1.207
"10/9/2018",1.207
"11/9/2018",1.207
"12/9/2018",1.207
"13/09/2018",1.207
"14/09/2018",1.207
"15/09/2018",1.207
"16/09/2018",1.207
"17/09/2018",1.421
"18/09/2018",1.271
"19/09/2018",1.271
"20/09/2018",1.271
"21/09/2018",1.421
"22/09/2018",1.421
"23/09/2018",1.421
"24/09/2018",1.421
"25/09/2018",1.271
"26/09/2018",1.421
"27/09/2018",1.421
"28/09/2018",1.421
"29/09/2018",1.421
"30/09/2018",1.569
"1/10/2018",1.569
"2/10/2018",1.569
"3/10/2018",1.569
"4/10/2018",1.569
"5/10/2018",1.569
"6/10/2018",1.569
"7/10/2018",1.569
"8/10/2018",1.569
"9/10/2018",1.569
"10/10/2018",1.569
"11/10/2018",1.646
"12/10/2018",1.646
"13/10/2018",1.646
"14/10/2018",1.646
"15/10/2018",1.569
"16/10/2018",1.646
"17/10/2018",1.646
"18/10/2018",1.646
"19/10/2018",1.646
"20/10/2018",1.67
"21/10/2018",1.67
"22/10/2018",1.67
"23/10/2018",1.646
"24/10/2018",1.646
"25/10/2018",1.646
"26/10/2018",1.67
"27/10/2018",1.67
"28/10/2018",1.67
"29/10/2018",1.67
"30/10/2018",1.67
"31/10/2018",1.67
"1/11/2018",1.67
"2/11/2018",1.67
"3/11/2018",1.804
"4/11/2018",1.804
"5/11/2018",1.804
"6/11/2018",1.804
"7/11/2018",1.804
"8/11/2018",1.823
"9/11/2018",1.804
"10/11/2018",1.823
"11/11/2018",1.823
"12/11/2018",1.823
"13/11/2018",1.823
"14/11/2018",1.823
"15/11/2018",1.823
"16/11/2018",1.823
"17/11/2018",1.823
"18/11/2018",1.823
"19/11/2018",1.806
"20/11/2018",1.806
"21/11/2018",1.806
"22/11/2018",1.806
"23/11/2018",1.806
"24/11/2018",1.806
"25/11/2018",1.806
"26/11/2018",1.806
"27/11/2018",1.806
"28/11/2018",1.806
"29/11/2018",1.806
"30/11/2018",1.806
"1/12/2018",1.78
"2/12/2018",1.78
"3/12/2018",1.78
"4/12/2018",1.78
"5/12/2018",1.78
"6/12/2018",1.78
"7/12/2018",1.78
"8/12/2018",1.78
"9/12/2018",1.78
"10/12/2018",1.78
"11/12/2018",1.78
"12/12/2018",1.78
"13/12/2018",1.78
"14/12/2018",1.78
"15/12/2018",1.913
"16/12/2018",1.882
"17/12/2018",1.882
"18/12/2018",1.882
"19/12/2018",1.882
"20/12/2018",1.882
"21/12/2018",1.882
"22/12/2018",1.882
"23/12/2018",1.882
"24/12/2018",1.882
"25/12/2018",1.882
"26/12/2018",1.882
"27/12/2018",1.851
"28/12/2018",1.851
"29/12/2018",1.851
"30/12/2018",1.851
"31/12/2018",1.851
"1/1/2019",1.851
"2/1/2019",1.851
"3/1/2019",1.851
"4/1/2019",1.851
"5/1/2019",1.851
"6/1/2019",1.851
"7/1/2019",1.851
"8/1/2019",1.792
"9/1/2019",1.792
"10/1/2019",1.851
"11/1/2019",1.851
"12/1/2019",1.792
"13/01/2019",1.792
"14/01/2019",1.792
"15/01/2019",1.792
