"","V1","V2"
"1",842.897373362807,235.275247126904
"2",854.750470651591,234.444586215514
"3",889.09683270163,239.922286127716
"4",924.11021963018,245.562589572947
"5",957.318428640845,250.724239448505
"6",974.459470651474,251.781714598665
"7",990.036850305872,252.619918615188
"8",1014.70203208149,255.909834424748
"9",1047.9560435465,261.414278991835
"10",1107.367097266,273.358729167992
"11",1122.21348624219,274.297895585594
"12",1149.63329949732,278.424999126466
"13",1171.1103653373,281.196404494432
"14",1195.31063460475,284.709782865581
"15",1202.18798242051,284.217134846888
"16",1236.29842362932,290.249278771785
"17",1256.58530168949,293.083589900228
"18",1292.30223348017,299.560390258374
"19",1299.40037264193,299.470969690857
"20",1352.11320590388,309.927727294621
"21",1372.93162356254,313.080742660497
"22",1388.51723331818,315.112625157357
"23",1375.89211737476,310.859589767147
"24",1407.9689413029,316.789833334846
"25",1464.44291850738,328.193417280041
"26",1497.94413119948,334.434466911459
"27",1475.01026842761,328.159931492076
"28",1523.6567558279,337.872535609459
"29",1555.79672247929,343.923573961942
"30",1609.84183840592,354.813234610043
"31",1647.84044401339,362.159221340313
"32",1681.05965766502,368.469527875658
"33",1682.38505382788,367.834813608265
"34",1653.63040004605,360.713777413166
"35",1764.02649494521,383.950746492766
"36",1769.67329781139,384.36870367267
"37",1795.89919798748,389.296461032803
"38",1833.72023716165,396.755395481656
"39",1852.23915842914,400.059826554764
"40",1865.22935663533,402.204818888101
"41",1900.69066986398,409.21941673724
"42",1898.42486643282,408.141262667623
"43",1915.70025047217,411.300729964242
"44",1923.19529881935,412.389906686684
"45",1928.57036814584,413.056715612247
"46",1970.84576556782,421.644262662903
"47",1996.65524660453,426.718785633358
"48",2061.68162405047,440.17737644231
"49",2136.13805548651,455.637832917117
"50",2170.44439575502,462.534083421425
"51",2198.67186486997,468.149079320488
"52",2239.51912992521,476.463422885238
"53",2227.28888074618,473.507330552049
"54",2246.27291256011,477.213042302136
"55",2278.02917405258,483.646749724908
"56",2290.37247988398,485.974217320184
"57",2319.53551641202,491.88576347533
"58",2354.44690199209,499.026983989745
"59",2496.76029444043,528.924402995475
"60",2520.96645118202,533.797011835585
"61",2437.76926555064,515.957734698892
"62",2404.95067819603,508.815745322008
"63",2467.56190849388,521.87728448061
"64",2509.74605721388,530.62291437542
"65",2613.0429627641,552.290054740037
"66",2538.08665576986,536.294531846945
"67",2578.52226365535,544.699172543796
"68",2764.44658253562,583.832960194284
"69",2679.10066150893,565.68257455012
"70",2704.97599202037,571.034219377125
"71",2733.86297486815,577.030752338245
"72",2898.3361128898,611.6464557809
"73",2951.2200094414,622.714113779471
"74",2994.41920870284,631.746488753793
"75",2928.57935009297,617.787418022548
"76",2992.13049515519,631.134934734136
"77",3066.04463786701,646.674622433649
"78",3124.35390003367,658.929906753252
"79",3067.35087779956,646.875657135939
"80",3063.82042108518,646.108613961009
"81",3088.93932157881,651.391386854013
"82",2990.94608703025,630.720778926073
"83",3215.60721389006,678.097070693738
"84",3096.62848320497,653.014262531072
"85",3175.89177681616,669.743337587482
"86",3160.39637404703,666.495747376815
"87",3471.28222958896,732.086910161347
"88",3401.7850918989,717.464566460687
"89",3401.48030133658,717.440946710244
"90",3527.26563177516,744.0200337387
"91",3614.97238257908,762.576559790039
"92",3656.2288697794,771.342753685337
"93",3601.8755391719,759.943549324814
"94",3813.74888693824,804.723458662616
"95",3888.96870972975,820.681651638787
"96",3993.6207234851,842.861474003438
"97",4000.13845345891,844.338433778095
"98",4010.45987475817,846.623488074304
"99",4403.2566803751,929.670384433647
"100",4462.01892620726,942.214782275227
"101",4486.84068316038,947.600548632503
"102",4345.00123998634,917.787139128552
"103",4389.6660754486,927.367895494376
"104",4304.01374357842,909.418931415997
"105",4784.94305564938,1011.2087199943
"106",5016.3064419316,1060.29798974301
"107",4914.32861839704,1038.93923316378
"108",4875.81927924098,1030.99302802395
"109",4880.13783340556,1032.10317445731
"110",5081.20480835564,1074.83788755784
"111",5184.40919897524,1096.89180869879
"112",5089.30545428856,1076.99084608892
"113",5420.08644145965,1147.23146015505
"114",5725.65088348083,1212.17869701568
"115",5808.30592171576,1229.96239005702
"116",5504.1657883338,1165.8235225648
"117",5948.81445601965,1260.29433674995
"118",6198.64698728015,1313.54522892821
"119",6210.35562685245,1316.35639345635
"120",5888.08035539129,1248.35028578845
"121",6056.10687620839,1284.28086357832
"122",6107.30841875606,1295.45288437316
"123",6171.98063878097,1309.49006522535
"124",6230.91099973321,1322.31729823452
"125",6496.6894298049,1379.06618917826
"126",6491.14534249212,1378.24003974697
"127",6442.20718302516,1368.19344746178
"128",6617.26516584695,1405.72707511639
"129",6865.65348614578,1458.87204372402
"130",6939.70659735055,1474.99803522526
"131",6950.23130324457,1477.62526699439
"132",7088.57701356862,1507.43713265075
"133",7198.49958796995,1531.22399052967
"134",7256.13489918408,1543.9001021234
"135",7231.85429266511,1539.14480251847
"136",7335.76797124067,1561.67511768752
"137",7506.12236174764,1598.3727963107
"138",7573.50369132941,1613.16242393417
"139",7587.01385576834,1616.47843591209
"140",7652.64959609923,1630.90052008504
"141",7767.80653419375,1655.88970967971
"142",7839.29606111056,1671.58503685625
"143",7900.8119555696,1685.16081581977
"144",7944.65680902567,1694.97511874924
"145",7922.24270572454,1690.65824252158
"146",7990.63589807547,1705.72306517234
"147",7977.01231664234,1703.2825120107
"148",7934.37793978611,1694.64350297744
"149",7889.79349796457,1685.58156028551
"150",8074.48311957911,1725.50847900069
"151",8182.43499914623,1749.05184155382
"152",8198.18539516496,1752.89196005595
"153",7925.1724735508,1694.97365842713
"154",8214.50588442942,1757.32460323048
"155",8089.21234982542,1730.98238497892
"156",7985.9079578833,1709.32985955282
"157",8186.89778311552,1752.8131369214
"158",8523.54359814967,1825.36972217646
"159",8501.13231663742,1821.04787091826
"160",8367.56881923964,1792.90499523675
"161",8355.94178371254,1790.87867855317
"162",8434.87145545123,1808.26248898948
"163",8590.60569849499,1842.12286519198
"164",8511.54940432482,1825.63816702901
"165",8609.73361217124,1847.16849394704
"166",8616.70030319017,1849.13230643769
"167",8440.86641586055,1811.8554319063
"168",8141.89663589043,1748.1175199017
"169",8414.68900511587,1807.13674762971
"170",8582.64781944386,1843.66479258545
"171",8590.83836423098,1845.88014803842
"172",8729.93413725831,1876.22849728578
"173",8702.79347005525,1870.85337194143
"174",9384.48379836072,2017.88999347203
"175",9533.3905413194,2050.40623462337
"176",9599.95347531332,2065.22071617058
"177",9706.5093257469,2088.6450415198
"178",9877.16420068164,2125.8726462794
"179",9683.9063171141,2084.77223334143
"180",9501.10836686056,2045.90404651057
"181",9684.04988574137,2085.7894977518
"182",9754.80269870179,2101.52164316584
"183",9592.41501114694,2067.02046387981
"184",9465.65813725905,2040.18031192159
"185",9770.16899787867,2106.30002905437
"186",10170.0823416929,2193.01909417773
"187",10401.3435454236,2243.39704307534
"188",10569.0562418628,2280.08153809356
"189",10624.875043776,2292.63293536725
"190",10638.1636391492,2296.00959224578
"191",10787.3444539178,2328.71903549462
"192",10861.8073127574,2345.30107693633
"193",10913.7213888468,2357.01799688836
"194",10949.7849468507,2365.31729979177
"195",10905.5606091418,2356.27405195755
"196",11028.4263234759,2383.33485932963
"197",11124.680231685,2404.65031009025
"198",11244.2879340326,2431.01767066398
"199",11172.8165338942,2416.07513060048
"200",11186.9514845503,2419.6441774399
"201",11124.1368432013,2406.56675119773
"202",11157.9697487796,2414.39525172195
"203",11128.2626704223,2408.47316361515
"204",10866.1787443207,2352.24408580579
"205",10949.5627655527,2370.79017351048
"206",10913.9065890439,2363.56167079971
"207",10953.3657331182,2372.59845880289
"208",10576.0048889659,2291.33131587066
"209",9794.67567417186,2122.48899089129
"210",9235.20391622895,2001.65985989129
"211",8950.98348299027,1940.44912887027
"212",8300.61680724297,1799.81904015799
"213",8070.50689713028,1750.27193753912
"214",8949.37924390426,1941.26042783968
"215",9304.69436684439,2018.73477600092
"216",9483.05777081854,2057.83997340343
"217",8827.23403592517,1915.90247298385
"218",8382.36211161558,1819.7010324105
"219",8690.82385099128,1887.03111643052
"220",9513.29059625503,2066.01445490025
"221",8732.20490438237,1896.75248087489
"222",8536.64222107342,1854.63048814811
"223",8428.54009277929,1831.49546533466
"224",7473.899230504,1624.36383854205
"225",7674.97741679371,1668.38112486856
"226",7507.04563897957,1632.18374561777
"227",7305.28446815096,1588.6147649827
"228",8000.14848465728,1740.04646149575
"229",7120.09723385246,1548.92273974233
"230",7273.34019078593,1582.55330980757
"231",7842.53866226038,1706.7174957765
"232",7627.24557754296,1660.17183578035
"233",6970.35641363456,1517.47041740155
"234",6796.81819112499,1479.96163552828
"235",6796.74981410147,1480.21702966592
"236",7522.77068158228,1638.63086956357
"237",7830.99366932791,1706.07954417681
"238",7756.38649657748,1690.13237137245
"239",8355.63133396101,1821.03887062524
"240",7870.00878355169,1715.51132790212
"241",7494.00367757632,1633.84334242461
"242",7844.16022415615,1710.49129915212
"243",8184.78510146101,1785.08698190253
"244",8039.3946393971,1753.6903035148
"245",8770.44240031478,1913.4990449155
"246",9692.1688110846,2114.97170133483
"247",9715.40631630172,2120.41579716457
"248",9253.03886509435,2019.85740601725
"249",9655.03066822004,2107.97758759945
"250",9592.46302525542,2094.68229114162
"251",9982.39805853133,2180.20978836423
"252",10244.2594408731,2237.78802610815
"253",10012.454586063,2187.52811017053
"254",10461.8802128973,2286.1104800079
"255",10173.0503154919,2223.37517380672
"256",10717.3602918315,2342.7348785024
"257",10119.0985078651,2212.33377225771
"258",10365.3088877025,2266.54551281352
"259",10427.9748151363,2280.63192247839
"260",10930.0897032718,2390.84565738143
"261",10919.9333483546,2389.02099733286
"262",10980.7863259996,2402.73192498085
"263",10995.8869139835,2406.43296390741
"264",10669.4939039217,2335.3868444508
"265",10912.1283975158,2388.88795329322
"266",11600.6559295165,2540.03394592808
"267",12028.779733898,2634.19800271185
"268",11885.1036247003,2603.15062802513
"269",13140.7946234108,2878.63347161999
"270",13112.6320895202,2872.90905762989
"271",13186.2721608858,2889.48918761118
"272",13270.1319487302,2908.31188780645
"273",13639.0429998737,2989.617671543
"274",13691.0598732105,3001.47125386728
"275",13716.9334896061,3007.59450233801
"276",13581.2417389967,2978.28911198095
"277",13578.7041095557,2978.17930869435
"278",13827.4101094784,3033.17918688528
"279",13903.4566219178,3050.31148380236
"280",14048.7315414265,3082.6362635182
"281",14236.7319276692,3124.34270546159
"282",14257.5311117751,3129.35959847875
"283",14350.6283332798,3150.24683231457
"284",14207.6045011886,3119.29907954055
"285",14449.5215410145,3172.8670753632
"286",14779.3679471795,3245.75340736381
"287",14868.6668263309,3265.81915986722
"288",15069.397277298,3310.36401225443
"289",15239.6939936623,3348.22682227432
"290",15255.457782054,3352.14021182878
"291",15328.794602567,3368.70639323227
"292",15272.8601215641,3356.86478286937
"293",15313.1280494173,3366.16881420012
"294",15451.2178915116,3396.97853425784
"295",15645.8824001886,3440.22841738478
"296",15611.8785431522,3433.20050280517
"297",15670.388187263,3446.5195090347
"298",15738.0038885544,3461.84310847638
"299",15812.9035983806,3478.77078978783
"300",15925.4844987092,3503.98986794236
"301",16044.3364578494,3530.58959868286
"302",16090.9439228695,3541.29315630849
"303",16192.6058387545,3564.11419432992
"304",16267.6955708376,3581.08655034384
"305",16339.4213043417,3597.31881867711
"306",16402.7468199245,3611.70298375573
"307",16469.1182534097,3626.75966662084
"308",16532.9534059638,3641.25598647412
"309",16604.3926853512,3657.42713615999
"310",16667.6877028437,3671.80698217278
"311",16729.6998342779,3685.90432759617
"312",16792.366078516,3700.14632938574
"313",16853.016129944,3713.26026199671
"314",16911.2165001624,3722.59721385849
"315",16922.4443261416,3724.74931135956
"316",16993.0437466425,3736.04292897223
"317",17067.0972967328,3747.93363412875
"318",17112.5612628558,3755.43146813532
"319",17031.246043846,3755.53258996315
"320",17046.2287172404,3759.24645625889
"321",17079.1839103478,3766.9216124323
"322",17223.0749890574,3796.46999715708
"323",17270.3500262906,3804.14217640337
"324",17250.5147041568,3801.50057985066
"325",17316.7111310891,3812.10470138789
"326",17343.2524925568,3816.61353428576
"327",17327.2834730768,3814.54463611192
"328",17339.9096411122,3816.89584728999
"329",17512.0467815709,3844.11124628385
"330",17392.7431881001,3825.88607863278
"331",17246.2412958033,3779.5235378465
"332",17296.4754287069,3787.86223701092
"333",17314.1047864117,3791.04378084457
"334",17407.0175308965,3806.23621504991
"335",17404.0837577816,3806.14947427734
"336",17353.9630038567,3798.52560771914
"337",17343.0865852024,3797.16600848423
"338",17109.0579635069,3760.54752224602
"339",17251.6034867198,3783.36523633489
"340",17467.6638278149,3818.20428692569
"341",17405.2206680747,3808.55498642782
"342",17358.7427193788,3801.4875722141
"343",17438.4056248902,3814.59908847717
"344",17455.357830007,3817.68232112506
"345",17410.2090620309,3846.72999539442
"346",17203.6853057306,3801.45207754157
"347",17290.7530816787,3821.04253800139
"348",17131.2281388795,3786.13489541764
"349",17257.8505646736,3814.46504689287
"350",17217.0226929593,3805.78449445813
"351",16958.8928276728,3749.05950369272
"352",16845.1535031686,3724.24250072127
"353",17024.3233761422,3764.18387944411
"354",17076.2150254125,3775.98772387821
"355",16969.3882581578,3752.69165407758
"356",16920.303715677,3742.15913002162
"357",16805.7094049874,3717.13229929762
"358",16785.8146384511,3713.04630298707
"359",16784.5158220104,3713.07166087749
"360",16885.7415456246,3735.77849570174
"361",17009.4722826456,3763.46846569065
"362",16686.2499435952,3692.26033665721
"363",16601.6150986991,3673.83423441952
"364",16849.1330543548,3728.91404216926
"365",16868.008337204,3733.39758262853
"366",16402.3420233474,3630.62533945788
"367",16342.8805291138,3617.75192705695
"368",16497.1720249874,3652.19702159284
"369",16069.313468269,3557.75635083552
"370",16202.9915242357,3587.63231673582
"371",16412.5539607504,3634.3170442699
"372",16692.882789383,3696.68192012956
"373",16388.0693862244,3629.46377559648
"374",16139.6634881666,3574.72454068923
"375",16184.0965262523,3584.83964944549
"376",15820.9859634667,3504.67427115096
"377",15657.5201365946,3468.72197034192
"378",16032.0662903873,3551.96278733211
"379",15895.3556642509,3521.93685435479
"380",16126.5618415505,3573.43130813694
"381",15829.9294687364,3507.96139860842
"382",15680.1921332576,3475.03356267176
"383",15765.4620103526,3494.18559183982
"384",15877.8018715428,3519.34043416624
"385",15744.1940941299,3489.9792255601
"386",15766.5813798559,3495.19389149821
"387",15811.4258072905,3505.38740419924
"388",15887.9615152506,3522.60842390435
"389",15769.9017663815,3496.68287185999
"390",15918.806876631,3529.95154968708
"391",15886.3623382038,3523.00789894487
"392",15930.9788788858,3533.15290932492
"393",15961.9392095655,3540.2698953571
"394",15878.1314239907,3521.93003444005
"395",15940.6925468307,3536.05499868217
"396",16021.8563140767,3554.30848616826
"397",16029.3927061094,3556.22927825422
"398",15825.1022250168,3272.6189175978
"399",15854.1380552951,3272.34168366293
"400",15641.7509610137,3266.29092998038
"401",16213.9543627011,3596.03193203744
"402",16263.2883510578,3607.22874825215
"403",15523.7790985205,3260.17158824918
"404",15719.5651846523,3271.46615751544
"405",15837.2092328305,3273.83292863876
"406",15789.1672915675,3273.40619884017
"407",15665.2202566587,3269.08214475094
"408",15584.2568726014,3264.51673648811
"409",15384.8392146326,3248.8093303672
"410",15330.0643859453,3243.95338352548
"411",15676.326061393,3270.53917216526
"412",15447.5567930579,3255.2206095778
"413",15514.8694946432,3261.59639341459
"414",15808.3711191065,3275.40680335443
"415",15819.4439529966,3275.8784816817
"416",15589.5019347291,3266.34142260321
"417",15595.3107204631,3266.86685171187
"418",13918.8557587069,1974.91309557192
"419",15659.8717753203,3269.20014719564
"420",15300.8974957164,3240.89010114603
"421",15726.1046637153,3273.19056818587
"422",15731.5289981065,3273.49296297603
"423",15589.7809180831,3265.83700494845
"424",15511.5256353001,3261.24095703144
"425",14027.1319293638,1926.54925000901
"426",16231.2461591678,3242.89968476078
"427",16087.101726397,3267.27527981032
"428",16053.5476452777,3270.1768243738
"429",16168.7528607099,3256.12822446068
"430",16639.8542343116,3157.76936511323
"431",16375.0938136142,3211.65665676746
"432",16672.7342722117,3602.63613486887
"433",16391.6474879477,3566.10311243945
"434",16422.1525358219,3571.45192379621
"435",16519.1118779773,3585.33669684683
"436",16337.3959295121,3557.84766263363
"437",16516.8736254028,3585.55433386148
"438",16849.6948711871,3625.47522664365
"439",16179.0112834455,3532.39099068582
"440",16281.3065265015,3549.51744059936
"441",17029.6740653401,3648.60358725287
"442",17022.7354810825,3647.97895246345
"443",17603.7459804807,3884.29296161458
"444",16903.8540599591,3633.62340691969
"445",17216.8792333782,3673.04928543265
"446",17929.3880014631,3956.62532897112
"447",17874.0015323715,3944.7292229331
"448",17516.6717710038,3700.26248577738
"449",17012.1262824756,3648.37568689803
"450",16872.440675081,3631.19987745278
"451",17081.5485507184,3657.66277308264
"452",16566.4885420406,3594.877802281
"453",17279.3842529862,3680.00292271879
"454",17165.9197736729,3669.21370289037
"455",17191.0449087432,3672.71005563432
"456",17358.3542040764,3687.51452165978
"457",17516.7261388463,3702.10433820422
"458",17599.4200760211,3710.0956828017
"459",17419.2756473526,3693.57176735252
"460",17587.8440527176,3709.40263659841
"461",17589.0955121118,3709.72536360545
"462",18248.2359947309,4026.42527656115
"463",18277.9157713307,4033.30559359594
"464",18444.065667942,4070.30361459323
"465",18992.4346399146,4191.66698474122
