"","V1","V2"
"1",33.7946384933546,12.7167346394673
"2",35.294737150884,12.9701609047925
"3",37.3614638262347,13.4210192292143
"4",39.5069762455194,13.8814901718784
"5",41.6685018057074,14.3302170603829
"6",43.4642507933149,14.6426755027088
"7",45.2403913933208,14.944357340811
"8",47.2778646088611,15.326100815033
"9",49.5863209297868,15.7845257288313
"10",52.6861949007918,16.4742782169008
"11",54.6292079156322,16.7876650686375
"12",56.9510115870479,17.212390070799
"13",59.1400262445915,17.5904054273472
"14",61.4381250169559,17.9954691248452
"15",63.2530997763185,18.2573434484992
"16",65.8876661307737,18.7520171972161
"17",68.1546052018314,19.1354619526069
"18",70.9248168999377,19.6536663795378
"19",72.8554835312656,19.9356617738287
"20",76.2312073489411,20.6064574767885
"21",78.6737151228312,21.0159771841639
"22",80.9715565217978,21.3852418755871
"23",82.3646633139504,21.5199107229414
"24",85.1898317172798,22.0301358195865
"25",88.8817167167581,22.7544566409108
"26",91.8970648701075,23.295704694259
"27",93.0307970940208,23.3628835558085
"28",96.5717270017456,24.0352523884309
"29",99.6208164030762,24.577816309102
"30",103.497116533107,25.3166694263965
"31",106.892064447906,25.9294992173789
"32",110.172121727852,26.5093901536173
"33",112.32406239563,26.8178163044253
"34",113.362387065474,26.8680659202565
"35",119.513230789806,28.1243502142246
"36",121.910642569224,28.4877696977426
"37",125.091071599829,29.0347519232548
"38",128.754270204832,29.6907872882253
"39",131.719817227305,30.183929364736
"40",134.486862161984,30.6323006734227
"41",138.153216983444,31.2845267060538
"42",140.363018765157,31.6074578443277
"43",143.339284201742,32.1052635152242
"44",145.937480417807,32.5196600186149
"45",148.449330139531,32.9170782934014
"46",152.463885969381,33.646975298137
"47",155.863388510467,34.2387753606839
"48",160.935109012219,35.1938841984369
"49",166.530308063053,36.2557712752963
"50",170.530331214932,36.9653415483225
"51",174.31324555812,37.626593130113
"52",178.686814272653,38.4137044143474
"53",180.771527690607,38.7101059038432
"54",184.206756478971,39.2985531606487
"55",188.230350140704,40.0123106210766
"56",191.42253545274,40.5495825433778
"57",195.381880345278,41.2498084311152
"58",199.640558442724,42.0123144344377
"59",208.953240130067,43.8307766139676
"60",212.97200506,44.532040407988
"61",211.943781949371,44.1845542215518
"62",213.182836550098,44.3190242282229
"63",218.842724425216,45.3737054963755
"64",223.634960471484,46.2458164630236
"65",231.447330131732,47.7379071349045
"66",230.766116772626,47.4794195230885
"67",235.566921997208,48.3531274902251
"68",247.652028175645,50.7142056368788
"69",246.488039735341,50.3602376860077
"70",250.764289762249,51.1231003656789
"71",255.22092031922,51.9229453874864
"72",266.662734246904,54.1383968812095
"73",272.649347875003,55.2400372155569
"74",278.205129200338,56.2532768452003
"75",278.048724925046,56.1151180611817
"76",284.625651337418,57.3386033876931
"77",291.868870792162,58.6938222901655
"78",298.39632358706,59.9029347443782
"79",298.727317683397,59.8706210367555
"80",301.88128668604,60.408580479143
"81",306.570551675455,61.2553870107438
"82",304.625294249464,60.7809541208437
"83",320.109067475257,63.7824603018989
"84",317.02530160739,63.0833705147943
"85",324.708529087462,64.5300198380304
"86",327.253640435588,64.9558311547118
"87",348.293994723751,69.0468203919291
"88",347.98567051539,68.9013423275605
"89",351.605129472964,69.5376770388391
"90",362.570764228139,71.625887670596
"91",371.549409130951,73.3184741218626
"92",377.878298072542,74.48730421069
"93",378.486186157549,74.5309623868485
"94",395.238192480517,77.752294843452
"95",403.991680870678,79.3959027616729
"96",414.791057682491,81.439930868388
"97",419.387751571404,82.2661088468926
"98",424.233021748325,83.143102156093
"99",455.287437304374,89.1504738891383
"100",464.019907746735,90.7800397360089
"101",470.313853205248,91.9336533219839
"102",464.687486291917,90.7622746104871
"103",472.246393785307,92.1707012264147
"104",470.812008516987,91.8269263866256
"105",510.420552802142,99.4834290664132
"106",534.397921593523,104.083147518184
"107",530.303434315769,103.21599045535
"108",531.89507510921,103.46101008713
"109",536.971246496619,104.38706520085
"110",558.081065198786,108.429434770106
"111",571.70735426979,111.015831170615
"112",568.457265738419,110.327659026559
"113",602.534996230754,116.883381666417
"114",639.670343398215,124.025605829455
"115",653.527313773299,126.651665318399
"116",625.271850149887,121.122667180566
"117",678.380321848864,131.355949990035
"118",720.695546403487,139.49267288483
"119",723.052392231905,139.895064280434
"120",683.832675971716,132.260617834737
"121",707.213119556482,136.738910570548
"122",717.562140949653,138.698057168429
"123",729.591453720568,140.983568099768
"124",741.014762160301,143.153495172827
"125",781.252938145339,150.889740852941
"126",783.263781335214,151.243376576627
"127",780.350090221602,150.649259263177
"128",808.249776540394,156.005441216074
"129",854.307443298013,164.865997162278
"130",869.958426109963,167.85922715404
"131",871.670030839935,168.165049775157
"132",902.166494033177,174.025974709065
"133",929.731677053833,179.322907001271
"134",941.315982910799,181.539434221582
"135",931.274574699741,179.5875782628
"136",954.788872122743,184.10876522513
"137",1012.48281462281,195.222661157619
"138",1029.6898220016,198.53244560766
"139",1015.3328670481,195.758347582004
"140",1030.20352698789,198.621250053445
"141",1073.86618538709,207.037711487212
"142",1103.50795036149,212.753986798131
"143",1107.98844587685,213.62153535837
"144",1163.57812926761,224.346099854638
"145",1212.10270243566,233.713311915198
"146",1226.41449966384,236.487388371449
"147",1261.49330328012,243.269112807382
"148",1298.04567825606,250.339377050704
"149",1331.29504642076,256.777091970422
"150",1326.157922428,255.81301696024
"151",1333.10954840071,257.181427614758
"152",1358.4520622438,262.100108241131
"153",1425.79560931043,275.128434165171
"154",1408.35798086079,271.800371439501
"155",1452.12441238485,280.286039076145
"156",1488.7818804523,287.405024274391
"157",1486.28658416064,286.968059952719
"158",1458.70653316576,281.685886293712
"159",1490.2507142244,287.82140669028
"160",1536.32389223655,296.768138530065
"161",1562.20869468249,301.819992467768
"162",1575.77699870529,304.494959217733
"163",1578.51278825276,305.077765425234
"164",1614.54519075138,312.098371704172
"165",1625.65931672156,314.305328796636
"166",1649.32839823041,318.941952165313
"167",1695.10674765512,327.858739098401
"168",1749.73176948589,338.493714706709
"169",1742.23954825108,337.115010298322
"170",1745.53539219728,337.82304947391
"171",1767.58167596064,342.161485149297
"172",1774.148013534,343.505124300791
"173",1800.7971870852,348.73921544397
"174",1726.33423409017,334.388373281999
"175",1725.93461724374,334.378133384786
"176",1742.89469108858,337.73203902188
"177",1750.38087442595,339.251557576339
"178",1737.0906252203,336.743732647836
"179",1820.08502084503,352.905517779259
"180",1880.47033886601,364.692882551332
"181",1878.04843023647,364.303258284627
