"","V1","V2"
"1",0.789805474355916,0.0780256417121783
"2",0.808445050680656,0.0789893029078463
"3",0.825256610990641,0.0797206709435705
"4",0.833268544126131,0.0795735055690215
"5",0.840174673123528,0.0793616482481375
"6",0.868405514118889,0.0811397001189795
"7",0.878770314800365,0.0811934540205743
"8",0.895954285383675,0.0818388362652354
"9",0.889294341962833,0.0803100654421851
"10",0.896528547581265,0.0801597780908974
"11",0.94417653347224,0.0836123380091042
"12",0.978394901757331,0.085709855296899
"13",0.989120290969248,0.0856870303872334
"14",1.00705721593147,0.0862938808154193
"15",1.02423987643601,0.0868105291219988
"16",1.03533305023565,0.0868211824290533
"17",1.06111217551383,0.088105113543614
"18",1.10864852593298,0.0911085788715201
"19",1.1206644453623,0.0910913459791293
"20",1.12978669862499,0.0908379287386974
"21",1.13181333937389,0.0900687152234839
"22",1.15910080895325,0.0913783708989335
"23",1.20507111158048,0.0940748262617741
"24",1.20854919607633,0.0934162211365668
"25",1.24288810730208,0.0952140197218878
"26",1.30164003224841,0.0987976036177571
"27",1.32073891180583,0.0993079005693762
"28",1.36606629661438,0.101778675782118
"29",1.39607484530308,0.103065010886683
"30",1.43322740100521,0.10482777508766
"31",1.43077654735759,0.103648962760727
"32",1.41523521269749,0.101655871982885
"33",1.4882388123254,0.106086000329282
"34",1.55010771795934,0.109587400039155
"35",1.54520438494745,0.108306209002815
"36",1.5326576019311,0.10659624809015
"37",1.59729932371392,0.11030881017244
"38",1.6567738873766,0.113571254242512
"39",1.6465176981953,0.112035799018353
"40",1.66094834336649,0.112247318058637
"41",1.70638888488746,0.114566242343944
"42",1.73691003401797,0.115872717471248
"43",1.7767951566889,0.117769969548156
"44",1.73978982950433,0.114616784837856
"45",1.80343179626132,0.118152677229473
"46",1.83608585326361,0.119631457366444
"47",1.86680544373968,0.120992591741752
"48",1.91861386449879,0.12371010961539
"49",1.99833853852462,0.128205538849052
"50",2.02503470474352,0.129321971425345
"51",1.99514816753964,0.126846869522825
"52",1.9754682304566,0.1250518481199
"53",2.08198714445235,0.131229315209994
"54",2.14812696993733,0.134878680660726
"55",2.12098042337066,0.132689955894725
"56",2.18841566378336,0.136408687703567
"57",2.21905290447423,0.137882081158871
"58",2.209090681228,0.136852796701334
"59",2.2425761322525,0.138517748047379
"60",2.26778877725228,0.139656272073457
"61",2.34231629760438,0.143878744641351
"62",2.30715693161545,0.141414004351307
"63",2.33530906666276,0.142802890228841
"64",2.38345845308304,0.145311552229363
"65",2.51731179126713,0.153063964098558
"66",2.52654283730006,0.153443051976282
"67",2.49858451293813,0.151358906749418
"68",2.65668424768155,0.160231495927979
"69",2.77730268208499,0.167318296181419
"70",2.67860317427625,0.161471377117534
"71",2.66995736635034,0.16076345816607
"72",2.73324577171489,0.164215672252837
"73",2.81724884068102,0.16895368661503
"74",2.85496002373871,0.171133865602383
"75",2.84716381310332,0.170554386861787
"76",2.90493120063221,0.173793930641801
"77",2.94792849130631,0.176383600805266
"78",2.91179844750808,0.174209678767039
"79",2.9742529673658,0.177819020150997
"80",2.99425179656542,0.17890365780814
"81",3.05405232245733,0.182436476126767
"82",3.05141132306671,0.182400090639609
"83",3.051697330178,0.182445912934807
"84",3.09274732172914,0.184809960255839
"85",3.14654438336872,0.188119934492233
"86",3.1158086488896,0.186351921576944
"87",3.18608950284827,0.190688439286966
"88",3.12975773818915,0.18758762080087
"89",3.14025329326335,0.188347647331976
"90",3.15847854201814,0.189316722918595
"91",3.28890924045858,0.196858240637808
"92",3.35973693451557,0.200943073133846
"93",3.43116584547179,0.20524618761876
"94",3.44012633016953,0.205736858322364
"95",3.53222110213484,0.210693380695686
"96",3.67148279175951,0.218545596870358
"97",3.72001851926355,0.221528263929357
"98",3.72643771752076,0.222292054269206
"99",3.70392328554854,0.220996949193275
"100",3.7931835107625,0.226325554658865
"101",3.78280015453539,0.225852871882379
"102",3.83808052985177,0.228752950936526
"103",3.94548673609044,0.234828905393675
"104",3.97749539741241,0.237162917458747
"105",3.91667617972618,0.233681227198154
"106",4.0119108147027,0.238788457186973
"107",4.10292920300787,0.244111879159355
"108",4.09351294503426,0.24350353497785
"109",4.17328336785268,0.248254939535892
"110",4.15148523956093,0.247308751540832
"111",4.16439478696354,0.248481330864488
"112",4.13268564486535,0.24716549476592
"113",4.103600074757,0.245654662602275
"114",4.15525350603499,0.248539979676041
"115",4.21235466903937,0.252100333830455
"116",4.19393433893093,0.251519833511717
"117",4.17109052856036,0.250707007541411
"118",4.14677925679355,0.249694881109996
"119",4.15329414424627,0.249825971601055
"120",4.27630774839035,0.257084351259265
"121",4.25232123517812,0.255850418910598
"122",4.30305808298276,0.258469664359857
"123",4.40262591121347,0.264555989490266
"124",4.33938247649473,0.261460237116104
"125",4.29718798067369,0.259647896443046
"126",4.238023849875,0.256478033736287
"127",4.28777194625109,0.259683204224819
"128",4.28124898550485,0.259552932508765
"129",4.31679317600651,0.261948701180042
"130",4.31619711482117,0.262326658794783
"131",4.31670920483874,0.262929054746965
"132",4.27852585784554,0.260897423263016
"133",4.34293947416113,0.265123447128686
"134",4.30549661500397,0.26322165463078
"135",4.35166419569036,0.266062045524603
"136",4.39369518230909,0.269054679590135
"137",4.35190345483163,0.266775375226947
"138",4.42424127703159,0.271292735156156
"139",4.42665620932398,0.271964453767532
"140",4.40544145707432,0.271079541405243
"141",4.43341274793934,0.273080724240737
"142",4.44491522070375,0.27429443109582
"143",4.42353203296288,0.273562506913732
"144",4.41657323262725,0.273425831319435
"145",4.46421689091687,0.276251905944499
"146",4.54006004799153,0.280636170543377
"147",4.61701083383976,0.285566716600405
"148",4.59217674404986,0.2846834221282
"149",4.56487370495966,0.283507009580598
"150",4.57837444991832,0.28498995258195
"151",4.51855541871915,0.281837604648801
"152",4.55216709933194,0.284196273595355
"153",4.57045613874286,0.285590210793787
"154",4.6059461406195,0.288481028389921
"155",4.5151819264302,0.283277903704918
"156",4.59888840897468,0.288607126614931
"157",4.61206186451432,0.290092097617937
"158",4.56114503912316,0.287752611069393
"159",4.5132810199086,0.284829251802978
"160",4.65938005282362,0.294124949625286
"161",4.61475867886623,0.291822620627476
"162",4.6614205621121,0.295330114680829
"163",4.60818325040961,0.292573040958176
"164",4.64162984989843,0.295194699989666
"165",4.62563716673118,0.29512282278428
"166",4.51510470860905,0.288434933096833
"167",4.66709116299634,0.298276999781396
"168",4.62796019488426,0.296346788452722
"169",4.6702242321432,0.299700133672851
"170",4.61055727705673,0.29671606246366
"171",4.59247406004496,0.296178915270114
"172",4.60743032448837,0.297533457094443
"173",4.66012718216112,0.301301242559304
"174",4.68263929938214,0.303404808881907
"175",4.65241932645058,0.301896251383822
"176",4.73276888948176,0.307406803906678
"177",4.74857262723411,0.308966410939365
"178",4.76303951878409,0.310659118478036
"179",4.71061280190262,0.308385774471224
"180",4.53287136278132,0.297829798557117
"181",4.48139909064469,0.295159817726168
"182",4.49531836969069,0.29660177736093
"183",4.54000511250973,0.300024000613194
"184",4.58111891314134,0.303340049269497
"185",4.56551042231839,0.303031966083604
"186",4.53598042907604,0.30169451253157
"187",4.57626687513345,0.304860537399723
"188",4.62829214408815,0.308863869559976
"189",4.64210076580378,0.3105017313868
"190",4.58373068382165,0.307257996782184
"191",4.62808215765938,0.31078463405881
"192",4.66539618672976,0.313911206642593
"193",4.70078370162704,0.316966096697437
"194",4.71080751053163,0.318325812320099
"195",4.70241794926271,0.318421531539073
"196",4.69633802104427,0.318692825578565
"197",4.6598049866254,0.316908491399696
"198",4.61915182820808,0.314770117200777
"199",4.64348044198788,0.316991665343969
"200",4.68620113492117,0.320500530709582
"201",4.67345140196063,0.320265995426303
"202",4.62173366535937,0.31730280143933
"203",4.6977893249469,0.323072504899509
"204",4.73671328662985,0.32630792127211
"205",4.79026260729159,0.330544293807772
"206",4.85163484887388,0.335389607748585
"207",4.80218107104347,0.332580168749959
"208",4.85568938485681,0.336871424969524
"209",4.86061679519807,0.337832687196965
"210",4.82094453870639,0.335668208555595
"211",4.87571125059891,0.340065211333784
"212",4.87928417297035,0.34091011665351
"213",4.87566325987232,0.341246561927367
"214",4.87623530055005,0.341868169711352
"215",4.90336689933421,0.344350932905092
"216",4.89372690630824,0.344248189055626
"217",4.89195823249829,0.344697756337492
"218",4.96621911742945,0.350512425017241
"219",4.97407182089204,0.351645008481234
"220",4.99171724315145,0.353468923684672
"221",4.99916427873129,0.354563513171542
"222",4.98393832172252,0.354044242674451
"223",5.04609266345394,0.3590190179317
"224",5.01087178795634,0.357065901023419
"225",5.03077803468771,0.35904797376122
"226",5.04705424213351,0.360757241040393
"227",5.0295443538775,0.360058270861715
"228",5.07335450596899,0.363760813967158
"229",5.08453621813505,0.365068798908119
"230",5.01699284276521,0.360680391901139
"231",4.98852604293726,0.359068110972351
"232",4.92721152335873,0.355096142592982
"233",4.93414570582458,0.356200195001571
