"","fgT","frT"
"1",0.745751443062525,2.23283980617741
"2",0.730614624461263,2.20659578353551
"3",0.735132147400627,2.21438558221871
"4",0.739645979846008,2.22220457736389
"5",0.742266849949737,2.2267614125019
"6",0.732663153384727,2.21012384738449
"7",0.722687345281493,2.19300818223916
"8",0.719828866446559,2.18813308135836
"9",0.722976368332395,2.19350181155947
"10",0.743117607263635,2.22824333190792
"11",0.732874414149597,2.21048809475617
"12",0.731255491419905,2.20769875018048
"13",0.72606180066585,2.19877970516006
"14",0.722820590956456,2.19323573947706
"15",0.709657576200793,2.17088460161653
"16",0.712878537683861,2.17633055843091
"17",0.70813520169292,2.16831561747977
"18",0.712070408294158,2.17496281099203
"19",0.700452074879076,2.15539782373555
"20",0.7133404470577,2.17711275137722
"21",0.709084734265288,2.16991756532218
"22",0.702435648632691,2.15872544332492
"23",0.682303899259753,2.12517319375771
"24",0.684833595340718,2.1293637187436
"25",0.698719698031247,2.15249570077353
"26",0.701141708198539,2.1565541728106
"27",0.677718051908452,2.11759382629283
"28",0.687535594335328,2.13384738736931
"29",0.689556959122649,2.13720695851765
"30",0.700899403512793,2.1561478170922
"31",0.704819499130097,2.16273130834445
"32",0.706520541462838,2.16559435901359
"33",0.695050278126842,2.14636090018305
"34",0.672009974551307,2.10818938557924
"35",0.705242311132235,2.16344258973024
"36",0.695984004789325,2.1479204080937
"37",0.695050278126842,2.14636090018305
"38",0.698523511736244,2.15216728189274
"39",0.694635413239278,2.14566833191413
"40",0.688882473533827,2.13608542761504
"41",0.691484560963549,2.14041504395056
"42",0.680534015577235,2.12224538170053
"43",0.676896805460343,2.1162387755134
"44",0.670017429701786,2.10491397012524
"45",0.662687376748811,2.09289596591027
"46",0.668064803760254,2.10170778250184
"47",0.667744332437996,2.10118190854066
"48",0.680276455316826,2.12181958951762
"49",0.6953405920608,2.14684566867402
"50",0.696978588227956,2.14958272627257
"51",0.69662547671006,2.14899240725177
"52",0.700193096664646,2.15496373584507
"53",0.687339557859814,2.13352181377095
"54",0.68441714929263,2.12867338661296
"55",0.685412735750255,2.13032406001244
"56",0.680629011624938,2.12240244428164
"57",0.680917925543697,2.12288018079191
"58",0.682843667787285,2.12606676080779
"59",0.715268337204993,2.18038073688779
"60",0.713277682656433,2.17700644882255
"61",0.681513420703768,2.1238651443428
"62",0.664692239845065,2.09617826722685
"63",0.6743623438331,2.11206118796778
"64",0.678210461650567,2.11840662687281
"65",0.698154683665407,2.15154998789374
"66",0.670595164432204,2.10586328457776
"67",0.673924068471918,2.1113394162025
"68",0.714531927675733,2.1791318074201
"69",0.684833595340718,2.1293637187436
"70",0.684066370747825,2.12809205612293
"71",0.684066370747825,2.12809205612293
"72",0.71743905634766,2.1840668349549
"73",0.722546258376926,2.19276726391904
"74",0.725146114699774,2.19721176826476
"75",0.701675370852645,2.15744941374352
"76",0.709452571314601,2.17053847297979
"77",0.719397608652419,2.18739866258251
"78",0.725419364967763,2.19767951654243
"79",0.704890131867104,2.16285011476379
"80",0.697081580642198,2.1497549340928
"81",0.69592123201435,2.14781553199648
"82",0.667455146283269,2.10070745220551
"83",0.710768888648324,2.17276194834267
"84",0.677968657136373,2.11800745922956
"85",0.688882473533827,2.13608542761504
"86",0.679219876163223,2.12007360092767
