"","x"
"1",767071
"2",766755.733819
"3",766440.5972124
"4",766125.590126946
"5",765810.712509404
"6",765495.964306563
"7",765181.345465233
"8",764866.855932246
"9",764552.495654458
"10",764238.264578744
"11",763924.162652002
"12",763610.189821152
"13",763296.346033136
"14",762982.631234916
"15",762669.045373479
"16",762355.58839583
"17",762042.260248999
"18",761729.060880037
"19",761415.990236015
"20",761103.048264028
"21",760790.234911192
"22",760477.550124643
"23",760164.993851542
"24",759852.566039069
"25",759540.266634427
"26",759228.09558484
"27",758916.052837555
"28",758604.138339839
"29",758292.352038981
"30",757980.693882293
"31",757669.163817107
"32",757357.761790779
"33",757046.487750683
"34",756735.341644217
"35",756424.323418801
"36",756113.433021876
"37",755802.670400904
"38",755492.03550337
"39",755181.528276778
"40",754871.148668656
"41",754560.896626553
"42",754250.77209804
"43",753940.775030707
"44",753630.90537217
"45",753321.163070062
"46",753011.54807204
"47",752702.060325782
"48",752392.699778988
"49",752083.466379379
"50",751774.360074697
"51",751465.380812706
"52",751156.528541192
"53",750847.803207962
"54",750539.204760844
"55",750230.733147687
"56",749922.388316363
"57",749614.170214765
"58",749306.078790807
"59",748998.113992424
"60",748690.275767573
"61",748382.564064232
"62",748074.978830402
"63",747767.520014103
"64",747460.187563377
"65",747152.981426288
"66",746845.901550922
"67",746538.947885385
"68",746232.120377804
"69",745925.418976328
"70",745618.843629129
"71",745312.394284398
"72",745006.070890347
"73",744699.873395211
"74",744393.801747245
"75",744087.855894727
"76",743782.035785955
"77",743476.341369246
"78",743170.772592944
"79",742865.329405408
"80",742560.011755022
"81",742254.819590191
"82",741949.752859339
"83",741644.811510914
"84",741339.995493383
"85",741035.304755235
"86",740730.739244981
"87",740426.298911151
"88",740121.983702299
"89",739817.793566997
"90",739513.728453841
"91",739209.788311447
"92",738905.973088451
"93",738602.282733511
"94",738298.717195308
"95",737995.276422541
"96",737691.960363931
"97",737388.768968221
"98",737085.702184175
"99",736782.759960578
"100",736479.942246234
"101",736177.248989971
"102",735874.680140636
"103",735572.235647098
"104",735269.915458247
"105",734967.719522994
"106",734665.64779027
"107",734363.700209028
"108",734061.876728242
"109",733760.177296907
"110",733458.601864038
"111",733157.150378672
"112",732855.822789866
"113",732554.6190467
"114",732253.539098271
"115",731952.582893702
"116",731651.750382133
"117",731351.041512726
"118",731050.456234664
"119",730749.994497151
"120",730449.656249413
"121",730149.441440695
"122",729849.350020263
"123",729549.381937404
"124",729249.537141428
"125",728949.815581663
"126",728650.217207459
"127",728350.741968186
"128",728051.389813237
"129",727752.160692024
"130",727453.05455398
"131",727154.071348558
"132",726855.211025234
"133",726556.473533503
"134",726257.85882288
"135",725959.366842904
"136",725660.997543132
"137",725362.750873141
"138",725064.626782533
"139",724766.625220925
"140",724468.746137959
"141",724170.989483297
"142",723873.355206619
"143",723575.843257629
"144",723278.45358605
"145",722981.186141626
"146",722684.040874122
"147",722387.017733323
"148",722090.116669034
"149",721793.337631083
"150",721496.680569317
"151",721200.145433603
"152",720903.73217383
"153",720607.440739906
"154",720311.271081762
"155",720015.223149348
"156",719719.296892633
"157",719423.49226161
"158",719127.809206291
"159",718832.247676707
"160",718536.807622912
"161",718241.488994979
"162",717946.291743002
"163",717651.215817096
"164",717356.261167395
"165",717061.427744055
"166",716766.715497252
"167",716472.124377183
"168",716177.654334064
"169",715883.305318133
"170",715589.077279647
"171",715294.970168885
"172",715000.983936146
"173",714707.118531748
"174",714413.373906031
"175",714119.750009356
"176",713826.246792102
"177",713532.864204671
"178",713239.602197482
"179",712946.460720979
"180",712653.439725623
"181",712360.539161896
"182",712067.7589803
"183",711775.099131359
"184",711482.559565616
"185",711190.140233635
"186",710897.841085999
"187",710605.662073312
"188",710313.6031462
"189",710021.664255307
"190",709729.845351298
"191",709438.146384859
"192",709146.567306695
"193",708855.108067531
"194",708563.768618116
"195",708272.548909214
"196",707981.448891612
"197",707690.468516117
"198",707399.607733557
"199",707399.607733557
"200",707108.866494779
"201",706818.24475065
"202",706527.742452057
"203",706237.359549909
"204",705947.095995134
"205",705656.95173868
"206",705366.926731516
"207",705077.020924629
"208",704787.234269029
"209",704497.566715744
"210",704208.018215824
"211",703918.588720338
"212",703629.278180374
"213",703340.086547041
"214",703051.013771471
"215",702762.059804811
"216",702473.224598231
"217",702184.508102921
"218",701895.910270091
"219",701607.43105097
"220",701319.070396808
"221",701030.828258875
"222",700742.70458846
"223",700454.699336874
"224",700166.812455447
"225",699879.043895528
"226",699591.393608487
"227",699303.861545714
"228",699016.447658618
"229",698729.151898631
"230",698441.9742172
"231",698154.914565797
"232",697867.97289591
"233",697581.14915905
"234",697294.443306746
"235",697007.855290547
"236",696721.385062022
"237",696435.032572762
"238",696148.797774374
"239",695862.680618489
"240",695576.681056755
"241",695290.799040841
"242",695005.034522435
"243",694719.387453246
"244",694433.857785003
"245",694148.445469453
"246",693863.150458365
"247",693577.972703527
"248",693292.912156746
"249",693007.968769849
"250",692723.142494685
"251",692438.43328312
"252",692153.84108704
"253",691869.365858354
"254",691585.007548986
"255",691300.766110883
"256",691016.641496012
"257",690732.633656357
"258",690448.742543924
"259",690164.968110738
"260",689881.310308845
"261",689597.769090308
"262",689314.344407212
"263",689031.03621166
"264",688747.844455777
"265",688464.769091706
"266",688181.810071609
"267",687898.96734767
"268",687616.24087209
"269",687333.630597092
"270",687051.136474916
"271",686768.758457825
"272",686486.496498099
"273",686204.350548038
"274",685922.320559963
"275",685640.406486213
"276",685358.608279147
"277",685076.925891144
"278",684795.359274603
"279",684513.908381941
"280",684232.573165596
"281",683951.353578025
"282",683670.249571704
"283",683389.26109913
"284",683108.388112819
"285",682827.630565304
"286",682546.988409142
"287",682266.461596906
"288",681986.050081189
"289",681705.753814606
"290",681425.572749788
"291",681145.506839388
"292",680865.556036077
"293",680585.720292546
"294",680305.999561506
"295",680026.393795686
"296",679746.902947836
"297",679467.526970725
"298",679188.26581714
"299",678909.119439889
"300",678630.087791799
"301",678351.170825717
"302",678072.368494507
"303",677793.680751056
"304",677515.107548267
"305",677236.648839065
"306",676958.304576392
"307",676680.074713211
"308",676401.959202504
"309",676123.957997272
"310",675846.071050535
"311",675568.298315333
"312",675290.639744726
"313",675013.095291791
"314",674735.664909626
"315",674458.348551348
"316",674181.146170093
"317",673904.057719017
"318",673627.083151295
"319",673350.22242012
"320",673073.475478705
"321",672796.842280283
"322",672520.322778106
"323",672243.916925444
"324",671967.624675588
"325",671691.445981846
"326",671415.380797548
"327",671139.42907604
"328",670863.590770689
"329",670587.865834883
"330",670312.254222025
