"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.191049645893291,0.0113246918632503,0.0422320269869381,0.00250335293819231,0.311042230506973,0.0184373930685899,0.114166957252598,0.075859179945219,0.103293913704731,0.0686344961409142,0.239206958053062,0.15894304369475,0.949852170801898,0.0926080099688875,40.001836839286,3.94659643781075
2,0.197047666504176,0.0131822025219937,0.0435579052272389,0.00291396055749332,0.32080742897522,0.0214615507726489,0.131621319662578,0.0883018350755555,0.119085955885189,0.0798921364969347,0.275778003102544,0.185013368729733,0.96603912319864,0.093150764870827,40.4668870186911,3.94541170893254
3,0.199719156852112,0.0105925898522225,0.0441484451988879,0.00234151986207036,0.325156802734666,0.0172454796190568,0.109160581611427,0.0709551473354646,0.0987643357436718,0.0641975142558954,0.228717409090608,0.148667927750495,0.995252366437581,0.0948825219594946,40.940650348039,3.94772095937644
4,0.20168236432203,0.0120703912669008,0.0445824173764489,0.00266819175373604,0.328353042264639,0.0196514440275159,0.120846997333491,0.0808542955677559,0.109337759492206,0.0731538864660701,0.253203232508266,0.169409000237212,1.00012859294185,0.0942489302867361,41.424683883419,3.94922796546813
5,0.205104615743797,0.0123420189761105,0.0453389150591551,0.00272823577366665,0.333924707737269,0.0200936729997025,0.123239434643221,0.0826738113232268,0.111502345629581,0.0748001150067305,0.258215958300083,0.17322131896296,1.01679168371678,0.0947472940145091,41.9132951690296,3.94977532124506
6,0.209310590905716,0.013048113381847,0.046268656937053,0.00288431980019765,0.340772330457025,0.021243244242726,0.129476525236106,0.0874036303090206,0.117145427594572,0.0790794750414952,0.271284148113746,0.183131415885569,1.03388254324277,0.0952714581152093,42.4081142231073,3.95169839726661
7,0.211769637375329,0.0120842946597347,0.0468122356303358,0.00267126513530991,0.344775830674219,0.0196740797267251,0.121416954987575,0.0809474283427173,0.109853435464949,0.0732381494529383,0.254397429497777,0.169604135575226,1.05488924810042,0.0961186176966343,42.9118970092339,3.95429734768179
8,0.207863243300948,0.00971444119888122,0.0459487169402096,0.00214740279133171,0.33841594698821,0.0158157919869508,0.104079336750303,0.0650728118585381,0.0941670189645602,0.0588754012053442,0.21807099128635,0.136343034370264,1.06517295497089,0.0959290021183862,43.4231665343355,3.95659994715742
9,0.208838328273961,0.013088100125437,0.0461642620395073,0.00289315897509672,0.340003453751291,0.0213083454673784,0.129094176230451,0.0876714840938393,0.116799492779932,0.0793218189420465,0.270483035911421,0.183692633339466,1.05431215726976,0.0938947539327844,43.9309474905316,3.95640157329858
10,0.219544417365299,0.0179267383842137,0.0485308712070661,0.00396275269545783,0.357433718096486,0.0291859881062291,0.184251426005355,0.120083415013877,0.166703671147702,0.108646899298266,0.386050606868363,0.251603345743358,1.07428113590116,0.0947482904873807,44.4344310088291,3.95723404776198
