"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,2.33571973366277,0.481061832990707,0.516316993757034,0.106339984134787,3.80271563655974,0.783202422834006,3.05370405684693,3.22242376166031,2.76287509905199,2.91552626054968,6.39823707148881,6.75174502443086,270.678897772438,103.623898190315,2.49347701607339,0.987383918697503
2,2.40881333904718,0.46404543474425,0.53247452757885,0.102578464522418,3.92171715550137,0.755498532355569,2.81542848350089,3.10843831886117,2.54729243745319,2.81239657420767,5.89899301304948,6.51291838237535,286.392983996846,106.042404140119,2.61741291814285,1.00202317943408
3,2.45753278601909,0.466947036336912,0.543244089541062,0.103219871190266,4.0010358340802,0.760222543369572,2.88990851408268,3.12787488455332,2.6146791317891,2.82998203840552,6.05504641045896,6.5536426152547,296.944951129571,106.405271808737,2.74530777558994,1.01650198466916
4,2.51839291294266,0.469667581985641,0.556697380755746,0.103821254965245,4.10012039159787,0.764651782601169,2.94380058511277,3.14609863531054,2.66343862462584,2.84647019385237,6.16796313071246,6.59182571207897,309.008516620619,107.310697914122,2.87569802558934,1.03045843644994
5,2.6884986756699,0.545103476906607,0.594299707253347,0.120496558053039,4.37706451056433,0.887466713279521,3.97223979234973,3.6514108500922,3.59393124069737,3.30365743579763,8.32278813635181,7.65057511447885,322.159890580507,108.663527372504,3.0082353078863,1.04468263175904
6,2.98457272132356,0.592741197461404,0.659747654187314,0.131027001544098,4.8590938340145,0.965024265340656,4.33955430645682,3.97051519830602,3.9262634201276,3.59237089370539,9.09239949924286,8.31917470121267,351.813681739325,115.369158931403,3.14636516239757,1.06125916647169
7,3.10985707862005,0.513434147281825,0.687442091063379,0.113495969399139,5.0630655595779,0.835906822241304,3.12743774513197,3.43927179997396,2.82958653130988,3.11172210473828,6.55272670408604,7.20609329518358,385.250212346214,122.442493009637,3.29595867831558,1.08083340792776
8,3.17334244306077,0.559846256353841,0.70147569793975,0.123755488246636,5.16642418800069,0.911468992800634,3.75405325934304,3.75016631050402,3.39652437750084,3.39300761426562,7.86563540052827,7.85749131724661,392.022826285425,120.716460206671,3.45623092886752,1.09847968355497
9,3.31164176237834,0.570543915852361,0.732047126420475,0.126120234030526,5.39158518506508,0.928885533177193,3.83819701208426,3.82182527365236,3.4726544395048,3.45784191425679,8.04193659674796,8.00763390669994,413.631107002403,123.684325364412,3.62025083932616,1.1147918873109
10,3.53462880227282,0.644692263438839,0.781338998397149,0.142510921391739,5.75462373422662,1.04960424644075,4.80803398307657,4.31851276944663,4.35012598468832,3.90722583902318,10.0739759645414,9.04831246931701,435.770080657228,126.702970722793,3.78845143580542,1.13282597000305
11,3.61425061433578,0.528664854902874,0.798939609484752,0.116862757399579,5.88425363176071,0.860703483069916,3.25754005680193,3.54129567877509,2.94729814663032,3.20402942365374,6.82532202377548,7.41985761267164,474.735885011549,134.018496447848,3.96520571389815,1.15290921928409
12,3.64740340422286,0.594172309056957,0.806268120933474,0.131343352528379,5.93822870020844,0.967354215447101,4.09503744144594,3.98010159176913,3.70503387559395,3.60104429731473,8.58007844874387,8.33926047799224,475.179142228613,130.245234033014,4.14913295214001,1.17130509271381
13,3.7857045138985,0.603788542915199,0.836839945177564,0.133469046328616,6.16339261210142,0.983010118991711,4.17223020362627,4.04451655541273,3.77487494613806,3.65932450251613,8.74181566474076,8.47422516372195,499.185990600207,133.222628357669,4.33454582153363,1.18808652312618
14,3.90885177437177,0.606968664567224,0.864061971176918,0.134172020588545,6.36388499406491,0.988187580207719,4.18209400298487,4.06581880571357,3.78379933603393,3.67859796707409,8.76248267292068,8.51885845006615,523.203883270111,136.005194993462,4.52309977372687,1.20712370043748
15,4.0547977039018,0.636919742010726,0.896323702967767,0.140792785076063,6.60149520915942,1.03695003611574,4.53271671535423,4.26644803260796,4.10102940913002,3.86011964855,9.49712073693267,8.93922444927389,545.931066473109,138.33649383245,4.71725911366753,1.22623658979576
16,4.29817902265502,0.70200804646035,0.950123783955321,0.155180726059655,6.99773707548045,1.14291836336003,5.33980631842928,4.70244624423211,4.83125333572173,4.25459422097188,11.1881656195661,9.8527445117245,575.401611440809,142.324768587625,4.91718927536994,1.24599379965623
17,4.55948507195441,0.694087275015316,1.00788617380045,0.153429818687592,7.42316166100648,1.13002279160386,4.99150569448276,4.64938844507863,4.51612419977011,4.20658954554732,10.4583928836782,9.74157578968845,620.422595774304,149.78208636752,5.12594119776417,1.26789425031113
18,4.71954179880967,0.692755181050696,1.04326713447372,0.153135355811207,7.68374524437785,1.1278540491492,4.91680095384965,4.64046532761245,4.44853419634016,4.19851624879215,10.3018686652088,9.72287973404519,653.755267140768,153.915217787184,5.34624731197507,1.29068812464025
19,4.83141603772629,0.687707702878323,1.06799722939213,0.152019597478365,7.86588435615789,1.1196364004756,4.8468888075461,4.60665446904156,4.38528034968457,4.16792547198994,10.1553860729537,9.6520379351342,682.158588442813,156.643460884851,5.57575363567037,1.31271345455501
