"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.189558606453248,0.0103789963815888,0.0419024287949286,0.00229430446329859,0.308614713664236,0.0168977344598507,0.104211176925839,0.0695243776757171,0.0942863029329023,0.0629030083732651,0.218347227844616,0.145670124653881,0.953615628814022,0.0941041513151609,40.0309598329028,3.99655816324586
2,0.192730140316281,0.0122835029928873,0.0426035047014937,0.0027153006615856,0.313778193357033,0.0199984048726309,0.120551558443115,0.082281838229866,0.109070457639009,0.0744454726841618,0.252584217690337,0.172400042005432,0.959691750701659,0.093634367101475,40.492397104174,3.99584753968825
3,0.198207278766481,0.0128306429614287,0.0438142405694328,0.00283624739147364,0.322695359114552,0.0208891871372024,0.125606666877838,0.0859468906507158,0.113644127175187,0.0777614724935039,0.263175873458327,0.180079199458647,0.980825964861088,0.0946475218637472,40.9581608128345,3.99617008539069
4,0.198962709697597,0.010508674008513,0.043981230564732,0.00232297004398711,0.323925253683105,0.0171088587366667,0.105927849167411,0.0703930316359754,0.0958394825800384,0.0636889333849312,0.221944064922194,0.147490161522996,1.00387926353157,0.0957688993075786,41.4344755512597,3.99833463952616
5,0.2011538113095,0.0127325911176136,0.0444655793421001,0.00281457277336725,0.3274925208688,0.0207295518546419,0.124189841602485,0.0852900840414318,0.112362237640344,0.0771672188946276,0.260207287167112,0.178703033229673,1.00472948514095,0.0947634756588478,41.9177163580865,3.9989007671887
6,0.207385239246826,0.014122325012252,0.0458430528861404,0.00312177710797152,0.337637722843954,0.0229921361602982,0.13754015930292,0.0945993063021619,0.124441096512166,0.0855898485591032,0.288179381396595,0.198208070347397,1.02466253176454,0.0956053691718468,42.4037130593439,3.99940808921336
7,0.21119851201191,0.0124146784216159,0.0466859868657907,0.0027442973353045,0.343845998503601,0.0202119676758937,0.121568301775716,0.0831605253122588,0.109990368273267,0.0752404752825174,0.254714537053881,0.174241100654253,1.05397608723021,0.0972585666214276,42.9001047198211,4.00276210176861
8,0.205176867734394,0.00918167821046473,0.0453548865518133,0.00202963413073432,0.334042339048276,0.0149484164549323,0.0979618463633684,0.0615040645677094,0.0886321467097142,0.0556465346088785,0.205253392380391,0.128865659094248,1.06464941462661,0.0970928654434742,43.4083897223224,4.00562955354342
9,0.206981909944163,0.0140888431896405,0.045753895882394,0.00311437586297315,0.33698107443541,0.022937625403485,0.136358523815624,0.0943750261506996,0.123371997737945,0.0853869284220603,0.285703573708926,0.197738150030035,1.04549162896105,0.0942910629916446,43.9119011940691,4.0046350051281
10,0.216779403994671,0.016519774763589,0.0479196577251377,0.00365173968458286,0.352932082293077,0.0268953525975629,0.162304800354185,0.110658778320691,0.146847200320453,0.100119847052054,0.340067200742101,0.231856487910018,1.07293589638309,0.0958189368060733,44.4099681230841,4.00525741742372
