"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.185934312399048,0.00964516846522302,0.0411012690566317,0.00213208987125978,0.302714108607573,0.0157030111153104,0.100503519394213,0.0646087839775705,0.0909317556423832,0.0584555664558958,0.210578802540256,0.135370785476811,0.944886953553571,0.0940974038101942,40.0280637327021,4.03264351158006
2,0.190696956812579,0.0135103157155046,0.0421540641375175,0.0029864908423746,0.310468027933462,0.0219957420771719,0.135764855404201,0.0904997224962048,0.122834869175229,0.0818807013060879,0.284459697037373,0.189618466182515,0.946781128249622,0.0932758679712895,40.4826488980784,4.0315004311813
3,0.198583450831139,0.0131489041526926,0.0438973943942517,0.00290659986533193,0.323307793633854,0.0214073386906998,0.131348103347422,0.0880787837979398,0.118838760171477,0.079690328198135,0.275205549870789,0.184546023195684,0.97906745903909,0.0954628785683629,40.941644675524,4.03352721060444
4,0.200823407688864,0.010969058737325,0.0443925427522752,0.00242473929982986,0.326954600588185,0.0178583973828741,0.112197682497543,0.0734769484796917,0.101512188926349,0.0664791438625775,0.235080858566281,0.153951701576492,1.00472469693454,0.0968812745372774,41.4162054368628,4.03824083200761
5,0.202596796585593,0.012350847497369,0.04478455503471,0.00273018734152358,0.329841802160403,0.0201080464518565,0.123591979815648,0.0827329497431404,0.111821315071301,0.0748536211961748,0.258954624375644,0.173345228033241,1.00976955938682,0.0962781061999633,41.9025723990217,4.04048455541475
6,0.208985819303735,0.0146819189534515,0.0461968653197731,0.00324547682128924,0.340243579498011,0.0239031943663218,0.146149660014624,0.098347782463315,0.132230644775136,0.0889813269906165,0.306218335268737,0.206062020399319,1.02591265877273,0.0967852208297107,42.392863547025,4.04201590428168
7,0.212986701432319,0.0121725565974832,0.0470812708429336,0.00269077566891736,0.346757296367003,0.0198177763552011,0.122653772795616,0.0815386566338571,0.110972461100795,0.0737730702877788,0.256988857286053,0.170842899613802,1.05946411453492,0.0988713967986493,42.8933678462881,4.04658626992598
8,0.206312559587855,0.00885840412754919,0.0456059342246837,0.00195817354398445,0.335891325083384,0.0144221035620452,0.098682110968134,0.0593385922419543,0.0892838146854546,0.0536872977427206,0.206762518218947,0.124328478983146,1.06757734283054,0.0984626488830318,43.4062430489746,4.0507609659981
9,0.206235536183772,0.0131584797153892,0.0455889079985181,0.00290871656866502,0.335765925576387,0.0214229283787391,0.130200949857355,0.0881429263231808,0.11780085939475,0.0797483619114472,0.272801990177315,0.184680417058089,1.04650351804602,0.0954492877593113,43.9134995301098,4.05014167310285
10,0.215343785296759,0.01688381079042,0.0476023104340205,0.00373221080630346,0.350594794307706,0.0274880287956321,0.170719845031585,0.113097297160708,0.154460812171434,0.102326126002544,0.357698722923321,0.236965765479577,1.0659521832464,0.0962944075455885,44.4117293297592,4.05069630401225
11,0.229506900334319,0.0178897392808053,0.0507331042844285,0.00395457394628345,0.373653339491663,0.0291257509694517,0.179994889378127,0.119835574129799,0.162852518961163,0.108422662307912,0.377132149173219,0.251084060081483,1.11538532543,0.0998298562096742,44.921766825605,4.05807595346214
12,0.23761689150996,0.0146167716375728,0.052525839175886,0.00323107583567389,0.386856974247795,0.0237971299643276,0.144338874915464,0.0979113889598181,0.130592315399705,0.0885864947731662,0.302424309346686,0.205147672106283,1.16894109441021,0.103545943699779,45.4608058545619,4.06885908229717
13,0.242787978221263,0.0164934875641819,0.0536689215015425,0.00364592882997713,0.395275866297074,0.0268525551922131,0.161639697042001,0.110482691817489,0.146245440180858,0.0999605306920142,0.338673650945144,0.231487544760458,1.18518998919697,0.103848690275896,46.0270889538999,4.07712448837285
14,0.248900813051711,0.0163691405836723,0.0550201797272203,0.00361844160270664,0.405227990371908,0.0266501095818398,0.16013248781366,0.109649745536561,0.14488177468855,0.0992069126283175,0.335515688752431,0.229742323981374,1.21749093801335,0.105545344598631,46.6082342481358,4.08390564117113
15,0.24742765767126,0.0129827158009309,0.054694534853647,0.0028698634928374,0.402829590033209,0.0211367723916907,0.132115595514748,0.086965560389011,0.119533157846677,0.0786831260662516,0.276813628697567,0.182213555100784,1.24435943067667,0.106656217428099,47.2026149822813,4.09203560265573
16,0.24797673978359,0.0159165791941438,0.0548159108995304,0.00351840171660003,0.40372353424416,0.0259133078809923,0.155302514418383,0.10661823383637,0.140511798759489,0.0964641163281403,0.325395744495659,0.223390585180967,1.23348764820577,0.104547808930815,47.8010152180562,4.09710839705575
17,0.253011454894862,0.0170875995597347,0.0559288479241275,0.00377725885004657,0.411920403758653,0.0278198112130417,0.166082225769637,0.114462389395352,0.150264870934433,0.103561209452938,0.347981806374477,0.239825958733113,1.25414700925012,0.105212716143381,48.3969105000291,4.10201995873955
18,0.253085843247528,0.0141107608450532,0.055945291665243,0.00311922081838016,0.412041513217027,0.0229733088845783,0.140471366552178,0.0945218429812219,0.127093141166256,0.0855197626972937,0.294320958490277,0.198045766246372,1.28368039043945,0.106554804426571,48.9992987595028,4.11064195312382
19,0.252196148119791,0.0153918364646469,0.0557486222159538,0.00340240595534296,0.410593027114326,0.0250589898933207,0.150179912167298,0.103103210767971,0.13587706338946,0.0932838573614994,0.314662673112435,0.21602577494241,1.27899328962319,0.105035968637237,49.606599451519,4.11770838145649
20,0.257714851145838,0.018646892829968,0.0569685460427641,0.0041219447308351,0.419577862918135,0.0303584500810707,0.180813849087089,0.124907416085913,0.163593482507366,0.11301147169678,0.3788480647539,0.261710776560968,1.28873146617969,0.104817008266682,50.2111069796598,4.12353395498292
21,0.267359248838288,0.0195774233272961,0.0591004655326742,0.0043276409460339,0.435279619161282,0.0318734190311075,0.189677460142851,0.131140634728301,0.171612940129246,0.118651050468464,0.397419440299306,0.27477085371644,1.33020606222968,0.10721493725703,50.8213730892331,4.13347886896051
22,0.278574819202182,0.021112617388794,0.0615796968762719,0.00466699963331235,0.453539354771272,0.0343728226961407,0.205233514186737,0.141424231312496,0.185687465216571,0.12795525690178,0.430013077343639,0.296317437035705,1.37711114584161,0.110004710149902,51.4498402858431,4.14686983826001
23,0.284777515271721,0.0180048373026693,0.0629508191653279,0.00398001666690595,0.463637779249399,0.0293131386260998,0.173612898646864,0.120606565663813,0.157078336870972,0.109120226076786,0.363760359069619,0.252699470914657,1.43771911797271,0.113749832328739,52.1032126526386,4.16204517917062
24,0.288734370558108,0.0197885538460859,0.0638254924391607,0.00437431190281913,0.470079817329691,0.0322171543318738,0.189564448711499,0.132554906146034,0.171510691691356,0.119930629370222,0.39718265444314,0.277734089067882,1.45108056290161,0.113674637722584,52.7763930303164,4.17557628821075
25,0.298788827698927,0.0231575111035589,0.0660480566492366,0.00511902877026051,0.486449179130885,0.0377020531650923,0.224475135186972,0.15512208394729,0.203096550883451,0.140348552142781,0.470328854677466,0.325017699699075,1.48550266588138,0.115329190544062,53.4597898661909,4.18792891389364
26,0.303877983674457,0.0185566111944624,0.0671730279701431,0.00410198773772345,0.4947346821928,0.0302114652429152,0.178864955243507,0.12430265871889,0.161830197601268,0.112464310269476,0.374764668129252,0.260443665887195,1.56710537984557,0.120517915341747,54.1600736681902,4.20479720395057
27,0.303423004659781,0.0192259346612162,0.0670724536616359,0.00424994345142679,0.493993944428556,0.0313011708168576,0.183984768081603,0.128786165194756,0.166462409216688,0.116520816128582,0.38549189502812,0.269837679455676,1.56239500647151,0.118944036158397,54.8768953641024,4.22029629581167
28,0.3058094009431,0.0206205093403795,0.0675999728400536,0.00455821785418895,0.497879165044204,0.0335716362594246,0.195963742087659,0.138127813763301,0.177300528555501,0.124972783881087,0.410590697707476,0.289410657408827,1.56963608476667,0.118367995907721,55.5957368477706,4.23246445776102
29,0.310733013794213,0.0216845503499711,0.0686883504176682,0.00479342691946729,0.505895152282508,0.0353039696925843,0.205560222777079,0.145255361195974,0.185983058703071,0.131421517272551,0.430697609628165,0.304344566315383,1.59653685415618,0.119329884843957,56.3163589728444,4.24687901426931
