"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.189303969530861,0.0112133132795799,0.0418461406331377,0.00247873240917033,0.308200146885331,0.018256060918334,0.113439556635329,0.0751131033081894,0.102635789336726,0.0679594744216941,0.23768288056926,0.157379835502875,0.943357570152277,0.0940708935685217,39.9759290470994,4.03222799986472
2,0.193930744039364,0.0118214851677837,0.0428689013139648,0.00261317040551011,0.315732860471105,0.0192462074310588,0.118971338225371,0.0791869819851561,0.107640734584859,0.0716453646532335,0.249273280091253,0.165915581302231,0.961135354134759,0.0947887359688683,40.4347969243729,4.03212694559018
3,0.200099770526611,0.0128628059144393,0.0442325808532509,0.00284335709687603,0.325776468506482,0.0209415506817536,0.128695454854522,0.0861623362689703,0.116438744868377,0.0779563994814482,0.269647619695188,0.180530609325462,0.981956109460737,0.0957843490288349,40.9021439069013,4.03383613210457
4,0.201413694837074,0.0100942746820192,0.0445230272797743,0.00223136598234116,0.327915629489131,0.0164341875524801,0.106197873815746,0.0676171509800335,0.096083790595199,0.0611774223152668,0.22250983085204,0.141674030624835,1.00885147039219,0.0972869401298747,41.3827713763225,4.03665884768207
5,0.20368117990339,0.0123232117578086,0.0450242608207494,0.00272407838856815,0.331607254298852,0.0200630535285014,0.123469193013736,0.0825478299566102,0.111710222250523,0.0746861318655056,0.258697356790686,0.17295735800433,1.01012622448398,0.0962948391522345,41.8720077217527,4.03785852317802
6,0.209013068768478,0.0131598221989946,0.0462028888856635,0.00290901332819883,0.340287943538855,0.0214251140362584,0.131098738717485,0.0881519190363282,0.118613144553915,0.0797564981757268,0.27468307159854,0.184699258933262,1.03002023551868,0.0971179748108184,42.364633575045,4.03859980759958
7,0.214633222063416,0.0133427462762977,0.0474452385613866,0.00294944917686586,0.349437947499736,0.0217229272708847,0.132804078643436,0.089377247783811,0.120156071153585,0.0808651289472609,0.278256164776722,0.187266614404187,1.05475834022226,0.0983617380816882,42.8664572662504,4.04176866963818
8,0.217753404339957,0.0123891569716151,0.048134963064622,0.0027386557516201,0.354517823206105,0.0201704169643132,0.124866392783323,0.0829895682309129,0.112974355375388,0.0750857998279714,0.261624822974582,0.173882904864767,1.07829389935672,0.0994265790589372,43.3814548074263,4.04554781190115
9,0.219160430254952,0.0123649947153742,0.0484459898458315,0.0027333146212932,0.356808560134378,0.0201310791155564,0.124686362930043,0.0828277157967622,0.11281147122242,0.0749393619113579,0.261247617567709,0.17354378547893,1.09091908745248,0.0994445950873223,43.9064534208475,4.04849592940269
10,0.228683510549339,0.0179480218826296,0.0505510918056434,0.00396745746879188,0.372312803139977,0.0292206391352282,0.182367110097117,0.120225983902784,0.164998813897392,0.108775890197757,0.38210251639396,0.251902061510591,1.10231520073305,0.0994312199099802,44.4359042063356,4.05063084142853
11,0.235326524639892,0.0125565514632651,0.0520195475519762,0.00277565874451117,0.383128096255825,0.0204429469437016,0.128281204177547,0.0841108710457909,0.116063946636828,0.0761003118985741,0.268779665895813,0.176232301238807,1.1636625591923,0.10382991268655,44.9800367885994,4.05729679361402
12,0.236395137388512,0.0138584673145535,0.0522557672121974,0.00306345066953285,0.384867872800946,0.0225625573121149,0.137942931095571,0.0928318384706935,0.124805509086469,0.0839907109972924,0.289023284200244,0.194504804414776,1.16669671635576,0.102884989558471,45.543861284044,4.06373402940187
13,0.23382531445745,0.0115669777238744,0.0516877010905941,0.00255691086527742,0.380684020730725,0.0188318514522026,0.121046712052083,0.077482147432649,0.109518453761408,0.0701028952962088,0.253621682394841,0.162343547001739,1.18179243470977,0.103007763820402,46.1142934737637,4.06658263114345
14,0.233755975805615,0.0137751675509749,0.0516723735991359,0.00304503703758393,0.380571132539667,0.022426939451412,0.136566503594472,0.0922738496237547,0.123560169918808,0.083485863945304,0.286139340864607,0.193335684925965,1.17378947762512,0.101153036196386,46.6815152780403,4.06886891412512
15,0.232121048025121,0.0120408328367566,0.0513109685108163,0.00266165778496713,0.37790935538125,0.0196033208289642,0.123559465041185,0.0806562965141561,0.111791896942025,0.0729747444651918,0.258886498181531,0.168994145077279,1.18790536726035,0.10124890803648,47.2442986934106,4.07134698930542
16,0.243435977823059,0.0218091863992036,0.0538121635187815,0.00482097804613982,0.396330855122454,0.0355068859271246,0.23531934496591,0.146090243822416,0.21290797877868,0.132176887267902,0.493050056119049,0.306093844199354,1.18517990710744,0.100060678579255,47.8039021117446,4.07447682458035
17,0.261957707345972,0.0176070156035469,0.0579064405712149,0.00389207713341563,0.426485530556249,0.0286654569826162,0.171374107517402,0.117941731315629,0.155052763944316,0.106709185476043,0.359069558607889,0.247116008470839,1.28166779568327,0.107219996057768,48.3787970528373,4.0844560669017
18,0.26415740674707,0.0147082452492071,0.0583926899125102,0.00325129631824593,0.430066795546107,0.023946055423271,0.147066102780551,0.0985241308559363,0.133059807277642,0.0891408802982281,0.308138501064012,0.206431512269584,1.32130756722519,0.109319893086801,48.9894372316164,4.098290746274
19,0.262219661217577,0.0144213000748951,0.0579643461638854,0.00318786633234507,0.426912009841949,0.0234788885429864,0.144510647822351,0.0966020100710698,0.130747728982127,0.0874018186357227,0.302784214484925,0.202404211577477,1.32354642827398,0.108257675009261,49.6220603370217,4.10553792723827
20,0.260245291148923,0.0144873717205042,0.0575279064644989,0.00320247164347974,0.423697596817896,0.0235864578186442,0.144479232574199,0.097044595256962,0.130719305662371,0.087802252851535,0.302718392060227,0.203331532919349,1.32297712868077,0.107012700593883,50.2526147604321,4.11034408834074
21,0.265918604211895,0.0188801863790676,0.0587820072468401,0.00417351488379392,0.432934148611647,0.0307382683504816,0.183023530046779,0.126470147993751,0.165592717661372,0.114425371994349,0.383477872478966,0.264985071986915,1.32420720103385,0.106032296686726,50.8770916314849,4.11533567422796
22,0.273528921299149,0.017756998837221,0.0604642878661277,0.00392523132191204,0.445324278887035,0.0289096402121777,0.17128427492538,0.118946403694306,0.154971486837248,0.107618174771033,0.35888133793889,0.249221036311872,1.37219172715028,0.108820494209436,51.5064998428499,4.12424314591254
23,0.273721426667555,0.0153077732709791,0.0605068416844068,0.00338382356516378,0.445637691135948,0.0249221291148582,0.151878028497719,0.102540108035265,0.137413454355079,0.0927743834604823,0.318220631138078,0.21484594064532,1.40159299519962,0.110005521246116,52.1513886269772,4.13582138108494
24,0.282569865907071,0.0223097325692881,0.0624628124636683,0.00493162509426377,0.460043571160985,0.0363218102180687,0.219990076886256,0.149443184674655,0.199038640992327,0.135210500419928,0.460931589666441,0.313119053604038,1.39964438914961,0.108815518551495,52.8036267080509,4.14434896549779
25,0.299422917764919,0.0229256055396159,0.0661882239269821,0.00506776543507297,0.487481522255868,0.0373244946329184,0.223265453024621,0.153568649547664,0.202002076546085,0.138943063876455,0.467794282527776,0.321762884766535,1.48296289663689,0.114321721412344,53.4677326028409,4.15685519411523
26,0.304991101846729,0.0176481409589813,0.0674190856713822,0.00390116800145883,0.496546916690814,0.0287324119472522,0.172789428934211,0.118217212165424,0.156333292845238,0.106958430054426,0.362034993957394,0.247693206441835,1.57626014393428,0.120325414006734,54.1624347705763,4.17538617648382
27,0.294006169694788,0.0133548028538696,0.0649908375114795,0.0029521143150658,0.478662676275023,0.0217425562252472,0.143187545143864,0.0894580095474463,0.129550636082543,0.0809381991143555,0.300011999349048,0.187435829527986,1.56893096684156,0.118414768909167,54.8818244831744,4.18945963824245
28,0.301699632103622,0.0251543594793035,0.066691497622906,0.00556043735858274,0.491188172968704,0.0409530624505158,0.251187375461012,0.168498101775236,0.227264768274249,0.152450663510927,0.526297358108787,0.353043641814782,1.50540601079913,0.112540776138402,55.5890648646342,4.19557418964956
29,0.31632370266982,0.021460699756702,0.0699241869059603,0.00474394415674476,0.514997186101041,0.0349395252179295,0.203951668318822,0.143755883537719,0.184527699907506,0.130064847010315,0.427327305048961,0.301202803602851,1.62516759442281,0.120500696076016,56.2970101720687,4.20863818371025
