"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.192495053475122,0.0126405138030987,0.042551538136606,0.00279421884068492,0.313395455482304,0.0205796435250444,0.125558353300365,0.0846732982025752,0.113600414890806,0.0766091745642329,0.263074645010288,0.177410720043487,0.948780043544686,0.0948083571603189,40.003932256613,4.04325851483519
2,0.198370495602508,0.012233787908175,0.0438503200805545,0.0027043110112808,0.322961087577417,0.019917465225941,0.121708989969583,0.0819488185236594,0.110117657591528,0.0741441691404559,0.255009312317222,0.171702286430525,0.975787890359916,0.0964375237596643,40.4693173088029,4.04396099554611
3,0.201220229320778,0.011407306031731,0.0444802612182773,0.00252161501754054,0.327600654052073,0.0185718947323625,0.114672482628997,0.0764125762891077,0.103751293807187,0.0691351880710963,0.240266154079803,0.160102540796229,0.996507280252823,0.097364387341236,40.9465796426339,4.04676752619567
4,0.199602808354437,0.00991543975653002,0.0441227260572967,0.00219183405144338,0.324967379215645,0.0161430317439635,0.103286981389731,0.0664192136801006,0.0934501260192801,0.0600935742819986,0.216410818149912,0.139164066758311,1.00793197027789,0.0973279448149141,41.4339022401326,4.04832617554349
5,0.205926413967705,0.0154002609507623,0.045520575719177,0.00340426821016866,0.335262652915843,0.0250727055479088,0.154084835751883,0.103159642732384,0.139410089489799,0.0933349148531089,0.322844417765851,0.216144013344041,1.00590886182775,0.0960718140053743,41.9213874109225,4.04801375570016
6,0.213404873408023,0.0126909308675529,0.0471737088586156,0.00280536366545898,0.347438109688851,0.0206617260440162,0.125909269170992,0.0850110201654258,0.113917910202326,0.0769147325306234,0.263809897310649,0.178118327965645,1.05063876985331,0.0992728238072362,42.4155441439852,4.05100146004625
7,0.216378863617304,0.0129197778235278,0.0478311172206672,0.00285595088730616,0.352279974450628,0.0210343049477791,0.12787709191425,0.0865439662820036,0.11569832125575,0.078301683778956,0.267932954486999,0.181330215067057,1.06688114215277,0.0996613591968842,42.9263587161393,4.05602854928767
8,0.217869895886395,0.0123395358687547,0.0481607138275189,0.00272768687625098,0.354707479618552,0.0200896303266736,0.123061610095752,0.0826571780682117,0.111341456753299,0.0747850658712409,0.257843373533956,0.173186468333395,1.08322963015106,0.100034775494613,43.4486537649707,4.05870131020815
9,0.218774867252772,0.0125713037222783,0.0483607601295603,0.00277891977018795,0.356180836509777,0.0204669646566208,0.124795203202349,0.0842096900056963,0.112909945754506,0.0761897195289577,0.261475663852541,0.176439350488111,1.09254229255613,0.0997491618090643,43.9755113860511,4.06107835893572
10,0.229329653321153,0.019130160276823,0.0506939233657287,0.00422877227171879,0.373364768915842,0.0311452433980563,0.196781415553683,0.128144614294512,0.178040328358094,0.11594036531408,0.412303918302955,0.268493477569454,1.103346615739,0.0997080126193654,44.5042623828042,4.06324121259342
11,0.240238148832723,0.0143267525197042,0.0531052750051282,0.00316696634646092,0.391124565117134,0.02332495848822,0.140835693092425,0.0959686771654772,0.127422769940766,0.0868288031497212,0.29508430933651,0.201077228346716,1.17485437235518,0.105065253042894,45.0489240527851,4.07101324630923
12,0.241828427145853,0.0141444497296114,0.0534568102111887,0.0031266678349666,0.393713649809389,0.0230281567527696,0.139228522071961,0.0947475101505083,0.125968662827012,0.0857239377552205,0.291716903388871,0.198518592696291,1.19051176836342,0.10522765036326,45.6198799333748,4.07970923185822
13,0.236940780269224,0.0113328668373225,0.052376383006881,0.00250516003772382,0.385756217701473,0.0184507025000612,0.118427216665191,0.0759139405370858,0.107148434125649,0.0686840414383187,0.248133215869924,0.159057780172941,1.20213791594916,0.104991497578612,46.2032324486618,4.0838383281534
14,0.236944663976791,0.0146944418370494,0.0523772415106591,0.00324824503766371,0.385762540649934,0.0239235824996171,0.142955419786597,0.0984316678079845,0.129340617902159,0.0890572232548466,0.299525641457632,0.206237780169113,1.18468222567512,0.102287134793994,46.7806674049831,4.08569787493822
15,0.23388282363351,0.0117024548739581,0.0517004136453022,0.00258685844582228,0.380777649705082,0.0190524177597074,0.119832068994376,0.0783896498733994,0.108419490994912,0.0709239689330792,0.251076715988217,0.164244980687124,1.20324703402455,0.102747567179361,47.3511605683603,4.08836600966793
