"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.21786341864121,0.0126987208043147,0.0481592820154254,0.00280708565148016,0.354696934208847,0.0206744086077264,0.12590157728863,0.0850632015600024,0.113910950880189,0.076961944268574,0.263793780985701,0.178227660411434,1.03346227751629,0.101798837271069,40.0309598329028,3.99655816324586
2,0.220876255375,0.0133240163883558,0.0488252775039474,0.00294530888584718,0.359602043838597,0.0216924336989375,0.13120708103356,0.0892517844196113,0.118711168554173,0.0807516144748877,0.274910074546506,0.187003738783948,1.04795640758741,0.101894597972358,40.5649975333765,3.99576227661237
3,0.226024685460112,0.0145901806307144,0.0499633515227616,0.00322519782363164,0.367984049310497,0.0237538379391276,0.142709683333268,0.0977332673827766,0.129118284920576,0.0884253371558447,0.299010765079228,0.204774464992482,1.06656106926176,0.102395674736907,41.1034070879731,3.99655473281111
4,0.227341802791709,0.0122893227931868,0.0502545037750095,0.00271658714375707,0.370128408755625,0.0200078799159238,0.123007824778714,0.0823208225380926,0.111292793847408,0.0744807442011279,0.257730680488735,0.172481723413146,1.09476651511396,0.103754340886517,41.6514581080278,3.99876695265053
5,0.227630786729162,0.0132313793706996,0.0503183844348674,0.0029248312293124,0.370598894885372,0.0215416141333486,0.130131820003864,0.0886312493731065,0.117738313336829,0.0801901780042384,0.272657146674763,0.185703570115075,1.09693761536118,0.102617138130239,42.2064445313953,4.00003267643095
6,0.231598604058061,0.0149553752035628,0.051195480897045,0.0033059250449982,0.377058779940141,0.0243484003314145,0.145216628078561,0.100179546818125,0.13138647302346,0.0906386375973538,0.304263411212224,0.209900002857029,1.10843040092433,0.102415433144737,42.7618082799118,4.00031353242788
7,0.236733994915142,0.015033521077324,0.0523306725601894,0.00332319939604006,0.385419556633776,0.0244756272978189,0.145710807481509,0.100703012001214,0.131833587721365,0.0911122489534806,0.305298834723162,0.210996787050164,1.13518112243824,0.103622871814577,43.3220462529563,4.00281887614498
8,0.240271102515261,0.0146968374158069,0.0531125595033734,0.00324877458665213,0.391178216024845,0.0239274826699451,0.142545217530263,0.0984477147470358,0.128969482527381,0.0890717419139845,0.298666170063408,0.206271402327116,1.15928267780839,0.104533830487968,43.8929024065999,4.00668096900658
9,0.240039226563448,0.0133602759978688,0.0530613027140253,0.00295332416794997,0.390800705703297,0.0217514668877589,0.13151576799428,0.0894946717560635,0.11899045675673,0.0809713696840576,0.27555684722611,0.187512645584126,1.17661158894317,0.104782255372028,44.4733885698555,4.01021575753694
10,0.246025037615736,0.0178852794872262,0.054384481999268,0.00395358809717628,0.400546026153338,0.0291184901125365,0.173408528100799,0.119805699914429,0.156893430186438,0.108395633255916,0.363332154115961,0.251021466487381,1.17812676578839,0.103686648862,45.05640885936,4.01246442208547
