"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.187296751188967,0.00996554908598015,0.0414024397365086,0.002202910850585,0.304932254567301,0.0162246132487526,0.102037644588409,0.066754874260152,0.0923197736752271,0.0603972671877556,0.21379316009,0.139867355592697,0.946899377480331,0.0946045348040375,40.003932256613,4.04325851483519
2,0.194445894933568,0.0146023873587187,0.0429827767747887,0.00322789615297984,0.316571562277808,0.0237737113489314,0.147264744852258,0.097815034938787,0.133239531056805,0.0884993173255672,0.308554703499968,0.204945787490785,0.952896121981208,0.0941868841827346,40.4604051221209,4.04239129900648
3,0.19982680636936,0.0107156067815574,0.0441722414079639,0.00236871307802848,0.325332063703099,0.017445759812782,0.109170622972321,0.0717791841826803,0.0987734207844807,0.0649430714033785,0.228738448132482,0.150394481144663,0.995826954700478,0.0973627600963479,40.9265089979943,4.0452891706424
4,0.195679696284063,0.00895315667218592,0.0432555118101612,0.00197911884332518,0.318580277458965,0.0145763673540144,0.0963542299807834,0.0599732982825831,0.0871776366492802,0.0542615555890042,0.20188505329307,0.125658339258741,1.00148799916932,0.0967577132076902,41.4079526222488,4.04848707720866
5,0.195433403656185,0.0113445738995433,0.0432010681766303,0.0025077479146358,0.318179295777086,0.0184697624189044,0.11320655530612,0.0759923610495705,0.102424978610299,0.0687549933305654,0.23719468730806,0.159222089818143,0.991963357359913,0.0947484544701202,41.8883399052284,4.04699804956033
6,0.199767804342894,0.0128491834678378,0.0441591988547451,0.00284034581920637,0.325236004263519,0.020919372382726,0.126610545834239,0.0860710854304918,0.11455239861193,0.0778738391990167,0.265279238890786,0.18033941709246,1.00447738279823,0.0949307715733297,42.3624280400571,4.04629319683709
7,0.203782188007922,0.0121600814293327,0.0450465889280671,0.00268801800016817,0.331771702581319,0.0197974659060009,0.120443206978958,0.0814550909141885,0.108972425361915,0.0736974632080779,0.25235719557496,0.170667809534488,1.02794901840523,0.0961258823650043,42.8414924428008,4.04884769193952
8,0.198357656445421,0.00845448243069462,0.0438474819510931,0.00186888558994308,0.322940184528686,0.0137644906941836,0.0937110950836592,0.056632896664942,0.0847862288852155,0.0512392874587578,0.196347056365762,0.118659402536069,1.04277239243405,0.0964206038833491,43.3304506828484,4.05193032979787
9,0.19944021889998,0.0128846089715633,0.0440867852305219,0.00284817672002985,0.324702672174002,0.0209770475887913,0.126321061277442,0.0863083854554476,0.114290484012924,0.0780885392215983,0.264672699819403,0.180836617144753,1.02428630872185,0.0936951202215586,43.8160895486808,4.05148222636505
10,0.207201321291229,0.0147438526406284,0.0458023973380611,0.00325916742582299,0.33733829150572,0.0240040267552683,0.144781052654398,0.0987626492673641,0.130992380973027,0.0893566826704739,0.303350776990167,0.206931265131618,1.04674751958334,0.0948316354621776,44.2956901980178,4.05188469577329
11,0.21756944259729,0.0158144151481923,0.0480942978372956,0.00349581808538998,0.354218320579447,0.0257469776447766,0.155437716526905,0.105933881375454,0.140634124476724,0.0958449402920739,0.325679025103992,0.221956703834284,1.08223838623032,0.0971182819944524,44.7863265728583,4.05748331454171
12,0.225993501115982,0.0147930364974354,0.0499564581414275,0.00327003964680154,0.367933279009879,0.0240841015256484,0.144131385642058,0.0990921105091335,0.130404587009481,0.0896547666511233,0.301989569916694,0.207621564876285,1.12310754653432,0.0997829175791858,45.2995561919573,4.06510721523953
13,0.228959319407865,0.0133638299683559,0.0506120600796334,0.00295410978247851,0.372761839316665,0.0217572530011115,0.131560001663548,0.0895184782569237,0.119030477695591,0.0809929088991258,0.275649527295052,0.187562525871651,1.15006714158458,0.101089707188335,45.8357796202355,4.07229729168589
14,0.226512098056042,0.0117659489311742,0.0500710953597567,0.00260089397425959,0.368777591221065,0.0191557905405789,0.119187867215753,0.0788149689169522,0.107836641766633,0.071308781401054,0.249726959880625,0.165136125349807,1.16053057271115,0.100879658262435,46.3848516798469,4.07718028343063
15,0.228081000274862,0.014558276020424,0.0504179053239168,0.00321814522556728,0.371331874131704,0.0237018949946541,0.141238464352576,0.0975195522899169,0.127787182033283,0.0882319758813564,0.295928211024445,0.204326680988399,1.15535055831445,0.0993636823196468,46.9327915179065,4.07965466912948
16,0.22654775329773,0.0117371167861301,0.0500789770447614,0.0025945205527234,0.368835640456655,0.0191088497851367,0.118688429126067,0.0786218349310121,0.107384769209298,0.0711340411280584,0.248680518168901,0.164731463664975,1.17673303182615,0.100148312157997,47.4789942221931,4.0833387449373
17,0.228326218940364,0.0149111255229544,0.0504721115552385,0.00329614353665316,0.37173110732747,0.0242763587461433,0.143964975854421,0.0998831374743378,0.130254025773048,0.0903704577148768,0.301640901790216,0.209278954708138,1.16988419812495,0.0985531455192773,48.0241769620222,4.08719746573244
18,0.232392399838489,0.0146790773817085,0.0513709515432451,0.00324484868437784,0.378351135175646,0.0238985680881158,0.141794543034588,0.0983287480114485,0.128290300840817,0.0889641053436885,0.297093328262945,0.206022138690645,1.19335343187574,0.0995692319300327,48.568758265794,4.0915194074176
19,0.232636237310556,0.0132286680380804,0.051424852458123,0.00292423188210212,0.378748119691572,0.0215371998935776,0.129722358673715,0.0886130873364261,0.117367848323837,0.0801737456853411,0.271799227697307,0.185665516323938,1.21174073237103,0.100107313360502,49.1200112063144,4.09840174550786
20,0.235326887108976,0.0155285402781074,0.0520196276767211,0.00343262469305521,0.38312868638093,0.0252815532948838,0.149032336474403,0.104018930092582,0.134838780619698,0.0941123653218595,0.312258228803511,0.217944424955898,1.2146671592624,0.0993869874282874,49.675299823769,4.10389836116547
21,0.241723176122631,0.0167065615825482,0.0534335441955291,0.00369302940245797,0.393542293757547,0.0271994546466749,0.160025204181708,0.111909981892662,0.144784708545355,0.101251888379081,0.335290903999769,0.234478057298913,1.23877621299104,0.100450364158178,50.2334534281661,4.1102219371571
22,0.251180541798943,0.0185989992188292,0.0555241197660821,0.004111357722057,0.408939548753366,0.0302804759211817,0.179106835493395,0.124586597638091,0.162049041636881,0.112721207386846,0.375271464843304,0.261038585527419,1.27100485429108,0.102172413781663,50.8025320896429,4.11949534956003
23,0.259849590356968,0.0176375480651019,0.0574404357631193,0.00389882641439083,0.423053368160116,0.0287151659726566,0.168195237197118,0.118146254981544,0.152176643178344,0.106894230697587,0.352409068413008,0.247544534247045,1.31801040994511,0.105016880535798,51.3909401049658,4.13116942811513
24,0.267936207643063,0.0191525975613323,0.0592280037947824,0.00423373209250514,0.436218948583794,0.0311817728717835,0.182623558088603,0.128294911894089,0.165230838270641,0.116076348856563,0.382639835995168,0.268808386825714,1.34955757771693,0.106562777696459,52.0009654596167,4.14335056552865
25,0.28285447988818,0.0238331866148696,0.0625257271331767,0.00526838862012907,0.460506942695142,0.0388021003133304,0.237852582237339,0.159648140003908,0.215199955357593,0.144443555241636,0.498357791354425,0.334500864770104,1.39377835657539,0.109150403025703,52.6305422515949,4.15577435642924
26,0.289583019629213,0.0161451421269455,0.0640130885496155,0.00356892615437748,0.471461477571771,0.0262854243750981,0.157543770189483,0.108149277405374,0.142539601600008,0.0978493462239085,0.33009170896844,0.226598485992212,1.49550682775493,0.116028951637288,53.2887345189493,4.17317920172366
27,0.285320004547681,0.0162538337156318,0.0630707378473822,0.00359295271608695,0.464520989860084,0.0264623819089569,0.157457801671106,0.108877355032941,0.142461820559573,0.098508083125036,0.329911584453747,0.228123981973779,1.47878100709722,0.113511332222516,53.9726787139438,4.18747224152514
28,0.284304006497989,0.0176451415575776,0.0628461488048186,0.00390050497588574,0.462866873737077,0.0287275287112842,0.167876433760412,0.118197120481378,0.151888201973706,0.10694025186411,0.351741099307529,0.247651109580042,1.46887958630134,0.111632841587305,54.6540223412479,4.19524652906657
29,0.283858643296398,0.0172867419132842,0.0627477000970985,0.00382127979135755,0.462141791191328,0.0281440289395239,0.164676106496722,0.115796357313866,0.148992667782749,0.104768132807784,0.345035651707418,0.242620939133819,1.47866591622752,0.111318194972594,55.3284347940211,4.20488544754505
30,0.287968814822827,0.0201978345541868,0.0636562643292565,0.00446478448039928,0.468833438869444,0.0328834920461137,0.189991477033041,0.135296499406031,0.171897050648942,0.122411118510221,0.398077380450182,0.283478379707875,1.48315252767716,0.110677488674987,56.0001149719506,4.2158486569025
31,0.286362657074259,0.0159470386352961,0.0633012189322047,0.00352513485622316,0.466218501341951,0.0259628979886923,0.154627004839201,0.106822268370398,0.139900623425944,0.0966487190017887,0.32398039109166,0.223818086109405,1.52140504122059,0.112521953881281,56.6758138308013,4.2293268064804
32,0.290656756867718,0.0216357513090751,0.0642504409918114,0.00478263976305855,0.473209597146039,0.0352245214295119,0.203924967375444,0.14492847766844,0.184503541911116,0.131125765509543,0.427271360215216,0.303659667495777,1.50319958878283,0.110235124255486,57.3530428522877,4.2417872084864
33,0.303087722477468,0.0235961819478694,0.0669983386529139,0.00521599811479219,0.493448081507175,0.0384162400835489,0.224135770840535,0.158060548933093,0.20278950695096,0.143007163320425,0.469617805570644,0.331174483478866,1.55629892942741,0.11332127199811,58.0329355538788,4.25576743729184
34,0.305686995790375,0.0178126022988598,0.0675729148589249,0.00393752261343203,0.497679880865732,0.029000166549721,0.169961253506589,0.119318867073701,0.153774467458342,0.107955165447634,0.356109293061424,0.250001435773458,1.63079286008715,0.117787154571678,58.7329899927369,4.27661871918009
35,0.301246318019132,0.017911643668723,0.0665912913515976,0.00395941596887583,0.490450145827639,0.029161412850132,0.169872608742519,0.119982302087144,0.153694265052755,0.10855541617408,0.355923561174801,0.251391490087344,1.61308426720006,0.115463561807512,59.449317104709,4.29384140338881
36,0.311478646667948,0.0268444187906498,0.068853174526599,0.00593402941688048,0.507109094926062,0.0437045976100401,0.263905647323059,0.179819073238801,0.238771776149435,0.162693447216056,0.552945165819744,0.376763772500345,1.60287570677064,0.113928951447841,60.159436750441,4.30617481354315
