"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.217156883425794,0.0113296026569442,0.0480031005467544,0.00250443848206121,0.353546645296731,0.0184453881853398,0.117729597715177,0.0758920752139756,0.106517255075637,0.0686642585269301,0.246671538069895,0.159011967115005,1.0367510668885,0.0995749009812067,40.1263701665158,3.90718724736364
2,0.220136435224049,0.0130621376658481,0.0486617383126845,0.00288741990508234,0.358397564715645,0.0212660767612406,0.131874336737889,0.08749757288128,0.119314876096186,0.0791644707021095,0.276308134117482,0.183328247941729,1.04398123793806,0.098963987227557,40.6603223618049,3.90522633865406
3,0.228054160415266,0.015447364394596,0.0504119723023219,0.00341468055038445,0.371288176956783,0.0251493932599739,0.154390849665771,0.103475168193467,0.139686959221412,0.0936203902702802,0.323485589775901,0.216805114310122,1.06639421023308,0.0998344171375328,41.1966704541555,3.90522992223048
4,0.230826140866036,0.0116822547648649,0.05102472587565,0.00258239315854923,0.375801155655581,0.019019530564553,0.121862409472587,0.0782543381378512,0.110256465713293,0.0708015440294862,0.255330762704467,0.163961470384075,1.1085702250783,0.102447645448523,41.7465950195321,3.9082610738675
5,0.23038092684317,0.0124393191744547,0.0509263101442797,0.00274974423856357,0.375076315983266,0.02025208455069,0.127175762416172,0.0833255829867749,0.115063785043204,0.07538981317851,0.266463502205314,0.174586935781821,1.10912679082241,0.10113935700187,42.3089293279375,3.90994642742547
6,0.233328188558086,0.0140221028099399,0.0515778101023138,0.00309962272640778,0.379874664880533,0.0228289673817961,0.140125469660599,0.0939279614062928,0.12678018683578,0.0849824412723637,0.293596222146016,0.196801442946527,1.11755674149307,0.100616703003618,42.87189158103,3.90941376931677
7,0.238960633967547,0.0150518880613806,0.0528228769823,0.00332725946619988,0.389044681266463,0.0245055300367733,0.149331699619674,0.100826044430298,0.135109632989229,0.0912235640083686,0.312885465869794,0.211254569282527,1.1403569950359,0.101413106332382,43.4374265396555,3.91079081993002
8,0.242649546904267,0.0139032024960496,0.0536383208946274,0.00307333949912678,0.395050490398525,0.022635389326902,0.139487268816279,0.0931314999735377,0.126202767024252,0.0842618333093923,0.292259039424585,0.195132666611219,1.1705328789223,0.102810611780409,44.0131085035928,3.91413046276183
9,0.243911981652893,0.0137040406788148,0.053917385418008,0.00302931425531693,0.397105822761202,0.022311139912175,0.13780795281695,0.0917974016762719,0.124683385882002,0.0830547919928118,0.288740472568848,0.192337413035998,1.18527732743924,0.102800476333612,44.5992787238594,3.91725786872947
10,0.253064088762924,0.0190745463340829,0.0559404827791727,0.00421647866332362,0.412006095389462,0.0310546999965424,0.189497656854445,0.127772080706778,0.171450260963545,0.115603311115654,0.397042709599789,0.267712931004681,1.19635618643101,0.102551168938718,45.190019602605,3.91938277492378
