"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.170327964247475,0.0106574242117544,0.0376514447283892,0.00235585166786158,0.277305878634486,0.0173510345061553,0.106421849116628,0.0713894444806518,0.0962864349150446,0.0645904497682082,0.22297911243484,0.14957788367375,0.890328378067948,0.0887091852952753,39.9876395038692,4.02440875302654
2,0.175841421393269,0.0110258211094929,0.0388702089395648,0.00243728677157212,0.286282173777112,0.0179508105080866,0.109897968290837,0.0738571748961246,0.099431495120281,0.0668231582393487,0.23026240975223,0.154748366449019,0.910606679030697,0.0898461759126886,40.3957065603659,4.02488599338298
3,0.178986896437247,0.00997952215668736,0.039565524475602,0.00220599963463605,0.291403227883799,0.0162473623884306,0.100792606296152,0.0668484737768509,0.091193310458423,0.0604819524647698,0.211184508430032,0.140063468865786,0.931484294347845,0.0909791818769536,40.814973795855,4.02706173804656
4,0.178751547532339,0.00916221588880111,0.0395134999808329,0.00202533193331396,0.291020063350896,0.0149167304294872,0.0945190724636653,0.0613736949489068,0.0855172560385544,0.0555285811442516,0.198039961352442,0.128592503702476,0.941813693032767,0.0910284128398007,41.2446158185392,4.02841081354689
5,0.179480560359567,0.0100914284110091,0.0396746501847463,0.00223073680664411,0.292206947392417,0.0164295536235378,0.101464821077246,0.0675980850498231,0.0918015047841748,0.0611601721879358,0.212592958447563,0.141634082961533,0.944703859672065,0.0903691661422869,41.676842645492,4.02816062906964
6,0.18290117576422,0.0112493290901211,0.0404307862215645,0.00248669379886882,0.297775949314379,0.01831469718532,0.111549942071132,0.0753543575414781,0.100926138064357,0.0681777520613396,0.233723688149038,0.157885320563104,0.955086723411729,0.0904610191140553,42.108948962426,4.02808834313804
7,0.186235482654196,0.0108555409798625,0.0411678435340855,0.00239964590081177,0.303204434917709,0.0176735825075659,0.10814056391887,0.0727165424488394,0.0978414625932636,0.0657911574537131,0.226580229163347,0.152358469892804,0.973632042310857,0.091312264903087,42.5460201231723,4.02974540975805
8,0.191769273961453,0.0128185940239664,0.0423911026651632,0.00283358394213991,0.312213835502154,0.0208695706214753,0.126383270661153,0.0858661800648469,0.114346768693425,0.0776884486301011,0.264803043290036,0.17991009156444,0.98709070462043,0.0916781796639751,42.9910993796484,4.03192837174112
9,0.190329232531216,0.0085692079209779,0.0420727777174267,0.00189424596147939,0.30986934699819,0.0139512718432763,0.092474715504832,0.0574013927721037,0.083667599742467,0.0519345934604732,0.193756546772029,0.120269584855833,1.01468477521783,0.0932826399619597,43.4471103204948,4.03524414443203
10,0.193989326762773,0.013446182116281,0.0428818511791393,0.00297231394149372,0.315828237255883,0.0218913280770333,0.1324167454624,0.0900701194392044,0.119805626846934,0.0814920128259476,0.277444609540267,0.188718345491664,1.00411088897969,0.0913897289192683,43.907627035415,4.03654362848732
11,0.20198812726596,0.0134032864194858,0.0446500070798439,0.00296283173483364,0.328850845794405,0.0218214908724249,0.131437637795125,0.0897827798434449,0.118919767528923,0.0812320389059704,0.275393145856453,0.188116300624358,1.03571353590823,0.0933975384694839,44.3704249468078,4.03839969511926
12,0.20799080436163,0.0130994358455061,0.0459769146483602,0.00289566476584859,0.338623625346653,0.0213268008151391,0.128418354777154,0.0877474171469301,0.116188035274568,0.0793905202757915,0.269067029056894,0.183851731164995,1.0633648504763,0.0949674745983973,44.8473813098526,4.04420225856129
13,0.209809729936403,0.011629307291609,0.0463789929333103,0.00257068898025044,0.341584963826285,0.0189333283624798,0.116029272808694,0.0778996660681922,0.104978865874532,0.0704806502521763,0.243108952551549,0.163218347952408,1.08523282842201,0.0959408792003213,45.3412818558181,4.04935994543404
14,0.210839226073181,0.0122593056537147,0.0466065657635452,0.00270995177608428,0.343261055782301,0.0199590099063986,0.120915453451483,0.0821197507904304,0.109399695979913,0.0742988221437242,0.253346664374536,0.172060430227578,1.09199522685922,0.0955538588391269,45.8439432246966,4.05287059495093
15,0.211264049780297,0.0117942463304826,0.0467004741619604,0.00260714918884351,0.343952698589676,0.0192018606924344,0.117157728170413,0.0790045208740455,0.10599984929704,0.0714802807908048,0.245473335214198,0.16553328183134,1.10364607703245,0.0956035265609299,46.3490208065152,4.05572083333701
16,0.219593226264934,0.0171897019174572,0.0485416605427748,0.00379982884491149,0.357513182410278,0.0279860410164918,0.17166567118357,0.115146328633681,0.155316559642277,0.104180011620951,0.359680453908432,0.241258974280097,1.11039129617202,0.0953055063622203,46.8550258452732,4.05882447383531
17,0.233998721331754,0.0174718158378015,0.0517260331364931,0.00386219086940874,0.380966339290996,0.02844534227628,0.171595231878028,0.117036086951781,0.155252828842025,0.105889792956372,0.359532866792058,0.245218467898965,1.1641181376996,0.0990597466603989,47.3729159420833,4.06604388676306
18,0.236023070322414,0.0118886275648175,0.0521735208081125,0.00262801240906489,0.384262121507368,0.0193555199651773,0.121366121083397,0.0796367396686366,0.109807442884979,0.0720522882716238,0.254290920365214,0.166857930734285,1.21452423646099,0.102308039936044,47.9187854125523,4.07761256312146
19,0.23672113106285,0.0146048714287981,0.0523278289717879,0.00322844526320801,0.385398613379517,0.023777755589341,0.141723959594968,0.097831674642665,0.128226439633542,0.0885143722957449,0.296945439151361,0.204980651632257,1.20543422889353,0.100473211823996,48.4842692797277,4.08417585160278
20,0.242123500824017,0.0160466079502196,0.0535220370242565,0.00354714491531179,0.394194050464365,0.0261250038207089,0.154809371358288,0.107489239857927,0.140065621705118,0.0972521693952672,0.324362492369746,0.225215550178522,1.22433075535673,0.101062729642064,49.0506463678177,4.08838231443064
21,0.251770060576743,0.0183894218779793,0.05565443444328,0.0040650300993426,0.409899326693363,0.0299392693030951,0.178267263724673,0.123182730283112,0.161289429084228,0.111451041684721,0.373512362089791,0.258097149164612,1.25482053288469,0.102630861051569,49.62433954627,4.09625519026468
22,0.262329364877116,0.0181343450338864,0.0579885964465205,0.00400864469170129,0.427090615098182,0.0295239863007836,0.1743672429057,0.121474081566705,0.157760838819442,0.109905121417493,0.365340889897656,0.254517123282619,1.30534178224614,0.105784963798165,50.2165307852099,4.10717362239902
23,0.263580051547411,0.0143542801495321,0.0582650640262698,0.00317305140147561,0.429126820764907,0.0233697754013433,0.141932690345356,0.0961530727719883,0.128415291264846,0.0869956372698941,0.297382779771222,0.201463581046064,1.34766481536485,0.108105583800528,50.8330775308449,4.11951516414092
24,0.274901035162524,0.0236613577749681,0.0607675972464527,0.00523040540288762,0.447558176545302,0.0385223509038068,0.242688037294064,0.158497133420838,0.219574890885105,0.143402168333138,0.508489220997086,0.33208923192937,1.34324793811321,0.106762186090357,51.4623689662551,4.12815514468189
25,0.295274569293255,0.022047305103676,0.0652712205806143,0.00487361481239154,0.480727719831825,0.03589455988809,0.212490980165099,0.147685297345196,0.192253743958899,0.133620030931368,0.445219196536399,0.309435861104218,1.45321475519938,0.114538715939603,52.10883818199,4.14164304376475
26,0.299363805090343,0.0168632119756491,0.0661751569147075,0.00372765738409073,0.487385282673401,0.0274544924796525,0.164522661410812,0.112959314669417,0.148853836514545,0.1022012847009,0.344714147717893,0.236676659307357,1.54004899082993,0.120141057688121,52.7929975689113,4.16101070437871
27,0.297322948934456,0.0172172292481976,0.0657240202907745,0.00380591383381216,0.48406262563364,0.0280308574426796,0.16665175681521,0.115330722236731,0.150780160928048,0.104346843928471,0.349175109517584,0.241645322781721,1.52681268648923,0.117799415710937,53.5030985444709,4.17384049923014
28,0.299466932067779,0.0192621508928263,0.0661979534044564,0.00425794914473021,0.487553180629647,0.0313601333834089,0.183211951078698,0.129028761961517,0.165763193833108,0.116740308441376,0.383872659402987,0.270345977443183,1.5238709372275,0.116371368215987,54.21162424736,4.18263334958538
29,0.307143766859826,0.0217168362334442,0.0678949379374352,0.0048005637989718,0.500051606396348,0.0353565333765545,0.206054340635968,0.145471630271877,0.186430117718257,0.131617189293597,0.431732904189647,0.304797701522016,1.55270161906088,0.117472344842051,54.9201520437801,4.19401215669394
30,0.310620378941964,0.0185836486711058,0.068663452187171,0.0041079644430867,0.505711774838846,0.0302554841522572,0.17787276175304,0.124483771002623,0.160932498728941,0.112628173764277,0.372685786530178,0.260823139243587,1.61888640838015,0.121316255903865,55.6404093339561,4.20957205955941
