"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.192849830036478,0.0126810033437018,0.0426299624291163,0.00280316916018663,0.313973056620793,0.0206455633385182,0.126837124775161,0.0849445200056564,0.114757398606098,0.0768545657194015,0.265753975719384,0.17797899429756,0.94875542391417,0.0925369406695885,40.001836839286,3.94659643781075
2,0.198758142330934,0.012275269604173,0.043936010409996,0.00271348064934348,0.323592203654574,0.019985000338022,0.122868531136983,0.0822266863437431,0.111166766266794,0.0743955733586233,0.257438827144154,0.172284485672606,0.975787529330839,0.0941229832740469,40.4682671816989,3.94707586887293
3,0.201619612098606,0.0114329006674236,0.0445685458323235,0.00252727277911475,0.32825087724124,0.0186135645953853,0.115793882167971,0.0765840236095362,0.104765893390069,0.0692903070752959,0.242615753113844,0.160461763753313,0.996533232210295,0.0950228066632527,40.9465644929215,3.94964343061433
4,0.200009243774961,0.00990843315229159,0.0442125696765703,0.0021902852231382,0.325629084602041,0.0161316245005728,0.104312360638454,0.0663722794890321,0.0943778501014581,0.060051110013887,0.218559231813903,0.139065728453218,1.00798474642931,0.0949823812005601,41.4349812998546,3.95096529637931
5,0.206261078382326,0.0154552850125073,0.0455945541687246,0.0034164314238175,0.335807510068067,0.0251622885817665,0.155842890169277,0.103528224964165,0.141000710153155,0.0936683940151994,0.326527960354676,0.216916280877298,1.00598634213444,0.093753019598922,41.9235824494317,3.95045828184494
6,0.213827237047525,0.0127371006589116,0.0472670734526108,0.00281556961933832,0.348125747333514,0.0207368937043333,0.127146841276038,0.0853202914951041,0.115037618297368,0.0771945494479498,0.266402905530746,0.178766325037359,1.05074463410105,0.0968743819836012,42.4188112087194,3.9532262736054
7,0.21680762550456,0.0129700215286032,0.0479258961641658,0.0028670573905334,0.352978028891634,0.0211161052255161,0.129138905756313,0.08688052698586,0.11683996235095,0.0786061910824422,0.270576754917988,0.182035389875133,1.06701594496556,0.0972495375029652,42.9306840530716,3.95803447460154
8,0.218302309688141,0.0123768637459612,0.0482563000363258,0.00273593830173863,0.355411479632622,0.0201504027302663,0.124322293400099,0.0829072212648111,0.112482074981042,0.0750112954300639,0.260484805219254,0.173710368364366,1.08339375373743,0.0976099258697653,43.4541435993191,3.96048005426723
9,0.219208753610806,0.0126150291855205,0.0484566718508098,0.00278858539890455,0.356887233948821,0.0205381527792329,0.126076160588629,0.0845025878455929,0.114068907199235,0.0764547223364886,0.26415957456665,0.177053041200286,1.09273473529806,0.0973273545510997,43.982174256453,3.9626375488629
10,0.229651324589267,0.0191927774920357,0.0507650296460486,0.00424261397192364,0.373888472313754,0.0312471886186125,0.199200555690774,0.128564059755264,0.180229074196414,0.116319863588093,0.417372592875907,0.269372315677688,1.10356448725518,0.0972869585797819,44.5121014590017,3.96458988679728
11,0.24071634640792,0.0143920166732234,0.0532109818375402,0.0031813931593441,0.39190310432728,0.0234312131100901,0.142262693170621,0.0964058533134547,0.128713865249609,0.0872243434740796,0.298074214262253,0.201993216466295,1.17511193740561,0.10251448405393,45.0578196049585,3.97216318595549
12,0.242307267129354,0.0142046463763521,0.0535626590496467,0.00313997446214092,0.394493234905334,0.0231261611179913,0.140686203792514,0.0951507412770004,0.127287517717037,0.0860887659172855,0.294771093660506,0.199363457913707,1.19080264396426,0.102670374928773,45.629881246688,3.98066225399233
13,0.237445872368496,0.0113350989036035,0.0524880349446149,0.00250565344184919,0.386578543084147,0.018454336460604,0.119577409874222,0.0759288921772495,0.108189085124296,0.0686975691127518,0.250543144498369,0.159089107418994,1.20246134696767,0.102437313980309,46.2145212014122,3.98459160546265
14,0.237417965162479,0.0147774040419893,0.0524818659832849,0.00326658405138716,0.386533108194352,0.0240586507911679,0.144394029434858,0.0989873954965754,0.130642217107729,0.0895600244969027,0.302539871196846,0.207402161992837,1.18502906363906,0.0997967054117749,46.7932535805828,3.98630294543953
15,0.23436631530939,0.0117180795351533,0.0518072907526019,0.00259031231829711,0.381564808082655,0.0190778558046006,0.121095861403656,0.0784943126756639,0.109562922222356,0.0710186638494115,0.253724661988613,0.164464274177582,1.20362662824518,0.100244496956393,47.3650235096331,3.98882478333239
16,0.244009221638461,0.0215746619344262,0.0539388805727124,0.00476913579603113,0.397264136281564,0.0351250636406102,0.22853935306362,0.144519266546398,0.206773700390895,0.130755526875311,0.478844358799967,0.302802272763878,1.19187511560915,0.0983069227987299,47.9318274725857,3.99202029967987
17,0.263569689448877,0.0196195568175594,0.0582627734571202,0.00433695466493413,0.42910995054133,0.0319420153099906,0.191560488844008,0.131422868634368,0.173316632763626,0.118906404954907,0.401364833768398,0.275362200948199,1.2810223250032,0.104734738126475,48.5097672264716,4.00112887605663
18,0.263898287223854,0.0133092117970712,0.0583354108600098,0.00294203629198429,0.429644930778485,0.0216683307854083,0.136540269435385,0.0891526149086124,0.123536434251062,0.0806618896792207,0.286084374055092,0.186795955046617,1.33930525946958,0.108303326371167,49.1222917372134,4.01617540994571
19,0.259370011393812,0.0143166349018962,0.0573344235712638,0.00316472982041902,0.422272579953435,0.0233084862964194,0.142344344031755,0.0959009036490643,0.128787739838254,0.0867674842539142,0.29824529225701,0.20093522669328,1.3177096199677,0.105320411425747,49.7569055465774,4.02360727140316
20,0.257876738720878,0.0152038321206074,0.0570043317172467,0.00336084710034503,0.419841427250832,0.0247529056279379,0.148439883612839,0.101843851525603,0.134302751840188,0.0921444370945961,0.31101689899833,0.213387117482215,1.31282951829852,0.103799539325847,50.3826382178713,4.02692680193899
21,0.265112034390488,0.0200897292500362,0.0586037128652659,0.00444088751842906,0.431620996341005,0.032707489024621,0.195125775010303,0.134572349043307,0.176542367866464,0.12175593484871,0.408834957164444,0.281961112281214,1.31895401216139,0.103288850245858,51.0003519148204,4.03236898655009
22,0.273950252253072,0.0182042950790783,0.0605574241822581,0.00402410733327005,0.446010235247107,0.0296378698831316,0.174176178742874,0.121942646462725,0.157587971243553,0.11032906108532,0.364940564985069,0.255498878302858,1.37626528786134,0.106787463995422,51.625862028001,4.04288237698696
23,0.271479911726995,0.0144844437743523,0.0600113489080726,0.00320182441327801,0.441988347513423,0.0235816909168412,0.144695987947883,0.0970249822205422,0.130915417667132,0.087784507723348,0.303172546176517,0.203290438938278,1.40505118630985,0.107897574323771,52.2702247360329,4.05576220752152
24,0.2779322223834,0.0217718851127552,0.0614376491584359,0.0048127324986092,0.452493162055782,0.0354461568151525,0.21174815274729,0.145840378745732,0.191581662009453,0.131950818865181,0.443662796232418,0.305570317371995,1.38806580193714,0.105584811609063,52.9196968888977,4.06384264423666
