"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.168454809316733,0.0114213825312983,0.0372373789015935,0.00252472666481327,0.274256250957768,0.0185948122614825,0.11445427342887,0.0765068686307065,0.103553866435644,0.0692205001896876,0.239808953850966,0.160300105702434,0.88215894290028,0.0886637835824266,39.9945162122432,4.05919085605351
2,0.176875673624326,0.0126454972397163,0.0390988331169563,0.00279532044246349,0.287966008988376,0.0205877569095723,0.127129271817952,0.0847066800746525,0.115021722121004,0.0766393772104009,0.266366093332852,0.17748066301356,0.90724688472406,0.0903316378927337,40.3964966775261,4.06015975661801
3,0.180746659075192,0.00972707806246943,0.039954524637674,0.00215019620328262,0.294268244950488,0.015836365687669,0.100013367562226,0.065157460705533,0.0904882849372519,0.05895198825739,0.209551817749425,0.13652039385922,0.938804288631616,0.0925328287593278,40.8150047862023,4.06381801361468
4,0.179212752750496,0.00907978044522537,0.0396154506080045,0.0020071093615761,0.291770937811335,0.0147825197424018,0.0949366994361743,0.0608214958053356,0.0858951090136815,0.0550289723953033,0.198914989294841,0.127435515020702,0.944233205768151,0.0920719228796058,41.2487673844567,4.06566648143743
5,0.178633232001218,0.00981972915024434,0.0394873460213218,0.00217067697005398,0.290827437363386,0.0159872081603975,0.100152712564222,0.0657780900016388,0.0906143589866771,0.0595135100014806,0.209843778705989,0.137820760003435,0.944302815059908,0.0911163148699182,41.6837403672009,4.06457017713142
6,0.182876332700195,0.012322914030658,0.0404252945968852,0.00272401257519813,0.297735503062773,0.0200625688078087,0.12238693452595,0.0825458356120657,0.110731035999669,0.0746843274585344,0.25642976757818,0.172953179377659,0.950730661888566,0.0908358689413445,42.1152287789319,4.06372234101234
7,0.186310854357194,0.0106225202145423,0.0411845046473797,0.00234813604742511,0.303327145339431,0.0172942083492899,0.10713163295489,0.0711556378007623,0.0969286202925198,0.0643789103911641,0.224466278572151,0.149088003011115,0.975881716921884,0.0923250021458623,42.5514170746195,4.06549940966526
8,0.192594806377382,0.0140602997743892,0.0425735887781582,0.00310806626591746,0.313557860207387,0.0228911547204087,0.140187962887893,0.0941838262399247,0.126836728327141,0.0852139380265967,0.293727160336537,0.197337540693175,0.985097746856843,0.0922948159762144,42.9967759454447,4.06778543197782
9,0.197478544075651,0.0112574407581129,0.0436531518483018,0.00248848690442507,0.321508927898603,0.0183279035500507,0.113218606559455,0.0754086940734871,0.102435882125221,0.0682269136855337,0.237219937553144,0.15799916853492,1.02051754233347,0.0946752913742161,43.4543023503221,4.07127805498938
10,0.202272807102194,0.0137975469032361,0.0447129363068008,0.00304998405229427,0.329314324545326,0.0224633746073741,0.136039743782121,0.092423759160433,0.123083577707633,0.083621496383251,0.28503565363873,0.193649781098052,1.02937462655025,0.0945363795597352,43.9254155023824,4.0750416714176
11,0.21479901936162,0.0180503864209645,0.0474818884904634,0.00399008541937113,0.349707877136111,0.029387295787114,0.18666841527041,0.120911679374882,0.168890470958942,0.10939628133918,0.391114774852287,0.253338756785469,1.05813803512122,0.0962881473217194,44.4078158522031,4.07835400887237
12,0.220401363593635,0.0109832784222513,0.0487203014259615,0.00242788259860298,0.358828886692796,0.0178815480278059,0.114465156313149,0.0735721999576648,0.103563712854754,0.0665653237712183,0.239831756084693,0.154151276101768,1.12106755725743,0.100971223454802,44.912708576605,4.08695402348537
13,0.215098787612986,0.0105483318276033,0.0475481530512917,0.0023317365092597,0.350195920885704,0.0171734244491504,0.110440838225734,0.0706586820987781,0.0999226631566163,0.0639292838036578,0.231399851520585,0.148046762492684,1.11327001576243,0.099117740173712,45.440690964923,4.09270800109889
14,0.21197042292179,0.0114468725672807,0.0468566198037641,0.00253036130434612,0.345102723634072,0.0186363118288358,0.115944595536188,0.0766776152832192,0.10490225310417,0.0693749852562443,0.242931533504394,0.160657860593412,1.1037394120532,0.0971969468164829,45.9646526293483,4.09236971443135
15,0.210948014951067,0.0119805823285063,0.0466306138312885,0.00264833925156457,0.343438171709807,0.0195052287734275,0.119569829773118,0.0802527045928624,0.108182226937583,0.0726095898697328,0.250527262381772,0.168148523908857,1.10426735652899,0.0962406238581576,46.4771092654976,4.09284389787169
16,0.221271719559307,0.0195323700800784,0.0489126959025838,0.00431768180717536,0.360245887282521,0.031800069183005,0.205492205171582,0.130838842641676,0.185921518964764,0.118378000485325,0.43055509654998,0.274138527439698,1.11015008759238,0.0958944837017895,46.9836659581402,4.09478492343351
17,0.238510372128637,0.017466594700867,0.0527233454179092,0.0038610367233496,0.388311623395394,0.0284368418989562,0.171024106088394,0.117001112828773,0.154736095984737,0.105858149702225,0.358336222280444,0.245145188784093,1.18309750243102,0.101324024412816,47.5041232711311,4.10339414976825
18,0.238011675966765,0.0116345818950722,0.0526131073189691,0.00257185494522654,0.387499711047645,0.0189419157870649,0.121265600297462,0.0779349983401952,0.109716495507227,0.0705126175458908,0.254080305385158,0.163292377474701,1.22730724792313,0.104007161700199,48.0581749152131,4.11584647785898
19,0.240629729130341,0.0167287162430017,0.0531918348603912,0.00369792674845294,0.391762085320976,0.027235523988606,0.162356324941668,0.112058386316759,0.146893817804367,0.101386159048491,0.340175157020638,0.234788999901771,1.21074807464403,0.101526453870896,48.6312475638963,4.12121580608264
20,0.249990150501679,0.0181747898505959,0.0552609806372134,0.00401758512486855,0.40700150818519,0.0295898333006191,0.176645283944685,0.121745003783896,0.159821923569,0.110150241518766,0.370113928265053,0.255084769832928,1.24521830705768,0.103439587517106,49.2054184649955,4.12608679923216
21,0.260934573944475,0.0191471474084022,0.0576802742403577,0.00423252732185744,0.424819797579777,0.0311728996403469,0.185864807009105,0.128258403692651,0.168163396817762,0.116043317626685,0.389431024209553,0.268731893451254,1.28996442375809,0.106158112941294,49.7941978582665,4.13637613421762
22,0.268804436905095,0.0176773100225764,0.0594199281579684,0.00390761589972735,0.437632486750751,0.0287799012297399,0.170557859225907,0.118412603022047,0.154314253585345,0.107135212258038,0.357359324092377,0.248102596808093,1.34020079809181,0.109212970332944,50.4075656844112,4.14830979247606
23,0.27079696752926,0.016283439692238,0.0598603822959417,0.00359949719512636,0.440876466433602,0.0265105825164849,0.158687158327779,0.109075672579578,0.143574095629895,0.0986875132862913,0.332487379353441,0.228539504452458,1.36823788348958,0.110336073004807,51.042990933494,4.15949360906328
24,0.28188738062851,0.0237119492131188,0.0623119472968286,0.00524158877342642,0.458932437233785,0.0386047173153928,0.23753161058703,0.158836023437157,0.214909552435885,0.143708783109814,0.497685279325207,0.332799287201664,1.37710078765113,0.11000849727245,51.6884631429907,4.1682094259121
25,0.299206473519888,0.0222524378574481,0.0661403783570279,0.00491895994743601,0.487129135835888,0.0362285304065117,0.214298245781626,0.149059392346541,0.193888889040519,0.134863259742109,0.44900584830436,0.31231491729751,1.47915558189733,0.117116754323219,52.3511028224287,4.18202226278146
26,0.302562477547565,0.0175335553307951,0.0668822318789354,0.00387583854680753,0.492592945902,0.0285458585034712,0.171396448501537,0.117449652933557,0.155072977215676,0.106263971701793,0.359116368288934,0.246084987098881,1.55984606592944,0.122219848926921,53.0475542775097,4.20020548061456
27,0.300058231062997,0.0176549099356094,0.0663286616033994,0.00390266430155589,0.488515856888529,0.0287434323162203,0.171708747091096,0.1182625545926,0.155355533082421,0.106999454155208,0.359770708190869,0.247788209622586,1.54495458296739,0.119715058183019,53.7652172902674,4.21270847057852
28,0.301982249589416,0.0200044807533442,0.0667539709618709,0.00442204311389743,0.491648294068382,0.0325686984896564,0.190734829923156,0.134001306481737,0.172569608025712,0.121239277293,0.399634881743755,0.280764642152209,1.53756118427157,0.117919314352982,54.4801538041514,4.22154466829492
29,0.310335202525747,0.0229397551156481,0.0686004131899019,0.00507089323609054,0.505247487620865,0.0373475311356519,0.218732116619954,0.153663431396679,0.197900486465673,0.139028818882708,0.45829586339419,0.321961475307341,1.56745770739521,0.119103821962723,55.1943939677744,4.23299258552225
30,0.313819163238982,0.0189683871275327,0.0693705518738803,0.00419301189134923,0.510919620150483,0.03088186535851,0.18258348849182,0.127060966404521,0.165194584825933,0.114959921985048,0.382555880649528,0.266222977228535,1.64490246914897,0.123798910551023,55.921099941214,4.24918433201378
31,0.30865592873184,0.0172362201764064,0.0682292052986173,0.00381011182846875,0.50251351204061,0.0280617760065006,0.168886505074152,0.115457934196022,0.152802076019471,0.10446194046307,0.353857439202985,0.241911862124998,1.63520136463486,0.121795829228554,56.6598682110555,4.26434398880944
32,0.307656179804256,0.0199462266336027,0.0680082081672567,0.00440916588742794,0.500885850628684,0.0324738566947079,0.189228915850055,0.13361108749782,0.171207114340526,0.120886222021837,0.396479633209639,0.279947040471626,1.60243050541901,0.118193649021147,57.3926317181605,4.27481490836652
