"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.190603879354082,0.0103005519347958,0.0421334891203761,0.00227696411190228,0.310316491299278,0.0167700213955974,0.106280763167039,0.0689989124818833,0.0961587857225587,0.0624275874836115,0.222683503778557,0.144569149962048,0.953105305823479,0.0950507587933851,40.0280582998369,4.038844450741
2,0.193688811054849,0.0115582460257418,0.0428154213910719,0.00255498070042709,0.315338976594561,0.0188176356348926,0.1168918503355,0.0774236575887,0.105759293160691,0.0700499759135882,0.24491625784581,0.162220996852523,0.962610599339199,0.0949052136342647,40.4914513650546,4.03810906662469
3,0.199485436629707,0.012779188751686,0.044096780728672,0.00282487330300439,0.324776289811171,0.0208054160729205,0.12822127937724,0.0856022213031627,0.11600972896036,0.0774496287980977,0.26865410917136,0.179357035111383,0.981355617024624,0.0956836827116748,40.9598617500737,4.0382938152657
4,0.199475094717922,0.00944145994994989,0.0440944946218564,0.00208705956788359,0.324759452453037,0.0153713593571114,0.101269596208558,0.0632442293298053,0.0916248727601243,0.0572209693936353,0.212183915865551,0.132511718595788,1.00777935834769,0.0971254095154657,41.4392051645128,4.04038626772923
5,0.201469864222642,0.0123609099295463,0.0445354436702682,0.00273241166863652,0.328007077190547,0.0201244287975774,0.123919524431407,0.0828003535950467,0.112117664961749,0.0749146056336134,0.259640908332472,0.173486455151527,1.00371610014228,0.0956192904911267,41.9249865904357,4.04054861592196
6,0.207713023209554,0.0135053772728135,0.045915510393691,0.00298539918662192,0.33817137813766,0.021987701945914,0.13462841020567,0.0904666420188485,0.121806656852749,0.0818507713503859,0.28207857376426,0.189549154706154,1.02485557267906,0.0965774114534347,42.412168029211,4.04040685864135
7,0.212693957037743,0.0125969052106208,0.0470165589241327,0.00278457904655836,0.346280687949168,0.0205086456762387,0.126324503818038,0.0843811832290394,0.11429359869251,0.076344880064368,0.264679912761603,0.176798669622748,1.05313968919584,0.0981504269300635,42.9094636055986,4.04357943924829
8,0.215655047765752,0.0125898635028618,0.0476711158219031,0.00278302245852723,0.351101551450207,0.0204971812818518,0.126300186392256,0.0843340138947665,0.114271597212041,0.0763022030476484,0.264628961964727,0.176699838636661,1.07056448871677,0.0986470191183004,43.4201961024836,4.04667189791321
9,0.217316126094136,0.0122350546877751,0.0480383015576512,0.00270459103624497,0.353805903535716,0.0199195276320264,0.123400745960534,0.0819573041286376,0.111648293964292,0.0741518465925787,0.258553943917309,0.171720065793334,1.08593561785374,0.0989282666556556,43.9398193429714,4.04882867353122
10,0.225394702773542,0.0168109852464909,0.0498240921920462,0.00371611252817173,0.366958393287451,0.027369463699551,0.168276257662294,0.112609470550659,0.152249947408742,0.101884759069643,0.35257882557814,0.235943652582333,1.09675302358812,0.098850143527242,44.4642122101001,4.05067056447438
