"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.192931428625068,0.0122018417515268,0.0426480000118573,0.00269724922928492,0.314105904849234,0.0198654546410822,0.121137244329635,0.081734825129844,0.109600363917289,0.0739505560698577,0.253811369071616,0.171253919319673,0.952786809803922,0.0954260451852639,40.0280112229228,4.05525309969536
2,0.198270904494232,0.0124453299790456,0.0438283052039881,0.00275107294273641,0.322798946264293,0.0202618705623765,0.123367597411862,0.0833658467495891,0.111618302420256,0.0754262422972496,0.258484489815329,0.174671297951519,0.974983611446562,0.0965798045019271,40.495619842393,4.05582530018516
3,0.20101848691964,0.0113751726647446,0.0444356655296047,0.00251451185220669,0.32727220326566,0.0185195793559359,0.114327313375881,0.0761973288547476,0.103438997816273,0.0689404403923933,0.239542942311369,0.159651546171859,0.996662517832924,0.0976149358984701,40.9731799609992,4.05871613019669
4,0.198779260093605,0.00974434564308359,0.0439406785470075,0.00215401324741848,0.32362658485415,0.0158644785206688,0.102175177235609,0.0652731287096501,0.0924442079750747,0.0590566402611122,0.214081323731752,0.136762745867836,1.00699124149101,0.0974771508024547,41.4600902655419,4.0606764889839
5,0.205226081457172,0.0156989147454027,0.0453657653747433,0.00347028641740471,0.334122462442553,0.0255589348837427,0.157762318296204,0.105160194466814,0.142737335601327,0.0951449378509265,0.330549619287284,0.220335645549511,1.00304106689735,0.0960504132284556,41.9461531398476,4.06040422868197
6,0.212812803052544,0.0125739246330692,0.0470428301484571,0.00277949912941529,0.346474177601334,0.0204712316833121,0.124720434019159,0.0842272463459158,0.112842297445906,0.0762056038367836,0.261319004611571,0.176476135200964,1.04987602344366,0.0994810363032826,42.4385220171159,4.06387904849966
7,0.215323957195166,0.0128294058087571,0.047597927379984,0.00283597391562007,0.350562512766866,0.0208871729658364,0.126858298377433,0.0859386035036368,0.114776555674821,0.0777539745985281,0.265798339457479,0.180061835912379,1.06434203661723,0.0997138276893027,42.9477529912962,4.06951571334826
8,0.216840666638207,0.0124570415471642,0.0479331999937089,0.00275366181568888,0.353031822175887,0.0202809378171368,0.123797631213682,0.0834442974451163,0.112007380621903,0.075497221497963,0.259385513019144,0.174835670837382,1.0793912644923,0.0999854728923244,43.4678463363246,4.07232373662615
9,0.217385212098675,0.0123647665921125,0.0480535732007597,0.00273326419404596,0.353918380399246,0.0201307077148786,0.122950093224894,0.0828261876983654,0.111240560536809,0.0749379793461369,0.257609719137873,0.173540583748954,1.08948007967373,0.0997870649010746,43.991997451915,4.07503823071659
10,0.227426996607731,0.0189286520036158,0.0502733360922353,0.00418422833764128,0.370267110266622,0.0308171737883428,0.193770426668153,0.126794798110344,0.175316100318805,0.114719103052215,0.405995179685654,0.265665291278813,1.0981158740136,0.0995662527286941,44.5176121836907,4.07743284075938
11,0.238699018990282,0.0146996278878599,0.052765046303115,0.00324939142784262,0.388618753724529,0.0239320257542703,0.143629442119908,0.0984664069043247,0.129950447632298,0.0890886538658136,0.300937878727426,0.206310566847145,1.16673373183944,0.10471621068801,45.0579767891928,4.08541030195582
12,0.2415808054939,0.0146529512570885,0.0534020727933883,0.00323907343577768,0.39331050438305,0.0238560329238217,0.14322376875091,0.0981537404781093,0.129583409822251,0.0888057651944804,0.300087896430477,0.205655456239843,1.1862216430095,0.105260683817318,45.6243628940803,4.09485923561196
13,0.236406600543166,0.0110694661516253,0.0522583011726999,0.00244693462299078,0.384886535621154,0.018021867699489,0.117029389366767,0.0741495340300247,0.105883733236599,0.0670876736462152,0.245204434863703,0.155360928443872,1.20254254843786,0.105452887956453,46.2056704779876,4.10011105379208
14,0.235671091998222,0.0144439879871059,0.0520957150732912,0.00319288155504461,0.383689076095351,0.023515826056201,0.140501986503732,0.0967539865165032,0.127120844931948,0.0875393211339753,0.294385114579249,0.202722638415531,1.18176072980751,0.102449632082351,46.7822773148416,4.10241305344103
15,0.232840873254953,0.0119238109281229,0.0514700877721474,0.00263578978411139,0.379081281369467,0.0194128009496448,0.121289297249931,0.0798724177003415,0.10973793560708,0.0722655207765005,0.254129956142713,0.167351732324533,1.19752643053753,0.10268823026067,47.3503548008285,4.10491422329107
16,0.243831185033887,0.022480900402111,0.053899525112754,0.00496946219415088,0.396974280195521,0.0366004834616819,0.242536009043933,0.150589763459117,0.219437341515939,0.136247881224915,0.50817068561586,0.315521409152433,1.18839736377157,0.100961456847372,47.912930202278,4.1085473218879
17,0.264376292062986,0.0189750089074553,0.0584410750876075,0.00419447565322699,0.430423156200791,0.0308926460809104,0.183176894671853,0.127105322825062,0.165731476131677,0.11500005398458,0.383799207883883,0.266315914490616,1.28896535733028,0.1085636530535,48.4892636483299,4.1194526752019
18,0.263514435454227,0.0133245097090167,0.0582505594161976,0.00294541793567732,0.429019993160566,0.0216932368595919,0.135667757804536,0.0892550889599178,0.122747018966009,0.0807546042970677,0.2842562544476,0.18701066258269,1.3392176674764,0.111556932817391,49.1031101323706,4.13573024437191
19,0.259670276121734,0.0146684108508091,0.0574007978795413,0.00324249081965261,0.422761432001701,0.0238812022272832,0.143891563211543,0.0982572975652333,0.130187604810444,0.0888994597018771,0.301487084824186,0.205872432993821,1.31732213156017,0.108473624003637,49.7377870497725,4.14316141665966
20,0.258330316066363,0.0151793268347236,0.0571045961830907,0.00335543014241262,0.420579882999271,0.024713009302848,0.147295685959567,0.101679701285234,0.133267525391989,0.0919959202104488,0.308619532486711,0.213043183645243,1.3159712205421,0.107205915475706,50.3634804638899,4.14713236229034
21,0.264195979478158,0.0191696266665406,0.0584012165162244,0.00423749642102463,0.430129594659176,0.0312094974500876,0.183822953581081,0.128408982455295,0.166316005620978,0.11617955555479,0.385152855122265,0.269047391811095,1.32118465123286,0.106592005050289,50.9821415778341,4.15327256055973
22,0.272585176637624,0.0185932634952978,0.060255670625159,0.00411008982527633,0.443787796350377,0.0302711377607646,0.177065820311399,0.124548176523524,0.16020240885317,0.112686445426048,0.370995052081026,0.260958084144523,1.36835778410151,0.109387992086665,51.6066382986192,4.16357777470524
23,0.271684239053479,0.0149188493706195,0.0600565160012955,0.00329785091350549,0.4423210067397,0.0242889337121675,0.146663461931683,0.0999348761668318,0.132695513176285,0.0904172689128455,0.307294872618765,0.209387359587651,1.40318472698109,0.111045514817139,52.2479122749108,4.17675426768992
24,0.278671977717935,0.0218326153105012,0.0616011740218593,0.00482615706863698,0.453697535653059,0.0355450298388503,0.211242151903978,0.146247183898095,0.191123851722647,0.132318880669705,0.442602603989287,0.306422671024577,1.39132997948968,0.109079769934909,52.896232058987,4.186112639292
25,0.294663266148511,0.0233526162957594,0.0651360904117762,0.0051621572864312,0.479732475413716,0.0380196981095872,0.226016529356509,0.156429008679731,0.20449114560827,0.141531007853089,0.473558442461257,0.327756018186102,1.46259877313608,0.113749340131362,53.5522652549148,4.19847833340144
26,0.304167054780865,0.019793830299183,0.067236927898928,0.00437547827666156,0.495205310239724,0.032225744767794,0.187333023948644,0.132590250807924,0.169491783572583,0.119962607873839,0.39250728827335,0.277808144549946,1.55338839461186,0.119729230846489,54.2358901487466,4.21803766635798
27,0.291443456853708,0.0125773315358756,0.0644243430939775,0.00278025223424614,0.474490399930247,0.0204767783601618,0.136641327673673,0.0842500677044259,0.123627867895228,0.0762262517325776,0.28629611512579,0.176523951380701,1.57789586332168,0.120292684849689,54.9486058678675,4.23522818856293
28,0.29785866267199,0.0251863686663098,0.0658424412222293,0.00556751307360539,0.484934805192292,0.0410051756532205,0.248361946904739,0.168712517381982,0.224708428151906,0.152644658583695,0.52037741256231,0.353492893562239,1.49286229932138,0.112735212697776,55.6523000548716,4.24271635871336
29,0.316438009268913,0.0245670363883903,0.0699494546804965,0.00543060804374954,0.515183285265879,0.0399968592428525,0.234263608451771,0.164563880113618,0.211952788599222,0.148891129626609,0.490838036756092,0.344800510714252,1.60329032934545,0.120196088633104,56.3522614881915,4.25550580770902
30,0.322707733330392,0.0201840203218993,0.0713353936835605,0.00446173080799875,0.525390836018604,0.03286100150653,0.19058443793739,0.135203963878752,0.17243353908621,0.122327395890297,0.39931977472596,0.283284495745959,1.71332957761046,0.1273226595448,57.0808985011347,4.27926284461569
31,0.307838540615634,0.013626550059974,0.0680485195045086,0.00301218475009954,0.501182746826856,0.0221849797467658,0.145563741432884,0.0912783257605907,0.131700527963086,0.0825851518786336,0.304990696335567,0.191249825403155,1.70920901898006,0.125673562116095,57.8352325168866,4.29790958824857
32,0.306758465820873,0.0215575424593827,0.0678097661288245,0.00476535149102123,0.499424309266263,0.035097191933872,0.201699843804968,0.144404590637011,0.182490334871162,0.130651772481106,0.422609196543743,0.302561999429934,1.59797673558728,0.116351921152895,58.5729627175753,4.30671309750256
33,0.311606437423035,0.0209950418167614,0.0688814230093025,0.00464100924370527,0.507317147243116,0.0341814014139563,0.196010469505956,0.140636643748642,0.177342805743484,0.127242677677342,0.410688602774383,0.294667253568583,1.63792354465346,0.11832938662437,59.29379478592,4.31730123608579
34,0.315844779263931,0.0216870894622439,0.0698183196267636,0.00479398819691718,0.514217465187592,0.0353081035455477,0.202041310366731,0.14527236960355,0.182799280807995,0.131436905831782,0.423324650292198,0.304380202978856,1.6636935067749,0.119255820346155,60.0194004857707,4.33601364863844
35,0.319281097850356,0.0213684971402224,0.0705779268932367,0.0047235625257334,0.519812032991457,0.0347894128879408,0.198840528850855,0.143138258355564,0.179903335626964,0.129506043274077,0.4166182509256,0.2999087317926,1.69537375674868,0.120594993788799,60.7542755486342,4.35494935851129
36,0.328004608234059,0.0254397932810589,0.0725062818201604,0.00562353325160261,0.534014520072292,0.0414177687102161,0.238910057279918,0.170410098533413,0.216156718491355,0.154180565339756,0.5005734533484,0.357049730260483,1.71690771996437,0.121276932925209,61.4968254271267,4.37438013352153
37,0.333245415709018,0.0214188400578007,0.0736647761040988,0.00473469096014535,0.542546922417489,0.0348713746905952,0.199350054503941,0.143475483640772,0.180364335027375,0.129811151865458,0.417685828484447,0.300615299056861,1.80589201997367,0.126657819201676,62.2534935651468,4.39738995618062
38,0.329983316204842,0.0201131985416759,0.0729436804242282,0.00444607546710722,0.537235995505426,0.0327456986783753,0.18851950696502,0.134729559609309,0.170565268206447,0.121898172979846,0.394993252688614,0.282290505848082,1.80501493476331,0.12558168404336,63.0248597201318,4.4203037608859
39,0.33330655200657,0.0243511319249613,0.0736782904435576,0.00538288179393892,0.54264645660017,0.0396453516252022,0.225294214928719,0.163117630119361,0.203837623030746,0.147582617727047,0.472045021755411,0.341770272631045,1.78326095299348,0.123179115165276,63.7943837871229,4.43841543590654
40,0.342605908639509,0.0257866362024471,0.0757339376992599,0.00570020379211974,0.557786461785024,0.0419824533260883,0.2388254645243,0.172733448246056,0.216080182188653,0.156282643651197,0.500396211384248,0.361917701086965,1.83787665398442,0.126186631131492,64.5644377656038,4.45980174789352
41,0.350180565874983,0.0248527479774804,0.07740833561447,0.00549376534239051,0.570118535319271,0.0404620177598275,0.228652228335747,0.166477737648193,0.206875825637104,0.150622715015039,0.479080859370136,0.348810497929566,1.91692083134788,0.130810402033341,65.3492465259954,4.48680886620947
42,0.352435511253899,0.0234563729842212,0.0779067972245462,0.0051850929754595,0.573789744637927,0.0381886212795763,0.215852081089816,0.157124029559375,0.195294740033643,0.142159836268015,0.452261503235806,0.329212252410125,1.96651004318508,0.133311614849986,66.1515005245513,4.51416888857157
43,0.356283706278896,0.0256618258444184,0.0787574508616508,0.00567261413402919,0.580054876187396,0.0417792533045959,0.235366462151506,0.171897398000883,0.212950608613267,0.155526217238898,0.49314877784125,0.360165976763762,1.96740242307456,0.132529751268337,66.9615436439705,4.53938770715212
44,0.36150239872708,0.0256277521643431,0.079911056560723,0.00566508205738107,0.588551273717071,0.0417237789622978,0.234488069223464,0.171669153253972,0.212155872154562,0.155319710086921,0.491308335515828,0.359687749674977,2.0258847951866,0.135672806800818,67.7772414064484,4.56566528530205
45,0.3646875891695,0.0252195381281437,0.0806151512901,0.00557484527043204,0.593736987279466,0.0410591778647691,0.230426657510945,0.168934705164602,0.208481261557522,0.152845685625121,0.482798710975313,0.353958429868696,2.07450629308896,0.138110686529382,68.6022227717914,4.59426722503569
46,0.365103825895634,0.0244242101567838,0.0807071615137717,0.00539903592939446,0.594414649879207,0.0397643281149033,0.223262796980554,0.163607149375587,0.201999673458596,0.148025516101716,0.467788717483065,0.342795932025031,2.09403940754885,0.138574098021994,69.43389302806,4.62257582271979
47,0.367964628280848,0.0265009461826984,0.0813395494094506,0.00585810389301749,0.599072236920398,0.0431454001009539,0.241299706348609,0.177518299788407,0.218318781934455,0.160611795046655,0.505580337111371,0.371943104318553,2.07951976799539,0.136843064895965,70.2671658329616,4.6499646046596
48,0.374182703322988,0.0276712301162686,0.082714071260871,0.00611679823622799,0.609195699445145,0.0450507044699956,0.251888650224999,0.185357522309935,0.227899254965475,0.167704424947086,0.527766695709522,0.388368141982717,2.13105631218809,0.139549146072628,71.104002348936,4.67900798903099
49,0.378720178279316,0.0267457069685808,0.0837170920406909,0.00591220890884402,0.616583027093342,0.0435438878365644,0.242648711633532,0.179157845722541,0.219539310525576,0.162095193748973,0.508406824375019,0.375378343418664,2.24550418529851,0.146322085581508,71.9508259797108,4.71159596640575
50,0.380269823742336,0.0263172074322881,0.0840596452483059,0.00581748795871643,0.619105958654189,0.0428462605213395,0.238562356189126,0.176287513900497,0.215842131790162,0.159498226862355,0.499844936777216,0.369364314839143,2.2855267268631,0.148176958233376,72.8058638048328,4.74419326591911
51,0.381493288168199,0.0267199870677577,0.0843300952792861,0.00590652345708328,0.621097844596646,0.0435020140331194,0.241718693450304,0.178985559305552,0.218697865502656,0.161939315562167,0.506458214848255,0.375017362354476,2.24940591459253,0.145113833173574,73.6622933831636,4.77572825630122
