"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,3.01916842704941,0.602506775733617,0.667395125979343,0.133185708320064,4.915418070705,0.9809233120716,3.88220550464111,4.03593055515356,3.51247164705624,3.65155621656746,8.13414486686708,8.4562354488931,477.921940524295,183.257904018104,2.52100324205193,1.00032075024088
2,3.14741474535413,0.553177063545475,0.695744312130914,0.122281245625847,5.12421207664673,0.900611078895139,3.23233536163448,3.70549229169213,2.92449389862168,3.35258826391193,6.77251218628177,7.76388861116489,515.451344275969,191.032638345807,2.64010215426031,1.01234018813336
3,3.19396743802643,0.55189182018236,0.706034907353211,0.121997139198207,5.20000312717285,0.898518612507423,3.27607236066503,3.69688300600616,2.96406546917312,3.34479891019624,6.86415161282197,7.74585010782239,532.213262182831,190.562085276045,2.7646512394449,1.02461391602154
4,3.29054780148344,0.572636236728804,0.727384250854235,0.126582747066366,5.35724273645023,0.932291978393545,3.52090732255146,3.83584082019284,3.1855828156418,3.47052264684126,7.37713915201258,8.03699981373767,551.190689505993,190.997993062193,2.8919110470997,1.03546574038366
5,3.54811954169347,0.667004373442803,0.78432116184803,0.147443072024195,5.776587604722,1.08592992728931,4.59450045413944,4.46797187952124,4.15692898231663,4.04245074813822,9.62657238010168,9.36146489042535,577.84620124167,194.180449472455,3.0213044159326,1.04693909178738
6,3.94729657449082,0.73061453038507,0.872560295413762,0.16150426461144,6.42647582653945,1.18949172666202,5.09565859960961,4.89406862458889,4.61035778059917,4.42796685081873,10.6766180182297,10.2542390229485,630.890256462959,205.718749556692,3.15719091344477,1.06094796387985
7,4.0311642149507,0.584392121536325,0.891099458041735,0.129181416339616,6.56301823065658,0.95143138383464,3.40176062438058,3.91458837392747,3.07778342205862,3.54177043355363,7.12749845108312,8.20199468822901,692.542634018725,218.364994260237,3.30534312970959,1.07779609612592
8,4.05186432559795,0.633553815214023,0.895675271974283,0.140048738099941,6.59671946342964,1.03147007108526,3.97265500896136,4.24390115454363,3.5943069128698,3.839720092206,8.32365811401428,8.89198337142489,694.038901950704,211.538088534596,3.46268389778813,1.0918157414769
9,4.21259856290858,0.672041902713259,0.931205998116633,0.148556631126087,6.85840608136694,1.09413137845249,4.38633107490157,4.50171609473006,3.96858525824428,4.0729812285653,9.19040796646043,9.4321670556247,722.2951780729,213.477442442042,3.62072101369584,1.10356984342163
10,4.50685671467009,0.748763946184063,0.996252536927072,0.165516240735419,7.33747900212954,1.21904024922594,5.20952944662763,5.01564365864901,4.71338378504405,4.5379633102064,10.9152045548389,10.5089676657412,762.905921668297,218.987757171834,3.7813424686259,1.11759200906401
11,4.66764057255255,0.660793729097854,1.03179423182741,0.146070192747951,7.59924640583993,1.07581856246109,4.14056089705541,4.42636947721054,3.74622176400252,4.00481047938097,8.67546092716372,9.27429795225039,824.568536224928,229.645837841076,3.95001157314239,1.13382810466811
12,4.7678860802898,0.701702868472568,1.05395376511669,0.155113265662366,7.76245312720865,1.14242151217988,4.59571611941698,4.70040198976837,4.1580288699487,4.25274465740951,9.62911948830224,9.84846131189581,845.05992634749,228.277203992758,4.12669521082708,1.14930213508247
13,4.92207373433873,0.711206655682664,1.08803735180119,0.157214102835123,8.01348144818657,1.15789434469042,4.68854354293883,4.76406372227618,4.24201558646847,4.31034336777375,9.82361504234802,9.98184779905534,883.437636470451,231.854712087972,4.30721564113593,1.16351410461756
14,5.06757558851792,0.715724021698816,1.12020091956712,0.158212678480787,8.25036867744671,1.16524893357281,4.73304878289278,4.79432359032708,4.28228223214109,4.3377213436291,9.91686411653726,10.0452494273514,922.682860829134,235.410651841724,4.4915826172674,1.17879808551795
15,5.27017610474811,0.761313530628409,1.16498629683906,0.168290359402067,8.58021653544955,1.23947185337395,5.20709725448676,5.09970786066877,4.71118323024993,4.61402139774779,10.9101085332104,10.6851021842582,961.317261680363,238.676226072789,4.68065148278373,1.19420795961886
16,5.62333337324184,0.852713742912945,1.24305264040083,0.18849461685443,9.15518135152355,1.38827781302314,6.2083879625835,5.71195808649804,5.61711291852793,5.16796207826017,13.0080509692226,11.9679121812337,1014.94077393297,245.575576491728,4.87535008975436,1.21045382891825
17,5.94747625742807,0.816627835052485,1.31470527795779,0.180517731958973,9.68290871384781,1.32952742268195,5.57668540478996,5.47023430178695,5.04557250909568,4.94925960637849,11.6844837052742,11.4614432989824,1098.56209943259,258.931024676078,5.07963521996379,1.22907107443954
18,6.13629068308483,0.819741376498683,1.35644320362928,0.181205988489186,9.99031184895214,1.33459648665046,5.59166791073938,5.49109056027831,5.05912810971658,4.96812955453735,11.7158756225016,11.505142126297,1151.93449766394,264.234161994159,5.29562630169916,1.24817881966689
19,6.30885534116326,0.829543901257777,1.39458907541504,0.18337286238331,10.2712592221044,1.3505556848548,5.68959493202169,5.55675340555451,5.14772874801962,5.0275387955017,11.9210560480454,11.642721421162,1201.43227957369,268.344471767908,5.5198712572984,1.26616449020819
20,6.4662614278454,0.832238219391155,1.42938410510267,0.183968448497,10.5275273772641,1.35494222385088,5.7187215560071,5.57480146960598,5.17408140781595,5.0438679963103,11.9820832602054,11.6805364125076,1251.3652580604,272.327589139029,5.74959655175487,1.28419427028105
21,6.79298388633054,0.954062779950797,1.50160696434675,0.210898088199647,11.0594544675697,1.55328115753395,7.06489479959527,6.39085115756512,6.39204767582429,5.7821986663686,14.8026367229615,13.3903548063274,1299.46872525984,276.001882917907,5.98417480905674,1.30230233598053
22,7.05926796009403,0.870304653351213,1.56046975959973,0.192383133898697,11.4929836262583,1.41691704966658,5.9985407843186,5.82979193632396,5.42725118581207,5.27457365667419,12.5683711671437,12.2148021522976,1402.29532368218,290.691630082574,6.22665269744092,1.32251575998947
23,7.17670017108675,0.882772826705256,1.58642845887181,0.195139256429578,11.6841715066114,1.43721611084643,6.14817707928858,5.91331080089639,5.56263640507062,5.3501383436682,12.8818948327951,12.3897940590212,1443.89218778786,291.92513585029,6.47874292024021,1.3430240467645
24,7.58914694257916,1.07639821150276,1.67760090309645,0.237940657279561,12.3556637942341,1.75245182504314,8.44529575824268,7.21032294786558,7.64098187650528,6.52362552425936,17.6949053982228,15.1073433193374,1492.63818716989,295.093784941604,6.73618679043986,1.36191764215086
25,8.09887843596872,1.02844110889523,1.79027839110888,0.227339613545258,13.1855424361035,1.67437429658732,7.44811791579985,6.88907919834137,6.73877335239034,6.23297641754717,15.6055803950092,14.4342611774776,1652.11211402644,319.526757113703,7.00245873648156,1.38438241109435
26,8.36849881262754,1.02147829507395,1.84987868489661,0.225800465226869,13.6245033300322,1.66303834706765,7.31622560424649,6.8424383402079,6.61944221336587,6.19077754590232,15.3292345993736,14.3365374747215,1751.26748022241,330.87588847478,7.28398285412007,1.40875876430476
27,8.49777281294275,0.980969697994124,1.87845504286103,0.216845933240802,13.834970474405,1.5970875083132,6.91962081762414,6.57108888608483,6.26060931118375,5.94527089693411,14.4982531416887,13.7679957613211,1826.15252800375,336.987684370023,7.57737601428995,1.43163226026287
28,8.7550304957543,1.09622066148567,1.93532253064043,0.242322462012621,14.253804035193,1.78472416466432,8.11942897917931,7.3431049094735,7.34615002878129,6.64376158476144,17.0121369087567,15.3855531436584,1858.15973623575,335.353311579089,7.87613150335245,1.45341600792236
29,9.16504254867398,1.1427299713895,2.02595677391741,0.25260346735979,14.9213324301218,1.86044458499912,8.51892379229576,7.65465052605414,7.70759771683902,6.9256361902394,17.8491736600483,16.0383153879229,1983.93734678316,350.738323347887,8.18042460503615,1.47637064129877
