"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.195245440126532,0.0133716061407707,0.0431595183437596,0.00295582872585452,0.317873277960388,0.0217699131554996,0.131804539578686,0.0895705674501377,0.119251726285478,0.0810400372167946,0.27616189245058,0.187671665133627,0.955540628529468,0.0943247374209749,40.0309598329028,3.99655816324586
2,0.20026077051362,0.0118930769825732,0.0442681703240634,0.00262899596456879,0.326038587783578,0.0193627639295227,0.117394084283877,0.0796665443808695,0.10621369530446,0.0720792544398341,0.245968557547171,0.166920378702778,0.985801512561193,0.0962125341729821,40.5013631737631,3.99803036364449
3,0.202322157068628,0.0118049184363336,0.0447238452467494,0.00260950828592632,0.329394669753837,0.0192192356296801,0.116589035705192,0.0790760086644368,0.105485318018983,0.0715449602202003,0.244281789096592,0.165683065773105,1.00015944125237,0.0964712586459016,40.98459037271,4.00002561525311
4,0.200756312638198,0.0102959576829655,0.0443777112147596,0.00227594854044507,0.326845365137277,0.016762541631214,0.104688934206557,0.0689681375892416,0.0947185595202179,0.0623997435331279,0.219348243099452,0.144504669234608,1.01202033178759,0.0964588561898978,41.4755225904055,4.0005580133131
5,0.205512351265152,0.0146626123395948,0.045429046069139,0.00324120904348937,0.334588529779055,0.0238717618441131,0.143858756433242,0.0982184558633154,0.130157922487219,0.0888643172096665,0.301418346812506,0.205791050380288,1.00987656664122,0.0951735909838049,41.9658287548974,3.99989576652906
6,0.211633553818234,0.0130016476619853,0.0467821540019255,0.00287404843054398,0.344554277093546,0.0211675947900377,0.126798278391936,0.0870923766831523,0.114722251878419,0.0787978646180881,0.265672583297391,0.182479265431368,1.04552343970985,0.0974598922936665,42.4603492664727,4.00158202260027
7,0.216296238446355,0.0140854584249991,0.0478128527091943,0.00311362765184187,0.352145454874065,0.0229321147691211,0.136623167121484,0.0943523530861214,0.123611436919438,0.085366414696964,0.286258064445014,0.1976906445614,1.06253194880282,0.0979340449189943,42.9678669162847,4.00530827210514
8,0.218759553463066,0.0126973065776603,0.0483573749760462,0.00280677303295659,0.356155904585483,0.0206721061474899,0.124347819724201,0.0850537282714105,0.112505170226658,0.0769533731979457,0.260538288945944,0.17820781161629,1.08696609539972,0.0990495574157751,43.4878818891369,4.00829752287573
9,0.220093208100145,0.0132303987747619,0.0486521828431901,0.00292461446600001,0.358327187924447,0.0215400176543496,0.128582319260689,0.0886246807878802,0.116336384093004,0.0801842349985566,0.269410573689062,0.185689807365087,1.09592037337894,0.0987225940751716,44.0159042825799,4.01094004394077
10,0.229932687747225,0.0187670365127695,0.0508272257125445,0.00414850280808593,0.374346551279692,0.0305540524278078,0.188520213252766,0.125712206305634,0.170565907228693,0.113739615228907,0.394994732529605,0.263397003687997,1.10903452301063,0.0988621178449196,44.5474192722953,4.01291635482229
11,0.23838416024145,0.0140834969828532,0.05269544594811,0.00311319406989393,0.38810614158608,0.0229289214036633,0.136704302282789,0.0943392142392051,0.123684844922523,0.0853545271688041,0.286428061925843,0.197663115548813,1.17301105595832,0.103445339642092,45.0939566119633,4.01978834758319
12,0.239578687633532,0.0145183242741931,0.0529594993716229,0.00320931378692688,0.390050916006873,0.0236368507481604,0.140091079287658,0.0972519329371779,0.126749071736453,0.0879898440860205,0.293524166126522,0.203765954725519,1.18273453180002,0.103085657012048,45.6628114233419,4.0269058102281
13,0.236013179985293,0.0121757858781249,0.0521713345230647,0.00269148950990126,0.384246019344476,0.0198230338507004,0.121832327633103,0.0815602881788227,0.110229248810902,0.0737926416856045,0.255267734088406,0.170888222850871,1.1954352892084,0.102969515110503,46.2407677416728,4.03028726669311
14,0.235998387882813,0.0148449214160224,0.052168064689885,0.00328150894459462,0.384221936763597,0.0241685738141559,0.142059484787419,0.0994396649877141,0.12853001004576,0.0899692207031665,0.297648444316497,0.208349774259963,1.18347084225681,0.100783887251363,46.8142114782236,4.03236938018222
15,0.233362158118743,0.0123621260674272,0.0515853191630905,0.00273268049911548,0.379929969709111,0.020126408755391,0.122270417959428,0.082808499973201,0.110625616249006,0.0749219761662297,0.256185637629278,0.173503523753366,1.19996908682063,0.101067278953673,47.3822049256548,4.03504896651433
16,0.242678276301631,0.0212818143253009,0.0536446716035184,0.0047044010613823,0.395097263873532,0.0346482871822431,0.21843864130334,0.142557607920676,0.197634961179212,0.128980692880611,0.457680962730808,0.298692130881418,1.19101918743327,0.0993386280014874,47.9457609562592,4.038227026374
17,0.261415203179415,0.0201500476796757,0.057786518597555,0.00445422106603361,0.425602295702627,0.0328056916609464,0.194598096274155,0.134976395940416,0.176064944248045,0.122121501088948,0.40772934457442,0.282807686732292,1.27328696805216,0.105263934108552,48.519997389012,4.04687852397023
18,0.264472884742993,0.0147288461970661,0.0584624271537142,0.00325585021198306,0.430580415862276,0.0239795952120648,0.142968945637551,0.0986621276358498,0.129352855576832,0.0892657345276753,0.299553981335821,0.206720648379865,1.3350304036333,0.109190609796065,49.1277383625224,4.06144030658366
19,0.261942238538523,0.0154507190312104,0.057903021150621,0.00341542210163618,0.426460346252192,0.0251548548437963,0.147824074859105,0.103497639443513,0.13374559153919,0.09364072140128,0.309726633038125,0.216852196929278,1.32523977835419,0.107158329292194,49.7604244343731,4.06984820189354
20,0.260552462059182,0.0156036465609445,0.057595807402556,0.00344922713452476,0.42419769261565,0.025403831593959,0.148602511881189,0.10452203437954,0.134449891702028,0.0945675549148191,0.31135764394154,0.218998548223794,1.32648840301583,0.106100105649389,50.3903225521247,4.07454021934533
21,0.265914999292018,0.0194542977022126,0.0587812103698145,0.00430042370259444,0.43292827954911,0.031672961873077,0.184078326243303,0.130315869775591,0.166547057077274,0.117904834558864,0.385687921652635,0.273042774767908,1.33007045276052,0.105334403633301,51.01445821362,4.08042723464869
22,0.273399341952174,0.0187180782495874,0.0604356440104807,0.00413768045517187,0.445113314616873,0.0304743449396776,0.175647004065205,0.125384256217328,0.158918717963757,0.113442898482342,0.368022294231859,0.262709870169641,1.3754847853592,0.107905947662836,51.6436189134412,4.08989598139147
23,0.272310603436631,0.0155359997021823,0.0601949754965184,0.00343427361837725,0.443340771910865,0.0252936977607458,0.148678859483166,0.104068897526577,0.134518968103817,0.0941575739526205,0.31151761034568,0.218049118627121,1.4062369492165,0.109196973777601,52.2877528448566,4.10194251651497
24,0.278548045811466,0.0217335433144368,0.0615737785477977,0.00480425694319107,0.453495765812351,0.0353837336768379,0.206730215762219,0.145583543733071,0.187041623784865,0.131718444329915,0.433149023501792,0.305032186869286,1.39537500428705,0.107326225889077,52.9375328217473,4.1107001111071
25,0.291771326827981,0.0223644275158159,0.0644968196146063,0.00494371555612786,0.475024195256782,0.0364108574292598,0.2111878131573,0.149809562306905,0.1910746880947,0.135541984944343,0.442488751377199,0.313886701976375,1.45996030349795,0.111350783485087,53.5937160660646,4.12219744446435
26,0.300184718962865,0.0205379704985223,0.0663566220865281,0.00453997242598929,0.488721788065857,0.0334372572326827,0.191020551372169,0.137574921999671,0.172828117908153,0.124472548475891,0.400233536208354,0.288252217523115,1.52802131337691,0.115490122075299,54.2730766177843,4.13939309791989
27,0.294224798674107,0.0154825216637347,0.0650391660226973,0.00342245215724667,0.479018619595739,0.025206631761307,0.150824181623156,0.10371067143171,0.136459973849522,0.0938334646286946,0.316012571019945,0.217298549666438,1.56030929197052,0.11672030951151,54.9768285501078,4.15523041791405
28,0.303224516889659,0.0268018346869173,0.0670285774177142,0.00592461608868714,0.493670792409831,0.0436352677008063,0.26577112597167,0.179533820869304,0.240459590164844,0.162435361738892,0.556853787750166,0.376166100869013,1.51319149242429,0.112193589744403,55.6799155886142,4.16518507870336
29,0.319959769875667,0.0231903876510683,0.0707279491304107,0.00512629621760461,0.520916958674771,0.0377555784915642,0.214825867604799,0.155342309624388,0.194366261166246,0.140547803945868,0.45011134164815,0.325479124927289,1.65032418789381,0.121416810340933,56.3897820759528,4.18094610475899
30,0.323197164300164,0.0209018559775638,0.0714435836874047,0.00462041026872473,0.526187663983425,0.0340296883283832,0.193323507621871,0.140012432385593,0.174911744991217,0.126677915015538,0.405058777874397,0.293359382141241,1.71897766411605,0.125311797936407,57.1291218079566,4.20307464338458
31,0.313140303994135,0.0162559473683239,0.0692204882513351,0.00359341994457686,0.509814389660626,0.026465823083868,0.158263098467134,0.108891513472024,0.143190422422645,0.0985208931413612,0.331598872978757,0.228153647274727,1.71645693299213,0.123859484594227,57.8861641254342,4.21984500067966
32,0.31383219430965,0.0229817852158508,0.0693734324263436,0.00508018410034608,0.510940835647991,0.0374159590882643,0.211716903962716,0.153944972737758,0.1915533892996,0.139283546762733,0.443597322588547,0.322551371450533,1.63158452302202,0.116642840244392,58.6308781981117,4.2308025417602
33,0.31767940350132,0.0212295454865185,0.070223868142397,0.00469284689702008,0.517204362191622,0.0345631898447193,0.194756811666991,0.142207481727878,0.176208543889182,0.128663912039509,0.40806189111179,0.297958533144127,1.68136601394035,0.119243783100224,59.3663766839456,4.24413365886064
34,0.318835950037316,0.0214197036395642,0.0704795257977225,0.00473488185716686,0.519087301113384,0.034872780662309,0.196071997285717,0.143481268398992,0.177398473734696,0.129816385694333,0.410817518122454,0.300627419502649,1.69400168495882,0.119159064904073,60.107111370941,4.26284300483772
35,0.320698325009708,0.0219876244152809,0.0708912086863566,0.00486042223916726,0.52211937826142,0.0357973955392657,0.200753045143361,0.14728552239901,0.18163370751066,0.133258329789583,0.420625427919423,0.308598237407465,1.70703062509101,0.119135276987539,60.8515543457416,4.28040560890837
