"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.182350772732121,0.0115451465212133,0.04030911818289,0.00255208502047873,0.296879854553349,0.0187963087222557,0.115171407617829,0.0773359097114762,0.104202702130417,0.0699705849770522,0.241311520723071,0.162037144157384,0.921628397450992,0.0901005338045061,40.0066819714544,3.95426315752445
2,0.191233527243926,0.0137334419651072,0.0422726744433942,0.00303581348702383,0.31134160224976,0.0223590072695081,0.13768123365256,0.0919943480916282,0.124568735209459,0.0832329816067111,0.288474965748222,0.192750062668177,0.944842753883153,0.0914302994331907,40.4464877074648,3.95414262737467
3,0.194937641374447,0.00988591201806373,0.0430914786196146,0.00218530686715094,0.317372159992082,0.01609495851362,0.102640468838531,0.0662214202166976,0.0928651860920042,0.059914618291295,0.215056220423589,0.138749642358797,0.982923257741431,0.0940817902766649,40.9017686046874,3.95797177414361
4,0.19336239238876,0.00980470461393843,0.0427432656859365,0.00216735575676534,0.314807544099595,0.0159627471609385,0.1016642645976,0.0656774471747088,0.0919819536835426,0.0594224522056862,0.213010840109256,0.13760988931843,0.985327057616645,0.0932236309348233,41.3726163368212,3.96003429844741
5,0.191012477209821,0.00942860133926218,0.0422238107516446,0.00208421713815265,0.310981717281954,0.0153504246365528,0.0985049457584941,0.0631580950955348,0.0891235223529233,0.0571430384197683,0.206391314922559,0.13233124686683,0.987150380019607,0.0923411197308658,41.8439251421644,3.95893181270496
6,0.192193504126762,0.011311640860937,0.0424848798596,0.00250046797978605,0.312904511981816,0.0184161451209642,0.112800322933894,0.0757717569632101,0.102057435035428,0.0685553991571916,0.236343533766253,0.158759871732448,0.986163526913427,0.0912531502245245,42.3091964731628,3.95773395454444
7,0.198132965252797,0.0132957375288413,0.0437978133716708,0.00293905776953322,0.32257437149929,0.0216463937311649,0.131079520135977,0.089062356652524,0.118595756313503,0.0805802274475217,0.274642804094429,0.186606842510047,1.00124521300146,0.0917113548322194,42.7725204019979,3.95789047475866
8,0.195755182437135,0.00845666548843251,0.0432721982229456,0.00186936816060087,0.31870317421344,0.0137680448653782,0.0931301921707199,0.0566475200182106,0.0842606500592228,0.0512525181117126,0.195129926452937,0.11869004194291,1.03047759917219,0.0933808715047701,43.2448266656599,3.96110921829332
9,0.193881633696438,0.0106688762541621,0.0428580453434231,0.00235838317197267,0.315652905386481,0.0173696792348459,0.107392862476552,0.0714661567264451,0.0971649708121188,0.0646598560858292,0.225013616617538,0.149738614093496,1.01564673040782,0.0910391988441998,43.7208585097865,3.96194140839193
10,0.203063795019991,0.0166626602020111,0.044887786267577,0.00368332488676043,0.330602108383424,0.0271279801183616,0.172473355521319,0.111615905659404,0.156047321662146,0.100985819406128,0.361372744901812,0.233861897572092,1.02293994589859,0.0908397313698122,44.1894496744985,3.96099546750578
11,0.21892152583919,0.016329593956538,0.0483931793960316,0.00360969971670843,0.356419606980296,0.0265857248976619,0.162151945823709,0.109384839900255,0.146708903364308,0.0989672361002276,0.33974693410682,0.229187283600531,1.08049155580991,0.0950992667574565,44.6691189924257,3.96673410405697
12,0.224161674648083,0.0122771175805602,0.0495515280801025,0.00271388914938685,0.364950936970913,0.019988008973263,0.123185795544503,0.0822390651329402,0.111453815016455,0.0744067732155176,0.258103571617054,0.172310422183298,1.1281549861544,0.098265202781149,45.1796395186028,3.97647771283577
13,0.221313924897276,0.0112039338463607,0.0489220255036083,0.00247665906077432,0.360314600534512,0.0182407905428454,0.114920952798857,0.0750502745689201,0.103976100151346,0.0679026293718793,0.240786758245223,0.157248194334875,1.13362931685015,0.0976299491565241,45.7158642067978,3.98196942949259
14,0.220347526966192,0.0124639216498833,0.0487084006977899,0.00275518268050058,0.358741236885309,0.0202921391071795,0.123729367320101,0.0834903842575948,0.11194561805152,0.0755389190902014,0.259242483908782,0.174932233682579,1.12910949061972,0.0961811662497805,46.2523263072893,3.9833234714664
15,0.223947165236009,0.0144101534539355,0.0495041102100652,0.00318540234244891,0.364601700594766,0.0234607410618457,0.14008193774689,0.0965273437105707,0.126740800818614,0.0873342633571829,0.293505012422055,0.202247767774538,1.13734433979529,0.0958990340365114,46.78301159188,3.9851269101585
16,0.224675424048888,0.0121654778950827,0.0496650937371226,0.00268921090312367,0.365787357048014,0.0198062517309427,0.12173589052089,0.0814912394885923,0.110141996185567,0.073730169061108,0.255065675377102,0.170743549404674,1.16180447257785,0.0969654321676068,47.3167541968832,3.9896721357411
17,0.22417536861132,0.0128357841757856,0.0495545551667129,0.00283738387043678,0.364973231704043,0.0208975573949626,0.12650856531711,0.0859813294071731,0.114460130525004,0.0777926313683951,0.265065565426326,0.180151356853131,1.16326085029433,0.0960876107273303,47.8549171015251,3.99402208170053
18,0.229722431724641,0.0160755807808338,0.0507807480654469,0.00355354943576329,0.374004239720117,0.0261721736221289,0.155544800381156,0.107683316235253,0.140731009868665,0.0974277623080828,0.325903391274803,0.225622186397663,1.17126193359474,0.0958301046692408,48.3918551475899,3.99726143849716
19,0.228894690295355,0.0113135180114361,0.0505977736442363,0.00250088292884383,0.372656618586121,0.0184192012537063,0.116245401361922,0.0757843311770815,0.105174410756025,0.0685667758268869,0.243561793329742,0.15878621770437,1.2071750615154,0.0978025272764642,48.9352076649628,4.00377228870734
20,0.232417940016965,0.0162701088998745,0.051376597266908,0.00359655038839328,0.378392716378497,0.0264888790510226,0.156837311171554,0.108986375405854,0.141900424393311,0.0986067206052953,0.328611509121352,0.228352405612274,1.19518648697921,0.0958976515200696,49.4834863652885,4.0090374455718
21,0.239336451583938,0.0156689448822924,0.0529059524553969,0.00346366150029625,0.389656538719113,0.0255101418434507,0.150569290249128,0.104959439402911,0.136229357844449,0.0949633023169209,0.315478512902935,0.219915015891826,1.23068850283387,0.0978696319243472,50.0341551935512,4.01456846368755
22,0.247261417688433,0.0175990841862651,0.0546577870679695,0.00389032387275336,0.402558939675204,0.0286525440786919,0.169171894614449,0.117888602204649,0.153060285603549,0.106661116280393,0.354455398239797,0.247004690333548,1.25642893530363,0.0990293466876763,50.5971957155044,4.02370616908983
23,0.259455479877833,0.0198741862024574,0.0573533166045735,0.00439324116054318,0.422411728643208,0.0323565698173332,0.19342775225973,0.133128520016457,0.175006061568327,0.120449613348222,0.405277195210864,0.278935946701145,1.29771299993156,0.10141847486123,51.178002640604,4.0337531426355
24,0.268969854615525,0.0175289226570925,0.0594564941781686,0.00387481448209411,0.437901798391591,0.028538316185581,0.167537229512788,0.117418620669514,0.151581302892522,0.106235894891466,0.351030385645841,0.246019967117082,1.35840819256298,0.105215601031405,51.7835664433211,4.04697366199908
25,0.278875292612266,0.0209644102753694,0.0616461173142904,0.00463423806087121,0.454028546568742,0.034131531114988,0.201898182815715,0.140431456390039,0.182669784452313,0.127057031971936,0.423024763994831,0.294237337198162,1.38662462972716,0.106430302703074,52.4150708069711,4.05981295478929
26,0.278856766080671,0.0141849250233014,0.0616420219757273,0.00313561500515093,0.453998384075198,0.0230940533712707,0.14307218851675,0.0950186365197202,0.129446265800869,0.085969242565462,0.299770299749381,0.199086666993713,1.45203530263191,0.110356707754912,53.0692892771378,4.07333059064019
27,0.27280442396874,0.0147583047315598,0.0603041358246689,0.00326236209855519,0.444144746391212,0.024027555773487,0.145605677161662,0.0988594575319735,0.131738469812932,0.0894442711003637,0.305078561672053,0.207134101495569,1.42505451514549,0.10715337862668,53.7342170043529,4.08387542068712
28,0.277300073697966,0.0199604305395973,0.0612979110279714,0.00441230569822669,0.451463979634583,0.0324969816504325,0.189655364027053,0.133706233279603,0.171592948405429,0.12097230630059,0.397373143675729,0.280146393538217,1.41280103330891,0.105256442073847,54.3875513595231,4.08953469601828
