"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,3.23525525140251,0.641242333082978,0.715161687152134,0.141748305207812,5.26722258473952,1.04398751772106,4.11477186839875,4.29540318811549,3.72288883331315,3.88631717019982,8.62142677188309,8.99989239414714,542.39925764203,206.78046157441,2.48637659465542,0.981211179568586
2,3.37656003180496,0.614693568476498,0.74639748071478,0.135879630926379,5.49727668335965,1.00076426587048,3.71171485197958,4.11756457352678,3.3582181994101,3.72541556652421,7.77692635652864,8.6272781540559,579.519599176118,213.530213560769,2.6062809710978,0.993600147129781
3,3.47104874653104,0.62204777864071,0.767284459759493,0.137505298436369,5.65111094172071,1.01273743610276,3.81833912636738,4.16682722534453,3.45468778099906,3.76998653721633,8.00032959810308,8.73049513881718,603.447707835233,214.895756680744,2.7311416545571,1.00631844305417
4,3.53544950793478,0.601944433144542,0.781520417543478,0.133061401010898,5.75595990063768,0.980007778873894,3.62864107168735,4.03216366699674,3.28305620771712,3.64814807966377,7.60286700734492,8.44834292132673,630.290870267605,217.130429181461,2.8596960990206,1.01837582461047
5,3.73418535098542,0.693658550286069,0.825451498638882,0.153335047957975,6.07951579949906,1.1293247976587,4.71929412281061,4.64651660478693,4.26983753968579,4.20399121385502,9.88804482874604,9.73555860050606,651.66539349078,217.576219569536,2.99046174653786,1.03019141337209
6,4.09973842056442,0.760299145610133,0.906257966651083,0.16806612692435,6.67466184962067,1.2378203633793,5.3313959546133,5.09291293710131,4.82364395893584,4.60787360975833,11.1705439049041,10.6708652015458,703.49352558814,227.986149543203,3.12554582245053,1.0435485004004
7,4.30233398871914,0.679413408254254,0.951042250137917,0.150186121824625,7.00450165180941,1.10613270677183,4.17273122395724,4.55109460074625,3.77532825024702,4.11765701972273,8.74286542162469,9.53562678251585,767.422689427392,240.860624805872,3.27027855870993,1.05982242823152
8,4.43166181533273,0.724288154453864,0.979630506547235,0.160105802563485,7.21505642917328,1.17919194268983,4.69588510799416,4.85169098677233,4.24865795485186,4.38962517850818,9.83899736913063,10.1654477818085,791.628599575927,240.473136691695,3.42495499446187,1.07494450094198
9,4.62988267877334,0.742726780608408,1.02344775004463,0.164181709397652,7.53777390509062,1.20921132000812,4.85830429863382,4.97520331508041,4.39560865114489,4.5013744279297,10.1793042447566,10.424235517311,834.367966040093,245.702917793106,3.58465107848386,1.08890998790349
10,4.93666305222453,0.824735610417505,1.09126235891279,0.182309977039658,8.03723388151643,1.34272744994287,5.7556620000479,5.52454475877761,5.20750371432906,4.99839763889404,12.0594822858147,11.5752366374385,880.544462622581,251.64540675007,3.74938289431292,1.10411036203657
11,5.00114963601984,0.674343654675673,1.10551728796228,0.149065439454626,8.14222256530949,1.09787879217369,4.10027146131536,4.51713452892785,3.70976941738057,4.08693124045849,8.59104496656552,9.46447234632541,951.768165318359,263.620281794966,3.92246031105833,1.12097589881768
