"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.217513123769563,0.0116654310977124,0.0480818484122192,0.00257867424265223,0.354126629575709,0.0189921404538195,0.119586370044672,0.0781416437167329,0.10819719194518,0.0706995824103811,0.250561918188837,0.163725348739821,1.03562537045653,0.101064526985153,40.0017811266501,3.95611861990482
2,0.220617800699699,0.0134147454516192,0.0487681454178282,0.00296536478404215,0.359181261490036,0.0218401469808813,0.134052700691485,0.0898595389103659,0.121285776816105,0.0813014875855668,0.280872325258349,0.188277129145531,1.04325904126075,0.100525167257904,40.536768011447,3.95589892006777
3,0.227735416491033,0.0151859435515619,0.0503415131190705,0.00335689278508203,0.370769239480138,0.0247237817821912,0.1507865407968,0.101724023790367,0.136425917863772,0.0920360215246181,0.315933704526629,0.213136049846478,1.06621156476682,0.10150022604115,41.0745231053192,3.95781214626334
4,0.229857696310944,0.0119083831097313,0.0508106486582088,0.00263237942425629,0.37422445995887,0.0193876833786503,0.122737916299584,0.0797690734623152,0.111048590937719,0.0721720188468546,0.257165157961034,0.167135201540081,1.10317293036188,0.1037074854605,41.6248184925592,3.9625611140699
5,0.229560556971304,0.0127309342868513,0.0507449652252356,0.00281420652656704,0.373740696262053,0.020726854417891,0.128568318324791,0.0852789856535485,0.116323716579573,0.0771571774960673,0.269381238394801,0.178679779464579,1.1038444815618,0.102441099253447,42.1856226756751,3.96580148938622
6,0.232467403714616,0.0141888430453324,0.0513875313474414,0.00313648109423132,0.378473246749409,0.0231004321860848,0.140646694787595,0.0950448816433747,0.12725177147449,0.0859929881535281,0.294688312888294,0.199141656776594,1.11295984773287,0.102027391970258,42.7466428766665,3.96705619208648
7,0.237890961141924,0.0151787758026542,0.0525864229892673,0.00335530833532356,0.387303178841588,0.0247121121839703,0.149595970242662,0.101676010161323,0.135348734981456,0.0919925806221509,0.31343917574653,0.213035449861819,1.13512678479788,0.102836686203422,43.3103527244971,3.9703519788191
8,0.241742314889018,0.0142337883080712,0.053437774870204,0.00314641636283675,0.393573453012296,0.023173606227877,0.141282952055482,0.0953459503889947,0.127827432812103,0.0862653836852761,0.296021423354343,0.199772467481691,1.16433516686385,0.10423382465188,43.8838703282688,3.97565440510983
9,0.242915165437391,0.0137999074671771,0.0536970365703707,0.00305050586116546,0.395482936010349,0.022467217771123,0.137697466409279,0.0924395715504687,0.124583421989348,0.0836358028313744,0.28850897723849,0.193682911820022,1.18031842234227,0.10439012915137,44.4678611045176,3.98085995246285
10,0.251610336205442,0.0190642803207488,0.0556191269506767,0.00421420933406029,0.409639284208158,0.0310379862064114,0.188923498612386,0.127703313153338,0.170930784458826,0.115541092853023,0.395839711378333,0.267568846607,1.19012648698122,0.104082294768087,45.0565409195267,3.98490613776037
11,0.258945424205046,0.0151020037452993,0.0572405674558523,0.00333833767001344,0.421581322214531,0.0245871218870836,0.149380059869407,0.101161747576163,0.135153387500892,0.0915272954260542,0.312986792107328,0.211957947302439,1.25508798358945,0.108532782091601,45.6579705030269,3.99300947957446
12,0.264307494016086,0.0176746629504218,0.0584258670982927,0.0039070307574617,0.430311148152504,0.0287755916105116,0.1720913376542,0.118394871438235,0.155701686449038,0.107119169396496,0.360572326513563,0.248065444918205,1.26771931708164,0.108345860364784,46.2783361760073,4.00188404432643
13,0.269114635121359,0.0163107687199181,0.0594884982899847,0.0036055383486134,0.438137511215125,0.026555076091375,0.159691707877144,0.109258737836769,0.144482973793606,0.098853143757073,0.334592149837825,0.228923069753234,1.30919971229637,0.110605090051141,46.9122361810231,4.00936273683172
