"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.184996620759525,0.00979004133710503,0.0408939898521057,0.00216411440083375,0.301187480815508,0.015938874317252,0.100759065315324,0.0655792242676884,0.0911629638567221,0.0593335838612407,0.211114232089251,0.13740408894182,0.94006314962854,0.0918999166798,40.0017811266501,3.95611861990482
2,0.188988337099032,0.012295444179729,0.0417763692534702,0.00271794029236111,0.307686275136669,0.0200178459627862,0.122443105154404,0.0823618270412459,0.110781857044461,0.0745178435135096,0.256547458418752,0.172567637610228,0.945606109884563,0.0914548332847205,40.4537630361483,3.95473160912162
3,0.196372622039289,0.0131817082642947,0.0434086848718429,0.00291385130052832,0.319708409214843,0.0214607460864304,0.131035608239378,0.0882985242584339,0.118556026502295,0.079889140995729,0.27455079821584,0.185006431779575,0.970626648434455,0.092914751866147,40.9090254014959,3.95653968267077
4,0.197810803070923,0.00996863908856106,0.0437265985735726,0.00220359390378716,0.322049868859328,0.0162296439897974,0.10376860135323,0.0667755728420397,0.0938858774148272,0.0604159944761296,0.217419926644863,0.139910724049986,0.999894111015038,0.0946723092865741,41.3784607259024,3.96101777872212
5,0.20012069139167,0.0124808587786772,0.0442372054655271,0.00275892667739176,0.32581052914293,0.0203197139414244,0.123870224691299,0.0836038387088397,0.112073060434985,0.0756415683556192,0.259537613638912,0.175169947770907,0.999554002081995,0.0935975845282218,41.8582875869206,3.96324041213972
6,0.205282960894179,0.0129837192856969,0.0453783387239764,0.00287008531578559,0.33421506615754,0.0211384061353098,0.128500651459129,0.0869722822965339,0.116262494177307,0.0786892077921009,0.269239460200079,0.182227639097498,1.02039737381093,0.0945485244827903,42.3416719350189,3.96484653130235
7,0.208080942761276,0.0118569016666943,0.0459968399788084,0.00262099931579572,0.338770376986779,0.0193038679766541,0.118824739617609,0.0794242216907786,0.107508097749265,0.0718600101011801,0.248966121103562,0.166412654971152,1.04302543065634,0.0956087886740052,42.8340648917517,3.96894164671344
8,0.203740345918805,0.00929276654237154,0.045037339624157,0.00205419049883995,0.331703580723949,0.0151292760549486,0.100093499519612,0.0622481969345465,0.0905607852796491,0.0563197972264926,0.209719713279187,0.130424793577146,1.05340603207637,0.0954736436973495,43.3356102237694,3.97235300134168
9,0.20616364368615,0.0137559593959627,0.045573015972728,0.00304079102437077,0.335648879545171,0.0223956672271111,0.135239183591757,0.0921451825566916,0.122359261344923,0.0833694508846228,0.283358289430348,0.193066096785441,1.04094585676309,0.0933418616335736,43.8335208069881,3.97277575796465
10,0.215406004215869,0.015691861176794,0.0476160640898238,0.00346872720750174,0.350696091074257,0.0255474511790603,0.154955493588158,0.10511294568187,0.140197827532143,0.0951021889502663,0.324668653232331,0.220236648095355,1.06862277714275,0.0949147014977929,44.3288808744825,3.97498125197766
11,0.228395510369635,0.0176663983509735,0.0504874286080246,0.00390520384600476,0.371843918636879,0.0287621362626379,0.176072198490764,0.118339510484991,0.15930341768212,0.107069080914994,0.368913177790173,0.247949450539974,1.10993885287867,0.0976714742758563,44.8387914287052,3.98256578000007
12,0.236555623037974,0.0141759086090503,0.0522912429873417,0.00313362190305338,0.385129154700421,0.0230793740161394,0.139704596739997,0.0949582394864668,0.126399397050474,0.0859145976306129,0.292714393169518,0.198960120828777,1.1651738626126,0.101490517280204,45.3766029804375,3.99301249725152
13,0.241775621692123,0.016029698342417,0.0534451374266799,0.003543407002008,0.393627678825071,0.0260974737925673,0.156318409506009,0.107375969757816,0.141430941934008,0.0971496869237399,0.327524286584019,0.224978222349712,1.18124132784066,0.101783571270607,45.9403301464066,4.0015554932958
14,0.24736954791312,0.0156185842202812,0.0546816895386897,0.00345252914343052,0.40273498326908,0.0254281511516151,0.152397687346637,0.104622095255471,0.137883621885052,0.0946580861835228,0.319309440154858,0.219208199582899,1.21333584949135,0.103441593474948,46.5189886593599,4.00838396528336
15,0.245865233989734,0.0127347440858432,0.0543491569872044,0.00281504869266007,0.400285854635917,0.0207330570380057,0.129505711476825,0.0853045058381837,0.117171834193318,0.0771802671869322,0.271345300237157,0.178733250327631,1.23724116401024,0.104297458760682,47.1102638413985,4.01633295745972
16,0.248184625802886,0.0162843610466077,0.0548618646511643,0.00359970086293436,0.404061987272067,0.0265120825460561,0.157923265678957,0.109081844331345,0.142882954661913,0.0986930972521636,0.330886842374957,0.228552435741855,1.22889834529881,0.102467918505817,47.7048184695927,4.02144018623761
17,0.253794191309627,0.0164740546014966,0.0561018738684438,0.00364163312243597,0.41319475357076,0.0268209169652422,0.159519440736752,0.110352518861697,0.144327113047537,0.0998427551605826,0.334231209162718,0.231214801424512,1.2579073547773,0.103827732561655,48.2994650810046,4.02730272257919
18,0.252768964129154,0.0134301989622742,0.0558752447022341,0.00296878082323968,0.411525611775184,0.0218653063806868,0.134928036321397,0.0899630552496858,0.122077747147931,0.0813951452259082,0.28270636181626,0.18849402052315,1.28504523133469,0.104939761344612,48.903357968094,4.03648547978883
19,0.250738733635684,0.0144340891409296,0.0554264569089406,0.00319069338904768,0.408220254059499,0.0234997100399704,0.141744450937552,0.0966876784559865,0.12824497941969,0.0874793281268458,0.296988373392966,0.202583707241128,1.2770623447343,0.103168380345411,49.5112358363257,4.04320186235345
20,0.254639808223762,0.0172519727780201,0.0562887997126211,0.00381359398250956,0.414571477248511,0.0280874223473723,0.16594871359855,0.115563454015441,0.150144074208212,0.10455741077588,0.347702066587439,0.242132951270459,1.28166341146679,0.102528934138237,50.113427018092,4.04844847264694
21,0.262263906456233,0.0182121071178925,0.0579741266903253,0.00402583420500784,0.426984044195411,0.0296505884305345,0.174922539132163,0.121994975909328,0.158263249691005,0.110376406775109,0.366504367705485,0.255608520952876,1.3141909562763,0.104174738854511,50.7178585908341,4.05726490790658
22,0.273685801796648,0.0209642084896617,0.0604989667129433,0.00463419345560932,0.445579691346122,0.0341312025936943,0.203206991142271,0.140430104715436,0.183853944366816,0.127055809028248,0.425767029059996,0.294234505118058,1.35298640742253,0.106319733120066,51.3360433125808,4.06936212760516
23,0.283191512525026,0.0187153174274196,0.0626002290844794,0.00413707016816652,0.46105565547934,0.0304698501274492,0.17904174486996,0.125365762671712,0.16199015012044,0.113426166226785,0.37513508448944,0.262671121788343,1.41944408664922,0.110540001802991,51.977345224243,4.08445897328609
24,0.288117492427002,0.0188672137360851,0.0636891299049162,0.00417064724692404,0.469075496442557,0.0307171479773459,0.180249959963294,0.126383249906791,0.163083297109647,0.114346749915668,0.377666582780235,0.264802999804698,1.45105932144957,0.111916174300933,52.6432221939273,4.0996203591005
25,0.297546361471417,0.0223065787028345,0.0657734062199974,0.00493092792378432,0.484426356921885,0.0363166755021565,0.213770461459515,0.149422058296492,0.193411369891942,0.135191386077782,0.447900014486602,0.313074788811696,1.48030974826108,0.113143260825581,53.3243794234625,4.11276124540762
26,0.302275256726397,0.0180754876470211,0.066818740960572,0.00399563411144657,0.492125330249292,0.0294281623446224,0.174254178975476,0.121079821558989,0.157658542882574,0.109548409981948,0.365103994043855,0.253691054695027,1.5570875503049,0.117896563265354,54.0224869819258,4.12905497800222
