"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.189972843577918,0.0129088709874976,0.0419939970014345,0.00285353990249945,0.30928912077247,0.0210165478533288,0.12868926812529,0.0864709061363435,0.116433147351453,0.0782355817424059,0.269634657024418,0.181177136666629,0.938610577152315,0.094314797366198,40.0457575458981,4.07088496387502
2,0.19783944168919,0.0127054800974814,0.0437329292155053,0.00280857981102224,0.322096494539594,0.0206854132113377,0.126122839282395,0.0851084791218865,0.11411114030312,0.0770029096817047,0.264257377544066,0.178322527683952,0.970144401301974,0.096443565657869,40.5058676772115,4.07016796434235
3,0.199862244905605,0.0104062159316414,0.0441800751896601,0.00230032141646808,0.32538976012702,0.0169420497974801,0.107145588050117,0.0697067095899419,0.0969412463310585,0.0630679753432828,0.224495517819293,0.14605215342655,0.996496145471294,0.0979348254222964,40.9793763438027,4.0738236160803
4,0.198915395536906,0.0103416074654494,0.0439707716450003,0.00228603954499413,0.323848222909208,0.0168368626805912,0.106387191835341,0.0692739256058798,0.0962550783272138,0.0626764088815104,0.222906497178811,0.145145367936133,1.00092756723037,0.0972192351798598,41.4644298311073,4.07509022006702
5,0.204397524371339,0.0141162204465417,0.0451826106505066,0.00312042767765653,0.332773513362461,0.0229821974989305,0.139838683762304,0.0945584144744406,0.12652071388018,0.0855528511911584,0.292995337406732,0.198122392232162,1.00488601473733,0.0965321015083097,41.9492107957827,4.07449082579425
6,0.209800545382176,0.01210358591741,0.0463769626634284,0.00267552951858532,0.341570010727472,0.0197054872479943,0.120816696692144,0.0810766520783416,0.109310344626225,0.0733550661661182,0.253139745450205,0.169874890068907,1.03993189720854,0.0988148450191047,42.4400329280435,4.07690574507277
7,0.211797716663036,0.0121113020178961,0.0468184426307764,0.00267723518290331,0.344821545725083,0.0197180496010664,0.120938725272444,0.0811283388758595,0.109420751436973,0.073401830411493,0.253395424380359,0.169983186216087,1.05392831946028,0.0990100776310943,42.9439216252606,4.08055274706296
8,0.208810863647541,0.00990319944681014,0.0461581909115616,0.00218912829876844,0.339958739412136,0.0161231036607713,0.104792851067387,0.0663372211748041,0.0948125795371596,0.0600193905867262,0.219565973665001,0.138992272937676,1.06633901317025,0.0990207338591383,43.4556613734523,4.08239187300651
9,0.20843369944597,0.0119732957664405,0.046074817772267,0.00264672853784476,0.339344689624315,0.0194933657390467,0.119107400012203,0.0802038950862009,0.107763838106279,0.0725654288875196,0.249558361930329,0.168046256371097,1.05839008968237,0.0971770075968238,43.9647478479415,4.08258681532462
10,0.218184923221999,0.0175378299939308,0.0482303514490734,0.00387678347234256,0.355220366228096,0.0285528179550312,0.179278937526969,0.117478287040683,0.162204753000591,0.106289878751092,0.375632059580316,0.246144982370948,1.07032532468804,0.0972995514929895,44.4685449939397,4.0829181762205
