"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.191288805306213,0.0117119815887712,0.0422848938045313,0.00258896435120206,0.311431598814326,0.0190679279199648,0.117096730496828,0.0784534651879438,0.105944660925701,0.0709817065986151,0.245345530564782,0.164378688965213,0.947874637431889,0.0947959515983677,39.9614997506363,4.04205692725221
2,0.191472156015692,0.00981421298625745,0.0423254239613635,0.00216945760748843,0.311730106636073,0.015978227458327,0.101963311570001,0.0657411396208616,0.0922525199919061,0.0594800787045911,0.213637414718098,0.137743340157999,0.965954854231443,0.0955077278340777,40.4248685588659,4.0428488451375
3,0.190613985397428,0.0103208791920176,0.0421357230878526,0.00228145750560395,0.310332944647041,0.0168031155968286,0.105358805155726,0.0691350759273926,0.0953246332361326,0.062550782981926,0.220751782231044,0.144854444800242,0.966936781364742,0.0945139771390704,40.8913801645533,4.04309040987562
4,0.190933902984549,0.0107167864350237,0.042206441712374,0.0023689738435315,0.31085379292923,0.017447680371407,0.108273175980043,0.0717870861676219,0.0979614449343248,0.0649502208183243,0.226858083005805,0.15041103768454,0.972359030514462,0.0939946859607075,41.3557296065897,4.04234750186049
5,0.200425556458493,0.016891216649777,0.0443045966908247,0.00373384789100324,0.326306870865756,0.0275000860543737,0.176397701082645,0.11314690578798,0.159597920027155,0.102371009998648,0.369595183220779,0.237069707365294,0.980939648930376,0.0938793939469736,41.8186775875537,4.04247129278419
6,0.217099016369649,0.0166444518155648,0.0479903088817118,0.00367929987501957,0.35345243366848,0.0270983355874452,0.166993821476922,0.111493935606654,0.151089648002929,0.100875465548876,0.349891816427836,0.233606341271081,1.04009328314298,0.0985878230011448,42.2955914664337,4.04783770115445
7,0.217771187602196,0.00982181368061699,0.0481388941015381,0.00217113776097863,0.354546775604979,0.0159906019221275,0.10668242392386,0.0657920533629866,0.0965221930739689,0.0595261435188914,0.223525078697612,0.137850016570071,1.09039584627377,0.102165814922545,42.8049799461593,4.05737625162551
8,0.218015143148609,0.0134868933710662,0.0481928211170611,0.00298131327149886,0.354943952354227,0.0219576088567538,0.133232052605619,0.0903428264090587,0.120543285690798,0.0817387477034318,0.279152872126059,0.189289731523743,1.07365940089049,0.0993969972646652,43.3357072828973,4.06038583596225
9,0.22211527497086,0.0139263811355372,0.0490991660461902,0.00307846319838191,0.3616192546894,0.0226731257785582,0.137143019509817,0.0932867635873266,0.124081779556501,0.0844023099123422,0.287347278972949,0.195457980849633,1.09278033225666,0.100048443239055,43.8648149376763,4.06090691960511
10,0.232577168954497,0.0185003006669671,0.0514117952425731,0.00408954014743476,0.37865195226276,0.0301197877525349,0.186069248596823,0.123925459013176,0.168348367778078,0.112123034345255,0.38985937801239,0.259653342694265,1.1137845805642,0.100912519867504,44.3988766324563,4.06489607977021
11,0.230584155158294,0.00939721389610342,0.0509712342981492,0.00207727886124392,0.375407185941924,0.0152993236764619,0.107031970167579,0.0629478442801169,0.0968384491992379,0.0569528114915358,0.224257461303498,0.131890721348817,1.17490432137443,0.105230485915712,44.9516768997524,4.07276870894192
12,0.229221994243481,0.0141524292510154,0.0506701250432958,0.00312843172917189,0.373189492382369,0.0230411479735823,0.138917183683656,0.094800961490054,0.125686975713784,0.0857722984910002,0.291064575337183,0.19863058597916,1.14022544846926,0.100905445084937,45.5149838075638,4.07655651220414
13,0.232325328582811,0.0144110158372533,0.051356125265674,0.00318559297455084,0.378241938464646,0.0234621450824049,0.141129535749462,0.0965331204409292,0.127688627582846,0.0873394899227473,0.295699979665539,0.202259871400051,1.15766943240694,0.101348057767753,46.0702453902217,4.07703460970237
14,0.234776907035052,0.0142800148115412,0.0518980531340642,0.00315663485307752,0.382233280225488,0.0232488662194918,0.139948604880196,0.0956556016084113,0.126620166320177,0.0865455443123711,0.293225648320411,0.200421260512855,1.1753784688189,0.101796974615528,46.627179135247,4.08197185851345
