"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.176755340616251,0.0136362451448575,0.0390722331888555,0.00301432787412636,0.287770098406808,0.0222007640253111,0.139811532436724,0.09134326891292,0.126496148395131,0.082643909968831,0.29293844891504,0.191385896769929,0.898932297791091,0.0897572495415494,40.0280637327021,4.03264351158006
2,0.182474182218165,0.0100870435293142,0.0403363981745417,0.00222976751700621,0.297080773856942,0.0164224147284271,0.103254563869835,0.0675687126365512,0.0934207958822319,0.0611335971473569,0.216342895727274,0.141572540762306,0.937715828476718,0.0927057059616324,40.4441120103766,4.03829327650365
3,0.181837252569843,0.00969991548171677,0.0401956031996494,0.00214419184332688,0.296043807692656,0.0157921431000583,0.100010950140774,0.064975510403846,0.0904860977464144,0.05878736655586,0.209546752675907,0.136139164655683,0.944347390402731,0.0923590011676139,40.8809534003361,4.0416270369663
4,0.179907839479147,0.00925019373729676,0.0397691013585483,0.00204477966824448,0.292902587783594,0.0150599645407216,0.0962709645393026,0.0619630202498353,0.0871023012498452,0.0560617802260412,0.201710592368063,0.129827280523459,0.947413454616986,0.0916721586193702,41.3222937758541,4.04140024939868
5,0.180735593013936,0.0108972034337167,0.0399520784557122,0.00240885549587415,0.294250228626198,0.0177414119061218,0.109286267864505,0.0729956210870962,0.0988780518774094,0.0660436571740405,0.228980751716106,0.152943206087249,0.947047935833979,0.0907011617608968,41.7593449301294,4.04065328988118
6,0.183951449242591,0.0115093030438718,0.0406629519378359,0.00254416172548743,0.299485868240569,0.0187379530258124,0.114744871574893,0.0770958098632542,0.103816788567761,0.0697533517810416,0.240417826156919,0.161534077808731,0.959967918774646,0.0910426405605079,42.1945000627865,4.04107335099654
7,0.186419373932206,0.0110455934659442,0.0412084931850141,0.00244165750299823,0.303503822822961,0.0179830012919236,0.110706997549204,0.0739896213029751,0.10016347397309,0.0669429907026912,0.231957518674523,0.155025873206239,0.976207598711704,0.0916771327283713,42.6343927951372,4.04341397545638
8,0.192416138637477,0.0139867231897029,0.0425340938040739,0.00309180196825013,0.313266976588734,0.0227713668772704,0.139499898914567,0.093690968734851,0.126214194256037,0.0847680193315325,0.292285502487665,0.196304886873028,0.987195601618898,0.0918333919193768,43.080823701936,4.0457853409276
9,0.196592288140322,0.0112442064429795,0.0434572426415449,0.00248556142423765,0.320066041042489,0.0183063571562893,0.113047149088821,0.0753200431587164,0.102280753937505,0.0681467057150304,0.236860693328959,0.157813423761114,1.02013220295397,0.0939834063180089,43.5379392023253,4.05009567260271
10,0.198389893144823,0.0122461372879941,0.0438546079583292,0.00270704087418817,0.322992668137536,0.019937570882909,0.121454883182692,0.0820315416420627,0.109887751451007,0.0742190138666283,0.254476898097069,0.171875611059566,1.02718293515473,0.0936823272980509,44.0073623509377,4.05433904040636
11,0.206403720054961,0.0160376574633292,0.0456260854858335,0.00354516638663077,0.336039740721059,0.0261104317999468,0.161440622302867,0.107429284443352,0.146065324940689,0.0971979240201787,0.338256541967912,0.225089929309882,1.04189474596358,0.0941448800015426,44.4829689192369,4.0569872326133
12,0.213220798250957,0.0128095815380988,0.047133018560738,0.00283159170842181,0.347138422415594,0.0208548976620279,0.127071731998319,0.0858058093461167,0.114969662284193,0.0776338275036257,0.266245533710763,0.179783600534714,1.08630672070385,0.0972252156001343,44.9713869942626,4.06358305239574
13,0.212455193397202,0.011716272964894,0.0469637795930658,0.00258991297118719,0.345891963987024,0.019074914581442,0.118053342176067,0.0784822112480981,0.106810166730728,0.0710077149387513,0.247349859797474,0.164438918805531,1.0978337231166,0.0972315712621868,45.4779822117976,4.07031139670775
14,0.212091277072429,0.0125430142161293,0.0468833349318001,0.00277266630040751,0.345299482672305,0.0204209073553824,0.124318611214872,0.0840201909214341,0.112478743480122,0.0760182679765403,0.260477090164493,0.176042304787771,1.09892547995896,0.0963287266273957,45.9900752088478,4.07319176015827
15,0.213139272559948,0.0129555785536272,0.0471149970921991,0.00286386473290699,0.34700569286953,0.021092591048712,0.127658158497054,0.0867837797850599,0.115500238640192,0.0785186579007667,0.26747423685097,0.181832681454411,1.10737497500138,0.0961126163608183,46.4996960441317,4.07603298875139
16,0.220092789264217,0.0167479209527806,0.0486520902584059,0.00370217200008836,0.358326506030163,0.0272667906038251,0.165833304720236,0.112187030305706,0.150039656651642,0.10150255122897,0.347460257509065,0.235058539688143,1.11870919640661,0.0962133345180327,47.009461681982,4.08010155364338
