"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,1.42705217667562,0.280654709797191,0.315453639054611,0.0620394621656946,2.32334108764031,0.456925562617182,1.78796724376496,1.87998370199075,1.61768464912068,1.70093763513445,3.7462170821742,3.9390134708377,108.740970406691,41.5803665281202,2.49287469872329,0.986720043507952
2,1.51258131973074,0.276990165755387,0.334360081203637,0.0612294050617169,2.46258853457917,0.450959427756124,1.68738791194013,1.85543651702169,1.52668430127917,1.67872827730539,3.53547943454123,3.88758127375981,116.715906491115,43.1517733814803,2.61050904300815,0.998206310163404
3,1.60002401570426,0.295373966173403,0.353689519260941,0.0652931925225437,2.6049513799536,0.480889544927935,1.87272593075969,1.97858159159223,1.69437108021115,1.79014524953575,3.92380671206791,4.14559952524073,122.850940444737,43.9082426356958,2.73409838531576,1.01084074547112
4,1.66857447954962,0.285039733606976,0.368842779689916,0.0630087832183853,2.71655634565272,0.464064689100491,1.72799010174645,1.90935706722382,1.56341961586583,1.727513537012,3.62055068937351,4.00055766465947,130.984797454802,45.2582788210022,2.86427869353637,1.02372389984775
5,1.78590350017161,0.331573954608516,0.394778668458988,0.0732952952292536,2.9075762248408,0.539825666450379,2.26290669425438,2.22106955240156,2.04739177099206,2.00953911883953,4.74132831177109,4.65366953836526,136.682633569403,45.7020214888885,3.00024266992506,1.03665327522449
6,1.9382329338565,0.336539870337722,0.428451490641963,0.0743930239693874,3.15557923266461,0.547910525742801,2.19652140940023,2.25433405967846,1.98732889421926,2.03963557780433,4.60223533398143,4.723366601231,149.124510511365,48.2772581303338,3.14330669277635,1.05101479440318
7,2.01136429205499,0.316383325515915,0.444617369822683,0.0699373666929938,3.2746422158369,0.515094256278539,1.94785279166287,2.1193141422119,1.76234300198069,1.91747470009642,4.08121537300791,4.44046772653932,159.762776547479,49.984554283486,3.29662340531621,1.06724198826337
8,2.07513321893821,0.331224348048805,0.458713658923184,0.073218013779207,3.3784625038152,0.539256482437342,2.11856111352483,2.21872769027905,1.91679338842722,2.00742029120483,4.43888995214725,4.64876277963235,165.699484247412,50.1171158204252,3.45834399277851,1.08200287184313
9,2.1498228639849,0.332487827713423,0.475224001512452,0.0734973092840184,3.5000624873298,0.541313515996572,2.12622082934163,2.22719119042475,1.92372360749957,2.01507774371775,4.45493888052532,4.66649582755663,174.33508715211,51.0429987098576,3.62464449646035,1.09630231416854
10,2.30231526763727,0.389527942990783,0.508932848635608,0.0861061768716454,3.74833082169717,0.63417882648323,2.79435551320993,2.60927808701959,2.52822641671375,2.36077541206535,5.85484012291604,5.46705884899348,182.707484393551,51.8787814495046,3.79556522237429,1.11129109987935
11,2.42216158233043,0.348204668815889,0.535425191883569,0.0769715583698294,3.94344903228533,0.566901636247616,2.21194888556207,2.33247146575241,2.00128708693711,2.11033132615692,4.63455956974911,4.88708307110017,200.626512933754,55.2183523048519,3.97491307413869,1.12865462155801
12,2.46852497016821,0.353927348368613,0.545673940774025,0.0782365717446431,4.01893188125631,0.576218560151028,2.29396750854621,2.37080520438306,2.07549441249419,2.14501423253709,4.80640811314444,4.96740138061208,207.178373249912,55.2118804732876,4.16426317217384,1.1461284332203
13,2.50421638919759,0.344437219692108,0.553563622875256,0.0761387538266776,4.07704001609712,0.560767964691707,2.21856913553659,2.30723496444484,2.00727683691406,2.0874983011643,4.64843056969571,4.83420659216997,215.278188860304,55.6215406961328,4.35882373287789,1.16160220378546
14,2.52715571610916,0.341061465932279,0.558634421455709,0.0753925345745061,4.11438685008649,0.555272000675714,2.21317579649709,2.2846222598335,2.00239714921165,2.0670391874684,4.63713024027962,4.7868275920321,221.618531051027,55.5731816036691,4.55547372048603,1.1770001795147
15,2.62110732312648,0.381283916395196,0.579402671427959,0.0842838130978872,4.26734665940591,0.62075697265746,2.65450258676914,2.55405494236014,2.40169281660065,2.31081161451634,5.56181494370678,5.35135321256427,228.081756217973,55.6311835270797,4.75327667619148,1.19193420642994
16,2.78282002285475,0.406019640760921,0.61514968926263,0.0897517100629386,4.53062628282318,0.661028467765129,2.8908862020933,2.71974878978603,2.61556370665585,2.46072509552061,6.05709489962406,5.69852127383721,242.326268248435,57.5888542107037,4.95472950281383,1.20850291083629
17,2.96696184945776,0.427510731769342,0.655854724616978,0.0945023722858548,4.83042209876631,0.696017472073615,3.06773891803624,2.86370825108654,2.7755733067947,2.59097413193552,6.42764344731403,6.00015062132432,259.5866502059,60.1165519777726,5.16510597798224,1.22748778866971
18,3.08684096630237,0.402340055456111,0.68235431886684,0.0889383280481915,5.02559371355894,0.655037844672397,2.73115138216943,2.69510084994529,2.47104172672472,2.43842457852187,5.72241241978357,5.64687797131376,278.865988727788,62.8708793813742,5.38788814462288,1.247757761964
19,3.11389697457101,0.383905297784839,0.688335120694644,0.0848632763524409,5.06964279368753,0.625024765516358,2.57148725044328,2.57161443492247,2.32658370278202,2.32669877445355,5.38787804854783,5.3881445303134,289.045003616956,63.3886534525614,5.621275243587,1.26732743358691
