"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.201137403329913,0.0118856974325604,0.0444619523150334,0.00262736469561859,0.327465807526595,0.0193507495042395,0.118277812270855,0.0796171119884466,0.107013258721249,0.0720345298943055,0.247820178091314,0.166816806071027,0.9782294103045,0.0965106662238814,39.9943610288926,3.99669292033436
2,0.20817405840623,0.01424471811037,0.0460174234371666,0.00314883242439767,0.338921975791195,0.0231914007130246,0.139855697104636,0.095419164375687,0.126536106904194,0.086331624911334,0.293030984409713,0.199925868215728,0.99567225990584,0.0971097375360903,40.4869531451075,3.9943828924476
3,0.214070779396169,0.0126540176265253,0.0473209091296795,0.00279720389638986,0.348522251367798,0.0206016286972201,0.125445523017815,0.0847637544360562,0.113498330349452,0.0766910159183334,0.262838238703994,0.177600247389831,1.03096399096565,0.0993885592350325,40.9883071046948,3.99766459835086
4,0.210736258114383,0.00958692436200034,0.0465838044252848,0.0021192148589686,0.343093416719558,0.0156081856279585,0.103296248325798,0.0642186320899547,0.0934585103900075,0.0581025718909144,0.216430234587386,0.134553324378952,1.04847638090993,0.0998211833730212,41.5053569483738,4.00126256957896
5,0.207562591427161,0.0106872110119742,0.0458822570523197,0.00236243611843655,0.337926464639307,0.0173995295072145,0.10958167747148,0.0715889732859517,0.0991453272361009,0.0647709758301485,0.229599705178339,0.149995944027705,1.03670270540136,0.097482269659011,42.0237103596202,4.00090700582289
6,0.210437021474201,0.0133060068560618,0.0465176573785075,0.00294132783134001,0.342606238470277,0.0216631129165363,0.129983879828469,0.0891311464042424,0.117604462701948,0.0806424657943133,0.272347176783458,0.186750973418413,1.0375336141288,0.0964497847323724,42.5320753116777,3.99933675593635
7,0.214936797784198,0.0131257955054495,0.0475123447733492,0.00290149163804689,0.34993219007673,0.0213697161913292,0.128523598136004,0.0879239890317225,0.116283255456384,0.0795502757906076,0.269287538951627,0.184221691304564,1.0608598559677,0.0975382911116,43.0400505708877,4.00103047834093
8,0.212204976817399,0.01007404603366,0.0469084685596355,0.00222689438638803,0.345484593836045,0.0164012538933973,0.106077961236627,0.0674816480723602,0.0959752982617105,0.0610548244464218,0.222258585448172,0.141390119770668,1.07977831229251,0.0981370436111997,43.5567392534048,4.00472304543494
9,0.209610568129425,0.0112545822197035,0.0463349676917676,0.00248785501698709,0.341260714428256,0.0183232496489203,0.113198124240387,0.0753895459693085,0.102417350503207,0.0682095892103227,0.237177022217954,0.157959048697595,1.06974653234398,0.0961107409878202,44.0741668488563,4.00573746011836
10,0.222030987929808,0.0208900404672111,0.0490805341739575,0.00461779841906775,0.361482029471687,0.0340104518483721,0.22920674002303,0.139933285426295,0.207377526687504,0.126606305861887,0.480242693381588,0.293193550417,1.07290661662854,0.0954910010673601,44.583195712287,4.00555070379519
11,0.243201335979683,0.0172296117801906,0.0537602953218246,0.00380865102509473,0.395948841735343,0.0280510170737131,0.166447968380085,0.115413667427112,0.150595780915315,0.104421889576915,0.348748124224941,0.24181911270443,1.16666348251069,0.102888588739711,45.1085820487648,4.01476101443134
12,0.245215888458591,0.0129464933523329,0.0542056174487411,0.00286185642525254,0.399228674543109,0.0210777997034473,0.130342224082352,0.0867229219773461,0.117928678931652,0.0784635960747454,0.273097993315405,0.1817051698573,1.21238515052365,0.10569713180518,45.6748660782479,4.02808743233564
13,0.232094597778224,0.00876435843389062,0.0513051216141338,0.00193738449591265,0.377866292523144,0.0142689905730709,0.103315199954474,0.0587086210882652,0.093475657101667,0.0531173238417606,0.216469942761755,0.12300853942303,1.20824035761495,0.104014015453851,46.2670591003314,4.03361542481245
14,0.229236327041875,0.0135674616289276,0.0506732933460988,0.0029991230969209,0.373212827183965,0.0220887796344651,0.132123462700166,0.090882518088512,0.11954027577634,0.0822270401753227,0.276830112324156,0.19042051409022,1.16298974650533,0.0989483362681999,46.8415887351536,4.03246068042193
15,0.234103068123601,0.0157679031498741,0.0517490992694275,0.00348553648576163,0.381136223190704,0.0256712528475142,0.15102439820558,0.105622317750353,0.136641122186001,0.0955630493931732,0.316432072430739,0.221303903857872,1.17473168212498,0.098942205793115,47.3956242999746,4.0324673411501
16,0.235497986529186,0.013114145610055,0.05205744965382,0.00289891639801218,0.383407248244007,0.0213507493440902,0.129186972816454,0.0878459514549169,0.116883451595839,0.0794796703639691,0.270677466853522,0.184058184000772,1.20504655632793,0.1004643239115,47.9523932028674,4.0388078645909
17,0.23663243428432,0.0146067801143389,0.0523082223154814,0.00322886718316965,0.385254208799735,0.0237808630633449,0.140498596386941,0.0978444600960461,0.127117777683423,0.0885259400868978,0.2943780114774,0.205007440201245,1.20700963706924,0.0995941331170447,48.5159241328691,4.04475618917411
18,0.23602258215755,0.0131648205437552,0.0521734128979847,0.00291011822546158,0.384261326740712,0.0214332516922885,0.129248157311439,0.0881854007715649,0.116938808996064,0.0797867911742708,0.270805662938253,0.184769411140417,1.22294220015118,0.0998921414593907,49.0811118356568,4.04983575571281
19,0.235071222461082,0.0137158559654685,0.0519631123335023,0.00303192605552455,0.382712446392779,0.0223303760279908,0.132919008173102,0.0918765471371078,0.120260055013759,0.0831263997907174,0.278496969505546,0.192503241620606,1.22361686467781,0.0989467488721169,49.6458705842945,4.05516493475152
20,0.241201937318231,0.0175952660953166,0.0533183229861354,0.00388947987370158,0.392693680405822,0.0286463279586909,0.167634990411161,0.117863026475809,0.151669753229146,0.106637976335256,0.351235218004338,0.246951103092166,1.23013055794619,0.0985718397732524,50.2073415057435,4.0599744535341
21,0.256096110452246,0.0215576573258441,0.0566107191526017,0.00476537688255516,0.41694243947313,0.0350973789445332,0.213977978103356,0.144405360077428,0.193599123045894,0.13065246864148,0.448334811264175,0.302563611590803,1.27221536581432,0.101139984707669,50.7755488036582,4.06870573919364
22,0.269424286374022,0.0181326348364276,0.0595569475142576,0.00400826664805259,0.438641645184373,0.0295212019793076,0.171375491815519,0.12146262569856,0.155054016404517,0.109894756584414,0.35907245904204,0.254493120511264,1.35160837013223,0.106543211850012,51.3702900372895,4.08389215254793
23,0.269636145420466,0.0152585325659373,0.0596037795139978,0.00337293877773352,0.438986566579285,0.0248419617915618,0.148147526480163,0.102210265991927,0.134038238243957,0.0924759549450759,0.310404341196532,0.214154843030703,1.38429332233638,0.108032984727253,51.9994908880877,4.09896305483835
24,0.278549868529366,0.0223699250428603,0.0615741814643862,0.00494493079894813,0.453498733325003,0.036419807789078,0.215879713325592,0.149846387846916,0.195319740627916,0.135575303290062,0.452319399348859,0.313963860250668,1.38080418986157,0.106777446867356,52.6420974760682,4.10829325033812
25,0.292693846929609,0.0211774069871801,0.0647007451107558,0.00468132154453474,0.476526122720487,0.0344783047089526,0.199277650997165,0.141858228622259,0.180298827092673,0.128347921134428,0.417534125898822,0.297226764732362,1.46107498701694,0.112043917950328,53.2965542637037,4.12141709366937
26,0.291524555898703,0.0155084270417826,0.0644422702512922,0.00342817860923611,0.47462243486666,0.0252488075346902,0.152857353691343,0.103884200279882,0.138299510482643,0.0939904669198896,0.320272550591385,0.217662133919744,1.51961078567475,0.115376874254156,53.9783309566115,4.13937938746475
27,0.275975871715489,0.0118272873810049,0.0610051926950029,0.00261445300001157,0.449308085880656,0.0192556538413556,0.128323811396064,0.0792258484851975,0.116102496025011,0.0716805295818491,0.268868938163182,0.165997015873746,1.49004112991834,0.111867464784924,54.6727236980181,4.15104185012582
28,0.27277981814424,0.0173925345620183,0.0602986966424111,0.00384466553476216,0.444104686382202,0.0283162667957083,0.163544330808443,0.116505016204909,0.147968680255258,0.105409300375873,0.342664312170071,0.244105748238861,1.42613509527963,0.105993818540015,55.3419760443641,4.15489641994666
29,0.281981722021602,0.0221616044539714,0.0623328017100383,0.00489888098456219,0.459086031642187,0.0360806472513779,0.210111793570055,0.148450938926126,0.190101146563383,0.134312754266491,0.440234234146781,0.311040062511874,1.44166088219238,0.106320991079889,55.9890001290011,4.16123825824972
30,0.297104341629903,0.0233446459898054,0.0656756965708207,0.00516039542932532,0.483706717600965,0.038006721892173,0.220683517885423,0.156375619070461,0.199666039991574,0.141482702968516,0.462384513664697,0.327644154242882,1.50877194036584,0.110498277383976,56.6448196863696,4.17749655483318
31,0.305639371381165,0.0201323314557799,0.0675623873579417,0.00445030484811999,0.497602344985475,0.0327768484051993,0.187661566588964,0.134857722670297,0.169789036437634,0.122014130035027,0.393195663329258,0.282559037975869,1.58606451972459,0.115255115187853,57.3298727440701,4.19868106728331
32,0.30855628443661,0.0202411870185415,0.0682071786649348,0.00447436765673045,0.502351284135392,0.0329540729003635,0.188405566356342,0.135586898688794,0.170462179084309,0.122673860718437,0.394754519984716,0.284086835347951,1.60962711070189,0.115975528926714,58.041861687451,4.21774862958678
33,0.310276629783769,0.0199548545699325,0.068587465531149,0.00441107311545865,0.505152127086557,0.0324879035805211,0.185832301590296,0.133668882286625,0.168133987153125,0.120938512545042,0.389362917617762,0.280068134314836,1.63064744781405,0.116503230257426,58.7646019847749,4.23405877798632
34,0.30613519283658,0.0174224258386645,0.0676719899954546,0.00385127308012586,0.49840957710938,0.0283649318917201,0.166384193598701,0.1167052448523,0.150538079922635,0.10559045962827,0.34861450087347,0.244525274928623,1.64361986585523,0.116405859017376,59.4913588888349,4.25041936087676
35,0.304873351040653,0.0197772446190443,0.0673930565458285,0.00437181196842008,0.496355210115308,0.0321987421166186,0.183380234597221,0.132479150558185,0.165915450349866,0.119862088600264,0.384225253441796,0.277575363074291,1.62021414292318,0.113784872272902,60.213042513267,4.26445985681703
36,0.312743914284005,0.0239948603403223,0.0691328652627801,0.0053041270225976,0.509169039395713,0.0390653164838935,0.222624069939667,0.160731121896901,0.201421777564461,0.145423396001956,0.466450432254541,0.336769969688736,1.63368278866819,0.113938496027204,60.9271487665302,4.27880960713257
37,0.325197458181093,0.0248072013068255,0.0718857539137153,0.00548369713098242,0.529444282793077,0.0403878645837434,0.229402887795772,0.166172640332801,0.207554993719984,0.150346674586817,0.480653669667331,0.348171246411585,1.70207538868353,0.117979030826752,61.6500112682494,4.29967776650866
38,0.334250396060927,0.0236578210162208,0.0738869296555733,0.00522962359305938,0.544183100955333,0.0385165928123734,0.217079279305422,0.15847344221392,0.196405062228715,0.143380733431645,0.45483277568755,0.332039593210118,1.77868212350195,0.122485718602859,62.3966220099057,4.32500994993271
39,0.333956860975593,0.0204365018824224,0.0738220429524995,0.00451754252137784,0.543705205237456,0.0332720592050684,0.190258384390815,0.136895227920536,0.172138538258356,0.123857587166201,0.398636614914089,0.286828096595422,1.82718612582518,0.124891842931754,63.1666381074638,4.34985597375121
40,0.329793894220238,0.0201959196889439,0.0729018081960526,0.00446436119439802,0.53692760322172,0.0328803745111235,0.187731558299474,0.135283672557525,0.169852362270952,0.122399513266329,0.393342312627469,0.283451504406227,1.80538468030766,0.12243350580612,63.9433534730282,4.3706566865904
41,0.32748047732868,0.0209964766175346,0.0723904213042345,0.00464132641019168,0.533161198177219,0.0341837373703019,0.193182100043728,0.140646254854301,0.174783804801468,0.127251373439602,0.404762495329716,0.294687391123288,1.7878645369155,0.120356910786505,64.7121714134808,4.3885040683567
42,0.33077883459659,0.0236350297201578,0.0731195318581936,0.0052245855170874,0.538531155273045,0.0384794869829925,0.215394014615227,0.158320773245079,0.194880298937586,0.14324260436459,0.451301744908095,0.331719715370644,1.78799954765934,0.119599281832507,65.4729138117094,4.40755856154715
43,0.336207656396836,0.0237806627226642,0.0743195872035111,0.00525677807553622,0.547369658133795,0.0387165877309355,0.216342695714456,0.159296305319288,0.195738629455936,0.144125228622214,0.453289457687431,0.333763687335652,1.82730633338034,0.121524985041875,66.2349594935156,4.43045614748607
44,0.342026366685912,0.0246607947304668,0.0756058284253069,0.00545133357199798,0.556842926814958,0.0401495044032874,0.223975728056586,0.165191926424186,0.202644706336911,0.149459362002827,0.469282477832847,0.346116417269719,1.8626811948565,0.123185751465802,67.006554573577,4.45627008099829
45,0.34928531031944,0.0257389519484006,0.0772104370179816,0.00568966306227801,0.568660996449896,0.0419048200142376,0.233530999706216,0.172414032190235,0.211289952115148,0.155993648172121,0.489303047003501,0.361248448398603,1.9069740096558,0.125452020976536,67.7899566729411,4.48319163668463
46,0.356251269569674,0.0257995369583219,0.0787502806417174,0.00570305553815543,0.580002066948521,0.0420034566619698,0.233510509573412,0.17281986479259,0.211271413423563,0.156360830050434,0.489260115296672,0.362098764327344,1.96493612935054,0.128602543674674,68.5874431551236,4.51208737709886
47,0.362579339415887,0.0263270291553509,0.0801491171340383,0.00581965907644591,0.590304608733234,0.042862250975728,0.237876091242267,0.176353305346847,0.21522122540967,0.159557752456668,0.49840704831713,0.369502163583858,2.01669876687753,0.131320093478824,69.3997508628636,4.54212447826631
48,0.365787010116025,0.0250672452703115,0.0808581811835424,0.00554118053343705,0.595526921732756,0.0408112344049982,0.226494308769789,0.167914561619306,0.204923422220285,0.151922698607949,0.474559504089082,0.351820986249986,2.07418933543663,0.134356687575528,70.2252641863229,4.57281395168478
49,0.366452028816968,0.0249005164902828,0.0810051853174351,0.00550432469785204,0.59660961884587,0.0405397882508456,0.224820132105693,0.166797718116725,0.20340869095277,0.150912221153235,0.47105170536431,0.349480933196951,2.08512095481757,0.134334043806292,71.0590147969496,4.60288445581504
50,0.363329727131313,0.0232142361140644,0.0803149923132376,0.00513156798310867,0.591526292592734,0.0377944054628956,0.211129433417523,0.155502060094212,0.19102186833014,0.140692340085238,0.442366431922429,0.325813840197383,2.08785413106671,0.133761579987217,71.8946769884273,4.63181891951566
51,0.366839694522237,0.027602940387761,0.0810908798417576,0.00610170261203163,0.597240765818659,0.0449395239997239,0.248096795294931,0.184900079152472,0.224468529076366,0.167290547804616,0.519821856808427,0.387409689652786,2.05501234333348,0.131024309178343,72.7258614673114,4.65929395691496
52,0.374045286450065,0.0276555384779309,0.0826836948994882,0.00611332955827922,0.608971975132738,0.0450251573816139,0.247903612313067,0.185252410856952,0.224293744473728,0.167609324108672,0.519417092465474,0.388147908462188,2.12014136622307,0.134653284203337,73.5582721914901,4.6899581063385
53,0.373792740211124,0.0244589020962112,0.0826278688887748,0.00540670467389955,0.608560812133198,0.0398208090268156,0.220686605224877,0.163839535572714,0.199668833298699,0.148235770280069,0.462390982375934,0.343282836438056,2.1787253292227,0.137750768853897,74.4027686827096,4.72542884005687
54,0.368238945486746,0.0234977265129518,0.0814001879497018,0.00519423428181049,0.59951884458193,0.0382559477263503,0.212741834145624,0.15740103884274,0.192480707084136,0.142410463714857,0.445744795352737,0.329792652813366,2.14564287941956,0.134964282882063,75.2516168996488,4.75781317928853
55,0.360211192275143,0.0222767047075849,0.0796256319766107,0.00492432419851895,0.586449099002339,0.0362680385414721,0.202922453805096,0.149221945409658,0.183596505823658,0.135010331561122,0.425170855591629,0.31265550466786,2.10829439502859,0.131931739539185,76.0909533854179,4.78623961889388
56,0.358459055490132,0.0253887597914308,0.0792383175293977,0.00561225216442161,0.583596497359373,0.0413346826078045,0.226348432296969,0.170068247406717,0.204791438744876,0.153871271463225,0.474253858146029,0.356333470756935,2.06604044684136,0.128723007277885,76.9139373917805,4.81307998486045
57,0.365470945011716,0.0288410435647609,0.0807883141604845,0.00637538857747369,0.595012345562933,0.0469552428563115,0.258169588034791,0.193193593256771,0.233582008221954,0.174794203422793,0.54092675588242,0.404786576347535,2.08286942073382,0.129397014622836,77.7262040683142,4.84266934234723
58,0.371108334632229,0.0266419729354996,0.0820344739713349,0.00588927822784711,0.604190411471418,0.0433750015511275,0.236764817559374,0.178462976601434,0.214215787315625,0.161466502639387,0.496078665362499,0.373922427164897,2.15080527374646,0.133253042219845,78.545563044557,4.87959603644029
59,0.363167310282004,0.0217206911309998,0.0802790896412851,0.00480141593422078,0.591261866564385,0.0353628094202921,0.198835727991749,0.145497452552144,0.179898991992535,0.131640552309089,0.416608191982712,0.304851805347366,2.17094559645176,0.133953377477841,79.3781872340994,4.91787195426371
60,0.369290930495888,0.0314315754022292,0.0816327320043542,0.00694803245733472,0.601231550000322,0.0511728104794172,0.285766898349652,0.210546438101058,0.258551003268733,0.190494396377142,0.598749691780224,0.441144917926028,2.11189407801582,0.129929234384978,80.2041497704957,4.94881896951084
61,0.376141513783865,0.026265876096608,0.0831470714680123,0.0058061410318815,0.612384780335836,0.0427626895046518,0.232902751216551,0.175943667632783,0.210721536814975,0.159187127858224,0.487986716834679,0.368643875040099,2.21544271641329,0.136021596032721,81.0299821125397,4.98517593647605
62,0.378221026304601,0.0280110551993166,0.0836067531831225,0.00619191746511219,0.615770372650298,0.0456039635525697,0.247547596736796,0.187633862579148,0.223971635142815,0.169763970904948,0.518671155067572,0.393137616832504,2.21729824719133,0.135761515976025,81.8698659182696,5.02656635925877
63,0.394098242818805,0.036467902785974,0.0871164536757359,0.00806132587900481,0.641619595326055,0.0593723048866373,0.344107750214005,0.244282602394082,0.311335583526957,0.221017592642264,0.720987667115059,0.511830214539998,2.24829315277891,0.137535112206512,82.7163748442785,5.06458725574024
64,0.411624995840173,0.0315633436918574,0.0909907885541436,0.00697716018451598,0.670154379192422,0.0513873385018306,0.278505030564029,0.21142909650047,0.251980741938884,0.191292992071858,0.583534349753204,0.442994297429586,2.48137324631279,0.151665952037709,83.5860431183371,5.11321924588423
65,0.415678920394802,0.0304467458492193,0.0918869192451668,0.00673033329298502,0.676754452853291,0.0495694388562721,0.267977472461334,0.203949493726829,0.242455808417398,0.184525732419501,0.561476608966605,0.427322748760961,2.63936637816609,0.160973064941844,84.491938830591,5.16429777797248
66,0.418323203872179,0.0309563437238233,0.0924714450664817,0.0068429812442136,0.681059531918214,0.0503990999573809,0.272062155744937,0.207363068006475,0.246151474245419,0.187614204386806,0.570034992989391,0.434474999632587,2.62411075466872,0.159693328706154,85.4096726811515,5.20907476161669
67,0.419973661184912,0.0305560960956704,0.09283628299877,0.00675450545272739,0.683746592244909,0.0497474687311963,0.268260621592233,0.20468198341597,0.242711990964401,0.185188461185887,0.562069873812297,0.428857489062044,2.69844593717369,0.163870864829292,86.3297036874835,5.25369507500479
68,0.413751028896702,0.0269732777815818,0.0914607537561132,0.0059625140359286,0.673615710203754,0.043914389090015,0.239693014769423,0.180682243512991,0.216865108600907,0.163474410797469,0.502213935707363,0.3785723197415,2.79229281133497,0.169102733052168,87.2526266912001,5.29866587191662
69,0.417578148292598,0.0338840586604157,0.0923067485699429,0.00749016033546052,0.679846529150055,0.0551656253278344,0.298890214479634,0.226974555620008,0.270424479767288,0.20535793127525,0.626246163671615,0.475565735584789,2.9668217914541,0.179311562761982,88.1630843368196,5.33920312910785
70,0.426625426827181,0.0332933100187041,0.09430667329864,0.00735957379360825,0.694576133501094,0.054203845083081,0.291588066305741,0.223017387685103,0.263817774276623,0.201777636476985,0.6109464246406,0.467274526578293,2.89925684508729,0.175099729468739,89.0615682677815,5.38278673634176
71,0.43100629791701,0.0322638561676751,0.0952750763816549,0.00713201031074909,0.701708499064886,0.0525278219712341,0.281679488067169,0.216121524568169,0.25485287015601,0.195538522228335,0.590185594045497,0.452826051476141,2.80580348514981,0.16925105076113,89.9713051817702,5.43378942916765
