"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.189269954388536,0.0110744321919352,0.0418386214964132,0.00244803237926977,0.308144767846599,0.0180299527616068,0.11260947057946,0.0741827993718143,0.101884759095702,0.067117770860212,0.235943652642678,0.155430627255222,0.943156279063752,0.0946094245173572,39.9586054452889,4.05569146903551
2,0.193971988173553,0.0121347289765581,0.0428780184383643,0.00268241377376534,0.315800008815889,0.0197561903337639,0.122310924452483,0.0812852658716783,0.110662264980818,0.0735438119791406,0.25627050837663,0.170311985635897,0.958923693404166,0.0951321102784955,40.4193225528301,4.05452302125448
3,0.196812842850568,0.0108426477691664,0.0435059968406519,0.00239679582265789,0.320425119588293,0.0176525914557653,0.11116824599275,0.072630176444178,0.100580793993441,0.0657130167828279,0.23292394398481,0.152177512549708,0.981390605285099,0.0962721133208965,40.886807149962,4.05626461571469
4,0.19694645293742,0.0104636428603896,0.0435355317019561,0.00231301579019137,0.320642646185835,0.0170355448674415,0.108101293965577,0.0700913875815572,0.0978059326355221,0.0634160173356945,0.226497949261209,0.146858145408986,0.991010620360664,0.0961019541033589,41.3631046076316,4.05762340972601
5,0.200907254680371,0.013005584265962,0.0444110773503979,0.00287491862721264,0.327091109374359,0.0211740038575655,0.130184164468782,0.0871187462791684,0.117785672614613,0.0788217228240092,0.272766820791734,0.182534516013494,0.996820633991281,0.0956009787986077,41.8419066864632,4.05756397899762
6,0.207798649469318,0.0135632239776902,0.0459344383037439,0.00299818635296295,0.338310783697415,0.0220818804408711,0.135475428865604,0.0908541319079688,0.122573007068879,0.0822013574405452,0.283853279527931,0.190361038283364,1.02285469486423,0.0970567023512417,42.3256137372574,4.05927602574989
7,0.209177138437738,0.010769133072148,0.0462391569178158,0.00238054520542225,0.340555060474072,0.0175329043700944,0.111746926246457,0.0721377334976469,0.101104361842032,0.0652674731645378,0.234136416897338,0.151145727328401,1.05053270641879,0.0985658962397427,42.8226507517474,4.06335845039574
8,0.206270473798784,0.0102908373557058,0.0455966310502576,0.00227481667862981,0.335822806465389,0.016754205379115,0.107696632107435,0.0689338387463551,0.0974398100019651,0.062368711246703,0.22565008632034,0.14443280499237,1.05141859185579,0.0975040917989774,43.329138534895,4.06534260846268
9,0.206038620570348,0.0117439207692379,0.0455453792839718,0.00259602459109478,0.335445333139093,0.0191199271471102,0.118423337906659,0.0786674118513539,0.107144924772692,0.0711752773893235,0.248125088947286,0.164826958164741,1.04873134757604,0.0961737160416564,43.8317402033002,4.06476930653105
10,0.216057605777107,0.0179773959042646,0.0477601023296763,0.00397395067357425,0.351756944142377,0.0292684621037848,0.188442915721336,0.120422747684067,0.170495971366923,0.1089539145713,0.394832775797085,0.252314328480907,1.05951120646579,0.0962155769221548,44.3296492663316,4.06524236223166
11,0.232028070033943,0.0167006451342209,0.0512904154811875,0.00369172155598557,0.377757980686841,0.0271898222536094,0.166376269304044,0.111870350181382,0.150530910322707,0.101216031116492,0.348597897589426,0.234395019427666,1.12397629474043,0.101102090600771,44.841503593247,4.07211468076194
12,0.23745708067497,0.0135328170150081,0.0524905125702567,0.00299146481384374,0.386596790993636,0.0220323757718022,0.135815791228852,0.0906504489043581,0.122880953968961,0.0820170728182274,0.284566419717594,0.189934273894841,1.16946733971151,0.104040208598792,45.3853550162758,4.08242975966263
13,0.240824126259725,0.0151556641278906,0.0532348068574129,0.00335019943879684,0.392078577489517,0.0246744847555826,0.149655196702133,0.101521195115059,0.13540232082574,0.091852509866001,0.31356326928066,0.212711075479171,1.17974911279649,0.103761722956988,45.9545945827689,4.0882934000052
14,0.244437560569219,0.0147160802975916,0.0540335660205642,0.00325302827630967,0.397961502119711,0.0239588114318693,0.145772079465534,0.098576614433629,0.13188902427834,0.0891883654399491,0.305427214118261,0.20654147786094,1.20437972444781,0.104747300536405,46.5330869301754,4.092694982357
15,0.244816042417334,0.0136466266215037,0.054117230429095,0.00301662272685877,0.398577697128572,0.0222176657978173,0.136929642460013,0.0914128099048089,0.123888724130488,0.082706828009111,0.28690020324955,0.191531601705313,1.22162740568298,0.105039871744076,47.1193638270439,4.09806480770712
16,0.247765134406694,0.015862133613092,0.0547691349741113,0.0035063663776308,0.403379025841074,0.0258246666542965,0.155513896413291,0.106253526594878,0.140703049135834,0.0961341431096492,0.325838640104038,0.222626436674979,1.22635894823732,0.104283869852118,47.7091022076832,4.10219839012069
17,0.258223500916508,0.0197893576005012,0.0570809844131228,0.00437448957484758,0.420405980439507,0.0322184629004644,0.196976735493096,0.132560290146894,0.178217046398516,0.119935500609093,0.412713160080773,0.277745369831597,1.25267064766208,0.105455601198058,48.3021450148113,4.10739010103259
18,0.265047652524255,0.0153498208999072,0.0585894810843091,0.00339311830418993,0.431516178144752,0.0249905856054632,0.152008784083629,0.102821766793637,0.137531757028046,0.0930292175751936,0.318494595222842,0.215436082805721,1.31766673123605,0.109766794047958,48.9121655839774,4.11765202384522
19,0.265914480344825,0.0158890633373441,0.058781095655172,0.00351231926404443,0.432927434666663,0.0258685101351841,0.156164340662201,0.106433917092257,0.14129154631342,0.0962973535596631,0.327201475673183,0.223004397717103,1.32562505925383,0.109187798882604,49.5426720051122,4.12709841241069
20,0.263669320416941,0.0141793270264226,0.0582847971447976,0.00313437755320912,0.429272156748985,0.023084939439509,0.142490876267976,0.0949811379760404,0.128920316623406,0.0859353153116519,0.29855231218052,0.199008098616455,1.3385155997429,0.109014316404024,50.1797023578218,4.13315304413361
21,0.266813406427429,0.018035890233421,0.0589798056313263,0.00398688099896675,0.434390949411673,0.029363694976517,0.174828393583055,0.12081457572627,0.158178070384668,0.109308425657101,0.366307110364495,0.253135301521713,1.33135152475003,0.107284387097715,50.8135042531905,4.13846460311594
22,0.275096821821142,0.0191887557248282,0.0608108764025683,0.00424172494969899,0.447876930964947,0.0312406408993698,0.185838185682344,0.128537119687844,0.168139310855454,0.116295489241383,0.389375246191578,0.269315869822146,1.36738140967806,0.109123564086397,51.448003157699,4.14583780734496
23,0.278791138493869,0.0165948710088383,0.0616275148249606,0.0036683399072169,0.45389153775844,0.0270176145547414,0.162087597774985,0.111161815370209,0.146650683701177,0.100574975811146,0.339612109623778,0.232910470299493,1.41226203227593,0.111568258013685,52.0961559930256,4.15752194444295
24,0.282405747571089,0.0187322581319868,0.0624265336736093,0.00414081495549189,0.459776374992931,0.0304974307833045,0.18045604259219,0.125479241075514,0.163269752821505,0.113528837163557,0.378098374955065,0.262908886062982,1.42052984357238,0.111081506847667,52.7574599324944,4.16782280297484
25,0.289407892802148,0.0199239491464155,0.0639743763036327,0.00440424139026008,0.471176358807707,0.0324375873822342,0.191523208062595,0.133461860310915,0.173282902532824,0.120751206947969,0.401286721654961,0.279634373984778,1.45319651859857,0.112551023684312,53.4260602748965,4.17777022223285
26,0.296990377392871,0.0202872575110595,0.065650504476319,0.0044845516603396,0.483521175825587,0.0330290788951986,0.194546723156606,0.13589550485877,0.176018463808358,0.122953075824604,0.407621705661461,0.284733438751709,1.49680062685647,0.114837063854751,54.1069789719563,4.19062101637298
27,0.304465133220281,0.0209174089967088,0.0673028189223779,0.00462384830453582,0.495690602856878,0.0340550097349935,0.200166943854448,0.140116615288963,0.18110342539212,0.126772175737631,0.419397406171225,0.293577670129258,1.54026160806035,0.117061916696612,54.8044519100636,4.20468981011731
28,0.30786681939269,0.0190093129263243,0.0680547706025946,0.00420205864687171,0.501228786660379,0.0309484954309269,0.182916498618125,0.127335110511261,0.165495879702113,0.115207957129239,0.383253616152261,0.266797374404537,1.58804828778833,0.119522191787659,55.5186834340595,4.21949327390415
29,0.311808324376701,0.0210433301843609,0.0689260506516919,0.00465168351443771,0.507645833371191,0.0342600182650652,0.200542261847734,0.140960106498114,0.181442998814617,0.127535334450669,0.420183786728586,0.295344985043655,1.59777932363091,0.119097568637317,56.2439039192352,4.2331172942378
30,0.315598315589624,0.0202189862013243,0.0697638381829696,0.00446946010766091,0.513816205030125,0.0329179284119785,0.192953496018831,0.135438185080634,0.174576972588466,0.122539310311054,0.404283515468026,0.283775244930852,1.63858120584181,0.121000231672228,56.9762536795929,4.2469777790603
31,0.313634668097622,0.0181212025769042,0.069329768737369,0.00400573951699989,0.510619249113321,0.0295025894585402,0.175736430497083,0.121386045969697,0.158999627592599,0.109825470163057,0.368209663898649,0.254332667746026,1.65805191057926,0.121247040131068,57.7165528565061,4.2620507558988
32,0.318284263001994,0.02309638497666,0.0703575739267566,0.00510551667905101,0.518189115905001,0.0376025355409463,0.21943605293462,0.154712626637913,0.198537381226561,0.139978090767637,0.4597707775773,0.324159789146111,1.6396291297208,0.118825075288592,58.4564757679458,4.27470009722479
33,0.328874266611212,0.0240837005905075,0.0726985220930049,0.00532376539369113,0.535430384938956,0.0392099546455984,0.228523396263263,0.161326224051245,0.206759263285809,0.145961821760647,0.478810925503979,0.338016850393079,1.70566439792685,0.12263768872637,59.1997376688264,4.29024659177715
34,0.334312697260135,0.0215283216090173,0.0739007014996088,0.00475889214515119,0.544284531679658,0.0350496183388902,0.203844945764014,0.144208852883364,0.184431141405536,0.130474676418287,0.427103695886505,0.302151882231819,1.79146969842425,0.1277289556313,59.9607915079011,4.31119562187643
35,0.332811302366709,0.0200727769568389,0.0735688142073777,0.0044371401694065,0.541840155432115,0.0326798895016618,0.191629737340562,0.134458793012322,0.173379286165271,0.121653193677816,0.401509925856417,0.281723185359138,1.80373757344306,0.127443242643429,60.7377909353737,4.33050841460023
36,0.337346612787495,0.0244301049993605,0.0745713565109199,0.00540033899985848,0.549223959064553,0.0397739253322907,0.229989544871327,0.16364663635935,0.208085778693105,0.148061242420358,0.481882855920875,0.342878666657679,1.78098592215081,0.124797146331724,61.5154183454113,4.34637748968186
37,0.345111686412724,0.0241309623790667,0.0762878464701812,0.00533421273642527,0.561866043843874,0.0392869001539877,0.226233878953699,0.161642810194701,0.204687795243823,0.146248256842825,0.474013841617273,0.338680173741289,1.85827796536575,0.129242300286505,62.2971454217373,4.36528210389015
38,0.347364518439738,0.0221635469976444,0.0767858409182579,0.00489931038895295,0.565533812477327,0.0360838098487976,0.208612836113046,0.148463951180391,0.188744946959423,0.134324527258449,0.437093561379715,0.311067326282719,1.92693366286089,0.132956321746035,63.0925401356131,4.38805451607471
39,0.349437033797904,0.0236619482467636,0.0772439758921683,0.00523053592823216,0.568908012920096,0.0385233122333297,0.221112330297829,0.158501088734306,0.200054013126607,0.143405746950087,0.463282977766879,0.332097519252829,1.91282508507838,0.130945304379761,63.8955101558573,4.40872053363599
40,0.353629107269041,0.0243838031565639,0.0781706447647354,0.00539010385566184,0.575733002711702,0.0396985426829682,0.227284963612985,0.163336480474593,0.205638776602224,0.147780625191298,0.47621611423673,0.342228816232484,1.94616674861356,0.13225809631005,64.7014588514764,4.42923521299075
41,0.356526978826795,0.023786763128031,0.0788112268985548,0.00525812658619618,0.580450940967133,0.0387265196189682,0.221699972549036,0.159337169278678,0.200585689449128,0.144162200775948,0.46451422819798,0.33384930706008,1.99545859825551,0.134634554655112,65.5142690208454,4.45223540481012
42,0.360372052539883,0.0252024096571649,0.0796611905614479,0.00557105897684702,0.586710990801775,0.0410312915120143,0.233981866980749,0.168819968995362,0.211697879649249,0.152741876710084,0.490247721292999,0.353718030275985,2.00784466043352,0.134533606530775,66.3329499185299,4.47551614403257
43,0.363689903934767,0.0245787323735509,0.0803946103434749,0.00543319347204798,0.592112685704323,0.0400159011274634,0.228060133370706,0.164642226425695,0.206340120668734,0.148962014385156,0.477840279443384,0.344964664891924,2.07364509826191,0.138014049167446,67.1576918234497,4.4998334110868
44,0.366431307266315,0.0251683569794902,0.0810006047641328,0.00556353154283461,0.596575882707264,0.0409758513630987,0.232901144148199,0.16859186493438,0.210720082800751,0.152535496845396,0.487983349643845,0.35324009795774,2.08806510960629,0.138059953370976,67.9885900625217,4.52506584640697
