"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.190132588465415,0.0121189065814941,0.0420293090291971,0.00267891619169874,0.309549196659483,0.019730430364257,0.121820117994655,0.0811792785363234,0.110218201995164,0.0734479186757238,0.255242151988802,0.170089916933252,0.944254383716517,0.0908530734376301,40.1263701665158,3.90718724736364
2,0.195673896983646,0.0117518435986077,0.0432542298595429,0.00259777595337637,0.318570835790919,0.0191328260693115,0.118526018164255,0.0787204834356474,0.107237825958135,0.0712232945370176,0.248340228534629,0.164938155769932,0.96976705132619,0.0922757559514332,40.5878967879652,3.90523489342149
3,0.19794387702161,0.010725525721548,0.0437560149205665,0.00237090568581588,0.322266522589569,0.0174619085431512,0.110046697833412,0.0718456268429013,0.0995660599445156,0.065003186191198,0.23057403355572,0.150533694337518,0.989569612260179,0.0930806038271137,41.0583045288326,3.90680017773445
4,0.199044650841939,0.0109498108634317,0.0439993438703234,0.00242048450665322,0.32405865961635,0.0178270604934468,0.111764702485924,0.0733480153531281,0.101120445106312,0.0663624900814008,0.234173662351459,0.153681555977987,0.998812655379841,0.0928638835327126,41.5376189615943,3.90709921422813
5,0.20571465090365,0.0144414480792545,0.0454737649365964,0.00319232010173008,0.334917887786996,0.0235116909079796,0.14407421673474,0.0967369727796969,0.130352862760003,0.0875239277530596,0.301869787444217,0.202686990586029,1.00921106346743,0.0928020522771293,42.0201156846526,3.90678983486321
6,0.210995603474843,0.011794198166103,0.0466411333997021,0.00260713854198069,0.343515649166059,0.0192017822774454,0.119560576673064,0.079004198241836,0.108173855085154,0.0714799888854713,0.25050787493404,0.165532605840044,1.04724714367067,0.0952347034199898,42.512600243237,3.90924821677491
7,0.211911527664365,0.0116528775648718,0.0468436008521228,0.00257589925118208,0.345006838021984,0.0189717024214055,0.118365601033037,0.0780575530661245,0.107092686648938,0.0706235003931603,0.248004116450173,0.163549158805211,1.05868580035693,0.0951552788475883,43.0195340518227,3.91211624825387
8,0.208458640099506,0.00976242392921615,0.0460803309693644,0.00215800950014243,0.339385294758493,0.0158939112391441,0.104195983169789,0.0653942272770426,0.0942725562012379,0.0591662056316097,0.21831539330813,0.137016476199525,1.06755542250031,0.0948269842306136,43.5325583897205,3.91273098319275
9,0.209160472160025,0.0125402975739029,0.0462354727932686,0.00277206577949428,0.340527926604391,0.0204164844711963,0.124854829393354,0.0840019933180089,0.112963893260653,0.0760018034782002,0.261600594919408,0.176004176475824,1.05914951548135,0.0930194737819187,44.0409662787726,3.9119955056169
10,0.219542111812817,0.0175243030493777,0.0485303615586227,0.00387379330565193,0.357429964495252,0.0285307951400401,0.177666763762039,0.117387675928849,0.160746119594226,0.106207897268958,0.372254171691892,0.245955130517586,1.07665256113543,0.0936142718543095,44.5452225961213,3.91217019393766
11,0.234310416366258,0.0168980980880624,0.0517949341441202,0.00373536905104528,0.381473800680504,0.0275112895188091,0.166778809605556,0.113193001546829,0.150895113452646,0.102412715685225,0.349441315364021,0.237166288955252,1.13602670749166,0.0978088601858997,45.0644241506432,3.91832370597553
12,0.23888612426431,0.0131043611817254,0.0528064064163211,0.00289675352438141,0.388923374240841,0.0213348196081428,0.132098945590657,0.0877804098297415,0.119518093629642,0.0794203707983408,0.276778743142328,0.183920858690886,1.18369058738902,0.100775293757298,45.6148037448106,3.92731256445059
13,0.241070176627649,0.01468208445744,0.0532891969387435,0.00324551340638144,0.39247916475519,0.0239034638184281,0.144744845761228,0.0983488911024678,0.130959622355397,0.0889823300450909,0.303274914928288,0.206064343262324,1.18933283706874,0.10008233594625,46.1880235584916,3.93228745059392
14,0.244161473251079,0.0146232358220237,0.0539725361923437,0.00323250476065778,0.39751201259123,0.0238076541102417,0.144261999967205,0.0979546897169067,0.13052276187509,0.0886256716486272,0.302263238026524,0.205238397502082,1.20978318721566,0.100659454106908,46.7676571125439,3.93549746939859
15,0.246747342131569,0.0147795908189213,0.0545441493132942,0.00326706744418272,0.40172198859315,0.0240622110174727,0.145528614285791,0.0990020437631073,0.131668746258573,0.0895732776904311,0.304917096598801,0.207432853598896,1.22707447392612,0.100957337205517,47.3530146676333,3.93998582318759
