"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,1.45304044281486,0.306852557523228,0.321198413674864,0.0678305653472383,2.36565180865297,0.499577497160617,2.16989623665905,2.05547167718908,1.96323945221533,1.85971246983776,4.54644925776181,4.30670256172939,105.662967107588,39.917350988287,2.49682454771898,0.974597264186041
2,1.53310635450676,0.294500738134624,0.338897194154127,0.0651001631666003,2.49600473154785,0.479467868401614,1.9192140319708,1.97273221716967,1.73643174321168,1.78485295839159,4.02121035270073,4.13334369311749,113.760372048599,41.6169994545071,2.61867014283939,0.989281089445772
3,1.57926092242261,0.299033052513924,0.349099782851315,0.0661020431872853,2.5711476070319,0.486846794268271,1.98142772975044,2.00309221779654,1.79272032691707,1.8123215303874,4.15156286233426,4.1969551230023,118.756863527489,42.0518528782004,2.74622862395278,1.00465384462851
4,1.61023782357158,0.288430048502713,0.355947308368455,0.0637582212479648,2.62158017592004,0.469584359667561,1.86153555009558,1.93206731054441,1.68424645008648,1.74806090001634,3.90036020020026,4.04814103161695,124.309178042388,42.6387029042083,2.87839429721409,1.01924057201023
5,1.6907574116887,0.331327162922496,0.373746375215396,0.0732407412776039,2.75267171587212,0.53942387226681,2.44701122207294,2.21941640235163,2.21396253425647,2.00804341165151,5.12707113196236,4.65020579540351,128.479474276748,42.7734748013996,3.01303667900154,1.03348745296685
6,1.84997178183949,0.359201722352393,0.408941130722414,0.0794024859936838,3.01188388341587,0.584805611128104,2.70967327545284,2.40613593920261,2.45160915398114,2.17698013546898,5.67741067237738,5.04142768213883,138.792868270955,44.9221609739382,3.15176599433875,1.04928809911199
7,1.94839450189266,0.327191624377899,0.430697731997326,0.0723265695993256,3.17212297851998,0.532690925302968,2.15839985803711,2.19171423028256,1.95283796679548,1.98297954168422,4.52236160731586,4.59216314916344,150.946813407157,47.3941713454982,3.29964841182447,1.06797517019394
8,2.00567384285328,0.349921334986014,0.443359481051777,0.0773510319442747,3.26537776520674,0.569696489240379,2.46075704305382,2.34397066497804,2.22639922942965,2.1207353635516,5.15587189973181,4.91117663138253,155.921374839065,47.4687556618651,3.45769946070754,1.08564597690434
9,2.10269409798157,0.361716213962811,0.464806063764346,0.079958320981254,3.42333354899455,0.588899379925432,2.57425312573056,2.42297942367432,2.32908616137527,2.19221947856249,5.3936732158164,5.07671879246046,164.723295805966,48.7064691147031,3.62116819199267,1.10242965913838
10,2.23721386806013,0.395562900355902,0.494542012939607,0.0874402200786735,3.64234117466631,0.644004160579439,2.98700360022005,2.6497036387476,2.70252706686576,2.39735091124791,6.25848373379439,5.55176000499506,174.423130848954,50.1399336198398,3.79001430931172,1.12065639530561
11,2.28788523411412,0.333290979475009,0.505743051751543,0.0736748480944732,3.72483771448755,0.542621103425982,2.16636485040779,2.23257115437809,1.96004438846419,2.01994533015158,4.53905016275919,4.67776813298259,188.283423889334,52.5426700777612,3.96748119071082,1.14049806681013
12,2.3042997852183,0.365376649171413,0.509371531469309,0.0807674698168383,3.75156175558348,0.59485882531765,2.5874765449153,2.44749908535876,2.34105020730432,2.21440393437217,5.42137942744158,5.12809332170412,189.727964610304,51.4052104577537,4.15174895300365,1.15859362963134
13,2.39291095936894,0.381939628730757,0.528959264702607,0.0844287600352176,3.89582696542872,0.621824518354609,2.78074911352157,2.55844727379456,2.51591586461475,2.31478562867119,5.82633147594995,5.36055619271232,198.396399491397,52.3390649495695,4.33744247863927,1.175193883099
14,2.48707900785466,0.383746816757002,0.549775359631029,0.0848282437041772,4.04913915664758,0.624766747281551,2.76318874730174,2.57055283952057,2.50002791422539,2.32573828337578,5.78953832767985,5.38592023518595,209.130079691399,53.748391875915,4.52623007644774,1.19406728426121
15,2.57861061343982,0.396220450069577,0.570008661918277,0.0875855731732729,4.1981590338108,0.645074697657125,2.89795979061355,2.65410827797804,2.62196362007893,2.40133606102764,6.07191575176172,5.56098877290618,218.921890952622,54.8356639974303,4.72133826898916,1.21342821575379
16,2.71641062411474,0.432884432529597,0.600469716909574,0.0956902429802275,4.42250712136575,0.704766234013103,3.35237625132296,2.89970433273419,3.03310232262553,2.62354201533092,7.02402643134334,6.07557098287174,230.081029117587,56.2338795403698,4.92282675253461,1.23307209043781
17,2.87278348875458,0.43294078166683,0.635036350145749,0.0957026991052976,4.67709311853377,0.704857974362844,3.22748921716858,2.90008179106966,2.92010929172396,2.62388352525353,6.7623583597818,6.0763618479553,246.763457451469,58.8594840654186,5.13245118330174,1.25441737937079
18,2.95370533380324,0.414904214291071,0.652924336945979,0.0917156684222352,4.80883956099895,0.67549317695104,2.97483358224786,2.77926267946158,2.69151609822425,2.51457099570334,6.23298464851933,5.82321704268166,260.358630466411,60.546608760325,5.35262770772425,1.27674052116438
19,2.99084264592829,0.412657530898451,0.661133637520991,0.0912190331459698,4.86930171126571,0.671835418725895,2.96698198700618,2.76421312563547,2.68441227395797,2.50095473271779,6.21653368706056,5.79168464418846,268.644072847117,60.912316237408,5.5809167404259,1.29784667326443
20,3.06040743856795,0.43632118309089,0.676511117999231,0.0964499457358804,4.9825580754229,0.710361505102371,3.25794653636312,2.92272562836005,2.94766591385235,2.64437080661152,6.82617369523701,6.12380607846872,276.694332216206,61.2603579180386,5.81250715915403,1.31792698963464
21,3.25299256575466,0.517145953185528,0.71908256716682,0.114316473862065,5.29610017722864,0.841949902730136,4.4539305944072,3.46413557157771,4.02974672827318,3.13421789809412,9.33204505494841,7.25818881663904,289.606644617869,62.7732526836016,6.0470654530813,1.33882537832435
22,3.44357271345639,0.451382830880122,0.761210810342993,0.0997793626156084,5.60637803173251,0.734882924660984,3.268213242988,3.02361704895778,2.9569548388939,2.7356535204856,6.84768489007009,6.33519762638776,320.273852425285,67.8976770002409,6.29098267196562,1.36359248737724
23,3.54139732746044,0.506299012836113,0.782835198701782,0.111918729153248,5.7656433682163,0.824290322652501,3.95164594372443,3.39147664100746,3.57529871098877,3.06847886567346,8.27963912018451,7.10595105734913,327.202869929104,67.7885165850931,6.54878169251606,1.38833395463427
24,3.7514210899637,0.548900375983521,0.829261504097239,0.121335872585831,6.10757679208124,0.893648331425812,4.4490767802171,3.6768446238131,4.02535518210118,3.32666894535468,9.3218751585501,7.70386492608457,348.314878231282,70.6699811462844,6.81571462774249,1.41205113568256
25,3.95618871730371,0.539164839001302,0.874525926982926,0.119183806516082,6.44095285904884,0.8777981940232,4.14692825635605,3.61163050048727,3.75198270813166,3.26766569091708,8.68880206093648,7.56722581054457,379.297843316119,75.3368669395035,7.09303093275302,1.43911269261035
26,4.07571391912808,0.535365445350124,0.900947287386208,0.118343940551079,6.63554827535239,0.871612514534932,4.05862390569429,3.58618001669945,3.67208829562816,3.24463906272811,8.50378342145469,7.51390098737021,400.591641258909,77.8291115539032,7.38468408976144,1.46676015290959
27,4.12878611848457,0.513531694572867,0.912679036717643,0.11351753248453,6.72195354026962,0.836065636076489,3.81152436946935,3.43992522680372,3.44852204856751,3.11231330044148,7.98605105984054,7.20746237997008,415.926110763402,79.0309739914404,7.68662708797891,1.49339950085706
28,4.24973077844006,0.584957789507421,0.939414172076224,0.129306458733217,6.91885993402171,0.952352330987517,4.69247689404074,3.9183775373702,4.24557433270353,3.5451987242874,9.83185634941869,8.20993388782322,421.539599206287,78.4665485972298,7.99329360352286,1.51882212378177
29,4.43679231787576,0.579757204850836,0.980764617635695,0.128156855809133,7.2234092473486,0.943885414213283,4.50670012195895,3.88354108512513,4.07749058653429,3.5136800293991,9.44260977934256,8.13694322597674,455.231787405531,83.1179773215137,8.30526221267357,1.54596451258799
30,4.54924949550536,0.571441124126255,1.00562357269066,0.12631856428054,7.40649742426135,0.93034625120907,4.37235984036951,3.82783528122843,3.95594461747717,3.46327954015901,9.16113490363135,8.02022630352643,479.938478486973,85.9098480785843,8.62703376579049,1.57515713255351
31,4.57018843377677,0.536070054745153,1.01025218009802,0.118499696312091,7.44058748516638,0.872759668076365,3.99755375135963,3.59089988824503,3.61683434646824,3.24890942269802,8.37582690761065,7.5237902420373,493.67149957501,86.6019400366564,8.95777167163186,1.60345718863512
32,4.62097735946052,0.582049787313023,1.02147920577548,0.128663637195509,7.52327542031467,0.947617899344738,4.52759601826794,3.89889809683373,4.09639639748052,3.52757446856376,9.4863916573233,8.16911982193709,491.447036427924,84.5810624651992,9.29153906517118,1.62996103616053
33,4.73481778623788,0.590418978143815,1.04664393169469,0.130513668852839,7.7086156239101,0.961243529328852,4.5960584905029,3.95495966220731,4.15833863426453,3.57829683723523,9.62983683724417,8.28658214938676,511.103606950489,86.4458827030848,9.62670520854626,1.6568152704641
34,4.83531367108118,0.592578013152024,1.06885881150216,0.130990929223073,7.87222997677778,0.964758589833468,4.595461540051,3.96942209766887,4.15779853623662,3.59138189789088,9.62858608391639,8.31688439511584,530.41988834588,88.196691596487,9.96633518589583,1.68566339729048
35,4.94002442971884,0.609941576784305,1.09200540025364,0.13482919065758,8.04270643996331,0.993027689922489,4.7769845437326,4.08573305022972,4.32203363480568,3.69661561687447,10.0089199963921,8.5605835338145,547.124845852988,89.4884083287709,10.3120863981861,1.71466403081794
36,5.06996558645061,0.629014379080351,1.12072923489961,0.13904528379671,8.25425976180028,1.02407955050276,4.96711791030547,4.21349344838518,4.49405906170495,3.81220835806285,10.4072946692115,8.82827198709305,568.053012907381,91.4652078653151,10.663644493957,1.74415872351826
37,5.21104237404165,0.642076406798552,1.15191463005131,0.141932679397577,8.48394267212395,1.0453454482615,5.07495616196605,4.30099028477501,4.59162700368357,3.89137216241558,10.6332414822146,9.01159869190976,593.114522295642,94.0633421345244,11.0220616866256,1.77472021160798
38,5.32086264321322,0.633896129821386,1.1761906895524,0.140124407644728,8.66273777702082,1.03202738328815,4.94119256592587,4.24619417105229,4.47060279774245,3.84179472619014,10.3529749000352,8.89678778696681,619.003219656164,96.6987273425554,11.3885102455409,1.80612899424992
39,5.4355521308725,0.664121138630245,1.20154310261392,0.146805725381422,8.84946031131523,1.08123581868225,5.27060606276775,4.44865834489166,4.76864358059939,4.02497659775905,11.0431746077039,9.32099843691587,634.862661527468,97.7395470214589,11.7620838547875,1.83743557955345
40,5.61734154007698,0.704121017462568,1.24172812991175,0.155647803860146,9.14542622665164,1.14635842843027,5.70578327756779,4.71660011697423,5.16237534637086,4.26740010583384,11.9549744863325,9.88240024508858,663.028508388155,100.709207925531,12.1419355074786,1.86929764243723
41,5.79338527848043,0.694673355371137,1.28064306155883,0.153559373292568,9.43203778671902,1.13097697155162,5.49784511900127,4.65331434219887,4.97424082195353,4.21014154770371,11.5192945350503,9.74980147889291,715.694613092978,107.263820443548,12.5306939081577,1.90332126338836
42,5.88026370420026,0.677450599707133,1.29984776619164,0.149752237829997,9.57348196052252,1.10293711671621,5.27574129439835,4.53794660090913,4.77328974255089,4.10576121034635,11.0539341406442,9.50807859238074,750.970048467772,111.004529935903,12.9300467591941,1.93787432311537
43,5.92878738222184,0.680448604905221,1.3105740529122,0.150414954768528,9.65248191351204,1.10781807956501,5.30656974237239,4.55802893237948,4.80118214786074,4.12393093881956,11.1185270792564,9.55015585831915,745.803687529401,108.733804560814,13.335715669754,1.97121689779807
44,6.0163489265367,0.710700804427557,1.32992976270811,0.157102283083981,9.79503825232642,1.15707078334868,5.63458481902016,4.76067524496903,5.09795769339919,4.30727760259108,11.8057967636613,9.97474813231627,752.943719831418,108.380460934758,13.7445871914236,2.00388021999744
45,6.15944685368161,0.737256424981922,1.36156193607699,0.162972472890744,10.0280117196781,1.20030519716353,5.90301504004708,4.93855978456798,5.34082313147117,4.4682207574663,12.3682219886701,10.3474585962373,778.733650184264,110.781383994484,14.1570594568198,2.03779988994986
46,6.24677631360802,0.701284970422884,1.38086634300809,0.155020888198745,10.1701902088215,1.14174114482884,5.46146637591083,4.69760267268923,4.94132672106218,4.25021194195679,11.4430724066703,9.84259607611091,816.818587584259,114.822936391481,14.575998898785,2.07355792410845
47,6.33679926208225,0.74963200011204,1.40076615267081,0.165708126340557,10.3167538863374,1.22045350193678,5.99315848888709,5.02145837395618,5.42238148994547,4.54322424310316,12.5570939767158,10.5211508787654,816.993897780841,113.527231061079,15.0008449970599,2.1087192396172
48,6.51035091078645,0.780804810470693,1.43913020133174,0.172598958104051,10.5993081494909,1.27120502476637,6.30566190336309,5.23027145769836,5.70512267447137,4.73215036648907,13.2118630356179,10.9586640066065,850.558768142329,116.974998993272,15.4301503938744,2.14413137458034
49,6.67249540283922,0.776566541773038,1.47497266799604,0.171662077655091,10.8632907611137,1.26430482590415,6.1817262689634,5.20188114106332,5.59299043382403,4.70646388953356,12.9521883730662,10.8991795336565,905.192982985044,123.220138559752,15.8669809966502,2.1821420877985
50,6.78713050328069,0.779691940292648,1.50031305861994,0.172352955222584,11.0499247492008,1.26939319402029,6.18002708121989,5.2228168249267,5.59145307348466,4.72540569874325,12.948628170175,10.9430447760373,942.60798712929,126.995009084139,16.3130462579811,2.22062682546587
51,6.89540738204453,0.793607276552872,1.52424794760984,0.175428976922213,11.2262071062058,1.29204833796679,6.30589970117246,5.31602960370341,5.70533782487032,4.80974107001742,13.2123612786471,11.138347741093,960.72668761624,128.143534722719,16.7657255724825,2.25880058354266
52,7.01408832181662,0.808268698944289,1.55048268166473,0.178669922924524,11.4194280046418,1.31591816249179,6.43588509999093,5.41424008862191,5.82294366189655,4.89859817541996,13.4847116380762,11.3441220904459,988.00659720868,130.523406736352,17.2239769800699,2.29736648378662
53,7.13335475876879,0.817698118753076,1.57684684141205,0.180754320987523,11.6136021335744,1.33126991965417,6.50392360787025,5.47740366628872,5.88450231188261,4.95574617426117,13.6272685117282,11.4764648246047,1025.59710552541,134.238763729448,17.6881663469028,2.3367452576123
54,7.24724179927319,0.827956619449022,1.60202187141829,0.183021989562412,11.7990182275886,1.34797147868187,6.58365029633247,5.5461208958307,5.95663598239604,5.01791890575165,13.7943149066014,11.6204437817405,1067.61782017642,138.485485999312,18.1582710259543,2.37670703325515
55,7.3288303369293,0.818181634579881,1.62005723237385,0.180861203433453,11.9318500924042,1.33205711735115,6.45089212977387,5.48064252828644,5.83652145074779,4.95867657321158,13.5161549385738,11.4832510116477,1087.72933031743,139.839866491731,18.6337646643578,2.41706901736988
56,7.31294774521262,0.776790337031462,1.61654634367858,0.171711548185897,11.9059921185216,1.26466918028978,6.02785709214735,5.20338024805745,5.45377546432379,4.70782022443315,12.6297958121183,10.9023205197399,1164.09362346579,148.255095398576,19.1136228492237,2.45727166944071
57,7.33055973057821,0.825192460318147,1.62043951939097,0.182410964912433,11.9346656666256,1.34347123364079,6.54067312131427,5.52760499734655,5.91775187166529,5.00116642617059,13.7042674922775,11.581648565869,1239.56832749691,156.479921054135,19.5928232230015,2.49527685531462
58,7.32442833793104,0.774504441347401,1.61908415891107,0.171206244929426,11.9246833291228,1.26094758170249,6.01277344402015,5.18806802816439,5.44012835411347,4.69396631119646,12.598191977947,10.8702377732974,1272.60475967077,159.31756214387,20.0674506251671,2.5332634110819
59,7.28271346642832,0.786629209590869,1.60986297678942,0.173886456856926,11.856768590957,1.28068755526375,6.15031346223824,5.26928657142199,5.56456932297745,4.76744975509605,12.8863710637373,11.0404099591701,1331.45605617929,165.294651783979,20.5385172744258,2.57121975801647
60,7.35753105334734,0.846662376954608,1.62640160126625,0.187156946484706,11.9785768728181,1.37842576458579,6.79734791768873,5.67142262074871,6.14998144933743,5.13128713305838,14.2420623037288,11.8829807291876,1377.42065374732,169.79783308612,21.0047837538824,2.6076552810604
61,7.5179337556198,0.868062535061356,1.66185904071596,0.191887507750404,12.2397237284477,1.41326672374895,6.98613655771377,5.81477296213334,6.32079021888389,5.26098506097797,14.6376194542574,12.1833338254221,1399.58507451879,171.477450726574,21.4687422760082,2.64650156626682
62,7.56978362177036,0.807797920173522,1.67332059007555,0.17856585603836,12.3241389491279,1.31515170161583,6.30284170437343,5.41108654661706,5.70257106586168,4.89574497074867,13.2059540472586,11.3375146691023,1419.35924912951,172.742610645017,21.9383622658214,2.68789264972161
63,7.67733999265687,0.905928226510657,1.6970962089031,0.200257818491834,12.4992482687466,1.47491472667004,7.39424342020805,6.06841874217677,6.69002976114062,5.49047410006468,15.4927004994835,12.7147821264653,1470.44348165531,177.855177510234,22.4136682838586,2.72784749587515
