"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.19022208914263,0.0128811391551514,0.0420490933894235,0.00284740970798089,0.309694910042738,0.0209713984841769,0.128132408781246,0.0862851426660866,0.115929322230651,0.0780675100312215,0.268467904113087,0.180787917967038,0.942506647219575,0.0943439088769713,40.158026189278,4.06661325408946
2,0.196959495776196,0.0122249557315402,0.0435384148557907,0.00270235863539302,0.320663880842648,0.0199030858225768,0.121808019385587,0.0818896556179692,0.110207255634578,0.0740906407972104,0.255216802522182,0.171578326056701,0.972935673719088,0.0963477406529763,40.6186800371915,4.06588649473884
3,0.198845490266295,0.0106418855066528,0.0439553189009705,0.00235241679620753,0.323734412223021,0.0173257364038139,0.10908419849611,0.0712853574608336,0.098695227210766,0.064496275797894,0.228557368277563,0.149359796584597,0.994772441189075,0.0973957584420524,41.0909478937565,4.06914876059493
4,0.198750540695925,0.010676301978191,0.0439343300485729,0.00236002464781064,0.32357982765933,0.0173817688346695,0.109177561405847,0.0715158984185039,0.098779698414814,0.0647048604738869,0.228752985802727,0.149842834781625,1.00129942664188,0.0969076642518793,41.573041374235,4.07031571014023
5,0.204406124932344,0.0141573093567171,0.0451845118271498,0.00312951048937958,0.332787515679325,0.0230490931281296,0.139870070626864,0.0948336511933237,0.126549111519544,0.0858018748891995,0.293061100361049,0.198699078690774,1.00782783540867,0.0964814240231645,42.0560779559406,4.07026726857681
6,0.209696200864909,0.0121871007547293,0.0463538970332957,0.00269399069315082,0.34140013053094,0.0198414552638408,0.121859781736665,0.0816360816106254,0.110254088237935,0.0738612166953332,0.25532525697206,0.171047028136553,1.04226995103427,0.0987038321682576,42.546290060909,4.0730435375548
7,0.211740495122157,0.0122056658179299,0.046805793658582,0.00269809454922663,0.344728385040985,0.0198716804895421,0.122071598677401,0.081760440885656,0.110445732136696,0.0739737322298743,0.255769063895507,0.171307590427083,1.05636066246854,0.0989140015440686,43.0496668282338,4.07683929225516
8,0.208661429458176,0.00989326631846116,0.0461251580907548,0.00218693255460722,0.339715450065241,0.0161069318307569,0.105164424566871,0.0662706834729456,0.0951487650843118,0.0599591898088528,0.220344508616301,0.138852860609977,1.06892360228434,0.0989439992932503,43.560870345243,4.07889099781644
9,0.208458598666387,0.0121833597005653,0.0460803218104645,0.00269316372328289,0.339385227302469,0.0198353645651311,0.121155633769316,0.0816110219176639,0.109617001981762,0.0738385436397899,0.253849899326186,0.170994522113205,1.06036759532772,0.097057428800163,44.0693593303548,4.07924256618363
10,0.218375072034163,0.0176733057255227,0.048272384344394,0.00390673073932598,0.355529941838076,0.0287733819531306,0.178871870869615,0.118385779979577,0.161836454596318,0.107110943791042,0.374779158012526,0.248046396147675,1.07345011531269,0.0972928629191885,44.5727093336966,4.07982343259799
