"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.188229899196654,0.00880539433061622,0.0416087145592604,0.00194645558887305,0.306451485007886,0.0143357998926525,0.0930196525151274,0.05898350269312,0.0841606379898771,0.0533660262461599,0.194898319555505,0.123584481833204,0.960029280746821,0.0947069937202479,40.0309598329028,3.99655816324586
2,0.192568557036469,0.0138500891387629,0.0425677862922721,0.00306159865172644,0.313515124438321,0.0225489170539854,0.137178862592807,0.0927757167189852,0.12411420901254,0.0839399341743194,0.287422378765882,0.194387215982637,0.951960440597218,0.092853176190142,40.4933821888241,3.9946765891195
3,0.199056696809915,0.0121794502034716,0.0440020066632444,0.00269229951866217,0.324078271297546,0.0198289996295113,0.119607129060875,0.0815848338988549,0.108215973912221,0.073814849718009,0.250605413270405,0.170939651978551,0.986900176689907,0.0952211286100768,40.9579743101672,3.99499584523427
4,0.198665917960208,0.0103853662358146,0.0439156239701512,0.00229571253633803,0.323442055907145,0.016908105029537,0.104993691427902,0.0695670465556943,0.0949942922442927,0.0629416135503929,0.219986782039415,0.145759526116694,1.00372927432404,0.0957250427289671,41.4354934531994,3.99790631749864
5,0.200446315788783,0.0125324530387063,0.0443091855954153,0.00277033172434564,0.326340668512265,0.0204037130174027,0.12235560077354,0.0839494461922899,0.110702686414155,0.0759542608406454,0.256364115906465,0.175894077736227,1.00352640006355,0.0946182052353913,41.9191923310358,3.9978075559812
6,0.207562537656665,0.0147983753167105,0.0458822451662103,0.00327121980685163,0.337926377097167,0.0240927934980819,0.14490784896521,0.099127872934898,0.131107101444714,0.089687123131578,0.303616445450916,0.207696495673127,1.02198754432624,0.0953345688154133,42.4038287083547,3.99807535430996
7,0.209849505380763,0.0111953012628847,0.0463877853999582,0.00247475080547962,0.341649721040962,0.0182267360911524,0.111979407427349,0.0749924486508998,0.101314701958078,0.067850310684147,0.23462352032397,0.157127035268559,1.05741701036207,0.0975465379090116,42.8997039650244,4.00183427138609
8,0.204188847660591,0.00968335459369641,0.0451364821144464,0.00214053101544858,0.332433773033383,0.0157651808121931,0.100755474256952,0.0648645762257146,0.0911597148039088,0.0586869975375532,0.211106707966947,0.135906731139591,1.05686117643091,0.0963492700494253,43.4067387207818,4.00426420479417
9,0.206760103959303,0.0142570586312723,0.0457048650857407,0.00315156032901797,0.336619958726725,0.0232114919470539,0.138172943699404,0.0955018281520596,0.125013615728032,0.0864064159471036,0.289505215370179,0.200099068509089,1.04382477882831,0.0941254461684417,43.9068908016952,4.00279334053077
10,0.219663977377243,0.0188097392335167,0.0485573002623379,0.00415794235688274,0.357628370186108,0.0306235754538668,0.194056911240648,0.12599825323887,0.175575300646301,0.113998419597071,0.406595433075644,0.263996340119538,1.07302757929352,0.0958518595866987,44.4034843343916,4.00402237921531
11,0.234734937442565,0.0165393118704564,0.0518887756451985,0.00365605841346928,0.382164950783684,0.0269271603785675,0.15982246356922,0.110789648893013,0.144601276562628,0.100238253760343,0.334866114145032,0.232130692918692,1.14114412274944,0.100943984452092,44.9202358067064,4.01265374556418
12,0.238351608247676,0.0139191465069566,0.0526882502442232,0.00307686396469571,0.388053144655866,0.0226613472955379,0.13523816813331,0.0932383019604791,0.122358342596805,0.0843584636785256,0.283356161803126,0.195356442202903,1.1792417021733,0.103144193924681,45.4718933494751,4.02237894738246
13,0.242211294530729,0.0162376398513142,0.0535414440541612,0.00358937301976406,0.394336984779854,0.0264360171614372,0.155571788474319,0.10876887938679,0.140755427667241,0.0984099384928141,0.325959937755715,0.227896699667561,1.18665501190049,0.102619088998143,46.0449087829043,4.02738895003067
14,0.248026684063077,0.0163976126753256,0.0548269512139435,0.00362473543349314,0.403804847036028,0.0266964641450922,0.156714295443863,0.109840467681607,0.141789124449209,0.0993794707595502,0.32835376188238,0.230141932285278,1.21629713848192,0.104035590309355,46.625917339048,4.03209788274762
15,0.247330369303652,0.0135211627557748,0.0546730290039651,0.00298888860917125,0.402671197743489,0.0220134018199271,0.132587454768402,0.0905723820960977,0.119960078123793,0.0819464409440844,0.277802286181415,0.189770705344205,1.24353243019971,0.105152902022376,47.2182526839441,4.03879828039522
16,0.252354618827473,0.0184984359457645,0.055783652582915,0.00408912794590604,0.410851028547183,0.0301167518555614,0.177429353315361,0.123912968057751,0.160531319666279,0.112111733004636,0.371756740279803,0.259627171168628,1.23716446051757,0.103474550438652,47.8152989675937,4.0432539798761
17,0.257443424944566,0.0158172122013287,0.0569085465666935,0.00349643638134639,0.419135962015012,0.0257515314435656,0.150970787395379,0.105952617616559,0.136592617167247,0.0958618921292669,0.316319745018888,0.221995960720404,1.28400405052387,0.106263039562672,48.4174156261847,4.04955887047133
18,0.251443970908062,0.0126074357657358,0.0555823514638873,0.00278690685347848,0.409368429829265,0.0205257901589518,0.126572065587158,0.0844517228326856,0.114517583150286,0.0764087016105236,0.265198613611188,0.17694646688753,1.29531623736228,0.105973304174297,49.0310557417379,4.05776680685555
19,0.246936211202258,0.0141813332381094,0.0545858993183938,0.00313482103158219,0.402029480694202,0.0230882056929222,0.136494051426856,0.0949945767146069,0.123494617957632,0.0859474741703608,0.285987536322937,0.199036255973474,1.27083232016785,0.102806935030231,49.6406892806609,4.06123826199665
20,0.252723568848049,0.0191391757520723,0.0558652099558844,0.00423076516624765,0.41145170507191,0.0311599212244264,0.182997045857477,0.128205005037804,0.165568755775813,0.115995004558017,0.383422381796619,0.268620010555399,1.26919086418692,0.101678943911798,50.2356221726066,4.06392744577056
21,0.261445108883075,0.0180124267606587,0.0577931293320483,0.00398169433656672,0.425650984286831,0.0293254947963001,0.169652759804742,0.120657404138385,0.153495354109052,0.109166222791873,0.355462925305173,0.252805989623284,1.3182035808694,0.104640412826989,50.8331919382191,4.07240976734816
22,0.271383564798015,0.020972000633189,0.059990051165877,0.00463591592944176,0.441831487951856,0.034143888750174,0.200273812864664,0.140482300892173,0.181200116401362,0.127103034140537,0.419621322192629,0.294343868535977,1.34921588722878,0.106125767796939,51.4479036755444,4.08398972497215
23,0.281216631433157,0.0196021636261297,0.0621636764220663,0.00433310985419697,0.457840410473631,0.0319136979737677,0.183847761183064,0.131306359218093,0.166338450594201,0.118800991673513,0.385204832954991,0.275118085980769,1.41030540567882,0.109914245463478,52.0848104949422,4.09685399990886
24,0.288395260021076,0.0203979620709921,0.0637505311625537,0.00450902319464059,0.469527721578173,0.033209313687511,0.191002543015255,0.136637066504253,0.17281182463285,0.123624012551471,0.400195804412916,0.286287186961296,1.44747750099336,0.111735614300408,52.7450157194692,4.11076110282243
25,0.295874410099417,0.0209449954725537,0.0654038169693449,0.00462994636761707,0.481704302758349,0.0340999224535617,0.195641302818519,0.140301405079311,0.177008797788184,0.126939366500327,0.409915110667374,0.293964848737603,1.49024813019858,0.113951872406044,53.4241709422016,4.12398987522799
26,0.299018872018905,0.019037186148605,0.0660989085515474,0.00420822009600748,0.486823707427269,0.0309938749928165,0.17784794463975,0.127521821091137,0.16091004515025,0.115376885749119,0.372633788769,0.267188577524274,1.53530128635038,0.116251251844444,54.1198604496492,4.13827691350266
27,0.300621706625019,0.0198393189972767,0.0664532193592147,0.0043855336730823,0.489433234645644,0.0322998035604773,0.184416421394912,0.132894959790371,0.166852952690635,0.120238296953192,0.386396311494102,0.278446582417911,1.54358666778566,0.115727777252537,54.8263658228579,4.15138951400195
28,0.305864157015264,0.0218169958975841,0.0676120768139005,0.00482270435630823,0.497968311772219,0.0355196003385233,0.202409873873996,0.146142556251766,0.183132743028853,0.132224217561121,0.424096878593134,0.306203451194175,1.56237895461263,0.116059414235875,55.5365816415447,4.16376047015229
29,0.314306179392756,0.0231527969983839,0.0694782080762935,0.00511798670490577,0.5117125166254,0.0376943782710532,0.214904638998013,0.155090506209272,0.194437530522012,0.140319981808383,0.450276386472028,0.324951536819411,1.6089367236233,0.118486457924354,56.2544748357789,4.17879502172763
30,0.318408328814725,0.0207529882530492,0.0703849990011498,0.00458750266646358,0.5183911037545,0.0337873212260194,0.191906868691904,0.139015232317085,0.17363002405458,0.125775686382121,0.402090582021132,0.291270010569113,1.67507852315592,0.12225528397199,56.9879497240886,4.1967469621629
31,0.316824689991957,0.0197732146172775,0.0700349314719063,0.00437092112592446,0.515812828618484,0.0321921809909339,0.183470514008252,0.132452155331046,0.165997131721752,0.119837664347129,0.384414410303004,0.277518801645988,1.68147156425465,0.121566261661153,57.7340034915179,4.2137051452354
32,0.315759145412756,0.02055644446565,0.0697993900386092,0.00454405614503819,0.514078047268486,0.0334673341475826,0.189375707090452,0.137698671061766,0.17133992546279,0.124584511913025,0.396787195808566,0.28851150127228,1.66845639090488,0.119524894877212,58.4798558484765,4.22794985601418
33,0.32106052340781,0.0238831527604516,0.0709712735954107,0.00527943376809975,0.522709062670961,0.0388834487047363,0.219837285536153,0.159982841457564,0.198900401199376,0.14474638036637,0.460611455409082,0.335202144006347,1.67299446073119,0.118878603973843,59.2216148375759,4.24251860971986
34,0.320491552405701,0.0192912811764628,0.0708455010581025,0.00426438847058673,0.521782737951738,0.0314075595293999,0.179327700151513,0.129223893048078,0.162248871565654,0.116916855614927,0.375734228888884,0.270754823529301,1.73365757074036,0.122172709018825,59.9688067978929,4.26122632288621
35,0.316800844919272,0.0202215984415716,0.0700296604558392,0.00447003755024235,0.515774007166815,0.0329221813224182,0.185756436306455,0.135455683340671,0.168065347134412,0.12255514207013,0.389203961784954,0.283811907951882,1.70148456696574,0.118867563541947,60.7197444268692,4.27898553483854
36,0.325746359923204,0.0272533449766082,0.0720070900882871,0.00602442362640824,0.530337933348654,0.0443703581373564,0.256592961199465,0.182558291709345,0.232155536323326,0.165171787737026,0.53762334727507,0.382503087391012,1.69516650961861,0.117612680790915,61.4627191087901,4.29385244566376
37,0.337630224096749,0.0245726673069582,0.0746340495371761,0.00543185277311733,0.549685698178566,0.0400060267734356,0.223777818401862,0.16460159918537,0.202465645220732,0.148925256405808,0.468867809984853,0.344879541150294,1.80861024823309,0.1246960927366,62.2143392100004,4.31650529703406
38,0.339680672144946,0.0226634556146775,0.075087306474146,0.00500981650429725,0.553023971492122,0.0368976961586342,0.206083638960434,0.15181262134234,0.186456625726107,0.137354276452596,0.431794291155195,0.318083587574419,1.86093665987393,0.127370710674272,62.9894514673935,4.34285855080116
39,0.340917430883169,0.0237576258711303,0.0753606952478584,0.00525168571888145,0.555037501508036,0.0386790821200177,0.215230913345587,0.159141991481256,0.194732731122197,0.143985611340189,0.450960008914563,0.333440363103582,1.8569424116104,0.126173658485319,63.7760605794171,4.365114802218
40,0.345209027867623,0.0251776031045774,0.0763093640549484,0.00556557542311717,0.562024522563429,0.0409909047035943,0.227853648578626,0.168653800700526,0.206153301094947,0.152591533967142,0.477407644640931,0.353369868134434,1.87723259456364,0.126708784093534,64.5645308057467,4.38696591192849
41,0.351478945385292,0.0260814045527217,0.0776953458220119,0.00576536311165393,0.572232388276405,0.0424623568858339,0.235829670781687,0.174707973080422,0.213369702135812,0.158069118501331,0.494119310209248,0.366054800739942,1.92463457904217,0.129111810890391,65.3590798991068,4.41158414118259
42,0.356518423128035,0.0256326680277806,0.0788093356388287,0.00566616872193077,0.580437011689151,0.0417317823329499,0.230890459026694,0.171702082482743,0.208900891500342,0.155349503198678,0.48377048557974,0.359756744249564,1.99034293324726,0.132710415583657,66.1647144485192,4.43858080516529
43,0.358999917043949,0.0252201078350261,0.0793578763991888,0.0055749712056372,0.584477057924183,0.0410601053875513,0.226744666919568,0.168938521382942,0.205149936736752,0.152849138394088,0.475084064021951,0.353966425754744,2.03027014487718,0.134538779750522,66.9808897684622,4.46609555009355
44,0.360830723433161,0.0255593605504885,0.0797625809694356,0.00564996391116059,0.587457739203462,0.0416124326155342,0.22934933119426,0.171211027610933,0.207506537747188,0.154905215457508,0.480541455835592,0.358727867375297,2.04094579309493,0.134430488962088,67.8025517405416,4.49303389411557
45,0.364165101243342,0.0266020251901841,0.0804996539590545,0.00588044767361947,0.592886340269861,0.0433099638184042,0.238341796147113,0.178195384049074,0.215642577466435,0.161224395092014,0.499382810974903,0.373361757055201,2.05672897300176,0.13470899802063,68.627414093031,4.52026548864874
46,0.367663043549655,0.0265964391013946,0.0812728833109763,0.00587921285399254,0.598581235814174,0.0433008692738501,0.23779274457202,0.178157965272498,0.215145816517542,0.16119054000845,0.498232417198517,0.373283355809055,2.10172889124579,0.136923893733517,69.4574960430579,4.54923804730892
47,0.37036186518942,0.0267206816755876,0.0818694649366087,0.00590667700197209,0.602975106834705,0.0435031449034144,0.23846434970911,0.178990212180974,0.215753459260623,0.161943525306602,0.499639589866706,0.375027111236323,2.13263784297832,0.138214960272134,70.2938285524866,4.57951772511325
48,0.374790888627907,0.0281473126447455,0.0828485122230111,0.00622203753199626,0.610185867801224,0.045825800235656,0.251122249362719,0.188546591878686,0.227205844661508,0.170589773604522,0.52616090342665,0.395050002031519,2.15516384403216,0.139003682093461,71.1349756869428,4.61021446791893
49,0.378161147303154,0.0273010023879302,0.0835935167722763,0.0060349584225953,0.615672885433907,0.0444479477473676,0.242788567129666,0.182877527957427,0.21966584645065,0.16546062053292,0.508699854938348,0.383171963339385,2.28416129867453,0.146630242931954,71.9830150262503,4.64275798081195
50,0.380785183943222,0.0279805979981607,0.0841735669769227,0.00618518482064609,0.619945001226859,0.0455543770917415,0.248441247419141,0.187429843049879,0.224780176236366,0.169579381807036,0.520543566021057,0.392710147342595,2.34831149306344,0.150057953385069,72.8360018230229,4.67565957259651
