"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.188891252696157,0.0125126231535603,0.0417549084907295,0.00276594827605018,0.307528214915848,0.0203714285728134,0.126025954250339,0.0838166144257631,0.114023482416974,0.0758340797185494,0.264054380334044,0.175615763558737,0.93677029097902,0.0934659062731706,40.0280582998369,4.038844450741
2,0.191705570759232,0.00989057483636271,0.0423770209046724,0.00218633759540648,0.312110122218539,0.0161025499090258,0.103208179439939,0.066252654406258,0.0933788290170876,0.0599428777961392,0.216245709302729,0.138815085422634,0.965658368382406,0.095275710695183,40.4834260441677,4.03921872917909
3,0.192026821815419,0.0103901684363886,0.04244803429604,0.00229677407541212,0.312633141481945,0.0169159233490673,0.106834303268702,0.0695992144064311,0.0966596077193019,0.0629707177962941,0.223843302086804,0.145826925422998,0.970486783354327,0.0946503678192535,40.9474067991151,4.04003466613725
4,0.190493861309556,0.00932449179870005,0.0421091693421123,0.00206120345023895,0.310137374202224,0.015180926998585,0.0987482377246684,0.0624607106133022,0.0893436436556523,0.0565120715072745,0.206901069518353,0.130870060332634,0.979014784031953,0.0943940875239738,41.413868626355,4.03904305090532
5,0.196403265612551,0.0143088759517785,0.0434154587143533,0.00316301468407734,0.319758299102538,0.0232958541811413,0.144325193911963,0.0958489298205252,0.130579937348919,0.0867204603138118,0.30239564438697,0.200826329147775,0.978421919087254,0.0933348370198212,41.8777837523103,4.03774820288782
6,0.210283639004586,0.0166316801794087,0.0464837517799611,0.00367647667123766,0.342356521046062,0.0270775424675292,0.171255577068662,0.111408383976903,0.154945522109742,0.100798061693386,0.358821209096244,0.233427090237319,1.01855763773151,0.0962257502072246,42.3478838340842,4.03970184915297
7,0.216237996414751,0.0109232926418011,0.0477999781548398,0.00241462258397704,0.352050632759455,0.017783886967704,0.113924367359108,0.0731703813326369,0.103074427610621,0.0662017735866722,0.238698674466702,0.153309370411242,1.0748884746977,0.100432436738643,42.8429119257896,4.0474796795033
8,0.217751444705187,0.0129705842483453,0.0481345298821992,0.00286718178121321,0.354514632783181,0.0211170213727451,0.129767792053099,0.0868842964004025,0.117408954714709,0.0786096015051274,0.271894421444588,0.182043287696075,1.07461694815191,0.0992220870715161,43.3630388847865,4.05163490176639
9,0.222059854980136,0.013686353768141,0.0490869153113985,0.00302540451716801,0.361529027055379,0.0222823443804118,0.136096610856614,0.0916789247626659,0.12313502887027,0.0829475985947953,0.285154803699572,0.192089175693205,1.09281676013044,0.0997678737889439,43.8898028857229,4.05245594811079
10,0.231538254847483,0.0171261447245412,0.0511821405452332,0.00378577936016186,0.376960527190289,0.027882565446271,0.171089396579699,0.11472058667157,0.154795168334013,0.103794816512376,0.358473021405084,0.240366943502343,1.11543456958179,0.10074448005918,44.4233636076111,4.0555971461817
11,0.227838091535044,0.00888554159549486,0.0503642097077466,0.00196417235268834,0.370936401657054,0.0144662852642441,0.103879310608676,0.0595203743238894,0.0939860429316591,0.0538517672454249,0.217651888894368,0.124709355726242,1.16699672711446,0.104163479883491,44.974327771389,4.06201797120068
12,0.22617645917829,0.0133506996940334,0.0499969015025695,0.00295120730078622,0.368231147574479,0.0217358759930925,0.132797178928963,0.0894305242662523,0.120149828554776,0.080913331478989,0.278241708232112,0.187378241319758,1.13292681592538,0.0999032253724931,45.532054053461,4.06408783011654
13,0.230853880026801,0.0149001095436197,0.051030857690135,0.0032937084254317,0.375846316955915,0.0242584239587361,0.146554966291551,0.0998093462252075,0.13259735045426,0.0903036942037578,0.307067548420392,0.209124344471864,1.1480681763804,0.100154814407141,46.0797385496765,4.06338206556945
14,0.235206404294412,0.0142360968802642,0.0519929946335017,0.0031469266787953,0.382932531903885,0.023177364745412,0.140555050324685,0.0953614145089465,0.127168855055667,0.0862793750319031,0.294496295918387,0.199804868494936,1.17545542490827,0.10145413462997,46.631059449227,4.06798585731224
15,0.239678141003603,0.0152728305342412,0.0529814838007965,0.00337609938125343,0.390212833072533,0.0248652398873258,0.149706839389538,0.102306041856158,0.135449045161963,0.0925626092984292,0.31367147300665,0.214355516270046,1.19348316494623,0.101913558684816,47.1928181227073,4.0732352941095
16,0.248494036971073,0.0179100627141584,0.0549302608041319,0.00395906649470871,0.404565730366939,0.029158838945156,0.175711049160834,0.119971711960872,0.158976663526469,0.10854583463126,0.368156483956034,0.251369301251348,1.21924055075195,0.103058666138746,47.7646045126335,4.07870087155741
17,0.256587615793693,0.0163417798282838,0.0567193677017638,0.00361239343572581,0.417742644660609,0.026605564352014,0.159536886716237,0.109466467749272,0.144342897505166,0.0990410898683857,0.334267762643543,0.229358313379422,1.26804196378542,0.106084734171511,48.3527231426633,4.08710746061199
18,0.258782945226119,0.0150268518013366,0.0572046510499842,0.00332172513503228,0.421316795034804,0.024464769248492,0.148348544561533,0.100658337425222,0.134220111746149,0.0910718290990092,0.31082552193845,0.210903183176653,1.29507462196532,0.10715995827597,48.9609912831352,4.09608979306936
19,0.258043799258311,0.01451788317121,0.0570412608886794,0.00320921627995168,0.420113413529321,0.0236361326015496,0.144113291012275,0.0972489781803518,0.130388215677773,0.0879871707346072,0.301951657359052,0.203759763806453,1.30450258859562,0.106738505732907,49.5800347060359,4.10246202057244
20,0.259970812988009,0.0163076528043177,0.0574672323447178,0.00360484956727032,0.423250727110302,0.0265500031621176,0.158503803117978,0.109237865674854,0.143408202821028,0.0988342594201087,0.332103206532906,0.228879337604466,1.30763993794897,0.105852901760404,50.1991102760223,4.10744912798712
21,0.272583927298802,0.0227971362067045,0.0602553944555247,0.00503936695095579,0.443785762339102,0.0371153375435476,0.231479020248802,0.152708089422897,0.209433399272725,0.138164461858817,0.48500366147368,0.319959806409879,1.32966665981787,0.106645443813095,50.8188286401481,4.11376275648315
22,0.281141172861292,0.01572130049783,0.0621469961061803,0.00347523484688894,0.457717558623296,0.0255953804596264,0.155536095034745,0.105310146875417,0.140723133602864,0.0952806090777628,0.32588515150137,0.220649831548493,1.42617109624236,0.113265572188509,51.4579031714036,4.127162910257
23,0.285741476743404,0.0197931590243995,0.0631639053853841,0.00437532988960403,0.465207176171717,0.0322246518853378,0.190503254831425,0.132585754230433,0.172360087704623,0.119958539541817,0.399149676789653,0.277798723149464,1.42192946090482,0.111739794468785,52.1223061765181,4.13951933847404
24,0.297983419041721,0.0226258537985653,0.0658700189460647,0.00500150452389344,0.485137917317048,0.0368364777632784,0.219713825761864,0.151560743148278,0.198788699498829,0.137126386657969,0.460352777786763,0.317555842786872,1.47070598016832,0.114492708968811,52.7990862748184,4.14912216864374
25,0.308163266612306,0.0203172684512021,0.0681203010406151,0.00449118565763392,0.501711423537228,0.0330779388117817,0.19476033776364,0.136096535079823,0.176211734167103,0.12313496031031,0.408069279123817,0.285154644929147,1.56116211163882,0.120359807837326,53.4963992692414,4.16463096975478
26,0.311388781965968,0.0192476052645454,0.0688333096977402,0.00425473379532064,0.506962788884944,0.0313364520798227,0.185299664370057,0.128931327130929,0.167652077287194,0.116652153118461,0.388246915822976,0.27014182827432,1.60514832573392,0.122459279609295,54.2191533809047,4.18009560530379
27,0.31013021370787,0.0179215405924713,0.0685550998722661,0.00396160370991464,0.504913751440181,0.029177525736515,0.174429764744858,0.12004859727014,0.157817406197728,0.108615397530125,0.365471888036844,0.251530394280289,1.61857254177619,0.122160786984085,54.9541485003819,4.19253805334282
28,0.315801473678815,0.0227477700183819,0.0698087468132118,0.0050284544251158,0.514146960656036,0.0370349659246628,0.21693502000779,0.152377406821692,0.19627454191181,0.137865272838677,0.45453051811156,0.319266947626402,1.60405593916289,0.119873063589498,55.6889524796833,4.20309012147947
29,0.323055509095988,0.0212048494771173,0.0714122704317447,0.00468738777915221,0.52595703937031,0.0345229830083601,0.201685658927422,0.142042053913702,0.182477500934334,0.128514239255253,0.422579475847931,0.297611922485849,1.68599220166993,0.124830506040433,56.4294984696234,4.21704548652014
30,0.32569552577532,0.0205242559562759,0.0719958530661233,0.00453694079033459,0.53025517178859,0.0334149289954802,0.195612079429729,0.137483054252563,0.176982357579278,0.124389430038029,0.409853880709908,0.288059732719652,1.72564186934368,0.126529888676662,57.184304632383,4.23391382104872
31,0.321944617959195,0.0179730513908915,0.0711667050225589,0.00397299030746012,0.524148430642338,0.029261388931135,0.17538322568355,0.120393645680611,0.158680061332735,0.108927584187215,0.367469615717914,0.252253352854607,1.73666777934949,0.126057676402118,57.9471256858916,4.24887892002586
32,0.322282377246136,0.0212211705552951,0.0712413676017775,0.00469099559643351,0.524698326463885,0.0345495548689724,0.200651650453807,0.142151381710109,0.181541969458206,0.128613154880579,0.420412981903214,0.297840990249763,1.69038957261397,0.121522293494001,58.7059074767283,4.26122392295783
