"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,1.70910643719926,0.330475316432664,0.377802475591415,0.0730524383693225,2.78254521705423,0.538037006402622,1.98790947685361,2.21371025361592,1.79858476477231,2.00288070565241,4.16514366578851,4.63825005519523,155.352121607083,59.7636641584884,2.48797280130317,0.991553960137455
2,1.79471629701845,0.31556840071437,0.396726760393553,0.0697572254210709,2.92192407654934,0.5137675015139,1.77142243883166,2.11385531579003,1.60271553989531,1.91253576190519,3.71155177659966,4.42903018546482,167.210473193453,62.0974060564757,2.6058324647035,1.00245876697912
3,1.88324088871521,0.337405862228636,0.416295354347573,0.074584453755801,3.06604832408371,0.549320421312556,1.99930073984045,2.260134962297,1.80889114556993,2.04488401350685,4.18901107395142,4.73552087338414,174.259067955558,62.470806199683,2.72990976440295,1.01381397887406
4,1.95400086752826,0.326952007329015,0.431937033874668,0.0722736016200943,3.18125053520391,0.532300811932146,1.86920673349027,2.19010914000298,1.69118704458643,1.98152731714559,3.91643315588437,4.5888001028632,184.926820671916,64.0348378986182,2.85943684530569,1.02509055683049
5,2.10976561967596,0.390637714396084,0.46636924224416,0.0863514947612388,3.43484648256016,0.635985612209776,2.583360429359,2.61671196246182,2.33732610275338,2.36750129937025,5.41275518532362,5.4826345880153,192.520150944649,64.4791322158718,2.99380713898653,1.03666928435894
6,2.28574333006142,0.383747160808694,0.505269578224105,0.0848283197577089,3.7213505443807,0.62476730742189,2.34401815242567,2.57055514417303,2.12077832838513,2.32574036853752,4.91127612889188,5.38592506398162,211.570885988112,68.5504368666222,3.13556578612998,1.05016830655595
7,2.35395382380915,0.364148939380841,0.520347687368338,0.0804960813368165,3.83240201490331,0.592860027623556,2.1291597625818,2.43927519202475,1.92638264233591,2.20696326897476,4.46109664540948,5.11086230709969,224.802649293343,70.3298239344453,3.28798878930593,1.0653312097589
8,2.43122260090206,0.384688088566058,0.537428153883614,0.0850363143146001,3.9582010063809,0.626299203840858,2.36064740842055,2.57685800953326,2.13582384571383,2.33144296100625,4.94611837954782,5.39913106759354,232.441347757238,70.2738389135662,3.44791951207776,1.07868645225859
9,2.52878081127461,0.390582688795389,0.558993653018599,0.0863393312074023,4.11703261905761,0.635896026670383,2.41124305840792,2.61634336992131,2.18160086236907,2.36716781088115,5.05212831285468,5.48186229888265,244.667384923909,71.5889162218178,3.61189022912276,1.09198038379965
10,2.72816244904429,0.462153345773946,0.603067488736108,0.102160213276341,4.44163991704053,0.752418078733687,3.24148885174483,3.09576403867716,2.93277562776913,2.80092936832688,6.79169092746535,6.48636274770447,257.098056584404,72.9370240638781,3.78086569179775,1.1062695476973
