"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.185316110329001,0.00954197404080243,0.0409646138622002,0.00210927847217723,0.301707632254934,0.0155350033506388,0.0986681887738382,0.0639175294599183,0.089271218414425,0.0578301457018287,0.20673334790709,0.133922442677926,0.944661881913012,0.0941297405179725,40.0454813331452,4.03792700718107
2,0.18919846702428,0.0126642661658446,0.0418228190264199,0.00279946936297615,0.308028381400934,0.0206183140384282,0.124789886437761,0.0848324049386737,0.11290513534845,0.0767531282778448,0.261464523964832,0.177744086538172,0.946373904211188,0.093276305492902,40.4995392343022,4.03552974054832
3,0.196363788366631,0.0131117277518353,0.0434067321652554,0.00289838192408993,0.319694027375849,0.0213468129012338,0.128916715762432,0.0878297552754546,0.116638933308868,0.0794650166777903,0.27011121397843,0.184024249148563,0.972820307107543,0.0948884234896794,40.9554257981388,4.03664005457042
4,0.195045054765007,0.0090418393134181,0.0431152226322647,0.00199872237454504,0.317547036529695,0.014720748917284,0.0970567992721761,0.0605673446831791,0.0878132945795879,0.0547990261419258,0.20335710323694,0.126903007907614,0.999679008667698,0.0964156886815585,41.4249865557787,4.04057320621337
5,0.19501973301392,0.0115989006217913,0.0431096251925507,0.00256396750586965,0.31750581094196,0.0188838241702149,0.114858481829851,0.0776959850263544,0.103919578798437,0.0702963674047935,0.240655866691117,0.16279158767426,0.990151344954638,0.0944204918389154,41.9010069469429,4.04121163514714
6,0.200316634882676,0.0135448523515542,0.0442805192898548,0.00299412525665936,0.326129538896708,0.0220519701442854,0.132433745293858,0.0907310683836188,0.119821007646824,0.0820900142518478,0.27748022823475,0.190103190899017,1.00360788808181,0.0947112015743516,42.3737585966594,4.0407470515968
7,0.199536093397451,0.00964734210867678,0.0441079785404892,0.00213257036086551,0.32485876258392,0.0157065499593898,0.101397935269415,0.0646233442686494,0.0917409890532801,0.0584687400525889,0.212452816754964,0.135401292753355,1.03114460469732,0.0962605580666704,42.8531275805474,4.04408061412308
8,0.197775249754597,0.0110191657366856,0.0437187394194373,0.00243581558389893,0.321991985565379,0.017939975094112,0.110180368893874,0.0738125934514784,0.099687000427791,0.0667828226465778,0.230854106253832,0.154654957707867,1.02324499817299,0.0944718302386477,43.3373709253643,4.04567845422845
9,0.198500238988711,0.0116804499973465,0.0438790001975045,0.00258199420993973,0.323172318914953,0.0190165922763808,0.115144011570245,0.0782422487860491,0.104177915230222,0.0707906060445204,0.241254119480513,0.163936140313632,1.02854311440223,0.093974582080066,43.8164965572123,4.04538955166771
10,0.207482919121717,0.016909601438149,0.0458646452795376,0.00373791189685396,0.337796752535007,0.0275300177800032,0.170186416183568,0.113270057480423,0.153978186070847,0.102482432958476,0.356581062479856,0.237327739482788,1.03917603928813,0.0940577425096164,44.293794363053,4.04697747301284
