"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.190896942418084,0.0107305396560574,0.0421982714818922,0.00237201402923377,0.310793618533301,0.0174700715803884,0.107916468059253,0.0718792130070845,0.0976387091964667,0.0650335736730766,0.226110694981291,0.150604065348177,0.952407775143593,0.0940916963885207,39.9943610288926,3.99669292033436
2,0.19382961647366,0.0115484355512488,0.0428465467994408,0.00255281206922341,0.315568217697468,0.0188016634939635,0.11452786334392,0.0773579414916204,0.103620447787356,0.0699905184924156,0.239963142244404,0.162083305982432,0.963753017159005,0.0941438464923291,40.4579282499057,3.99698028591245
3,0.200636894774727,0.0137663566523131,0.0443513135817818,0.00304308936524818,0.326650944475345,0.0224125946900828,0.134855979061364,0.0922148292499458,0.122012552484091,0.0834324645594735,0.2825553847,0.193212023190363,0.98061641441993,0.0947568341696144,40.9269260063287,3.9979311823073
4,0.203079847274538,0.0105564053569029,0.0448913346606873,0.00233352118415737,0.3306282425803,0.0171865687214139,0.108080812258539,0.0707127631562851,0.09778740156725,0.0639782142842591,0.226455035208368,0.1481600751846,1.01351210030867,0.0968396467333909,41.4081807827743,4.0012670214375
5,0.207507088434038,0.013825983731716,0.0458699879696294,0.00305627008806374,0.337836101871556,0.0225096717597073,0.134839611430675,0.0926142450928381,0.121997743675372,0.083793840798282,0.282521090616652,0.194048894480227,1.01619614667671,0.0960033594375726,41.9004248433761,4.00352629097943
6,0.212054794575604,0.0124284863036559,0.0468752703798704,0.00274734960396598,0.345240086607299,0.0202344478768293,0.122798629416807,0.0832530183019992,0.111103521853301,0.0753241594160969,0.257292366397119,0.174434895489904,1.04610264189449,0.0977413005023765,42.4004171790974,4.00570549697519
7,0.216743671691952,0.013886755763173,0.0479117590055895,0.00306970390554352,0.352873907596722,0.0226086128916218,0.135151849189511,0.0930213304710147,0.122280244504796,0.0841621561404402,0.283175303063737,0.194901835272601,1.06085454489751,0.098015414921185,42.9110579525423,4.00934138032448
8,0.218718710329253,0.0120610581349008,0.0483483464938349,0.00266612864034655,0.356089409097451,0.0196362490336641,0.120576582729733,0.0807917769801982,0.109093098660234,0.0730973220297051,0.252636649528963,0.169278008910893,1.086430120325,0.0992480696362705,43.432414441781,4.01284619367993
9,0.220456456247471,0.0131607721518366,0.0487324798020725,0.00290922331777445,0.358918581399391,0.0214266606261488,0.128892038341915,0.0881582823568013,0.116616606118875,0.0797622554656777,0.270059508906869,0.184712591604732,1.0930373454666,0.0987196779030336,43.961184882224,4.01596260712905
10,0.229719908609062,0.0175324720218754,0.0507801903241085,0.00387559907851984,0.374000131910894,0.0285440948005276,0.171593516021561,0.117442396318784,0.15525127640046,0.106257406193188,0.359529271664224,0.246069782763162,1.10903484009956,0.0991235865132452,44.4933569664306,4.018499355734
11,0.232868492105217,0.0118811706523213,0.0514761929916796,0.00262636403893409,0.379126246795862,0.0193433795883399,0.121240194194907,0.079586789058612,0.109693509033488,0.0720070948625527,0.254027073551235,0.16675327231328,1.16307288558741,0.102818303503985,45.0399188856331,4.02558885869521
12,0.233452883472887,0.0140915246566073,0.051605374241375,0.00311496860830285,0.380077676952349,0.0229419910198809,0.137031954676642,0.0943929881303893,0.123981292326485,0.085403179737016,0.28711457170344,0.197775784654139,1.15713738803761,0.101114613213525,45.6013568589849,4.03126425507947
13,0.232813765274098,0.0125956168431476,0.0514640954816427,0.00278429424953783,0.379037147674321,0.0205065481235795,0.125662496644599,0.0843725530162966,0.113694639821304,0.0763370717766481,0.263292850112494,0.176780587272241,1.17342369347646,0.101394850463197,46.1646803387098,4.03402728563721
14,0.232382003608424,0.0134375860961198,0.0513686534292305,0.00297041376861607,0.378334209383539,0.021877333152981,0.131442289632726,0.0900125384429094,0.118923976334371,0.0814399157340577,0.275402892563807,0.188597699594667,1.17381151299927,0.100309694114701,46.7269200369556,4.03764564844959
15,0.232623345538166,0.013469894824903,0.0514220026979104,0.00297755569813646,0.378727130981435,0.0219299340307196,0.131506522322621,0.0902289605495945,0.118982091625228,0.0816357262115384,0.275537475342634,0.189051155437247,1.18252712799776,0.0999806946507092,47.2865114847383,4.0409345540201
16,0.244321193671193,0.021183858695955,0.054007842811527,0.00468274771173737,0.397772048643627,0.0344888085435906,0.215352714019941,0.141901445810225,0.194842931732327,0.128387022399728,0.451215210327494,0.29731731503095,1.19114166397764,0.0997811405205733,47.8449590250285,4.04521141680408
17,0.259877656752109,0.0176240338756565,0.0574466399136241,0.00389583906725048,0.423099062220977,0.0286931639238763,0.167753690008097,0.118055729310619,0.151777148102564,0.106812326519131,0.351483921921728,0.247354861412728,1.27551939590218,0.105883698764401,48.4204025697201,4.05614473826572
18,0.263119183925008,0.0156047824104778,0.0581631880255282,0.00344947821705312,0.428376495934049,0.0254056808367075,0.150784449361791,0.104529642941,0.136424025613049,0.0945744388513833,0.315929322472323,0.219014489971625,1.31277788395586,0.107822836357532,49.0288885422501,4.06999696111179
19,0.260242122736991,0.0139834220116769,0.0575272060787034,0.00309107223416017,0.423692438420926,0.0227659923277819,0.138613255138616,0.0936688555806086,0.125411992744462,0.0847480121919776,0.290427772671386,0.196258554549847,1.32277582878441,0.107435752237107,49.6575175900704,4.07853792973822
20,0.260433288131721,0.0161384613446838,0.0575694636922751,0.00356744934987751,0.424003669098661,0.026274547592749,0.154154734752334,0.108104525753869,0.139473331442588,0.0978088566344481,0.322990872814415,0.226504720627149,1.31415155570508,0.105594423660939,50.2842413949678,4.0840822627559
21,0.268208553163595,0.0196704539604179,0.0592882064887948,0.00434820561230292,0.436662346203187,0.0320248794302947,0.186451247552072,0.131763806433423,0.168693985880446,0.119214872487388,0.390659756775769,0.276076546812894,1.330754230525,0.105912442603672,50.9066742057322,4.09044215631993
22,0.275333052252902,0.0177308819610346,0.0608630957611679,0.00391945811770242,0.448261530685427,0.0288671201049821,0.167845353283437,0.118771458112189,0.151860081542157,0.107459890672933,0.351675978308153,0.248854483663646,1.38364970241526,0.109087735190248,51.5392590436588,4.10192106858362
23,0.278534649337764,0.0176374199882386,0.0615708172220322,0.00389879810266344,0.453473955413062,0.0287149574545371,0.167033298874544,0.118145397050405,0.151125365648397,0.106893454474174,0.349974530975234,0.247542736677046,1.40781465382392,0.109895844656253,52.1891708661037,4.11462412870993
24,0.286150439095107,0.0207805030493817,0.0632543075894448,0.00459358488460034,0.465872995579403,0.0338321172453087,0.195403871175078,0.13919954195758,0.176793978682213,0.12594244272353,0.40941763484302,0.291656183149217,1.42753916669898,0.110396284163938,52.8496290879266,4.12551084946567
25,0.300087508206511,0.0235984891558065,0.0663351333930183,0.00521650812917828,0.488563522132706,0.0384199963799802,0.224504300610246,0.158076003914491,0.203122938647366,0.143021146398825,0.470389963183373,0.33120686534464,1.48405549203632,0.11379423911519,53.5228564037115,4.13909796848028
26,0.304812772783256,0.0176034762656415,0.0673796655626145,0.00389129475345758,0.49625658446116,0.0286596946921311,0.169041643818244,0.117918022832048,0.152942439645078,0.106687734943277,0.354182491809655,0.247066333552859,1.58293235848284,0.120225932672882,54.2221515220475,4.15763999981813
27,0.293392826527588,0.0138640323970112,0.064855256390309,0.00306468084565488,0.477664110557196,0.0225716176568877,0.143136870185349,0.0928691165350024,0.129504787310554,0.0840244387697588,0.299905823245493,0.194582910835232,1.56651790574159,0.117661530093096,54.9419635207166,4.17291918492878
28,0.302414606458379,0.0261903152994894,0.0668495445855364,0.00578943811883446,0.492352201391886,0.0426396712244318,0.257479665628608,0.175437518752558,0.232957792711597,0.158729183633268,0.539481204174226,0.367583372624413,1.50439472623809,0.11197855204209,55.6478150167917,4.17972053636608
29,0.319129897964824,0.0226289897344518,0.0705445037606454,0.00500219773077342,0.519565868967293,0.0368415832869663,0.210352033932272,0.151581749417372,0.190318506891103,0.137145392330006,0.440737594905712,0.317599855922115,1.63667673700141,0.120902621393926,56.3561078245109,4.19482682493654
30,0.322687699101203,0.0202677750338152,0.0713309650644764,0.00448024500747499,0.525358218887572,0.0329973600550541,0.189878592206105,0.135765000226516,0.171794916757904,0.122835000204943,0.39784085986041,0.284460000474602,1.70556760917181,0.12485331536921,57.0939090119621,4.21757278582654
31,0.316189825086753,0.017009009325852,0.0698945929139138,0.00375988627203042,0.514779224000888,0.0276918607971758,0.165809535342883,0.113935947637288,0.150018151024513,0.103084905005164,0.347410455004136,0.238722937906697,1.70833470834622,0.123817135982063,57.8501265104405,4.23482484688132
32,0.316950411528031,0.021701698220411,0.0700627225483016,0.00479721750135404,0.516017512101776,0.0353318876290198,0.200735268894819,0.145370227313752,0.18161762423817,0.131525443760068,0.420588182446288,0.304585238181201,1.65164134999121,0.118603737347372,58.5989032206583,4.24714684600413
33,0.319667289288574,0.0206206266268434,0.070663295526948,0.00455824378067039,0.520440779754029,0.0335718272100172,0.191440422782626,0.13812859941426,0.173208001565233,0.124973494708132,0.401113266782645,0.289412303534631,1.68893294747505,0.120286955157643,59.3415729649617,4.26129579145841
34,0.320816872824514,0.0207875413278773,0.0709174139927874,0.00459514071458358,0.522312382423069,0.0338435760566139,0.192551366462275,0.139246688320709,0.174213141084916,0.125985098956835,0.40344095830191,0.291754966005305,1.70152052036385,0.120183349553999,60.0882033415233,4.27952277895385
35,0.322894195208045,0.0214692831594471,0.0713766115723047,0.00474584154050924,0.525694409040466,0.0349534995999427,0.197944289813643,0.143813380015434,0.179092452688534,0.130116867633014,0.414740416752395,0.301323272413298,1.71426662460339,0.1201264628453,60.8375243808106,4.29713151922225
36,0.330767643612797,0.0248877065804251,0.0731170580617762,0.0055014930335678,0.538512935566097,0.0405189328186568,0.229141742739009,0.166711910108113,0.207318719621009,0.150834585335917,0.48010650859602,0.349301144988437,1.73561554661787,0.12076622515112,61.5895865855912,4.31586258429498
37,0.336431039849309,0.0222950088405426,0.0743689667035316,0.00492837037527774,0.547733342070454,0.0362978389544284,0.204937704958255,0.1493445568266,0.185419828295564,0.135121265700259,0.4293932865792,0.312912404779537,1.8149614468576,0.125405584189891,62.3533458454133,4.33862108343442
