"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.193394909821402,0.0128669520233316,0.0427504537499941,0.00284427360515743,0.314860484761861,0.0209483008379853,0.128322685850002,0.0861901092471971,0.116101477673811,0.0779815274141291,0.268866579876194,0.180588800327455,0.949892152821747,0.0929007812319473,40.0017811266501,3.95611861990482
2,0.199177234611619,0.0120586399273043,0.0440286518615158,0.00266559408919359,0.324274515297513,0.0196323120219968,0.12059524016182,0.0807755784604129,0.109109979194028,0.0730826662260872,0.252675741291432,0.169244069155146,0.978612605768265,0.0946751304085972,40.4689300141348,3.95791796233486
3,0.20195577570062,0.0115113198634797,0.0446428556811898,0.00254460754876912,0.328798175175747,0.0187412365496645,0.116017326880347,0.0771093196596695,0.104968057653647,0.0697655749301778,0.243083922987393,0.16156238404884,0.997597896174863,0.0954258101546598,40.9484477353067,3.96152635528979
4,0.200618810025364,0.0100107405655002,0.0443473159003436,0.00221290054605789,0.326621501234277,0.0162981881487439,0.104544433714473,0.067057592304787,0.0945878209797616,0.0606711549424215,0.219045480163659,0.140501621971929,1.00985765705286,0.0954831066376719,41.437750114535,3.96375222003549
5,0.206989804060846,0.0154423576932554,0.0457556408976608,0.00341357380587748,0.336993926611343,0.0251412419988437,0.15451292818219,0.103441630481134,0.139797411212457,0.0935900466257897,0.323741373334112,0.216734844817621,1.00857414501955,0.0943367120571755,41.9275537687366,3.96429443258403
6,0.214121223679076,0.0125572763429585,0.0473320599711643,0.00277581898107496,0.348604378200321,0.0204441270987103,0.125309042792865,0.0841157266992408,0.113374848241164,0.0761047051088362,0.262552280137432,0.176242474988887,1.0532085229419,0.0974761822333855,42.424357667041,3.96815091206675
7,0.21706557204161,0.0130054950488037,0.0479829159249876,0.00287489890552499,0.353397983955464,0.0211738586057712,0.129125896313894,0.0871181486522744,0.116828191903047,0.0788211821139634,0.270549497038636,0.182533263842859,1.06808642288436,0.0977452626579571,42.9374287477636,3.97392969965634
8,0.218439774746135,0.0122412715826217,0.0482866870491458,0.00270596529721106,0.355635282393708,0.0199296491731104,0.122877912039646,0.0819989484003335,0.111175253750156,0.0741895247431637,0.257458482368782,0.171807320457843,1.08516208192874,0.0981928920009681,43.4615145573851,3.97735339098508
9,0.217803790100108,0.0118069119646873,0.0481461009694976,0.00260994896061519,0.354599854759474,0.0192224812337377,0.119338464261624,0.0790893624428831,0.107972896236707,0.0715570422102303,0.250042496548164,0.165711045118421,1.09350456125005,0.0978298552438446,43.9899809778282,3.98051454544298
10,0.227899918914466,0.0192563122026057,0.0503778768126714,0.00425665848689179,0.371037060969516,0.0313506275859967,0.198671011861779,0.128989651117932,0.179749963113038,0.116704922440035,0.416263072472299,0.270264030913759,1.0976768691531,0.097223847691201,44.5180472511666,3.98278550694071
11,0.238821284142705,0.0140487141930978,0.0527920733368086,0.00310550524268478,0.388817809972685,0.0228722925810434,0.138986993305328,0.0941062194752934,0.125750136800059,0.0851437223824099,0.291210843115926,0.197174936043471,1.17037602268518,0.10262261184636,45.0598295654558,3.99105613844572
12,0.240618586042998,0.0142241102079256,0.0531893716516102,0.00314427699333102,0.391743943592811,0.0231578496016767,0.140360341426748,0.0952811210100325,0.126992689862296,0.0862067285328854,0.294088334417948,0.199636634497211,1.18422623178204,0.102660949057727,45.6272316090831,4.00075325218995
13,0.237061635986265,0.0117068627692873,0.0524030984811744,0.00258783282268459,0.385952979289919,0.0190595941226293,0.121292384955357,0.0784191764449925,0.109740729245323,0.0709506834502274,0.254136425620748,0.164306845884742,1.19792772286725,0.10265100650015,46.2073029076558,4.00572580017877
14,0.238421446980716,0.0152726806328783,0.0527036882799477,0.00337606624516253,0.388166847014218,0.0248649958373888,0.148737748418409,0.102305037732196,0.134572248569037,0.0925617008053201,0.311640996686191,0.214353412391271,1.18558760475029,0.100473178738896,46.7835394434782,4.00890414324661
15,0.235450556158201,0.0115026364268869,0.0520469650454972,0.00254268805225917,0.383330028271598,0.0187270993055275,0.119369737027046,0.0770511530987619,0.108001190643518,0.0697129480417378,0.25010802043762,0.161440511254558,1.20973884069781,0.101413154391244,47.3563384159839,4.01323515447089
16,0.244403799621079,0.0209603630104197,0.0540261030741333,0.00463334340230324,0.39790653692695,0.0341249418836296,0.215154360263596,0.140404345524339,0.19466346880992,0.127032503093451,0.450799611980868,0.294180533479568,1.1952669710575,0.099236600784027,47.9259477740641,4.01766181050638
17,0.262840562706884,0.0198357156412971,0.0581015980720481,0.00438473714176032,0.427922881038577,0.0322939370440764,0.193751425523141,0.132870822477584,0.175298908806652,0.120216458432101,0.405955367762773,0.278396009000652,1.27678438976831,0.105104897527419,48.5050956198384,4.02711772898593
18,0.263920311829194,0.0133324400288118,0.0583402794569797,0.00294717095373748,0.429680788381564,0.0217061479767328,0.136146134808581,0.0893082107193183,0.123179836255382,0.0808026668412832,0.285258568170359,0.187121965316665,1.3392301277424,0.109080601443262,49.1168814008068,4.04330192933748
