"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.183986514996064,0.00871120752826017,0.0406707033149195,0.00192563534835225,0.299542957747979,0.0141824571688159,0.0939611787524474,0.0583525863137025,0.0850124950617381,0.0527951971409713,0.196871041195604,0.122262561800136,0.941375985204237,0.093818245304985,39.9759290470994,4.03222799986472
2,0.188987531546855,0.0131852544011845,0.0417761911840416,0.00291463518341979,0.307684963641195,0.0214665194461397,0.132794398401519,0.0883222782854488,0.12014731283947,0.0799106327344527,0.278235882365088,0.185056202121891,0.93976723519862,0.0926420780502364,40.427944339705,4.02907962265029
3,0.197290980414062,0.0126321430067399,0.043611690407319,0.00279236845412161,0.321203561095174,0.0205660152811496,0.126495947197834,0.0846172258824711,0.114448714131374,0.0765584424650915,0.265039127462129,0.177293235182321,0.973926620356371,0.0950126370709775,40.8825217243531,4.03019133528052
4,0.196971099667594,0.00919879854369525,0.0435409799265208,0.00203341862544845,0.320682772792153,0.0149762895588582,0.0994993529614337,0.0616187462257117,0.0900232241079639,0.0557502942042138,0.208474834776337,0.129105944472916,0.999798253957672,0.0964297139098913,41.3534236395358,4.03428528369817
5,0.198484064972781,0.0119545595703049,0.0438754248887201,0.00264258685238318,0.323145986482002,0.0194628618969176,0.119926119027929,0.0800783894661533,0.108504583882412,0.0724518761836629,0.251273773201375,0.167783292214802,0.994901417270722,0.0948688091086037,41.8333324168316,4.03479027982304
6,0.203959662651274,0.0130249133509309,0.0450858201650185,0.00287919137231108,0.332060643755057,0.0212054729643233,0.129754658788464,0.0872482234033689,0.117397072237182,0.0789388687935234,0.27186690412821,0.182805801416579,1.01364310136195,0.0956252830177312,42.3135379218031,4.03480674781359
7,0.204346220756592,0.0101258986931846,0.0451712698514572,0.00223835655323026,0.332689987477399,0.0164856736618865,0.106634274079642,0.0678289864615257,0.0964786289291995,0.0613690829889977,0.223424193309725,0.142117876395579,1.03897237586293,0.0969291479913285,42.80228466261,4.03789122539105
8,0.200875371044176,0.0097399573473063,0.0444040293887126,0.00215304320308866,0.327039200577185,0.0158573340671928,0.1033143517332,0.0652437334269314,0.0934748896633712,0.0590300445291268,0.216468165536228,0.136701155751664,1.03732850994037,0.0956726843559436,43.2974993435158,4.03936603033974
9,0.201244155744459,0.0116917938400723,0.0444855502171963,0.00258450179622649,0.327639607948874,0.0190350608483989,0.117241306674127,0.07831823624929,0.106075467943258,0.0708593566064962,0.245648452079123,0.164095352141364,1.03338515712678,0.0942777972895739,43.7868272056639,4.0384538341056
10,0.210791370861129,0.0168390062468584,0.0465959872429863,0.00372230664404236,0.34318314413882,0.027415083854534,0.172854888971147,0.112797171031587,0.156392518592942,0.102054583314296,0.362172148320498,0.236336929780469,1.04677696832683,0.0945837367096983,44.2717313609725,4.03899870839367
