"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,1.39091442880184,0.262299108284424,0.307465294787774,0.0579819081470849,2.26450629811948,0.427041355242008,1.64098855644541,1.75702751960867,1.48470393202204,1.58969156536021,3.4382617373142,3.68139099346574,99.1527621866281,37.6867931018416,2.5051351817307,0.986986704630418
2,1.46980547940113,0.263086144134953,0.324904369130775,0.0581558844929908,2.3929464647092,0.428322704837252,1.61498034226751,1.76229953009063,1.46117269062298,1.59446147960583,3.38376833617954,3.69243711066611,105.862012998424,38.8398389966136,2.6267483930243,0.998396020800437
3,1.53290722897851,0.265166416123859,0.338853176932091,0.0586157340905367,2.49568054121413,0.431709533619183,1.62617113844315,1.77623436637994,1.47129769668666,1.60706918862946,3.40721571864279,3.72163391051025,111.708948388894,39.5562988594603,2.75446885223068,1.0105903308623
4,1.56612039651291,0.254048791829652,0.346195035018643,0.0561581539833944,2.54975390870873,0.41360926108405,1.52262787146827,1.70176224192111,1.37761569323319,1.53968964745244,3.1902679211716,3.56559707831101,117.292610312617,40.0964774569078,2.88777733397288,1.02256609617823
5,1.64965381330738,0.289960740736481,0.364660316625842,0.0640965847943818,2.68575217324429,0.472076434041156,1.90861494389489,1.94232075134483,1.72684209209538,1.75733782264536,3.9990027395893,4.06962443138909,121.244533827213,40.0805550055642,3.02455831634096,1.03394522489557
6,1.74267256389582,0.283112533143132,0.385222356229602,0.0625827704842741,2.83719322683389,0.460927071503207,1.78471987607631,1.89644759043251,1.61474655454523,1.71583353420079,3.73941307368369,3.97350923709664,130.260107908791,41.6772928766714,3.16579801473863,1.04653741872656
7,1.82353277446512,0.295316938180533,0.403096718565973,0.065280586334644,2.96883932404145,0.480796699353587,1.90254580234574,1.97819958589832,1.7213509640271,1.78979962533659,3.98628644301012,4.14479913235835,136.892810729475,42.3809677326129,3.31391549464864,1.06030179812011
8,1.88785796281621,0.28832271109357,0.417315970727794,0.0637344940312111,3.07356524472533,0.469409606833051,1.8207551391331,1.93134830397612,1.64734988778709,1.74741037026404,3.81491552961222,4.04663454166429,144.728518666018,43.3714671646213,3.46876431445037,1.07390291498418
9,1.93575551238288,0.289659302079899,0.427903850105689,0.0640299509860817,3.15154581665142,0.471585670754627,1.84308953128982,1.94030154503273,1.6675571949765,1.75551092169626,3.86171139889295,4.06539371340195,150.74635066627,43.7448705794205,3.62902036054314,1.0875253810222
10,2.07294999371783,0.348596679481446,0.458231051242889,0.0770582133590576,3.37490805994763,0.567539857120679,2.51490924692098,2.33509737451687,2.27539408054755,2.11270714837234,5.26933366021539,4.89258497517805,157.010198436045,44.222150838334,3.7931731216763,1.10073555054355
11,2.20205535439475,0.319316495090212,0.486770130971471,0.0705857515462588,3.58510064715496,0.519869662181948,2.07051060089661,2.13896216806838,1.87331911509693,1.93525148539514,4.33821268759289,4.48163501880982,172.116267596661,47.0446452301378,3.96465089383963,1.11664969279131
12,2.26689188594839,0.325906217480731,0.501102416893856,0.072042427022056,3.69065907045633,0.530598192670376,2.14155470464653,2.18310384915317,1.93759711372781,1.97518919685292,4.48706700021178,4.57412235060681,179.416557379028,47.5313508540787,4.14656194376736,1.13338232517605
13,2.28620810755388,0.302440979878347,0.505372318511911,0.0668553744994215,3.72210723475439,0.492395139170349,1.93279207584309,2.02592043937645,1.74871664004851,1.83297563562626,4.04965958748077,4.24478568250314,187.426811316336,48.1495976448469,4.33543450541998,1.14855095645751
14,2.32859611282112,0.324945650782847,0.514742298623616,0.0718300912256777,3.79111788192631,0.529034322678012,2.16982174088506,2.17666943108115,1.96317205127696,1.96936758050203,4.54629317137823,4.56064071274167,191.254039333725,47.7085247067808,4.52674648332409,1.16291271393615
15,2.35024705176808,0.302201690503337,0.519528295653997,0.0668024789533684,3.8263671298961,0.492005559275622,1.96381479400326,2.02431754404154,1.776784813622,1.83152539698995,4.11465956838778,4.24142723513453,199.530355192756,48.3919762874834,4.71957929525745,1.17730410399597
16,2.49734376359521,0.395699148292592,0.552044410899995,0.0874703380436264,4.06585089932694,0.644225981781623,3.1029437186191,2.65061630435236,2.80742526922681,2.3981766563188,6.5014058866305,5.5536722567383,203.890270664643,48.2041155173792,4.91398599437178,1.19178604923016
17,2.74109791031343,0.397140821832734,0.605926906490337,0.0877890237735479,4.46269975573835,0.64657312747502,2.86083709200203,2.66027344768333,2.58837641657327,2.4069140717135,5.99413485943283,5.5739062713364,225.298779687573,51.9909117872586,5.11513176166874,1.20932892738002
18,2.82423142963298,0.353315162686552,0.624303789708343,0.0781012464886047,4.59804695912176,0.575221878900183,2.35916384724818,2.36670443904865,2.13448157608168,2.14130401628215,4.94300996566284,4.95880930086382,242.46137796519,54.455266168443,5.331069550733,1.23022045271729
19,2.84962383703587,0.359111344119898,0.629916848186876,0.0793825076475553,4.63938758029699,0.584658469023266,2.43533934997244,2.40553053477452,2.20340226902268,2.17643238860546,5.10261578089463,5.04015921571772,247.787664369728,54.1383930322848,5.55928243022973,1.24857908085952
