"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.208647895347592,0.0134538968451469,0.046122166339994,0.0029740193026113,0.339693415583447,0.0219038881970108,0.133896621533677,0.0901217970488298,0.121144562339993,0.0815387687584629,0.280545302261037,0.188826622388023,0.997259070289558,0.0997149546476544,40.158026189278,4.06661325408946
2,0.213043334013372,0.0121690861877084,0.0470937896240086,0.00269000852570382,0.346849498183174,0.0198121262845489,0.122824645962715,0.0815154098698154,0.111127060632933,0.0737520375012625,0.257346877255213,0.170794192108177,1.0263635794688,0.101396154021568,40.6664081998055,4.06619420182281
3,0.218120076596638,0.0138939726688152,0.0482160169318883,0.00307129922152756,0.355114791371368,0.0226203625204575,0.137816779135376,0.0930696733796242,0.124691371598673,0.0842058949625169,0.288758965807454,0.195003125176361,1.04127646033395,0.101630171131378,41.1830080569769,4.06853741846325
4,0.213383874722548,0.00863574559033664,0.0471690670439316,0.00190895428839026,0.347403922355306,0.0140595998383035,0.0991810416600807,0.0578470996481875,0.0897352281686445,0.0523378520626459,0.207807896811598,0.121203446881919,1.0693635788036,0.103060288269499,41.7107002818461,4.07102798261097
5,0.211315655569854,0.0117061371987374,0.0467118817575466,0.00258767243340506,0.344036716436533,0.0190584128428562,0.118495940136613,0.0784143161637889,0.107210612504554,0.0709462860529516,0.248277207905284,0.164296662438418,1.04623916209771,0.0995722557557821,42.2375513923902,4.07065876244602
6,0.216755791860746,0.0146077685808765,0.0479144382007965,0.003229085686299,0.352893640082056,0.0237824723562346,0.143938555261765,0.0978510814030043,0.130230121427311,0.0885319307931916,0.301585544357985,0.205021313415814,1.05561576107094,0.0993345560583113,42.7537605501608,4.06894382684604
7,0.223336274431929,0.0139401092421061,0.0493690711902159,0.00308149783246562,0.363607127496193,0.0226954760994295,0.137598332378945,0.0933787221959227,0.124493729295236,0.0844855105582207,0.288301267841598,0.195650656029565,1.08901043804945,0.101345126969526,43.274501323633,4.07217619909997
8,0.219929536511292,0.00993511068867193,0.0486160028077594,0.00219618236275903,0.358060719092069,0.0161750574019073,0.107752654389968,0.0665509806896654,0.0974904968290183,0.0602127920525555,0.225767466340884,0.139440150016439,1.11253657550193,0.102304605056906,43.8097394408355,4.07700739222088
9,0.216859506911408,0.0115801756138083,0.0479373646856796,0.00255982829357867,0.353062495462783,0.0188533385431823,0.117805879981821,0.0775705543508679,0.106586272364505,0.0701828825079283,0.246831367580959,0.162528780544673,1.0968405921362,0.0996634024265754,44.3472550255553,4.07800382535779
10,0.227758961071052,0.019913247382557,0.0503467177104431,0.00440187573719692,0.37080757170866,0.032420164159672,0.210022000994746,0.13339017385445,0.190019905661913,0.120686347773075,0.440046097322324,0.279484173790277,1.09989055945242,0.0989392923758633,44.8746565164318,4.07749401619166
11,0.244948658355528,0.0168832427835533,0.054146545531222,0.00373208524689089,0.398793605182333,0.0274871040405925,0.164853345722593,0.113093492330023,0.149153027082346,0.102322683536687,0.345407010085434,0.236957793453388,1.18074672269334,0.105178457713753,45.4148553430752,4.08523703779499
12,0.248003283994941,0.0136970580650463,0.0548217785673027,0.00302777073016824,0.403766750082991,0.0222997717269527,0.137433092960368,0.0917506281869184,0.124344226964143,0.0830124731214971,0.287955051916962,0.192239411439247,1.22250749660225,0.107649412191574,45.9892000681006,4.09662211352022
13,0.248217087160735,0.0143716988402234,0.0548690403197416,0.00317690184889145,0.404114836640636,0.0233981342521515,0.142284762340725,0.09626975299671,0.128733832593989,0.0871012050922596,0.298120454428185,0.201708053897864,1.22646280930244,0.106721501105976,46.5861246364071,4.10219892093166
14,0.246926493249961,0.013401114338321,0.0545837511394651,0.00296235159057641,0.402013659185901,0.0218179545718641,0.134744870849506,0.0897682300174633,0.121912026006696,0.0812188747777046,0.282322586541822,0.188085815274683,1.23703300669222,0.106392672347751,47.1849702128317,4.10583249044317
15,0.253131044977453,0.0183469496560669,0.0559552836265948,0.00405564150291997,0.412115104805396,0.0298701215453151,0.178266009042734,0.12289822736121,0.161288293895807,0.111193634279187,0.373509733232395,0.257501047804436,1.23695423525039,0.105238974035624,47.7811994010665,4.10948573300684
16,0.256957322008683,0.0144378539794813,0.0568010922334984,0.00319152561651683,0.418344552322908,0.0235058394613318,0.143377198275425,0.0967128974702125,0.129722227011098,0.0875021453301909,0.300409367815175,0.202636547080436,1.28716108864831,0.108341956778566,48.3838023695233,4.1164511800069
17,0.257315802593278,0.0153455441138227,0.056880335310093,0.00339217290937114,0.418928183871161,0.0249836226975919,0.150082590657941,0.102793118465797,0.13578901059528,0.0930032976595263,0.314458761378543,0.215376057737861,1.28998198901687,0.107370259844813,48.9977833088164,4.12420463010109
18,0.258412513090942,0.0154437265136716,0.057122766051682,0.00341387638723278,0.420713705523499,0.0251434705345385,0.15075568127813,0.103450799613108,0.13639799734688,0.0935983425071036,0.315869046487511,0.216754056332226,1.30230941226615,0.107230992744078,49.614512676869,4.12961046242912
19,0.256111015719051,0.0138449735557047,0.0566140140010534,0.00306046783862927,0.416966706293472,0.0225405885257776,0.138427104525674,0.0927414496554379,0.125243570761324,0.0839089306406335,0.290037742815698,0.194315418325682,1.31400450226815,0.107028062405126,50.2320577566023,4.13606272832306
20,0.257018141891811,0.0162446057860129,0.0568145366287162,0.00359091285796077,0.418443571360703,0.0264473581919652,0.156654377544457,0.108815541150323,0.141734913016414,0.0984521562788618,0.328228219616958,0.227994467172098,1.30802514623319,0.105437310584031,50.8465406867352,4.14154344243952
21,0.267443803474943,0.0212165854436139,0.059119156557619,0.00468998204543028,0.435417280043416,0.034542089985392,0.207601778433166,0.142120668043347,0.18783018048715,0.128585366324932,0.434975154812347,0.297776637805104,1.32813525610361,0.106090155321959,51.4584064559478,4.14795999853646
22,0.273193719225215,0.0155965886472619,0.0603901905655738,0.0034476669641315,0.444778546387718,0.0253923408151907,0.15298906009278,0.104474756488834,0.138418673417277,0.094524779680378,0.320548506861063,0.218899489786125,1.39950322431366,0.110734019777823,52.0851142303252,4.16050837688636
23,0.27240859928363,0.0163305781407425,0.0602166377363813,0.0036099172732166,0.443500316026681,0.0265873272186119,0.158180221256399,0.109391432521721,0.143115438279599,0.0989732008529846,0.331425225489597,0.229201096712174,1.39828002917468,0.109498005013153,52.7307890483885,4.17226065359588
24,0.278218231129761,0.0198979097141569,0.0615008721444735,0.00439848530523464,0.452958804365646,0.0323951933591882,0.189555913196253,0.133287433491955,0.171502969082324,0.120593392207008,0.397164770506434,0.279268908268857,1.40628624840329,0.109092261684384,53.3790078041522,4.18006031852294
25,0.289111888226741,0.021418285489251,0.0639089437132797,0.00473456837130805,0.470694442586695,0.0348704718140801,0.204272858050301,0.143471768827521,0.184818300140748,0.129807790843944,0.428000274010154,0.300607515638611,1.45340293449039,0.111774924080147,54.0334457270308,4.19162941232981
26,0.297061844316723,0.0196837715866392,0.0656663024279072,0.00435114950862537,0.48363752899284,0.0320465614603522,0.187059017847036,0.131853015412889,0.169243873290175,0.119295585373571,0.391933180250932,0.276263460865103,1.5148749940553,0.115458066815419,54.7079140065208,4.20734869150802
27,0.291508155687746,0.0146943812960624,0.0644386449415018,0.00324823165491893,0.47459573417233,0.023923483934641,0.149145782434026,0.0984312622702694,0.134941422202214,0.0890568563397737,0.312495925099864,0.20623693047104,1.54568771914861,0.116613578393659,55.4038086653976,4.22266963797056
28,0.287766762620408,0.0173936579230661,0.0636116001581955,0.00384491385667764,0.468504483704805,0.0283180957063238,0.16702369630793,0.116512541111448,0.151116677611937,0.105416108624639,0.349954411311853,0.244121514709695,1.50532327331942,0.112421753522057,56.099256182893,4.23237820140874
29,0.298491754220296,0.0250174637772361,0.0659823877750128,0.00553017620338895,0.485965522660412,0.0407301866408335,0.245546971715551,0.167581097072392,0.222161545837879,0.151620992589307,0.514479369308773,0.351122298627867,1.50945838898805,0.111831214146772,56.7815094155151,4.24060198182218
30,0.314645468672991,0.0231563209558961,0.069553208864556,0.00511876568498726,0.512264903383396,0.0377001155211783,0.218404375005025,0.15511411166629,0.19760395833788,0.14034133912664,0.457609166677195,0.325000995872213,1.61318283661866,0.118636574557117,57.474906158418,4.25814224860922
31,0.317873174383586,0.0193243345279748,0.0702667017058454,0.00427169500092093,0.517519834785909,0.0314613727051954,0.1845732447755,0.129445303058209,0.166994840511166,0.117117178957429,0.386724893815333,0.271218730217196,1.68405245576707,0.12276843246414,58.1997905825549,4.28012475580787
32,0.318242750493546,0.0204736166928791,0.0703483974775208,0.00452574684789971,0.518121530628089,0.0333324847210382,0.193384723558624,0.137143843875739,0.174967130838755,0.124082525411387,0.405187039837117,0.287349006215854,1.6779463972234,0.121213269781821,58.9438829994291,4.29704436723938
33,0.318157943829894,0.01980436992889,0.0703296507413451,0.00437780808954407,0.517983459428319,0.0322429040245782,0.187763052865504,0.132660851198304,0.169880857354503,0.120026484417511,0.393408301242008,0.277956069177389,1.69233953336142,0.121186230820155,59.6893797791551,4.31190466289788
34,0.317028386353429,0.0197293133714419,0.0700799590886527,0.00436121664000297,0.516144460589442,0.0321207066819267,0.186796229018914,0.132158080000084,0.169006111969494,0.119571596190555,0.391382575087249,0.276902643809712,1.69333083928103,0.120214007314235,60.4341720950699,4.32761238779972
35,0.320217580015814,0.0222771218657659,0.0707849387403378,0.00492441641243257,0.521336691674868,0.0362687177042647,0.20796724155128,0.149224739770684,0.188160837594015,0.135012859792528,0.435740887059825,0.312661359519534,1.69378135898589,0.119293872747835,61.1760448373343,4.34304822833897
36,0.32597632053577,0.0227409944463697,0.0720579234868544,0.00502695666709244,0.530712325363498,0.0370239348179489,0.211919699153981,0.152332020214919,0.191736870663126,0.137824208765881,0.444022226798818,0.319171851878872,1.73178531368762,0.121080916386401,61.9200388425371,4.36105946911898
37,0.336838707667723,0.0265182134749817,0.074459082747602,0.00586192087341699,0.5483970538871,0.0431735124645299,0.249224027773866,0.17763396586112,0.225488406081117,0.160716445302918,0.522183677240482,0.372185452280431,1.77155613445329,0.123040902173656,62.6739569618361,4.38196356241293
38,0.34682313762466,0.024331031323485,0.0766661672643985,0.00537843850308624,0.564652406518744,0.0396126264354293,0.225928523620404,0.162982984942014,0.204411521370842,0.147460795899909,0.473374049490371,0.34148815892611,1.88401771084501,0.129986496859911,63.447099611278,4.4066277238698
39,0.345902998009477,0.0210121117442098,0.0764627679810422,0.0046447825960884,0.563154354654025,0.0342091924537318,0.198579311881449,0.140750987760264,0.179666996464168,0.127346131783086,0.416070939180178,0.294906831497682,1.94187860734194,0.132954687847627,64.2427661762179,4.43238514997374
40,0.348018756576131,0.0246065398265189,0.0769304619799869,0.00543934038270417,0.566598958074824,0.0400611736122975,0.227685370233112,0.164828496445577,0.20600104925853,0.149130544403148,0.477055061440807,0.345354944933585,1.89515939221399,0.12879615395505,65.0433899340938,4.45332863369667
41,0.345562459057837,0.020515716668711,0.0763874909496272,0.00453505315834645,0.562599933343286,0.0334010264360771,0.194396578054894,0.137425853283228,0.175882618240143,0.124337676780067,0.407307115924541,0.287939883069633,1.94532736044054,0.131250042178539,65.8446375590686,4.47484053901401
42,0.35027043536245,0.0268232366983079,0.0774282015011732,0.00592934705962601,0.570264849151497,0.0436701116772473,0.248148615049654,0.179677183625031,0.224515413616353,0.162565070898835,0.519930431532608,0.376466479976259,1.89550173457598,0.127039768340167,66.6443882554357,4.49645594225745
43,0.355337317336456,0.0237193405122011,0.0785482490954271,0.00524322263953883,0.578514088575844,0.0386167508689846,0.219393796431383,0.158885534531485,0.198499149152204,0.143753578861818,0.459682240141945,0.33290302473263,1.98710239067319,0.132386371033301,67.4469844918907,4.52041226277717
44,0.357554039218329,0.0247721084485878,0.0790382613008938,0.00547593976231936,0.582123067358963,0.0403307309478745,0.227992989190461,0.165937568555133,0.206279371172322,0.150133990597497,0.477699596399061,0.347678715067894,1.99289172732182,0.131939877714178,68.2600731622389,4.54767877832154
45,0.361593682217915,0.0256196232882322,0.0799312350165918,0.00566328514792504,0.588699889646009,0.0417105445815444,0.235163215583282,0.171614701452281,0.212766718861065,0.15527044417111,0.492722927888781,0.359573660185729,2.02069962000573,0.133006074929806,69.0782813946748,4.57334428908848
46,0.365702188683148,0.0257370300113431,0.0808394311825906,0.00568923821303385,0.595388826487651,0.0419016909658376,0.235942457730135,0.172401157970726,0.213471747470122,0.155982000068753,0.494355625720284,0.361221473843409,2.06270958218402,0.135017173821574,69.9029150356846,4.60113530135753
47,0.369152910725418,0.0258951143168912,0.081602222370882,0.00572418316478647,0.6010068441284,0.0421590633089044,0.237076120606805,0.173460095902627,0.214497442453776,0.156940086769043,0.496730919366638,0.363440200938828,2.0986330400456,0.136621215940751,70.7352595874234,4.6300627686604
48,0.371135395709932,0.0254919083302765,0.0820404558937744,0.00563505342037683,0.604234468804941,0.0415026156675365,0.233429865087454,0.170759194556871,0.21119844936484,0.15449641412288,0.489091145897524,0.357781169547741,2.12951249192517,0.137884091055911,71.5742021769501,4.65948755442811
49,0.374987452077709,0.0272135990737427,0.082891963090862,0.00601563768998537,0.610505886891428,0.0443056490183037,0.24808760639823,0.182292051211677,0.224460215312685,0.164930903477227,0.519802603882007,0.381945250157791,2.13877212816254,0.137786024670804,72.4172913237642,4.68895694614184
50,0.379577892245815,0.0271731753634957,0.0839066919701277,0.00600670192245686,0.617979445621257,0.0442398363812695,0.24743037910431,0.182021270377473,0.223865581094376,0.164685911293904,0.518425556218554,0.381377899838526,2.19625352147948,0.140828512220171,73.2660321651911,4.72001443375727
51,0.383145830413348,0.0272789022967463,0.0846953940913718,0.0060300731392806,0.623788299339627,0.0444119672480347,0.248090335555951,0.182729489069112,0.224462684550623,0.165326680586341,0.519808322117231,0.382861786620986,2.24168075742142,0.143078216491428,74.1229517547712,4.75292351948516
52,0.387165975848276,0.0280492858100162,0.0855840578190927,0.00620036844221408,0.630333378223158,0.0456662056696395,0.254549575263975,0.187889952794365,0.230306758572168,0.16999567157585,0.533341967219758,0.393674186807252,2.27814616509526,0.144767715246498,74.9863248977625,4.78610060424481
53,0.389554263687984,0.0272395106702371,0.086111995131028,0.0060213655165787,0.634221678425349,0.0443478349157534,0.247333680881397,0.18246562171451,0.223778092226026,0.165087943455983,0.518222950418165,0.382308921687536,2.35087949388678,0.148741134826383,75.8561429619483,4.82037573895253
