"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.226602828414746,0.0125906910654582,0.0500911515443122,0.00278320539341708,0.368925306612077,0.0204985286118329,0.128495125172749,0.0843395573762767,0.116257494203916,0.0763072185785344,0.269227881314332,0.17671145355029,1.06218296917961,0.103322438518447,40.001836839286,3.94659643781075
2,0.230360427186826,0.0140968875497339,0.0509217786412985,0.00311615408994104,0.375042941104166,0.0229507221862336,0.141165239112224,0.0944289118163955,0.127720930625346,0.0854356821195992,0.295774786711327,0.197851053329595,1.07437673459058,0.10311615512187,40.5596415011768,3.9453852932441
3,0.233017242588735,0.0130234593830724,0.0515090746775098,0.00287886996888953,0.379368423021659,0.0212031058026161,0.132227414454322,0.0872384839057469,0.119634327363434,0.0789300568671068,0.277047915999532,0.182785394850137,1.09959793423589,0.104140425208205,41.1215761504513,3.94675227847483
4,0.231595219616129,0.0118247489701449,0.0511947327572497,0.00261389187761094,0.377053269831172,0.0192515211303406,0.123045291010846,0.0792088447760883,0.111326691866956,0.0716651452736046,0.257809181165582,0.165961389054665,1.11095520356753,0.103799257939097,41.6904870773268,3.94841142948037
5,0.231056966040229,0.012845045747488,0.0510757503878401,0.00283943116523421,0.376176955237425,0.0209126358836299,0.130111102428462,0.0860433686434603,0.117719568863846,0.0778487621059869,0.272613738421538,0.180281343824397,1.10924410365538,0.102273977461625,42.2591633352246,3.94837683935183
6,0.236787561797206,0.0161295871362249,0.0523425136604351,0.0035654876827442,0.385506767276855,0.0262600997586241,0.159556559702071,0.108045081295281,0.144360696873303,0.0977550735528728,0.334308982232911,0.226380170332979,1.11832436428944,0.101845366224991,42.8241350411697,3.94844976645004
7,0.244234934044901,0.0155416152092411,0.053988774894136,0.00343551494099016,0.397631611918716,0.0253028402003072,0.153387884752504,0.104106513363341,0.138779514776075,0.0941916073287356,0.321384139481436,0.218127932761282,1.15833163094641,0.104226365675141,43.3956732559772,3.95202713672716
8,0.247739827527234,0.0145233825335309,0.0547635408218097,0.00321043192846449,0.403337824465391,0.023645085949327,0.144582544773376,0.0972858160140827,0.130812778604483,0.0880205002032113,0.302934855715645,0.203836947839029,1.18784363891092,0.105551999760239,43.982924779433,3.95757163065462
9,0.241935073255794,0.0109051398599577,0.0534803846144388,0.00241060986378005,0.393887277160311,0.0177543329649838,0.118313185989728,0.073048783750915,0.107045263514516,0.0660917567270157,0.247894294454669,0.153054594525715,1.20247219690862,0.105460344645027,44.5822524471381,3.96158698456787
10,0.249581172459367,0.0203719687247641,0.0551705749647023,0.00450327729705298,0.406335663232093,0.0331669946957558,0.208831119402839,0.13646294839555,0.188942441364474,0.123466477119781,0.437550916844045,0.285922368066859,1.17789144724998,0.102094090105827,45.1764054840089,3.96210349346574
11,0.264237034575388,0.0179782670237486,0.0584102918535068,0.00397414323682866,0.430196435238526,0.029269880347437,0.175648037647222,0.120428582934203,0.158919653109392,0.108959194083327,0.368024459832275,0.252326554719277,1.25851992489364,0.107909497857734,45.7752497831382,3.96758333451474
12,0.270420694011828,0.0169166975073944,0.0597772060447199,0.00373948050163454,0.440263866742064,0.0275415706787053,0.165413489006816,0.113317590958628,0.149659823387119,0.10252543943876,0.346580643633329,0.237427333437124,1.30422419567952,0.110495230816127,46.4002430102824,3.97850429276243
13,0.27331428302889,0.0164966859433948,0.0604168415116493,0.00364663584011874,0.444974832720719,0.0268577623780184,0.161812368919274,0.110504116367235,0.146401667117439,0.09997991480845,0.339035439640384,0.231532434293251,1.33061955487344,0.11135120726921,47.0482931074576,3.98598034267011
14,0.274733298131055,0.0163391000745667,0.0607305185342332,0.00361180106911452,0.44728508888705,0.0266012015249065,0.160393452823132,0.109448517245897,0.145117885887595,0.0990248489367604,0.3360624725818,0.229320702800921,1.34715758723727,0.111358095336347,47.7054649778623,3.99217124020789
15,0.27897989603358,0.0183617770995471,0.061669240175844,0.00405891914832102,0.454198848279232,0.0298942616638252,0.177561769394353,0.122997549949121,0.160651124690129,0.111283497573014,0.37203418349293,0.257709152274359,1.35885232436843,0.111005764985657,48.3662932728248,3.99803137239971
16,0.27847959728319,0.0151280016869871,0.0615586478204946,0.00334408458343932,0.453384326804912,0.0246294483605678,0.151388637026818,0.101335896467859,0.136970671595692,0.0916848587090125,0.317195239484761,0.212322830694548,1.39557415849747,0.112656823886336,49.0332459529183,4.0055662260896
