"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.191293460412344,0.0120804667528362,0.0422859228279918,0.0026704189664163,0.311439177653781,0.0196678476256694,0.119816833817497,0.0809217868611012,0.108405706787259,0.0732149500171882,0.251044794665232,0.169550410566121,0.946909906080353,0.0942982918610793,40.0219364563258,4.03192191408453
2,0.19782783574034,0.0130316855154016,0.0437303636899698,0.00288068837708874,0.322077599240412,0.0212164985233203,0.128770431630207,0.0872935871845081,0.116506580998759,0.0789799122145566,0.269804713891862,0.182900849338972,0.969157824377467,0.0954487586927487,40.4850327934013,4.03171348598561
3,0.197944795711771,0.00960152090480073,0.0437562179994442,0.00212244146316635,0.322268018281621,0.015631949823956,0.101219457461939,0.0643164079747397,0.0915795091322301,0.0581910357866673,0.212078863253586,0.134758188137545,0.996437295309616,0.096997016844987,40.9601342787356,4.0340116691571
4,0.194925146591163,0.00979574885918971,0.0430887166148886,0.0021653760636103,0.317351817608068,0.0159481665637334,0.101801514091337,0.0656174564730414,0.0921061317969237,0.0593681749041807,0.213298410477086,0.137484194514944,0.992321616783017,0.0954489867005618,41.4427526700904,4.03419602795411
5,0.196479012619699,0.011979103709737,0.0434322027896178,0.00264801239899459,0.319881620545756,0.0195028214783097,0.118419099860531,0.0802427999695317,0.107141090350004,0.0726006285438645,0.248116209231589,0.168127771364736,0.991147900465444,0.0942671203155921,41.9196403843313,4.03214757177993
6,0.197026564400952,0.0105372246698872,0.0435532405517894,0.00232928124281708,0.320773073270322,0.0171553412169395,0.107083629475602,0.0705842800853663,0.0968851885731637,0.0638619676962831,0.224365699853642,0.147890872559821,1.00817933019993,0.0948350878376726,42.3943742039825,4.0320880182608
7,0.199441640291248,0.0124614841539117,0.0440870994328022,0.00275464386560156,0.324704986298733,0.0202881706926853,0.12239085077841,0.0834740565333814,0.110734579275704,0.0755241463873434,0.256437973059525,0.174898023212801,1.01173181322883,0.0941399920149185,42.8709753438037,4.03268802546275
8,0.195611794029173,0.00869788132578841,0.0432405018380277,0.00192268955622695,0.318469727822934,0.0141607611760213,0.0947527019543589,0.0582633198856675,0.0857286351015629,0.0527144322775059,0.198529470761514,0.122075527379491,1.0305310357399,0.0948404624612706,43.3505837998924,4.03370098617319
9,0.195686994520502,0.0120179209529066,0.0432571251045321,0.00265659305274768,0.318592159500046,0.019566018674205,0.117930771174382,0.0805028197802364,0.106699269157774,0.0728358845630675,0.247093044365371,0.168672574777632,1.01606754672461,0.0925078949716559,43.8273603755375,4.03346137313406
10,0.206311766492615,0.0174717863244055,0.0456057589088938,0.00386218434539485,0.335890033868678,0.0284452942264006,0.180346676870836,0.117035889254391,0.163170802883138,0.105889614087306,0.377869227729371,0.245218053675863,1.03199931930193,0.0930892951091626,44.2983095242606,4.03314068843387
11,0.222823765903316,0.0169704641025661,0.0492557798312593,0.00375136574898813,0.3627727276461,0.0276291064687389,0.167594337084622,0.113677749969341,0.151632971647991,0.102851297591306,0.351150039605874,0.238181952316711,1.0928318676664,0.0976815966728657,44.7841470524429,4.03965836333782
12,0.227049140377926,0.0122360172468327,0.0501898099782784,0.00270480381245775,0.369651933808272,0.0199210947457213,0.123088948418518,0.0819637518926591,0.111366191426278,0.0741576802838326,0.257900653829276,0.171733575394147,1.14192744295276,0.100981146193894,45.303723919194,4.04942445273242
13,0.222930973110741,0.0112897265401191,0.0492794782665849,0.0024956237615002,0.362947268503101,0.0183804670688267,0.11577518184512,0.075624962469697,0.104748974050347,0.0684225850916351,0.242576571485014,0.158452302317472,1.14200607039652,0.0998247185800666,45.8484657701517,4.05439999999452
14,0.220837977963329,0.0124361989267112,0.0488168161813675,0.00274905449958885,0.359539725526262,0.0202470045683989,0.123251733033424,0.0833046818057215,0.111513472744527,0.0753709025861306,0.258241726355746,0.174543142831033,1.1342138305162,0.0980462109589386,46.3902144386808,4.05504858621492
15,0.220727473953256,0.0128885481651663,0.0487923889791409,0.002849047489142,0.359359817243196,0.0209834608724107,0.12644507871422,0.0863347723982472,0.114402690265247,0.0781124131222191,0.264932545877413,0.180891904072514,1.13859333864276,0.0973918617464324,46.9231714565451,4.05623617320644
16,0.218319353759631,0.0115954568924835,0.0482600676731817,0.00256320626044385,0.355439228577084,0.0188782175372359,0.11656419808361,0.0776729169831419,0.105462845885171,0.0702754963180816,0.244229748365659,0.162743254631349,1.14666425986607,0.0970641792508299,47.4526700979809,4.05895918132686
17,0.217835192517601,0.0130616933297118,0.0481530425565223,0.00288732168340999,0.35465098009883,0.0212653533508299,0.127065646134096,0.0874945964669701,0.114964156026087,0.0791617777558319,0.266232782376201,0.18332201164508,1.14286576243768,0.0957685724864151,47.9778190661073,4.06128262028541
18,0.223814782453273,0.0162345126070548,0.0494748466475656,0.00358868173419103,0.364386172134451,0.0264309257883282,0.156577831291722,0.108747931339123,0.141665656882987,0.0983909854973011,0.32806783699218,0.227852808520069,1.1530638814305,0.0957351188971052,48.4984023261891,4.06401426248361
19,0.227053634573346,0.0131351402331183,0.0501908034320028,0.00290355731468935,0.369659250673798,0.021384930063743,0.128412293205733,0.0879865852936146,0.116182550995663,0.0796069105037462,0.269054328621536,0.184352845377092,1.18956167060726,0.0978476609078325,49.0261011385455,4.07047666408329
20,0.230423199047824,0.0155891118709531,0.0509356545263611,0.00344601420305283,0.375145138098913,0.025380168098674,0.149049207136344,0.10442467281978,0.13485404455193,0.094479465884566,0.312293576857101,0.218794552574783,1.1941805244756,0.0973005339525168,49.5645303462721,4.07694151401349
21,0.240697844970297,0.0189758435751227,0.0532068920460657,0.00419466015871137,0.391872982688483,0.030894004978445,0.185105280035202,0.127110913900345,0.167476205746136,0.115005112576501,0.387839634359472,0.266327629124528,1.22040577699167,0.0985858146566979,50.1099222555268,4.08290211726819
22,0.251752724052407,0.0176001864146396,0.0556506021589532,0.00389056752323622,0.409871101615147,0.0286543385838351,0.167727248171644,0.11789598555261,0.151753224536249,0.106667796452365,0.351428519978682,0.247020160205474,1.27524998094064,0.102125869317941,50.6725879837837,4.09339128126614
23,0.264815187887228,0.0219120653910895,0.0585380941645451,0.00484371971803035,0.431137709402363,0.0356743801454939,0.216282406872835,0.146779385394865,0.195684082408755,0.132800396309637,0.453163138209749,0.307537759874948,1.31024132518819,0.104025201748851,51.2611870973442,4.10515065503034
24,0.273912982877366,0.0168786184891627,0.060549185688681,0.00373106303444634,0.445949558088063,0.0274795753648108,0.161655553861885,0.113062516195344,0.146259786827419,0.102294657510077,0.338706874758234,0.236892891075964,1.38835950304607,0.109213217064309,51.8793507643693,4.11890529333426
25,0.279016378889703,0.019539316277304,0.0616773048071976,0.00431921728235162,0.454258244929201,0.0318113780795408,0.185002523224586,0.130885372192467,0.167383235298435,0.11842009865033,0.387624334375322,0.274236017927078,1.39970990748146,0.109024845127407,52.5241494053402,4.13173340013022
