"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,3.18853827252446,0.612484996165544,0.704834776031724,0.135391420205017,5.19116406474158,0.997168555160729,3.80425637304939,4.10277030924293,3.44194624228278,3.71203027979123,7.97082287686538,8.59628064793721,518.653799035084,196.942002321447,2.4779598955028,0.974797114544378
2,3.34489209907301,0.633302103929887,0.739397200847717,0.139993096658182,5.44571906656096,1.03106026745076,4.00863462735991,4.24221505024811,3.62685990094468,3.83819456927194,8.39904398113504,8.88845058147225,546.663648880235,200.545876348455,2.60016299936663,0.987327786685631
3,3.53260070265041,0.661992679187957,0.780890681638511,0.146335223820497,5.75132184571855,1.07777053734458,4.28945734342505,4.43440072183317,3.88093759643219,4.01207684356351,8.98743443384296,9.29112532193638,578.214404939817,205.085997564375,2.72727975721368,1.00051413712647
4,3.6555883419606,0.632968099359299,0.808077422959711,0.139919264068899,5.95155435322707,1.03051648457089,3.88771587836342,4.23997769905741,3.51745722328119,3.83617029914717,8.14569041180907,8.88376279802499,614.399112504969,210.667248001614,2.86034861808346,1.01453274894212
5,3.80453086500919,0.684781094776782,0.841001559633611,0.151372663055914,6.19404323285707,1.11487167711028,4.52695220722875,4.58705039563376,4.0958139017784,4.15018845319258,9.48504271990786,9.61096273370926,637.214870790958,211.400411045375,2.99866726207766,1.02819318406702
6,4.0006241360319,0.69344706083769,0.884348493228105,0.153288297658856,6.51329683901334,1.12898047799539,4.53155259361376,4.64509992905625,4.09997615612673,4.20270945962244,9.49468162471453,9.73259032754642,676.884130732146,217.540966754172,3.14142331724097,1.04218876704484
7,4.14227314835167,0.687135566932083,0.915660380161948,0.151893125321836,6.74391137135148,1.11870492300521,4.42110792722385,4.60282197944961,4.00005002939301,4.16445798140663,9.26327375227855,9.6440079569415,713.502191853023,222.127226062281,3.28989816917013,1.05732664683678
8,4.30021522503675,0.72029232865986,0.95057389185023,0.159222514756396,7.00105215584931,1.17268645788833,4.81008046974292,4.82492468958772,4.35197756786264,4.36540805248417,10.0782638413661,10.1093660162788,744.542629368851,224.71944127524,3.44394304855552,1.07216701620126
9,4.4656971350915,0.720336610783415,0.987154103546543,0.159232303436338,7.27046831818406,1.17275855229304,4.75707956092833,4.82522131625252,4.30402436464945,4.3656764289904,9.96721431813556,10.1099875197671,785.025017655555,229.901719295013,3.60277755873747,1.08739799187156
10,4.75822866498625,0.83495807275102,1.05181896804959,0.184569679239705,7.74673017738112,1.35937033598764,6.27286560215194,5.5930205830212,5.67544983051842,5.06035195606678,13.1431469759374,11.7187097929969,821.585630860548,233.828311483705,3.7667763744621,1.10313473483293
11,4.97267701644881,0.730335504735659,1.09922334047816,0.16144258525736,8.09586714256928,1.18903745332399,4.68210260201631,4.89219955325298,4.23618806849095,4.4262757862765,9.81011973755799,10.2503228734826,896.201481337787,247.698473658628,3.93864320088416,1.12096202100671
12,5.10157012491219,0.805282074964668,1.12771550129638,0.178009721834294,8.30571416827808,1.31105572906529,5.61084595447655,5.39423399497884,5.07647967309783,4.88049742402839,11.7560581903318,11.3022045609075,916.221361975835,245.828320140869,4.11915295719429,1.13848048849507
13,5.22977933833474,0.758792160281183,1.1560564853161,0.167733003851626,8.51444776486779,1.23536688551044,5.02357996294507,5.08281829853435,4.54514377599792,4.59874036534052,10.5255961128373,10.6497145302618,967.48468594831,252.325169167594,4.30474767878026,1.15499259722867
14,5.35534699346956,0.807501013933788,1.18381354592485,0.178500224132735,8.71888071919255,1.31466831742209,5.62796497631294,5.40909770099211,5.09196831190219,4.89394553899285,11.7919266170366,11.3333475639832,995.455843828768,252.543498006764,4.49394423694528,1.17204463934795
15,5.44877065520442,0.762345719353036,1.20446509220308,0.168518527435938,8.87098099654334,1.24115232905196,5.10303402931163,5.10662204351322,4.6170307884248,4.6202770869881,10.6920712995101,10.6995890435515,1042.71223927877,257.557837162069,4.68672438166737,1.18900479300764
16,5.76896513202077,0.973886743131305,1.27524492392038,0.215280227429026,9.39228007458819,1.58555596074712,8.2906881377133,6.5236432554249,7.50109879126442,5.90234389776551,17.3709656218755,13.6685858685096,1069.954029006,257.976445378921,4.88240675607808,1.20599152563007
17,6.35845403477758,0.965905356756736,1.40555299716136,0.213515920967282,10.3520093759186,1.57256170363201,7.19079750652072,6.47017942325095,6.50595964875684,5.85397185913184,15.0664328708053,13.5565664106209,1188.97851304847,280.072478920318,5.08533269600824,1.22612375571329
18,6.56619796441414,0.893502365550649,1.45147533950207,0.197511049226994,10.6902310718883,1.45468455303688,6.16681767431185,5.98518330990871,5.57950170532977,5.41516585182222,12.9209513176058,12.5403840779045,1271.43332040256,291.77390606436,5.30325630618762,1.24922033806614
19,6.65429646739065,0.91291860169518,1.4709497454232,0.201803059322083,10.8336616170851,1.48629554802301,6.43419594491512,6.11524422188147,5.82141537873272,5.53284001027369,13.4811724560126,12.8128926553705,1304.93888591328,291.702660832525,5.53414410637518,1.26999884046526
20,6.70226773088827,0.876834520502546,1.48155391945951,0.193826578216357,10.9117622004637,1.42754813162521,6.08278123040989,5.87353267322306,5.50346873227562,5.31414860910625,12.7448749589541,12.3064494105619,1348.99670007066,294.043630310499,5.76885464647181,1.28955483547736
21,6.88887988500391,0.991926724891626,1.52280502721139,0.219268012870783,11.2155798829537,1.61492631701656,7.51125625497583,6.64448523850859,6.7958985164067,6.01167712055529,15.7378702485208,13.9217785949705,1376.86439986549,293.202934010175,6.00466568495001,1.3088495299589
22,7.23244948354092,1.02136215992912,1.59875199109852,0.225774793247488,11.7749352995192,1.66284927090208,7.69774594346874,6.84166040143875,6.96462728218601,6.19007369654015,16.1286105482202,14.3349075077772,1459.4386763941,304.135346396331,6.24359951988616,1.32957297624514
23,7.4745772628708,0.995445712850351,1.65227497389776,0.22004589441955,12.1691363156914,1.62065547635983,7.24273036677725,6.66805740665317,6.55294652232227,6.03300432030533,15.1752445780095,13.9711678996537,1541.5979819394,314.250526574643,6.49054212682861,1.35257706265552
24,7.80763955106474,1.1348056964488,1.72589926918273,0.250851785530792,12.7113850936633,1.84754330930612,9.0838322199919,7.6015692585086,8.21870534189743,6.87761028150779,19.0327913180783,15.9270974940181,1597.5013667762,318.883723745132,6.74647215558624,1.37524987204964
25,8.34130879858198,1.19024585569161,1.84386826073918,0.263106978626562,13.5802360790949,1.93780377909088,9.44998015022479,7.97293874625933,8.54998204067957,7.21361124661574,19.7999584099948,16.7052049921628,1725.07984009453,337.588972327184,7.01131918544457,1.39955784496895
26,8.67918360659787,1.11720515270736,1.91855637619532,0.246961139019522,14.1303199770576,1.81888838896917,8.2162580202438,7.48367087937941,7.43375725641106,6.77094031943843,17.2150168043203,15.6800723187002,1865.3646143397,357.42184623977,7.28981355702367,1.42657783713799
27,8.60100845817714,0.994742045812532,1.90127555391284,0.219890346969094,14.0030453494533,1.61950985704217,7.01739033074883,6.66334384754847,6.34906744210609,6.02873967159107,14.7031035501404,13.9612918710539,1918.46622540931,359.354892552792,7.58188172722156,1.45276164460446
28,8.8678256731515,1.30051645639368,1.96025620143349,0.287482585097552,14.4374424994466,2.11733205532165,11.1807148283844,8.7115934878047,10.1158848447287,7.88191791753763,23.4262596404244,18.2528625458767,1898.63811110893,348.697377106745,7.87642180522599,1.47536124119859
29,9.48720160073279,1.25708576574832,2.09717088016199,0.277882116639109,15.4458299745264,2.04662384318326,9.72678738978419,8.42067020118514,8.80042668599522,7.6187016105959,20.3799354833574,17.643308992959,2104.15166595034,379.627276728769,8.17403982224187,1.50121617685062
30,9.75997959400214,1.23523629945418,2.157469173411,0.273052234616195,15.8899316898842,2.01105137876057,9.32436870946268,8.27431013988457,8.43633359427575,7.48628060275274,19.5367725341123,17.3366498169009,2226.14979546824,393.979273090471,8.48471110420633,1.5307963881327
31,9.75957893827428,1.1309570946527,2.157380607408,0.250001041975853,15.889279394243,1.84127751550478,8.22439033437609,7.57578915078384,7.44111506443551,6.85428542213776,17.2320559386928,15.873082030213,2296.00456060178,398.31893707331,8.80810238923945,1.55883929449998
32,9.8827524278513,1.2834535022955,2.18460843141976,0.283710774191626,16.0898144790281,2.08955236864954,10.0314455948598,8.59729618762526,9.07606982392076,7.77850607451797,21.0182669606586,18.0133824883573,2276.92460574613,387.751004162131,9.13419407108575,1.58463207601931
33,10.1486762588863,1.26223434880167,2.2433915940696,0.279020224471941,16.5227571372745,2.05500609769813,9.63564633158769,8.45515831733185,8.71796572857934,7.64990514425254,20.1889732661837,17.7155698077428,2391.32251049925,400.438602937843,9.4612290026612,1.61120883718834
34,10.3176101133602,1.26918358985142,2.28073486716384,0.280556372493475,16.7977933073654,2.06631994979319,9.68459263900634,8.50170825737761,8.7622504829105,7.69202175667512,20.2915274341085,17.8131030154583,2465.06413724083,405.917037987891,9.79309921585197,1.63990216761215
35,10.4957617215089,1.29793129030909,2.32011574896513,0.286911127331482,17.0878366272987,2.11312322352079,9.9919491304748,8.69427658580282,9.04033492757243,7.8662502442977,20.935512463852,18.2165795131101,2532.93601218161,410.433182420286,10.1304838184169,1.66816592024206
36,10.8665558844579,1.44371477526941,2.40208077445911,0.31913695032272,17.6915155452226,2.35046896745616,11.8576554062116,9.67081667644576,10.7283548913343,8.7497865167844,24.8446113273006,20.2626635125531,2613.62518851353,417.385301825838,10.4720637540216,1.69687762833349
37,11.2654624429638,1.37837625551629,2.49026011897096,0.304693698587812,18.3409634159131,2.2440932721387,10.6513006074093,9.23314238144857,9.6368910257513,8.35379548797746,22.3170107964767,19.3456316563687,2806.65576327026,441.832389985165,10.8214136323223,1.72813570016055
38,11.3723418216936,1.3388512549425,2.5138860869007,0.295956593197811,18.5149705447924,2.17974379752045,10.1812335821341,8.96838161205518,9.21159228859747,8.11425002995432,21.3321084578047,18.79089480621,2886.96872796969,447.620090918857,11.1817602331537,1.76026711672643
39,11.5970070446165,1.4725624947465,2.56354892565207,0.325513814628171,18.8807412936914,2.39743507916622,11.7961138388186,9.86405498873236,10.6726744255978,8.92462118028162,24.715667090858,20.667543785916,2918.99702704938,446.270170415461,11.5481307329002,1.790520028334
40,12.039142065685,1.53989807645828,2.66128403557249,0.340398522164467,19.60056813501,2.50706213149707,12.4670197116411,10.3151067322564,11.2796845010086,9.33271561489878,26.1213746339147,21.6126045818709,3072.40059711424,463.837960679476,11.9185852698914,1.82217009137627
41,12.4288261666062,1.52663611404918,2.74742473156559,0.337466930474034,20.2350011975624,2.48547072603088,12.0292358005764,10.2262706204252,10.8835942957596,9.25234008514623,25.2041131059697,21.4264717761285,3271.84847947535,487.730307195122,12.2982470942593,1.85665692731976
42,12.6451749962711,1.50792389340061,2.79524920970202,0.333330544856982,20.5872322746308,2.45500591767687,11.7167360968573,10.1009256017265,10.6008564685852,9.13893268727674,24.5493518219867,21.1638441179036,3400.42201788436,500.345271354399,12.6893732902156,1.89158879812883
43,12.8950636343723,1.59286805698116,2.85048775075598,0.352107675753729,20.9940685135043,2.59330097697977,12.6925102928713,10.6699295682945,11.4836997887883,9.65374579988586,26.5938310898256,22.3560429049984,3460.02806346598,502.847677886002,13.0879255643348,1.92578498595522
44,13.227546414029,1.61848472473842,2.92398394415378,0.357770307573761,21.5353738109104,2.6350067097496,12.8522896033834,10.8415244719319,11.6282620221088,9.80899833174842,26.9286067880414,22.715575084048,3625.13001631812,520.761338763997,13.4922785420864,1.96083985731694
45,13.4964639942795,1.62002554514592,2.98342888294599,0.35811090997963,21.9731905029672,2.63751527350076,12.7467077202459,10.8518457569583,11.532735556413,9.81833663724835,26.7073876043248,22.7372006336279,3784.92271587646,537.498489460788,13.9041438074958,1.99737402823215
46,13.6313058249099,1.58297976487233,3.01323602445377,0.349921842761243,22.1927224658182,2.57720214351144,12.2764869984407,10.603692204886,11.107297760494,9.59381675680192,25.7221632348282,22.2172598578566,3881.37197444934,544.837950025666,14.3233695717723,2.03406782297626
47,13.8369162802505,1.69124241467512,3.05868675668696,0.373853586401868,22.5274707159166,2.75346133476925,13.5352302165687,11.3288965576321,12.2461606721335,10.2499540283342,28.3595299775724,23.736735644563,3885.67242521503,539.543223688221,14.7469031412234,2.0700598988148
48,14.2281949822746,1.76173653489583,3.14517994345018,0.389436497187498,23.1644999009664,2.86823070944451,14.2669838060153,11.8011059753792,12.9082234435377,10.6771911205811,29.8927279745083,24.7261268055554,4055.54399686119,557.699965288573,15.1745470798095,2.10705462362696
49,14.5772499681322,1.74361739571758,3.22233946663975,0.385431213790205,23.7327859130293,2.8387314793437,13.8203793571161,11.6797337512183,12.5041527516765,10.5673781558638,28.9569853196719,24.4718230977897,4358.67729674447,593.614060906208,15.6099548894997,2.14661000022882
50,14.7721376690374,1.73304482757403,3.26541990578722,0.383094119779513,24.0500767664328,2.82151859647131,13.6179225208137,11.6089127205917,12.3209775188314,10.5033019852967,28.5327900436096,24.3234361764767,4483.09792504632,604.585151972337,16.0545677869768,2.18649294987713
51,14.9977296253559,1.80510738612947,3.31528760139447,0.399023737986521,24.4173563023339,2.93884149882122,14.4196277932967,12.0916284238339,13.0463299082208,10.9400447644211,30.2125534716692,25.3348405070802,4479.57562104451,598.482705470865,16.5046327388977,2.22579476503204
52,15.2839490409525,1.82588822411678,3.37855715642108,0.403617396910034,24.8833415964981,2.97267416136921,14.5421839986308,12.2308302093953,13.1572140939993,11.0659892370716,30.4693379018931,25.6265013911141,4658.82738298782,617.016911691031,16.9599723049533,2.26589547056528
53,15.5169538519427,1.8307507398932,3.43006348306102,0.404692268818484,25.262689780005,2.98059067828218,14.497114478247,12.2634020854087,13.1164369088902,11.0954590296558,30.3749065258509,25.6947472265708,5048.34809264403,662.792878917567,17.4215584663635,2.30731798327897
54,15.785050154924,1.90183375782924,3.48932687635162,0.420405356993844,25.6991693750341,3.09631881976411,15.2745543849847,12.7395562725409,13.819834919748,11.526265198965,32.003828235206,26.6924036186563,5237.06824327106,682.004241764315,17.8883436364743,2.34854383261752
55,15.996051387986,1.85026467123185,3.53596925418637,0.409005874693366,26.0426941895631,3.01236072790024,14.5441544125268,12.3941174149506,13.158996849429,11.213725280193,30.4734663881513,25.968626964658,5198.75665691033,671.580373083038,18.358881523962,2.39080998982173
56,16.0740413893113,1.85223056271636,3.55320914921619,0.409440440179403,26.1696673847033,3.01556133719431,14.550787519394,12.4072860660424,13.1649982318327,11.2256397740388,30.4873643263494,25.9962184240898,5567.491122514,713.312854565693,18.8355558769294,2.433195180667
57,16.2139773947111,1.90881591143069,3.58414237146246,0.421948780421506,26.3974930215648,3.10768625580296,15.1728971654021,12.7863266794395,13.7278593401257,11.568581281398,31.7908321560805,26.7903987569211,5814.84757870772,739.398300898164,19.3143317675447,2.47457262597576
58,16.455721577039,1.95820460257512,3.63758055913495,0.432866280569244,26.7910695148986,3.18809451085917,15.6783942225156,13.1171600172499,14.1852138203713,11.8679066822735,32.8499688471756,27.4835733694752,5973.72406899281,754.420032142733,19.7922557461233,2.51672293581903
59,16.588534897547,1.88846698558672,3.66693929314196,0.417450596813919,27.0072989209185,3.07455677653428,14.7987015497915,12.6500180852703,13.3893014021923,11.4452544581017,31.0068032471822,26.5047997977092,6094.43020838871,764.36415507588,20.2731975394111,2.56029675336129
60,16.6396276383513,1.92288248325277,3.67823347795135,0.425058233140086,27.0904814884036,3.13058762185704,15.1806060399271,12.8805525193962,13.7348340361245,11.6538332318349,31.8069840836569,26.9878243263535,6351.0558908634,791.055979553939,20.757793609817,2.60344492122787
61,16.8603150702084,2.02292396614264,3.72701701551976,0.44717266619995,27.4497761143042,3.29346217645674,16.3222458847518,13.550686854544,14.7677462766802,12.2601452493488,34.1989913775752,28.3919153142819,6551.93930896584,811.180485399432,21.2425132775991,2.64586195394263
62,17.1702351764169,2.03752204236746,3.79552567057637,0.450399609365436,27.954347795991,3.31722886897719,16.3372670700163,13.6484730110737,14.7813368728719,12.3486184385909,34.230464337177,28.5968005946316,6652.98517482993,819.168974396132,21.7283064735307,2.69013148030643
63,17.483029018462,2.09669426269437,3.86466957250213,0.463479784385087,28.4635981212855,3.41356539610593,16.9321089754049,14.0448419510626,15.3195271682235,12.7072379557239,35.4767997579911,29.4272878974656,6783.85187086626,830.863250004647,22.2200920230356,2.73591621132134
64,17.6878862170367,2.03247057449929,3.90995379534497,0.449282969099859,28.7971200165089,3.30900472479894,16.0436339304319,13.6146354272684,14.5156687942003,12.3180034818143,33.6152329970955,28.525902799991,6878.11152684107,837.837661162232,22.7197155444367,2.7826339748809
65,17.9143584975396,2.1560251303443,3.96001608892982,0.47659502881295,29.1658327819593,3.51016021220981,17.4704597833764,14.4422736003924,15.8066064706739,13.0668189717838,36.6047728794553,30.2600018293942,7110.16793839889,861.632617321909,23.2255518883481,2.82915477560928
66,17.8965396340929,1.92643606344694,3.95607718227318,0.425843761393524,29.1368224218215,3.13637309978731,14.8544372398699,12.9043564058645,13.4397289313109,11.6753700814965,31.1235827882989,27.0376991360968,7191.32868495265,866.598524992657,23.7357182040793,2.87636933155218
67,17.8100373448566,2.0673746843335,3.93695562359988,0.456998614431598,28.9959906246086,3.36583106502011,16.422496925145,13.8484428615642,14.8584495989407,12.5295435414151,34.4090411764942,29.015785043276,7584.67453162579,908.740480719732,24.2468183391967,2.92188800276636
