"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.186385892184216,0.0121424582660231,0.0412010919565108,0.0026841223535418,0.303449312187635,0.0197687741594192,0.119592169579281,0.081337041016418,0.108202439143159,0.0735906561577145,0.250574069594684,0.170420466891545,0.931547130544723,0.0937117945130864,39.9141118801275,4.06017147086273
2,0.195519821211065,0.0146551546954812,0.0432201710045513,0.00323956051163265,0.318319989620822,0.0238596202761516,0.145979620019467,0.098168500352504,0.132076799065232,0.0888191193665531,0.30586206099317,0.205686381690964,0.95465667955106,0.095039449723187,40.3642984161598,4.06056839725133
3,0.197601515692375,0.00961278569623064,0.0436803350477881,0.00212493157495631,0.321709134320217,0.0156502896949157,0.100332694521127,0.064391865907767,0.0907771998048289,0.0582593072498832,0.210220883758551,0.134916290473417,0.99538961873596,0.0979843485889723,40.8306510174031,4.06483575473264
4,0.194289611708186,0.00993761185433317,0.0429482299565463,0.00219673525201053,0.316317122219643,0.0161791294751252,0.101793692087625,0.0665677349094091,0.0920990547459468,0.0602279506323224,0.21328202151693,0.139475254095906,0.989302334623051,0.0962284623539033,41.3108980713717,4.06656987470806
5,0.194067103126469,0.0111864762302438,0.042899043849009,0.00247280000879077,0.315954862633971,0.0182123683187125,0.11093876047853,0.0749333335997215,0.100373164242479,0.0677968256378398,0.23244311719311,0.157003175161316,0.987641211945187,0.0949859755548681,41.7867375011224,4.06455474306681
6,0.196728014298852,0.012223399719213,0.0434872452660621,0.00270201467477329,0.320287012753219,0.0199005525253155,0.119638280531084,0.0818792325688898,0.108244158575743,0.0740812104194705,0.250670683017509,0.171556487287197,0.997091688619111,0.0948672838952006,42.2575344465675,4.06410049054679
7,0.195315764702534,0.00986926660255971,0.0431750637763496,0.00218162735425006,0.317987771305177,0.0160678586090791,0.101078300825919,0.0661099198257542,0.0914517959853552,0.0598137369852072,0.211783106492402,0.138516022492064,1.01387948729387,0.0954172373319551,42.7309938397103,4.06559734674953
8,0.192115916872991,0.0100325983239653,0.0424677289929771,0.00221773226108696,0.312778194487958,0.0163337741134025,0.101514750009296,0.0672040079117271,0.0918466785798395,0.0608036262058472,0.212697571448049,0.14080839752933,1.00923945122356,0.0939420489668613,43.2050195463081,4.06606865573852
9,0.195545696497566,0.013467879573871,0.0432258908047252,0.00297711022159253,0.318362116403055,0.0219266530606184,0.13078767350467,0.0902154612603786,0.118331704599463,0.0816235125689145,0.274031315914546,0.189022871212226,1.0074961719956,0.0928342189558624,43.671611942639,4.06504195075144
10,0.206015035112272,0.0162693897986538,0.0455401656563971,0.00359639142917613,0.335406934358226,0.0264877083037727,0.161753135153415,0.108981558459878,0.146348074662613,0.0986023624160818,0.338911330797631,0.228342312963555,1.0345080306274,0.0944497039824072,44.138741022698,4.06709788328125
11,0.220285310050191,0.0173625297113753,0.048694647484779,0.00383803288356711,0.358639943379959,0.0282674167932576,0.171995986128295,0.116304026774765,0.155615416020838,0.105227452796216,0.360372542364046,0.243684627528079,1.08219266460736,0.0979038316428169,44.6236220205217,4.07409876548278
12,0.225347775358758,0.0124371093638301,0.0498137187635151,0.00274925575410988,0.366881992163031,0.0202484868239198,0.123165407543517,0.0833107804275675,0.111435368729849,0.07537642038685,0.258060853900702,0.174555920895858,1.13426869705496,0.101546260388914,45.139602325671,4.08369061355596
13,0.221813487971608,0.0116889029609242,0.0490324552358292,0.00258386275978314,0.361127924276583,0.0190303542942762,0.117117305913951,0.078298871508585,0.105963276779289,0.0708418361268157,0.245388640962563,0.164054778398934,1.13493342945478,0.100448706938824,45.6794270068342,4.08948514694627
14,0.220691417940176,0.0130251604587632,0.0487844187025652,0.0028792459961478,0.359301115523654,0.0212058752732152,0.126701108045527,0.0872498786711421,0.114634335850714,0.078940366416747,0.265468988285865,0.182809269596678,1.12940836881329,0.0988691168147686,46.2180029927814,4.09058233499197
15,0.223001914436884,0.0142575600643554,0.0492951600334165,0.00315167117212075,0.363062765960401,0.0232123083153016,0.136953755764807,0.0955051870339592,0.123910540930064,0.0864094549354877,0.286950726364358,0.200106106166396,1.13749415665506,0.0985572829825114,46.7498615231357,4.09251219278797
