"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.186914157731872,0.00997353140918636,0.0413178664459928,0.00220467536413595,0.304309365570486,0.0162376090310965,0.100783587239624,0.0668083443677552,0.0911851503596602,0.0604456449041614,0.211165611359213,0.139979388199108,0.947769851685377,0.0935069810759392,40.0309598329028,3.99655816324586
2,0.192733434993942,0.014061148244423,0.0426042329986609,0.00310825382245151,0.313783557323471,0.0228925360891668,0.139593097665289,0.094189509771256,0.126298516935261,0.085219080269234,0.292480776060605,0.197349449044542,0.951487012701138,0.0928487158805134,40.4877758053403,3.99452428171729
3,0.200240324547384,0.012613153531337,0.0442636506894217,0.00278817078061143,0.326005300315741,0.0205350990825977,0.12359358830293,0.0844900236548927,0.111822770369318,0.0764433547353791,0.258957994539473,0.177026716229294,0.988252989159051,0.0954021480897884,40.9508187911468,3.99609336570929
4,0.198896129495507,0.00982182975851426,0.0439665128358489,0.00217114131504008,0.323816856441807,0.0159906280980725,0.10119547636766,0.065792161061818,0.0915578119516928,0.0595262409606948,0.212028617151289,0.137850242224763,1.00847142664718,0.0962196187569273,41.4301659193806,3.99950910119547
5,0.200786890521157,0.0129016145714058,0.0443844705362559,0.0028519358526264,0.326895148076551,0.0210047338987096,0.12581648852166,0.0864222985644395,0.113833965805312,0.078191603463064,0.263615499759669,0.181075292230252,1.00263300472448,0.0945690056988348,41.9158010437689,3.99924310174202
6,0.206007206788498,0.0133253157179088,0.0455384351848259,0.00294559610606418,0.335394189297765,0.0216945490986302,0.129638135826182,0.0892604880625464,0.117291646699879,0.0807594891994496,0.271622760778667,0.187021974988199,1.02422456818741,0.0955619514097352,42.4012925522991,3.9993178542115
7,0.209620315957544,0.0127089768509246,0.0463371224748256,0.00280935277757275,0.341276584576493,0.0206911061713291,0.123915022421313,0.0851319023506903,0.112113591714521,0.0770241021268157,0.259631475549418,0.178371604925259,1.04679152671702,0.0965940891122231,42.8953149031386,4.0022082322565
8,0.204793768511735,0.00941872057202909,0.0452702014604889,0.00208203296855381,0.333418626629632,0.0153343380541107,0.0992750909900707,0.0630919081379945,0.0898203204195878,0.0570831549819946,0.208004952550624,0.132192569431985,1.06107976077394,0.0967826513150221,43.3996382203287,4.00475970114146
9,0.208113961134769,0.0149402738542101,0.0460041387771594,0.00330258685198321,0.338824133215904,0.0243238142749237,0.14548161951893,0.100078389454035,0.131626227183794,0.0905471142679367,0.304818631372997,0.209688054094176,1.04485483954455,0.0942656303876106,43.9008440121325,4.0042607874853
10,0.216147586999278,0.0146466443531784,0.0477799929156298,0.00323767927807104,0.351903439886543,0.0238457648416656,0.141406119645103,0.0981114932748789,0.127938870155093,0.0887675415344122,0.296279488780215,0.205566938290219,1.07962011549512,0.0964262884008539,44.4003270550197,4.00574765111096
11,0.226599370576994,0.0176159730222886,0.0500903871801777,0.00389405719440053,0.368919677009562,0.028680040288919,0.173536684148405,0.118001733163653,0.157009380896176,0.106763472862352,0.36360067154904,0.247241726628609,1.10774467882667,0.0979529754834239,44.9133563184871,4.01143715947771
12,0.235335214772549,0.0150114673375995,0.0520214685286687,0.00331832435883784,0.383142244401623,0.0244397222619167,0.144284141843011,0.100555283601145,0.13054279500082,0.090978589924844,0.302309630528214,0.21068726087858,1.15993971826654,0.101504335195979,45.4494438586074,4.01889383457288
13,0.241523101980908,0.0166679862999701,0.0533893172799902,0.0036845022347304,0.393216559014531,0.0271366513796016,0.159891770730737,0.111651582870617,0.144663983042095,0.101018098787699,0.335011329150116,0.233936649824146,1.18097889150486,0.102221925132081,46.0090008245086,4.02616874668471
14,0.247898009769411,0.0163324162984924,0.0547985074227119,0.00361032360282484,0.403595356256163,0.0265903198684227,0.156088779656069,0.109403745540143,0.141223181593587,0.0989843412029852,0.327043157374622,0.22922689541745,1.21566878903525,0.104087032802156,46.5857160436647,4.03231726823818
15,0.246044825035593,0.0129960660611323,0.0543888560604995,0.00287281460298706,0.400578241461457,0.021158507552158,0.128723235596276,0.0870549879693047,0.116463879825202,0.0787640367341286,0.269705826963626,0.18240092717378,1.2422719123778,0.105143622273226,47.1772274659197,4.03937130495628
