"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.219263618853793,0.0121981052508302,0.0484687999571542,0.00269642326597305,0.356976558414595,0.0198593713557381,0.123533326707493,0.0817097959385768,0.111768247973446,0.0739279106110927,0.258831732149033,0.171201477204635,1.03969657705878,0.102730861179289,40.017809811667,4.0072975741271
2,0.22219122594193,0.0136329092580097,0.0491159552082161,0.00301359046755996,0.361742908200195,0.0221953329674253,0.135116971524229,0.0913209232593915,0.122248688521922,0.0826236924727846,0.283102226050767,0.191339077305397,1.04886410102856,0.102318412066869,40.5567996631799,4.00735661538952
3,0.227955444454398,0.0148672342967299,0.0503901508793932,0.00328644126559287,0.371127460445054,0.0242049007497643,0.146110670336202,0.0995891292603909,0.132195368399421,0.0901044502832109,0.306136642609186,0.208662937497957,1.07008524579579,0.103106742594675,41.0987911241898,4.00925443207684
4,0.229083459823113,0.0121399305685959,0.0506395016451092,0.00268356359937376,0.372963948624296,0.0197646588906265,0.124142050070424,0.0813201090719348,0.112318997682764,0.0735753367793688,0.260107152528507,0.170384990436431,1.10012993677247,0.104665350210055,41.6511974493378,4.01324970234042
5,0.22927166035439,0.0132805481260007,0.0506811038678125,0.0029357001120632,0.373270352296269,0.0216216643174185,0.132322544268397,0.0889606094564623,0.119720397195217,0.0804881704606072,0.277247235609975,0.186393657908774,1.10063807224551,0.103381993401895,42.2110086499208,4.01591653439149
6,0.233352185760875,0.0150747608022874,0.0515831147471408,0.00333231554576879,0.379913734010688,0.024542768464075,0.147358682171912,0.10097925896269,0.133324521965063,0.0913621866805308,0.308751524550673,0.21157559020755,1.11235810999501,0.103223592322453,42.7707548448832,4.01742044607507
7,0.238279200879129,0.014968209887016,0.0526722444048601,0.00330876218555086,0.387935260378652,0.024369296096755,0.146464350014879,0.10026552077427,0.132515364299176,0.0907164235576726,0.30687768574546,0.21008013876513,1.13956869271578,0.104500843332016,43.3354116143336,4.02139996230507
8,0.241525725039598,0.0146513415997282,0.0533898971140164,0.00323871761678214,0.393220829538152,0.023853412288681,0.14387149371505,0.0981429580843053,0.130169446694569,0.0887960096953222,0.30144503445058,0.205632864557586,1.16242750806168,0.10532471988477,43.9105297325021,4.02668783157462
9,0.241952690026952,0.0137022055849587,0.0534842788480632,0.00302890860299106,0.393915958500021,0.022308152250601,0.136418069733105,0.0917851091815452,0.123425872615667,0.0830436702118769,0.285828336583649,0.19231165733276,1.17915350476931,0.105550607917114,44.4945942837378,4.03154660984892
10,0.249643960739348,0.0189150729432146,0.0551844544792243,0.00418122665060526,0.406437886958096,0.0307950661250937,0.184474367883629,0.126703837897128,0.166905380466141,0.114636805716449,0.386517723184747,0.265474707974933,1.18460390694278,0.104844234461606,45.0817363232524,4.03544123443817
11,0.258483489214043,0.0166361458965682,0.0571384555104727,0.00367746382976767,0.420829259632687,0.0270848129684463,0.16106894385809,0.111438297871741,0.145729044443034,0.100825126645866,0.337477787131237,0.233489766969376,1.24308702419741,0.108811381349542,45.6793174289452,4.04288137030244
12,0.264900622548863,0.0179626270169508,0.0585569797213277,0.00397068597216812,0.431276803026921,0.0292444173188262,0.172897775064831,0.120323817338426,0.156431320296752,0.108864406163338,0.362262004897741,0.252107045851938,1.27028037412151,0.109920024135962,46.2965511281423,4.05248512928956
13,0.269007544267575,0.0164970088248314,0.0594648255749377,0.00364670721391005,0.437963159790017,0.0268582880516555,0.160240133497203,0.110506279209396,0.144979168402231,0.0999818716656444,0.335741232089377,0.231536965962545,1.30951449291462,0.112006078710403,46.9308246663257,4.06102265699469
14,0.26785509781215,0.0150262370201454,0.0592100742532121,0.00332158923603211,0.436086896087149,0.02446376834157,0.148896138534599,0.100654219273704,0.134715553912256,0.0910681031523955,0.311972861691541,0.210894554668716,1.32521297732385,0.1119930842926,47.5766479121646,4.06935074003374
15,0.267821926121252,0.0163776723197985,0.0592027415636451,0.00362032756542928,0.436032890246529,0.0266639998469702,0.158644955885664,0.109706895922094,0.143535912467981,0.0992586201199954,0.33239895518901,0.229862067646306,1.32080811506891,0.110317477098865,48.2238139375131,4.07537033792174
16,0.268658947806918,0.0163179537202181,0.0593877674099504,0.00360712661183744,0.437395620289158,0.0265667737760743,0.158046877339155,0.109306867025381,0.142994793783045,0.098896689213438,0.33114583823442,0.229023911862699,1.33349860615753,0.110133045357902,48.8682445652023,4.08160836474127
17,0.273093435029216,0.01867120681764,0.0603680224801425,0.00412731940179406,0.444615276679145,0.0303980349592457,0.177858429546284,0.125070284902853,0.160919531494257,0.113158829197822,0.372655757144594,0.262052025510742,1.34382229434336,0.109807079284723,49.5127260836386,4.08923360128247
18,0.277246499753886,0.0176342280296249,0.0612860683666486,0.00389809251181176,0.451376757494046,0.0287097607219156,0.168779207805865,0.118124015509444,0.15270499753864,0.106874109270454,0.353632625878956,0.247497937257892,1.38000070343166,0.111595062066267,50.1630592475202,4.09894898093519
19,0.274442978994461,0.0150560752794281,0.0606663427250915,0.00332818506176836,0.446812428959404,0.0245123471215948,0.149177147998477,0.10085409278086,0.134969800570051,0.0912489410874435,0.312561643425381,0.211313337255129,1.39830135393881,0.111845367325102,50.8227997961163,4.1098337729289
20,0.274845755313058,0.0178914106696231,0.0607553774902549,0.00395494341117968,0.447468177071083,0.0291284721077371,0.170143514280088,0.119846770035749,0.153939370062936,0.108432791937111,0.356491172777326,0.251107518170153,1.38347272071338,0.109497109468472,51.4818316756125,4.11785653937076
21,0.280059063702718,0.0193918125568853,0.0619077930290218,0.00428661119678515,0.455955808975652,0.0315712316715603,0.183209798535863,0.129897308993488,0.165761246294352,0.117526136708395,0.383868149313237,0.272165790272062,1.40454232476989,0.110105642865042,52.1368488465889,4.1264523398426
22,0.284378657366124,0.0185703627713575,0.0628626505756695,0.00410502755998426,0.462988410589058,0.0302338537751215,0.175929899831252,0.124394774544977,0.159174671275895,0.112547653159738,0.368615028217861,0.260636670475177,1.44006768069283,0.11182694012762,52.7984767555921,4.13900679455985
23,0.28840575250607,0.0195026969187458,0.0637528505539734,0.00431112247677523,0.469544804080058,0.0317517591940277,0.183810576602083,0.130640075053801,0.166304807401884,0.118198163143908,0.385126922404364,0.27372206201749,1.46062412537128,0.112358320501809,53.4704926487591,4.15219483097512
24,0.29610878404829,0.0217551576972188,0.0654556259475168,0.00480903485938511,0.482085879994409,0.0354189234088062,0.204503513264558,0.145728329072275,0.185026988191743,0.131849440589207,0.428483551601931,0.305335546627628,1.48971247143504,0.113584829988493,54.1512191805166,4.1655754787027
25,0.306501877373347,0.0228215197650168,0.0677530465772662,0.00504475700068787,0.499006565267484,0.0371550356876056,0.214298368078011,0.152871424263273,0.193888999689629,0.138312241000106,0.449006104544404,0.320302031789716,1.54524259234594,0.11682836431303,54.8455791009338,4.1817638619881
26,0.314814874746954,0.0220122447766042,0.0695906565230109,0.00486586463482841,0.512540708359953,0.035837479215244,0.205888157684971,0.147450443479643,0.186279761714974,0.133407544100634,0.43138471133994,0.308943786338304,1.61350482330021,0.120938521852087,55.5609208897607,4.20069414306128
27,0.316631042278242,0.0198761160473946,0.0699921251351903,0.00439366775784495,0.515497556551242,0.0323597117403194,0.188079064838726,0.133141447207427,0.170166772949324,0.120461309378145,0.394070421566855,0.278963032244132,1.66117983410479,0.123364645152221,56.2967631815611,4.21966344687411
28,0.318877407867438,0.021680635535032,0.0704886901601705,0.00479256153932275,0.519154797370144,0.0352975960991397,0.202424873293584,0.145229137555235,0.18314631393229,0.131397791121407,0.424128305948462,0.304289621544294,1.65806487332215,0.122010715311834,57.041471464407,4.23608614895045
29,0.327493997799843,0.0249596877567934,0.0723934100399654,0.00551740466202787,0.533183210453078,0.0406361232250946,0.232956971983685,0.167194080667513,0.210770593699524,0.151270834889649,0.488100322251529,0.350311407112885,1.68895588362205,0.123279555803674,57.7892651565175,4.25249318801654
30,0.335462244990807,0.0232898746134589,0.0741548120505995,0.00514828807244875,0.546156076055208,0.0379175502478768,0.216327817391161,0.156008729468145,0.195725168115812,0.141150755233089,0.45325828405767,0.326875433171365,1.79909244601834,0.130271668273229,58.5501284452772,4.27366629109484
31,0.338946263129905,0.0228608671143982,0.0749249634287159,0.00505345483581427,0.551828302078161,0.0372190959336178,0.2125225401961,0.153134995024674,0.192282298272662,0.138550709784238,0.445285322315638,0.320854275289801,1.86556225216961,0.133953878440615,59.3282309692371,4.29593689927771
32,0.340684267821587,0.0226522269911114,0.0753091539395088,0.0050073343875087,0.554657895681461,0.0368794151714925,0.210632608179085,0.151737405682081,0.190572359781077,0.137286224188555,0.441325464756178,0.317925992857718,1.88779826719043,0.134420184918532,60.1142219818481,4.31641086999038
33,0.344045746750721,0.0240692916340688,0.0760522177027911,0.00532058025595202,0.56013061927135,0.0391864958533618,0.222257972682661,0.16122970472582,0.201090546712884,0.145874494751939,0.465683371335099,0.337814619425541,1.88193788531927,0.132937505406114,60.9031565207598,4.3365934294594
