"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.186899310555759,0.0110791958534486,0.0413145844386414,0.00244908539918334,0.304285193325867,0.0180377083368418,0.10912702501389,0.07421470906616,0.0987339750125676,0.067146641536052,0.228647100029104,0.15549748566243,0.940588784222906,0.0936431127451958,39.9760420450596,4.02539955507245
2,0.190548980134827,0.0125971649880855,0.042121353503488,0.00278463647105059,0.310227111517753,0.0205090686121819,0.122565461602079,0.0843829233651668,0.110892560497119,0.0763464544732484,0.256803824309118,0.176802315622258,0.950564602254882,0.0936164247614752,40.4311364030106,4.02524198471227
3,0.196877751790911,0.0136900870757907,0.0435203451327277,0.00302622977464849,0.320530795898185,0.0222884224672523,0.133019820238278,0.0917039325651058,0.120351265929871,0.082970224701765,0.278708194784964,0.192141572993557,0.971550477029428,0.0946817213256724,40.8909297536156,4.02714622407081
4,0.197388340612518,0.010390960902727,0.0436332121353988,0.00229694925218161,0.321362070330556,0.0169172135398781,0.104817932877409,0.0696045227933842,0.0948352726033696,0.0629755206225865,0.219618526028856,0.145838047757566,0.998659966322575,0.096251510930004,41.3630871834493,4.03100856462676
5,0.198565594552271,0.0127260325654313,0.0438934472168178,0.00281312298814797,0.323278722358785,0.0207188740714386,0.123309012340513,0.0852461511560026,0.111565296879512,0.0771274700935263,0.258361740142027,0.178610983374475,0.995530491321921,0.094886109487437,41.84306394851,4.03286229828098
6,0.203041146596338,0.0135367072746116,0.0448827797739274,0.00299232476596681,0.330565235160354,0.0220387093874369,0.130630017406149,0.0906765080595996,0.118189063367468,0.082040650149163,0.273700988850979,0.189988874029628,1.01253689193909,0.0954953465368986,42.3238858969927,4.03397877429475
7,0.207171328449985,0.0133207417187769,0.0457957673415758,0.00294458501151913,0.337289461055415,0.0216871023070617,0.128545886680696,0.0892298488339101,0.116303421282534,0.0807317679925863,0.269334238759553,0.186957778509146,1.03413709959375,0.0965079242719383,42.81145543486,4.03767487885949
8,0.204084463710355,0.0102123780529833,0.0451134077675522,0.00225747304329103,0.33226382863721,0.0166264681283666,0.104274519994258,0.0684082740391263,0.0943436133281386,0.0618932003211137,0.218479946654637,0.143331621796267,1.0511282245155,0.0970113139216457,43.3091880692592,4.0417076653658
9,0.203672898053352,0.0128531917164632,0.0450224300960041,0.00284123185311288,0.331593770865808,0.020925898092767,0.123804102464557,0.0860979349428146,0.11201323556317,0.0778981316149263,0.259399071830499,0.18039567321351,1.03985820618664,0.0949337250690434,43.8068662543371,4.0430477985518
10,0.211681631931363,0.0168379941692968,0.0467927817953539,0.00372208292163402,0.344632551635622,0.0274134361212413,0.165138540500233,0.112790391564664,0.149411060452591,0.10204844951089,0.346004561048106,0.236322725183115,1.05343258466859,0.0952537952621927,44.2989855769499,4.04427035588047
