"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,1.6375804154589,0.285776071392843,0.361991460259335,0.0631715526236835,2.66609583429097,0.465263498688697,1.65260942933138,1.91428947344484,1.49521805510935,1.73197619025973,3.4626102328848,4.01089223007488,150.22391182941,57.9834735935041,2.50551726335605,1.00336538306161
2,1.71166122604386,0.271093526458001,0.378367218388643,0.0599259374275595,2.78670459257667,0.441359285180748,1.50019214920265,1.81593749780487,1.35731670642145,1.64299106944243,3.14325974118651,3.80482142397201,160.953915859869,59.8790882086419,2.62065105496447,1.01151973339555
3,1.80110666652713,0.291695519867503,0.398139368390208,0.0644800622864997,2.93232804655645,0.474900776205327,1.69088748753474,1.95394128140904,1.52985058396,1.76785163556052,3.54281187864421,4.09397220866649,167.523242700053,60.0725807276785,2.74163442313857,1.01996008349304
4,1.86708374931545,0.280224337715843,0.412723776164469,0.0619443272845575,3.03974336730656,0.456224886667218,1.58530337369209,1.87710082680477,1.43432210000713,1.69832931948996,3.32158802106913,3.93297316092409,177.643162747826,61.4313667399488,2.86784630698562,1.02838821654993
5,2.03090594498645,0.342643476963525,0.448937103628585,0.0757422422761475,3.30645739815338,0.5578476256529,2.18264382202467,2.2952194629135,1.97477298183184,2.0766271331122,4.57315848424216,4.80903125562822,184.793068764642,61.6951046923568,2.99891612077269,1.03706505326666
6,2.19201419122224,0.329496716482508,0.484550505428075,0.0728361162750833,3.56875292886709,0.536443777010138,1.96888549375199,2.20715503863878,1.78137258958513,1.99694979686373,4.12528389167084,4.62451531905292,203.158072554768,65.47747760936,3.13768462551646,1.04754893003798
7,2.25077506206047,0.30944924340957,0.497539750560735,0.0684045695958024,3.6644197501616,0.503805084007155,1.79958005116051,2.0728657453273,1.62819147485951,1.87544996005799,3.77054867862202,4.34314727592383,215.397412851707,66.8950235420612,3.28718249617213,1.05945294510986
8,2.32864493532277,0.328919946682526,0.514753090966087,0.072708619792976,3.79119736838515,0.535504755300655,1.98910698303298,2.20329150887807,1.79966822274412,1.99345422231821,4.16765272635481,4.61642030431587,222.404223044051,66.6131683291384,3.44349836374435,1.06943208397919
9,2.42237897525613,0.333323851584314,0.535473247161882,0.0736821145607444,3.94380296322402,0.542674621526741,2.03157943161662,2.23279135032555,1.83809567622456,2.02014455505642,4.25664261862529,4.67822949592028,233.885782342905,67.6538779840604,3.60368494573369,1.07935392866975
10,2.62711572428972,0.402155065785115,0.580730844316675,0.0888974355946061,4.27712875814186,0.654736668506296,2.71472337745077,2.69386168468505,2.45617829388403,2.4373034290008,5.68799183846828,5.6442816250543,245.595889001484,68.7214071956567,3.76894250843319,1.09020554409178
