"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.183355145443648,0.0127873442943395,0.040531137413859,0.00282667610716975,0.298515043810009,0.0208186938686778,0.124826978291047,0.0856568517324167,0.112938694644281,0.077499056329327,0.261542240228861,0.179471498867917,0.9213874205956,0.091785386905747,39.9760420450596,4.02539955507245
2,0.192116467307727,0.0143245260075292,0.0424678506680238,0.00316647417008531,0.312779090634334,0.0233213335701528,0.140726494087427,0.0959537627298584,0.127323970841006,0.0868153091365399,0.294855511421276,0.201045979053037,0.947410118401581,0.0934366694380296,40.4186089898646,4.02636022741523
3,0.195533890876347,0.0108461158211664,0.0432232811410873,0.00239756244467885,0.318342896023246,0.017658237687794,0.107962704807643,0.0726534074145141,0.0976805424450103,0.0657340352797985,0.226207571977918,0.152226186963735,0.982504825943774,0.0958599260175937,40.8763973204492,4.03136334525557
4,0.193846163168872,0.0106796731127852,0.0428502044899613,0.00236076984598412,0.315595156878445,0.0173872572783586,0.106320237799082,0.0715384801813341,0.0961945008658357,0.0647252915926385,0.222766212531409,0.149890148951369,0.985088174478905,0.0950237634791206,41.3491358191655,4.03430598593667
5,0.192266040920697,0.0107553373168656,0.0425009143087856,0.00237749561741245,0.313022606972643,0.0175104439123716,0.106504963206201,0.0720453217397692,0.0963616333770393,0.0651838625264587,0.223153256241565,0.150952102692851,0.986432608744615,0.0941036039111421,41.8220048989021,4.03424221779753
6,0.191790233586031,0.0112470577918568,0.0423957358453332,0.0024861917224105,0.312247959241819,0.0183109993523569,0.110082982510204,0.0753391431033465,0.0995988889378032,0.0681639866173134,0.230650058592807,0.157853442692724,0.988742153124859,0.0933176446362325,42.2897561778688,4.03435412574774
7,0.197119471150263,0.0145562914762047,0.0435737778332161,0.00321770653684531,0.320924331977972,0.0236986640173996,0.141209263421418,0.0975062586922817,0.127760762143187,0.0882199483406335,0.295867028121065,0.204298827736207,0.99535498418933,0.0930090807023233,42.7541130885056,4.03514012153847
8,0.195907422112235,0.00946831799823338,0.0433058512037572,0.00209299661013581,0.318951031087989,0.0154150861444915,0.0980299746871435,0.0634241397010819,0.0886937866217013,0.0573837454438378,0.205396137439729,0.132888673659416,1.02774253715687,0.0950469738487733,43.2248173178052,4.03906202924103
9,0.194744895801066,0.0120285666826614,0.0430488717033936,0.00265894631932516,0.317058356672613,0.0195833506693153,0.11620794888263,0.0805741308886432,0.105140525179522,0.0729004041373424,0.243483321468368,0.16882198852859,1.01412270076012,0.0928008116396695,43.7000991762102,4.04144231986388
10,0.204028312449538,0.0176284026561739,0.0451009953835821,0.00389680479768062,0.33217241044416,0.0287002766051394,0.180244318761182,0.11808499386911,0.163078193164879,0.106838803976815,0.377654763118666,0.247416177630518,1.0247927363852,0.0929353783776063,44.1703286314939,4.04195897037034
11,0.21988165117862,0.0174516083715766,0.0486054176289581,0.00385772395582212,0.357982758410104,0.0284124431031974,0.170682826527836,0.116900725934006,0.154427319239471,0.105767323464101,0.357621160344038,0.244934854337913,1.08199837177659,0.0972816462740926,44.6523167762279,4.04938462939658
12,0.225077858955868,0.013275485486736,0.0497540530323499,0.00293458100233124,0.366442549317624,0.0216134219854234,0.128560104480454,0.08892669704034,0.116316285006126,0.0804574877984036,0.269364028435238,0.186322603322613,1.12982918022479,0.100555404821714,45.1653925301071,4.06078590740398
13,0.222080665525576,0.0122985360054683,0.0490915155372326,0.00271862374857717,0.361562908083744,0.0200228796720598,0.120707019029148,0.0823825378356732,0.109211112454943,0.0745365818513237,0.2529099446325,0.172611031655694,1.13384548385278,0.0998008265698219,45.7041354181716,4.06769263835645
14,0.220360196481153,0.0132354694749895,0.0487112013274128,0.00292573535762927,0.358761863744754,0.0215482731101583,0.127326126776283,0.0886586472008829,0.115199828988065,0.0802149665150841,0.266778551340783,0.18576097508757,1.12914532493447,0.0983274913464351,46.2428670540136,4.0702868430247
15,0.221635838336315,0.0143667350832967,0.0489931853164485,0.00317580459736024,0.360838698203684,0.0233900529075421,0.136602066962195,0.0962365029503125,0.123592346299129,0.0870711217169466,0.286213854587457,0.201638387133986,1.13426704204949,0.097782063261247,46.7746102138939,4.07319587609898
16,0.223112093181211,0.0140600783413912,0.0493195153347939,0.00310801731757089,0.363242144688006,0.0228907942119493,0.133842908181555,0.0941823429566888,0.121095964545216,0.0852125960084328,0.280432759999448,0.19733443286164,1.14892370651714,0.0980777292577283,47.3052323789384,4.07805486149663
17,0.223790056689824,0.0140459194420111,0.0494693809524875,0.00310488745560245,0.364345916856415,0.0228677425301508,0.133552036415819,0.0940874986546169,0.120832794852408,0.0851267844970346,0.27982331439505,0.197135711466811,1.15912752833639,0.0979871610675786,47.8384563598015,4.0837238750929
18,0.229557981508749,0.017365753312291,0.0507443959124603,0.00383874546903276,0.373736503228279,0.0282726650417654,0.164988232654271,0.116325620273721,0.149275067639579,0.10524698977146,0.345689630323235,0.243729871049695,1.16830502584141,0.097866668159277,48.373303769753,4.08925039910027
19,0.229182288200925,0.0124211162506775,0.0506613479180992,0.00274572043436014,0.373124848158699,0.020222448913383,0.121731993414319,0.0832036495260668,0.110138470232003,0.0752794924283471,0.255057510010954,0.174331456149856,1.20562068236983,0.100042088437327,48.9161647398286,4.09761317149993
20,0.22970328820978,0.015723666996212,0.0507765163411094,0.0034757579675836,0.373973072734519,0.0255992332850614,0.14767299866966,0.10532599901769,0.133608903558263,0.0952949514921937,0.309410092450715,0.220683045560871,1.19330000437202,0.0980739691758695,49.4648477618583,4.10458011105415
