"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.183773441102716,0.0106460601844856,0.040623602770074,0.00235333961972837,0.299196058497053,0.0173325330722851,0.107104666722765,0.0713133218099538,0.0969042222729782,0.0645215768756729,0.224409777895318,0.149418388554181,0.93048535151491,0.0926121054813599,39.9876395038692,4.02440875302654
2,0.19279207317439,0.0147385643166411,0.0426171951227599,0.00325799842788909,0.3138790243962,0.0239954169927071,0.150132473926429,0.0987272250875483,0.135834143076293,0.0893246322220678,0.314563278702995,0.206857043040583,0.945739001795798,0.0931706239767683,40.4324505311181,4.02428084156441
3,0.196643722328444,0.0093568653186214,0.0434686123041825,0.00206835970201098,0.320149779510169,0.0152336333608432,0.0992062528859836,0.0626775667276044,0.0897580383254138,0.0567082746583114,0.207860720332537,0.131324425524504,0.992419161925309,0.0967095419504479,40.8919624358805,4.02852123952924
4,0.193133880599912,0.00922425828139832,0.0426927525536647,0.00203904656746694,0.314435510871435,0.0150177397984864,0.0975414811345626,0.0617892899232399,0.0882518162646043,0.0559045956448364,0.204372627139084,0.129463274124885,0.98889093484178,0.0952316878815808,41.3676588770947,4.0312072711342
5,0.189023229474225,0.00882166723965632,0.0417840823048286,0.00195005275823982,0.307743082372071,0.0143622933305283,0.0940550052232293,0.0590925078254486,0.0850973856781598,0.0534646499373089,0.197067629991528,0.123812873539038,0.985313756500236,0.0938055334507065,41.8405813159527,4.02931105977044
6,0.187346398579666,0.00987665345402885,0.0414134144228735,0.00218326023720645,0.305013084003386,0.0160798849216473,0.100721859015632,0.0661594011274669,0.0911293010141433,0.0598585057819939,0.211036276032753,0.138619697600403,0.979503576365137,0.0922372944705002,42.3027118506691,4.02737546835682
7,0.190716061858392,0.0121217951595388,0.0421582873581709,0.00267955471947707,0.31049913228875,0.019735133172021,0.119802081291399,0.0811986278629413,0.108392359263646,0.0734654252093293,0.251013884610549,0.170130458379497,0.983979853143812,0.091720215084512,42.7567670796841,4.02629312530991
8,0.191813019259674,0.00995901333549189,0.0424007726784542,0.00220146610574032,0.312285055917504,0.0162139725883102,0.101773144443329,0.0667110941133426,0.0920804640201548,0.0603576565787412,0.213238969309832,0.139775625761294,1.006294174332,0.0928508217148181,43.2129653335211,4.02803214127478
9,0.19491164199775,0.0124424282354899,0.0430857313889762,0.00275043150468727,0.317329831182301,0.0202571463202362,0.1225326812017,0.083346409232948,0.110862902039634,0.0754086559726643,0.256735141565468,0.174630571726169,1.0085048366567,0.0921190920136802,43.6740881367691,4.02981064044846
10,0.205439365205405,0.0161789578219788,0.0454129123085633,0.0035764012027532,0.334469703351958,0.026340478699643,0.164156100861971,0.108375794022821,0.148522186494165,0.0980542898301741,0.34394611609175,0.227073092238294,1.03136542764479,0.093350057518012,44.139804623311,4.03182867921611
