img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_34_89419_33_61968_34_90394_33_60994.jpeg,1816,2216,c,495,1903,563,2071
image_18_34_89419_33_61968_34_90394_33_60994.jpeg,1816,2216,c,203,1654,397,1791
image_18_35_25586_33_91908_35_26564_33_90934.jpeg,1816,2232,c,1031,1404,1092,1457
image_18_35_25586_33_91908_35_26564_33_90934.jpeg,1816,2232,c,150,158,226,271
image_18_35_25586_33_91908_35_26564_33_90934.jpeg,1816,2232,c,1618,768,1661,813
image_18_35_25586_33_91908_35_26564_33_90934.jpeg,1816,2232,c,1725,788,1756,817
image_18_35_25586_33_91908_35_26564_33_90934.jpeg,1816,2232,c,1322,498,1361,531
image_18_34_66368_32_85918_34_67338_32_84936.jpeg,1830,2199,c,764,841,976,1004
image_18_35_25071_33_91649_35_26048_33_90676.jpeg,1814,2230,c,1425,149,1452,180
image_18_35_25071_33_91649_35_26048_33_90676.jpeg,1814,2230,c,1400,229,1458,285
image_18_35_26167_33_92296_35_27144_33_91323.jpeg,1814,2231,c,1255,2103,1301,2154
image_18_35_26167_33_92296_35_27144_33_91323.jpeg,1814,2231,c,1077,768,1120,824
image_18_35_26167_33_92296_35_27144_33_91323.jpeg,1814,2231,c,64,423,189,525
image_18_35_26167_33_92296_35_27144_33_91323.jpeg,1814,2231,c,894,2091,938,2139
image_18_35_13478_32_52562_35_14447_32_5157.jpeg,1849,2208,c,480,1921,533,2082
image_18_35_13478_32_52562_35_14447_32_5157.jpeg,1849,2208,c,1598,26,1682,176
image_18_35_13478_32_52562_35_14447_32_5157.jpeg,1849,2208,c,1459,1097,1511,1166
image_18_34_80211_32_39763_34_81178_32_38772.jpeg,1847,2196,c,1605,245,1805,402
image_18_34_80211_32_39763_34_81178_32_38772.jpeg,1847,2196,c,1695,509,1835,684
image_18_35_37223_33_69908_35_382_33_6893.jpeg,1823,2234,c,504,1491,589,1631
image_18_35_37223_33_69908_35_382_33_6893.jpeg,1823,2234,c,440,2036,467,2070
image_18_35_37223_33_69908_35_382_33_6893.jpeg,1823,2234,c,525,1481,599,1515
image_18_34_89769_33_60559_34_90744_33_59584.jpeg,1818,2217,c,1082,1837,1246,2099
image_18_34_89769_33_60559_34_90744_33_59584.jpeg,1818,2217,c,1333,1846,1411,1970
image_18_34_89769_33_60559_34_90744_33_59584.jpeg,1818,2217,c,995,1929,1059,2111
image_18_34_89769_33_60559_34_90744_33_59584.jpeg,1818,2217,c,1122,1977,1234,2114
image_18_34_89769_33_60559_34_90744_33_59584.jpeg,1818,2217,c,1200,122,1462,269
image_18_34_89769_33_60559_34_90744_33_59584.jpeg,1818,2217,c,749,293,830,427
image_18_35_60477_34_46137_35_61459_34_45168.jpeg,1806,2252,c,15,225,101,367
image_18_35_60477_34_46137_35_61459_34_45168.jpeg,1806,2252,c,406,505,478,648
image_18_35_60477_34_46137_35_61459_34_45168.jpeg,1806,2252,c,502,761,602,932
image_18_35_25411_32_93803_35_26382_32_92815.jpeg,1842,2217,c,1559,1513,1734,1825
image_18_35_25411_32_93803_35_26382_32_92815.jpeg,1842,2217,c,1609,1696,1744,1876
image_18_35_25411_32_93803_35_26382_32_92815.jpeg,1842,2217,c,1729,1718,1814,1877
image_18_34_82478_32_39313_34_83445_32_38322.jpeg,1847,2196,c,1716,1016,1805,1223
image_18_34_82478_32_39313_34_83445_32_38322.jpeg,1847,2196,c,1751,1004,1805,1022
image_18_35_57729_34_42673_35_58711_34_41704.jpeg,1807,2250,c,8,467,61,535
image_18_35_57729_34_42673_35_58711_34_41704.jpeg,1807,2250,c,104,334,309,511
image_18_35_51544_34_34346_35_52525_34_33376.jpeg,1808,2247,c,28,377,129,515
